request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345903.9750478,453.6879062652588,21.35446772855871,5899.0771770477295,401,256,
1,1776345903.9752061,451.68304443359375,21.34588278976141,5894.883155822754,401,256,
2,1776345903.97526,417.12355613708496,21.43687921411851,5883.527755737305,401,256,
3,1776345903.9753032,416.95284843444824,21.40992762995701,5876.484394073486,401,256,
4,1776345903.9753425,450.9885311126709,21.384142894370882,5903.944969177246,401,256,
5,1776345903.9754272,417.12498664855957,21.451226402731503,5887.187719345093,401,256,
6,1776345903.9754694,416.67652130126953,21.387146033492744,5870.398759841919,401,256,
7,1776345903.975509,450.70528984069824,21.37350007599475,5900.94780921936,401,256,
8,1776345903.975549,416.03708267211914,21.4659475812725,5889.853715896606,401,256,
9,1776345903.9755895,416.5806770324707,21.391021504121667,5871.291160583496,401,256,
10,1776345903.9756281,350.1415252685547,21.306787752637675,5783.372402191162,401,256,
11,1776345903.9756668,416.6843891143799,21.421468024160347,5879.158735275269,401,256,
12,1776345903.9757051,451.4462947845459,21.362865672392005,5898.977041244507,401,256,
13,1776345903.975743,451.5523910522461,21.38251884310853,5904.094696044922,401,256,
14,1776345903.9757807,416.7604446411133,21.454981261608648,5887.780666351318,401,256,
15,1776345903.9758182,416.4896011352539,21.4141892451866,5877.107858657837,401,256,
16,1776345903.975855,368.09754371643066,21.30924954133875,5801.9561767578125,401,256,
17,1776345903.9758937,415.3890609741211,21.326669057210285,5853.689670562744,401,256,
18,1776345903.975931,368.57008934020996,21.314438651589786,5803.7519454956055,401,256,
19,1776345903.975969,415.62771797180176,21.355396158554974,5861.25373840332,401,256,
20,1776345903.9760072,451.10154151916504,21.3563554427203,5896.972179412842,401,256,
21,1776345903.976057,449.8581886291504,21.363321940104168,5897.505283355713,401,256,
22,1776345903.9760983,415.5092239379883,21.35152068792605,5860.146999359131,401,256,
23,1776345903.9761953,451.754093170166,21.388822443345013,5905.9038162231445,401,256,
24,1776345903.9762352,449.65291023254395,21.347579769059724,5893.285751342773,401,256,
25,1776345903.976275,415.1194095611572,21.340444976208257,5856.932878494263,401,256,
26,1776345903.9763155,452.0738124847412,21.373900245217715,5902.418375015259,401,256,
27,1776345903.9763553,452.21662521362305,21.341508042578603,5894.301176071167,401,256,
28,1776345903.9763937,416.1365032196045,21.4476417092716,5885.285139083862,401,256,
29,1776345903.9764347,449.98693466186523,21.392633400711357,5905.108451843262,401,256,
30,1776345903.9764748,414.96801376342773,21.344372805427103,5857.783079147339,401,256,
31,1776345903.9765155,416.0470962524414,21.443713880052755,5884.194135665894,401,256,
32,1776345903.976553,349.16067123413086,21.303218953749713,5781.481504440308,401,256,
33,1776345903.9765942,449.6431350708008,21.380042094810335,5901.5538692474365,401,256,
34,1776345903.97663,349.3506908416748,21.349074793796913,5793.364763259888,401,256,
35,1776345903.9766665,450.1991271972656,21.341537026798022,5892.291069030762,401,256,
36,1776345903.976703,415.0424003601074,21.368828006819182,5864.093542098999,401,256,
37,1776345903.97674,415.6227111816406,21.429243274763518,5880.079746246338,401,256,
38,1776345903.9768236,415.76099395751953,21.459050272025316,5887.818813323975,401,256,
39,1776345903.976863,320.50156593322754,21.193624010273055,5724.875688552856,401,256,
40,1776345903.9769018,332.7934741973877,21.25077808604521,5751.741886138916,401,256,
41,1776345903.9769397,332.6709270477295,21.243934070362766,5749.874114990234,401,256,
42,1776345903.9769766,332.67807960510254,21.313077328251858,5767.512798309326,401,256,
43,1776345903.977013,332.51070976257324,21.270530364092657,5756.495952606201,401,256,
44,1776345903.977049,332.550048828125,21.263544232237575,5754.753828048706,401,256,
45,1776345903.9770842,332.58628845214844,21.231532564350204,5746.62709236145,401,256,
46,1776345903.9771225,349.2851257324219,21.36679817648495,5797.818660736084,401,256,
47,1776345903.9771628,349.28369522094727,21.28118720709109,5775.986433029175,401,256,
48,1776345903.9771996,348.36316108703613,21.27704339868882,5774.009227752686,401,256,
49,1776345903.9772358,348.8891124725342,21.36382589153215,5796.664714813232,401,256,
50,1776345903.9772742,348.8306999206543,21.360121521295287,5795.661687850952,401,256,
51,1776345903.9773097,348.7575054168701,21.35631149890376,5794.616937637329,401,256,
52,1776345903.9773483,349.2460250854492,21.3351474088781,5789.708614349365,401,256,
53,1776345903.9774334,349.14302825927734,21.331316817040538,5788.628816604614,401,256,
54,1776345903.9774766,349.0421772003174,21.323657503315047,5786.574840545654,401,256,
55,1776345903.9775152,348.6654758453369,21.32071326760685,5785.447359085083,401,256,
56,1776345903.9775512,348.61016273498535,21.316957473754883,5784.4343185424805,401,256,
57,1776345903.9775891,348.45972061157227,21.352556640026616,5793.361663818359,401,256,
58,1776345903.9776268,348.4032154083252,21.31359156440286,5783.369064331055,401,256,
59,1776345903.97767,348.88625144958496,21.32755167344037,5787.41192817688,401,256,
60,1776345903.9777064,348.0863571166992,21.31061273462632,5782.292604446411,401,256,
61,1776345903.9777415,348.0029106140137,21.346107183718214,5791.260242462158,401,256,
62,1776345903.9777765,347.8255271911621,21.34283383687337,5790.248155593872,401,256,
63,1776345903.977811,348.67238998413086,21.295625088261623,5779.056787490845,401,256,
64,1776345903.9778483,348.35100173950195,21.289895562564624,5777.274370193481,401,256,
65,1776345903.977885,366.43004417419434,21.3104294795616,5800.589561462402,401,256,
66,1776345903.9779215,366.90425872802734,21.31834497638777,5803.082227706909,401,256,
67,1776345903.9779582,366.4553165435791,21.312348047892254,5801.1040687561035,401,256,
68,1776345903.9785063,366.0390377044678,21.31668913598154,5801.794767379761,401,256,
69,1776345903.9785523,413.6829376220703,21.402507669785443,5871.322393417358,401,256,
70,1776345903.9785895,413.5916233062744,21.394752988628312,5869.253635406494,401,256,
71,1776345903.9786248,413.49315643310547,21.383498696719897,5866.28532409668,401,256,
72,1776345903.9786606,413.712739944458,21.433180453730564,5879.173755645752,401,256,
73,1776345903.978697,413.9285087585449,21.4661766501034,5887.803554534912,401,256,
74,1776345903.9787323,413.6078357696533,21.425255607156192,5877.048015594482,401,256,
75,1776345903.9787683,413.529634475708,21.417979633106906,5875.114440917969,401,256,
76,1776345903.9788048,413.0513668060303,21.467055526434205,5887.150526046753,401,256,
77,1776345903.9788423,412.58883476257324,21.33651247211531,5853.3995151519775,401,256,
78,1776345903.9788795,413.61546516418457,21.44022735894895,5880.873441696167,401,256,
79,1776345903.9789157,413.330078125,21.40621671489641,5871.915340423584,401,256,
80,1776345903.9789512,412.34779357910156,21.33301566628849,5852.266788482666,401,256,
81,1776345903.97899,412.9195213317871,21.376706104652555,5863.9795780181885,401,256,
82,1776345903.9790268,412.50085830688477,21.347907010246725,5856.2171459198,401,256,
83,1776345903.9790626,413.0709171295166,21.37962135614133,5864.874362945557,401,256,
84,1776345903.9790983,412.7688407897949,21.372303308225145,5862.706184387207,401,256,
85,1776345903.9791842,413.01965713500977,21.398480733235676,5869.632244110107,401,256,
86,1776345903.9792204,412.3978614807129,21.35915569230622,5858.982563018799,401,256,
87,1776345903.979257,448.75597953796387,21.332454681396484,5888.531923294067,401,256,
88,1776345903.9792933,449.0346908569336,21.367454528808594,5897.735595703125,401,256,
89,1776345903.9793293,448.93622398376465,21.363058277204924,5896.5160846710205,401,256,
90,1776345903.9793649,446.8960762023926,21.377782260670383,5898.23055267334,401,256,
91,1776345903.9794,448.7626552581787,21.349695617077398,5892.935037612915,401,256,
92,1776345903.9794352,446.3493824005127,21.343537872912837,5888.951539993286,401,256,
93,1776345903.9794717,448.43220710754395,21.384644975849227,5901.516675949097,401,256,
94,1776345903.9795077,446.8700885772705,21.388368045582492,5900.903940200806,401,256,
95,1776345903.9795444,447.6487636566162,21.365052578495998,5895.737171173096,401,256,
96,1776345903.9795794,329.99181747436523,21.257582832785214,5750.675439834595,401,256,
97,1776345903.9796152,330.0662040710449,21.306426852357152,5763.205051422119,401,256,
98,1776345903.9796512,330.06811141967773,21.320530947516946,5766.803503036499,401,256,
99,1776345903.9796872,329.89978790283203,21.29049301147461,5758.975505828857,401,256,
100,1776345903.9797668,5801.139831542969,21.138576432770375,11191.476821899414,401,256,
101,1776345903.979808,5809.545993804932,21.184825897216797,11211.676597595215,401,256,
