timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345891.8367276,0,100.0,70803.25,81920.0,300.68,1365
1776345891.9377506,0,100.0,70803.25,81920.0,95.816,1395
1776345892.0379007,0,38.0,70803.25,81920.0,226.648,1395
1776345892.138182,0,38.0,70803.25,81920.0,315.074,1335
1776345892.2384603,0,100.0,70803.25,81920.0,307.221,1305
1776345892.3389444,0,100.0,70803.25,81920.0,305.866,1275
1776345892.4391472,0,100.0,70803.25,81920.0,297.491,1275
1776345892.5393517,0,100.0,70803.25,81920.0,297.55,1290
1776345892.6395586,0,100.0,70803.25,81920.0,308.62,1275
1776345892.739762,0,100.0,70803.25,81920.0,299.497,1275
1776345892.8399696,0,100.0,70803.25,81920.0,269.596,1200
1776345892.9402392,0,100.0,70803.25,81920.0,293.239,1245
1776345893.0404599,0,100.0,70803.25,81920.0,299.57,1275
1776345893.1406624,0,100.0,70803.25,81920.0,299.57,1275
1776345893.2408638,0,100.0,70803.25,81920.0,308.272,1275
1776345893.3410661,0,100.0,70803.25,81920.0,308.272,1275
1776345893.4412668,0,100.0,70803.25,81920.0,303.932,1275
1776345893.5417576,0,100.0,70803.25,81920.0,303.736,1275
1776345893.642052,0,100.0,70803.25,81920.0,304.234,1275
1776345893.7423744,0,100.0,70803.25,81920.0,302.192,1260
1776345893.842577,0,100.0,70803.25,81920.0,295.476,1245
1776345893.9427545,0,100.0,70803.25,81920.0,298.995,1245
1776345894.042955,0,100.0,70803.25,81920.0,293.421,1245
1776345894.1431596,0,100.0,70803.25,81920.0,292.351,1260
1776345894.2433662,0,100.0,70803.25,81920.0,298.034,1275
1776345894.343571,0,100.0,70803.25,81920.0,301.226,1275
1776345894.4437776,0,100.0,70803.25,81920.0,302.406,1275
1776345894.5443647,0,100.0,70803.25,81920.0,300.376,1260
1776345894.6445692,0,100.0,70803.25,81920.0,300.057,1275
1776345894.7449121,0,100.0,70803.25,81920.0,300.635,1275
1776345894.8451226,0,100.0,70803.25,81920.0,301.137,1260
1776345894.9453251,0,100.0,70803.25,81920.0,295.052,1245
1776345895.0455282,0,100.0,70803.25,81920.0,290.436,1260
1776345895.1457345,0,100.0,70803.25,81920.0,300.082,1275
1776345895.2463853,0,100.0,70803.25,81920.0,295.163,1260
1776345895.3466256,0,100.0,70803.25,81920.0,304.127,1275
1776345895.44683,0,100.0,70803.25,81920.0,298.13,1260
1776345895.5470347,0,100.0,70803.25,81920.0,299.105,1275
1776345895.6472733,0,100.0,70803.25,81920.0,302.214,1275
1776345895.747477,0,100.0,70803.25,81920.0,302.279,1260
1776345895.8477154,0,100.0,70803.25,81920.0,299.379,1245
1776345895.9479723,0,100.0,70803.25,81920.0,298.037,1230
1776345896.0482657,0,100.0,70803.25,81920.0,294.644,1260
1776345896.148529,0,100.0,70803.25,81920.0,294.644,1260
1776345896.2487354,0,100.0,70803.25,81920.0,302.183,1260
1776345896.348941,0,100.0,70803.25,81920.0,302.183,1260
1776345896.4491472,0,100.0,70803.25,81920.0,298.542,1275
1776345896.5497131,0,100.0,70803.25,81920.0,295.456,1260
1776345896.6499646,0,100.0,70803.25,81920.0,295.456,1275
1776345896.7501712,0,100.0,70803.25,81920.0,305.565,1275
1776345896.8503785,0,100.0,70803.25,81920.0,308.447,1275
1776345896.950587,0,100.0,70803.25,81920.0,288.401,1245
1776345897.050802,0,100.0,70803.25,81920.0,286.276,1230
1776345897.1510508,0,100.0,70803.25,81920.0,300.244,1260
1776345897.2513835,0,100.0,70803.25,81920.0,299.485,1245
1776345897.351587,0,100.0,70803.25,81920.0,290.898,1245
1776345897.4517636,0,100.0,70803.25,81920.0,302.649,1260
1776345897.5519092,0,100.0,70803.25,81920.0,287.743,1305
1776345897.6520944,0,100.0,70803.25,81920.0,291.116,1335
1776345897.7523003,0,100.0,70803.25,81920.0,311.529,1335
1776345897.8525064,0,100.0,70803.25,81920.0,309.868,1290
1776345897.9529417,0,100.0,70803.25,81920.0,304.796,1275
1776345898.0531948,0,100.0,70803.25,81920.0,296.016,1275
1776345898.1534076,0,100.0,70803.25,81920.0,296.885,1275
1776345898.2536135,0,100.0,70803.25,81920.0,301.399,1260
1776345898.3538542,0,100.0,70803.25,81920.0,295.727,1260
1776345898.4541047,0,100.0,70803.25,81920.0,290.922,1245
1776345898.555267,0,100.0,70803.25,81920.0,291.607,1245
1776345898.656283,0,100.0,70803.25,81920.0,300.452,1275
1776345898.7565267,0,100.0,70803.25,81920.0,301.604,1260
1776345898.8567314,0,100.0,70803.25,81920.0,298.029,1275
1776345898.9569364,0,100.0,70803.25,81920.0,301.415,1275
1776345899.0571458,0,100.0,70803.25,81920.0,302.654,1275
1776345899.1573532,0,100.0,70803.25,81920.0,302.654,1275
1776345899.2579563,0,100.0,70803.25,81920.0,305.86,1275
1776345899.3582008,0,100.0,70803.25,81920.0,305.86,1260
1776345899.4584055,0,100.0,70803.25,81920.0,289.564,1245
1776345899.558624,0,100.0,70803.25,81920.0,292.952,1245
1776345899.6598377,0,100.0,70803.25,81920.0,292.952,1275
1776345899.7602367,0,100.0,70803.25,81920.0,306.045,1275
1776345899.8606815,0,100.0,70803.25,81920.0,304.495,1275
1776345899.9609933,0,100.0,70803.25,81920.0,292.835,1260
1776345900.0620043,0,100.0,70803.25,81920.0,299.606,1260
1776345900.1622093,0,100.0,70803.25,81920.0,298.031,1260
1776345900.262419,0,100.0,70803.25,81920.0,303.913,1275
1776345900.3629699,0,100.0,70803.25,81920.0,303.927,1275
1776345900.4632072,0,100.0,70803.25,81920.0,291.921,1260
1776345900.563414,0,100.0,70803.25,81920.0,299.482,1260
1776345900.6637437,0,100.0,70803.25,81920.0,297.654,1260
1776345900.7639859,0,100.0,70803.25,81920.0,302.187,1260
1776345900.8642254,0,100.0,70803.25,81920.0,298.042,1245
1776345900.9644296,0,100.0,70803.25,81920.0,294.793,1245
1776345901.0646367,0,100.0,70803.25,81920.0,298.515,1260
1776345901.165088,0,100.0,70803.25,81920.0,296.226,1245
1776345901.2652907,0,100.0,70803.25,81920.0,296.687,1260
1776345901.365498,0,100.0,70803.25,81920.0,300.941,1275
1776345901.4661732,0,100.0,70803.25,81920.0,301.343,1260
1776345901.5664122,0,100.0,70803.25,81920.0,294.316,1260
1776345901.6666005,0,100.0,70803.25,81920.0,302.682,1260
1776345901.7668216,0,100.0,70803.25,81920.0,296.701,1260
1776345901.8670306,0,100.0,70803.25,81920.0,300.364,1260
1776345901.9672806,0,100.0,70803.25,81920.0,301.985,1245
1776345902.0675359,0,100.0,70803.25,81920.0,293.222,1245
1776345902.1677368,0,100.0,70803.25,81920.0,299.303,1260
1776345902.267957,0,100.0,70803.25,81920.0,298.128,1245
1776345902.3681645,0,100.0,70803.25,81920.0,303.062,1260
1776345902.4683437,0,100.0,70803.25,81920.0,303.062,1260
1776345902.568513,0,100.0,70803.25,81920.0,297.729,1260
1776345902.6686792,0,100.0,70803.25,81920.0,297.729,1260
1776345902.7688518,0,100.0,70803.25,81920.0,300.47,1260
1776345902.8690302,0,100.0,70803.25,81920.0,300.47,1260
1776345902.9692173,0,100.0,70803.25,81920.0,303.333,1260
1776345903.0694466,0,100.0,70803.25,81920.0,291.956,1320
