request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345862.2170658,229.2637825012207,18.19609473733341,4869.26794052124,401,256,
1,1776345862.2173502,196.7477798461914,18.19893706078623,4837.47673034668,401,256,
2,1776345862.217415,196.8379020690918,18.2126942802878,4841.0749435424805,401,256,
3,1776345862.2174687,195.9517002105713,18.212393218395757,4840.111970901489,401,256,
4,1776345862.2175176,176.41472816467285,18.229408825145047,4824.91397857666,401,256,
5,1776345862.2176192,161.70430183410645,18.271334031048944,4820.894479751587,401,256,
6,1776345862.2176733,147.28069305419922,18.26054348665125,4803.719282150269,401,256,
7,1776345862.2177258,148.2219696044922,18.28780922235227,4811.613321304321,401,256,
8,1776345862.2177756,147.1567153930664,18.257973240871056,4802.939891815186,401,256,
9,1776345862.217823,147.36247062683105,18.270218606088676,4806.268215179443,401,256,
10,1776345862.21787,147.3374366760254,18.276138866648953,4807.752847671509,401,256,
11,1776345862.2179165,133.26358795166016,18.246933058196422,4786.231517791748,401,256,
12,1776345862.2179632,133.0554485321045,18.20865799398983,4776.263236999512,401,256,
13,1776345862.2180133,133.19659233093262,18.23609109018363,4783.399820327759,401,256,
14,1776345862.218063,228.90996932983398,18.19007443446739,4867.378950119019,401,256,
15,1776345862.2181125,228.29365730285645,18.16723019469018,4860.9373569488525,401,256,
16,1776345862.2181664,228.69491577148438,18.169137543322993,4861.824989318848,401,256,
17,1776345862.218219,228.68824005126953,18.183014439601525,4865.356922149658,401,256,
18,1776345862.2182665,228.61742973327637,18.1793960870481,4864.363431930542,401,256,
19,1776345862.2183151,228.7442684173584,18.200346067839977,4869.832515716553,401,256,
20,1776345862.2183607,229.3224334716797,18.152506211224726,4858.211517333984,401,256,
21,1776345862.218404,195.67322731018066,18.195259804819145,4835.4644775390625,401,256,
22,1776345862.218448,194.86379623413086,18.191811617682962,4833.775758743286,401,256,
23,1776345862.2185576,175.33016204833984,18.227450987871954,4823.3301639556885,401,256,
24,1776345862.218607,160.67075729370117,18.26938928342333,4819.36502456665,401,256,
25,1776345862.218651,159.82532501220703,18.26756608252432,4818.054676055908,401,256,
26,1776345862.2186983,160.66861152648926,18.273284388523475,4820.356130599976,401,256,
27,1776345862.218746,147.26758003234863,18.284700431075752,4809.866189956665,401,256,
28,1776345862.218791,146.09098434448242,18.25105723212747,4800.110578536987,401,256,
29,1776345862.2188344,145.951509475708,18.24778388528263,4799.136400222778,401,256,
30,1776345862.2188783,146.26049995422363,18.266822777542412,4804.300308227539,401,256,
31,1776345862.2189226,146.47388458251953,18.279194364360734,4807.668447494507,401,256,
32,1776345862.2189674,131.73174858093262,18.261078292248296,4788.306713104248,401,256,
33,1776345862.2190156,131.9570541381836,18.203259449379118,4773.788213729858,401,256,
34,1776345862.2190595,131.52599334716797,18.256136015349743,4786.8406772613525,401,256,
35,1776345862.2191043,131.95538520812988,18.272898243922814,4791.544437408447,401,256,
36,1776345862.2191484,131.63065910339355,18.268878787171605,4790.194749832153,401,256,
37,1776345862.2191927,132.06076622009277,18.21772631476907,4777.580976486206,401,256,
38,1776345862.2192936,228.6057472229004,18.16877944796693,4861.644506454468,401,256,
39,1776345862.2193403,112.86759376525879,18.191279617010377,4751.643896102905,401,256,
40,1776345862.2193916,131.90317153930664,18.250079248465745,4785.673379898071,401,256,
41,1776345862.2194364,131.8380832672119,18.227312611598595,4779.8027992248535,401,256,
42,1776345862.2194817,131.24847412109375,18.266482446707933,4789.201498031616,401,256,
43,1776345862.219527,145.89738845825195,18.282691170187558,4807.983636856079,401,256,
44,1776345862.2195756,145.58744430541992,18.273440529318417,4805.314779281616,401,256,
45,1776345862.2196214,145.28799057006836,18.254503549314013,4800.186395645142,401,256,
46,1776345862.2196662,144.99950408935547,18.236999885708677,4795.434474945068,401,256,
47,1776345862.2197104,158.2014560699463,18.26595512090945,4816.0200119018555,401,256,
48,1776345862.219755,174.15523529052734,18.22513131534352,4821.563720703125,401,256,
49,1776345862.2197988,193.57848167419434,18.20536501267377,4835.946559906006,401,256,
50,1776345862.2198431,227.19526290893555,18.196876376282933,4867.398738861084,401,256,
51,1776345862.2198884,227.04076766967773,18.186699175367167,4864.649057388306,401,256,
52,1776345862.2199337,225.8286476135254,18.165953019086054,4858.146667480469,401,256,
53,1776345862.220032,112.26296424865723,18.198505102419386,4752.881765365601,401,256,
54,1776345862.220101,130.93829154968262,18.2128345265108,4775.2110958099365,401,256,
55,1776345862.220149,130.79142570495605,18.2343090281767,4780.540227890015,401,256,
56,1776345862.220196,131.03675842285156,18.241080115823184,4782.512187957764,401,256,
57,1776345862.220241,130.75637817382812,18.206030714745616,4773.29421043396,401,256,
58,1776345862.2202907,145.70236206054688,18.291286393707875,4809.980392456055,401,256,
59,1776345862.2203357,144.77181434631348,18.26332690669041,4801.920175552368,401,256,
60,1776345862.2203834,144.37246322631836,18.244676963955747,4796.765089035034,401,256,
61,1776345862.220427,158.4017276763916,18.268411299761603,4816.846609115601,401,256,
62,1776345862.2204738,173.01225662231445,18.224530126534255,4820.26743888855,401,256,
63,1776345862.2205176,193.69077682495117,18.20568944893631,4836.141586303711,401,256,
64,1776345866.973719,64.19539451599121,17.98555710736443,4650.512456893921,401,256,
65,1776345866.9740608,63.8730525970459,17.999975354063746,4653.866767883301,401,256,
66,1776345866.998387,65.86670875549316,18.098978902779372,4681.106328964233,401,256,
67,1776345866.9985976,65.91081619262695,18.104044596354168,4682.442188262939,401,256,
68,1776345866.9987595,104.48622703552246,18.182226255828258,4740.9539222717285,401,256,
69,1776345866.9989038,104.36296463012695,18.188891691320084,4742.530345916748,401,256,
70,1776345866.999041,104.31313514709473,18.20118287030388,4745.614767074585,401,256,
71,1776345867.0125048,90.86728096008301,18.2069928038354,4733.65044593811,401,256,
72,1776345867.0126615,90.38424491882324,18.21401259478401,4734.957456588745,401,256,
73,1776345867.0127442,90.576171875,18.217942293952493,4736.151456832886,401,256,
74,1776345867.0128136,90.52371978759766,18.22054713380103,4736.76323890686,401,256,
75,1776345867.0128834,90.50655364990234,18.23104409610524,4739.422798156738,401,256,
76,1776345867.0129502,90.03043174743652,18.227249968285655,4737.979173660278,401,256,
77,1776345867.013015,89.81823921203613,18.23868845023361,4740.683794021606,401,256,
78,1776345867.0130818,89.86973762512207,18.243710199991863,4742.015838623047,401,256,
79,1776345867.0131466,90.04783630371094,18.24846735187605,4743.4070110321045,401,256,
80,1776345867.0132105,90.07453918457031,18.253586339015587,4744.739055633545,401,256,
