request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345915.458226,322.16453552246094,21.354251749375287,5767.498731613159,401,256,
1,1776345915.4585044,288.08021545410156,21.32691869548723,5726.444482803345,401,256,
2,1776345915.4585571,300.51517486572266,21.427162020814183,5764.44149017334,401,256,
3,1776345915.4586,301.0556697845459,21.401231429156134,5758.36968421936,401,256,
4,1776345915.4586427,207.81683921813965,21.27844118604473,5633.819341659546,401,256,
5,1776345915.458728,174.82686042785645,21.24792267294491,5593.047142028809,401,256,
6,1776345915.458773,287.2281074523926,21.305335736742208,5720.088720321655,401,256,
7,1776345915.458814,153.45001220703125,21.22495782141592,5565.814256668091,401,256,
8,1776345915.4588528,289.07299041748047,21.433533874212525,5754.624128341675,401,256,
9,1776345915.4588919,318.7432289123535,21.352142446181354,5763.539552688599,401,256,
10,1776345915.4589286,286.313533782959,21.274637708476945,5711.34614944458,401,256,
11,1776345915.458967,287.6596450805664,21.338169247496364,5728.892803192139,401,256,
12,1776345915.4590056,288.26022148132324,21.392217336916456,5743.2756423950195,401,256,
13,1776345915.4590445,151.71289443969727,21.182517444386203,5553.254842758179,401,256,
14,1776345915.4590828,288.30814361572266,21.41117769129136,5748.1584548950195,401,256,
15,1776345915.4591193,301.73683166503906,21.33450321122712,5742.035150527954,401,256,
16,1776345915.4591563,302.28638648986816,21.368737314261644,5751.314401626587,401,256,
17,1776345915.4591918,286.21554374694824,21.28612106921626,5714.176416397095,401,256,
18,1776345915.459227,207.25464820861816,21.27372236812816,5632.053852081299,401,256,
19,1776345915.4592648,207.9601287841797,21.2802484923718,5634.423494338989,401,256,
20,1776345915.4593012,302.27112770080566,21.37623300739363,5753.210544586182,401,256,
21,1776345915.4593375,288.03300857543945,21.407332139856674,5746.902704238892,401,256,
22,1776345915.4593744,320.2674388885498,21.353827270807006,5765.493392944336,401,256,
23,1776345915.4594657,287.1403694152832,21.332580902997186,5726.948499679565,401,256,
24,1776345915.459506,287.16349601745605,21.34381836535884,5729.83717918396,401,256,
25,1776345915.4595437,287.78600692749023,21.399701810350606,5744.7099685668945,401,256,
26,1776345915.4595814,287.23597526550293,21.372047125124464,5737.107992172241,401,256,
27,1776345915.4596207,173.61927032470703,21.239492004992915,5589.6897315979,401,256,
28,1776345915.4596589,287.0523929595947,21.355209163590974,5732.630729675293,401,256,
29,1776345915.4597027,286.3907814025879,21.315759771010455,5721.909523010254,401,256,
30,1776345915.459743,287.05430030822754,21.366631750966988,5735.54539680481,401,256,
31,1776345915.4597826,287.43910789489746,21.378290886972465,5738.903284072876,401,256,
32,1776345915.459823,288.12456130981445,21.43723824444939,5754.620313644409,401,256,
33,1776345915.4598608,318.45974922180176,21.335251191083124,5758.948802947998,401,256,
34,1776345915.4598968,318.514347076416,21.344384025124942,5761.332273483276,401,256,
35,1776345915.4599335,173.99239540100098,21.2493896484375,5592.5867557525635,401,256,
36,1776345915.4599738,156.44454956054688,21.270181618484795,5580.34086227417,401,256,
37,1776345915.460011,152.19807624816895,21.27059394238042,5576.199531555176,401,256,
38,1776345915.4601061,287.3504161834717,21.414906370873545,5748.151540756226,401,256,
39,1776345915.4601505,151.77345275878906,21.26917371562883,5575.412750244141,401,256,
