timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344435.6774895,0,100.0,70803.25,81920.0,299.788,1410
1776344435.7788107,0,100.0,70803.25,81920.0,320.431,1410
1776344435.879029,0,87.0,70803.25,81920.0,277.103,1380
1776344435.9792552,0,87.0,70803.25,81920.0,293.508,1395
1776344436.079465,0,100.0,70803.25,81920.0,304.507,1395
1776344436.1796775,0,100.0,70803.25,81920.0,306.311,1395
1776344436.2798922,0,100.0,70803.25,81920.0,300.547,1395
1776344436.3801003,0,100.0,70803.25,81920.0,302.001,1395
1776344436.480314,0,100.0,70803.25,81920.0,298.712,1395
1776344436.5805242,0,100.0,70803.25,81920.0,298.712,1395
1776344436.6807497,0,100.0,70803.25,81920.0,302.756,1380
1776344436.7809684,0,100.0,70803.25,81920.0,302.756,1380
1776344436.8813896,0,100.0,70803.25,81920.0,290.897,1380
1776344436.9816046,0,100.0,70803.25,81920.0,289.749,1395
1776344437.081819,0,100.0,70803.25,81920.0,289.749,1395
1776344437.1820347,0,100.0,70803.25,81920.0,301.034,1395
1776344437.2822518,0,100.0,70803.25,81920.0,301.034,1395
1776344437.382467,0,100.0,70803.25,81920.0,301.683,1395
1776344437.4826922,0,100.0,70803.25,81920.0,303.733,1395
1776344437.5829086,0,100.0,70803.25,81920.0,303.733,1395
1776344437.6831212,0,100.0,70803.25,81920.0,300.184,1395
1776344437.783333,0,100.0,70803.25,81920.0,295.238,1380
1776344437.8835495,0,100.0,70803.25,81920.0,290.427,1380
1776344437.9837317,0,100.0,70803.25,81920.0,288.714,1380
1776344438.0839453,0,100.0,70803.25,81920.0,303.247,1395
1776344438.184195,0,100.0,70803.25,81920.0,300.34,1395
1776344438.2844079,0,100.0,70803.25,81920.0,301.913,1395
1776344438.3846233,0,100.0,70803.25,81920.0,303.422,1395
1776344438.4848373,0,100.0,70803.25,81920.0,300.265,1395
1776344438.5850532,0,100.0,70803.25,81920.0,302.375,1395
1776344438.6852646,0,100.0,70803.25,81920.0,302.553,1395
1776344438.7854767,0,100.0,70803.25,81920.0,358.089,1230
1776344438.8856928,0,100.0,70803.25,81920.0,276.697,1380
1776344438.985905,0,100.0,70803.25,81920.0,297.076,1395
1776344439.0861173,0,100.0,70803.25,81920.0,298.239,1395
1776344439.1863308,0,100.0,70803.25,81920.0,301.717,1395
1776344439.2865398,0,100.0,70803.25,81920.0,302.08,1395
1776344439.3867595,0,100.0,70803.25,81920.0,298.156,1395
1776344439.4869444,0,100.0,70803.25,81920.0,298.156,1395
1776344439.5871148,0,100.0,70803.25,81920.0,301.324,1395
1776344439.6873097,0,100.0,70803.25,81920.0,298.037,1380
1776344439.7875047,0,100.0,70803.25,81920.0,298.037,1380
1776344439.8877685,0,100.0,70803.25,81920.0,295.144,1380
1776344439.987963,0,100.0,70803.25,81920.0,290.043,1380
1776344440.0882082,0,100.0,70803.25,81920.0,290.624,1395
1776344440.1883733,0,100.0,70803.25,81920.0,301.897,1395
1776344440.2885127,0,100.0,70803.25,81920.0,301.105,1395
1776344440.3886995,0,100.0,70803.25,81920.0,303.23,1395
1776344440.4888527,0,100.0,70803.25,81920.0,303.23,1395
1776344440.5890644,0,100.0,70803.25,81920.0,301.104,1395
1776344440.6892645,0,100.0,70803.25,81920.0,301.104,1395
1776344440.7894557,0,100.0,70803.25,81920.0,294.26,1380
1776344440.889666,0,100.0,70803.25,81920.0,289.66,1380
1776344440.9898863,0,100.0,70803.25,81920.0,294.175,1380
1776344441.0900986,0,100.0,70803.25,81920.0,302.358,1395
1776344441.190311,0,100.0,70803.25,81920.0,298.134,1395
1776344441.2905235,0,100.0,70803.25,81920.0,302.581,1395
1776344441.3907402,0,100.0,70803.25,81920.0,301.303,1395
1776344441.4909604,0,100.0,70803.25,81920.0,298.742,1395
1776344441.5912478,0,100.0,70803.25,81920.0,303.242,1395
1776344441.691458,0,100.0,70803.25,81920.0,291.192,1380
1776344441.7916899,0,100.0,70803.25,81920.0,361.118,1275
1776344441.8919034,0,100.0,70803.25,81920.0,282.218,1380
1776344441.9921448,0,91.0,70803.25,81920.0,302.079,1395
1776344442.0923579,0,91.0,70803.25,81920.0,302.079,1395
1776344442.1925704,0,100.0,70803.25,81920.0,301.967,1395
1776344442.292781,0,100.0,70803.25,81920.0,302.456,1395
1776344442.3929915,0,100.0,70803.25,81920.0,302.456,1395
1776344442.4932122,0,100.0,70803.25,81920.0,300.527,1395
1776344442.5934258,0,100.0,70803.25,81920.0,300.527,1395
1776344442.6936386,0,100.0,70803.25,81920.0,302.174,1395
1776344442.793851,0,100.0,70803.25,81920.0,302.474,1380
1776344442.8940678,0,100.0,70803.25,81920.0,287.539,1380
1776344442.9942834,0,100.0,70803.25,81920.0,291.861,1380
1776344443.0944965,0,100.0,70803.25,81920.0,293.508,1395
1776344443.1947157,0,100.0,70803.25,81920.0,300.046,1395
1776344443.2949271,0,100.0,70803.25,81920.0,302.192,1395
1776344443.3951442,0,100.0,70803.25,81920.0,303.333,1395
1776344443.495355,0,100.0,70803.25,81920.0,302.296,1395
1776344443.5955658,0,100.0,70803.25,81920.0,302.296,1395
1776344443.6957767,0,100.0,70803.25,81920.0,299.404,1395
1776344443.7959895,0,100.0,70803.25,81920.0,295.054,1380
