request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345880.4607742,365.7102584838867,21.247201807358685,5783.746719360352,401,256,
1,1776345880.4608715,278.0144214630127,21.405867034313726,5736.510515213013,401,256,
2,1776345880.4609323,346.7731475830078,21.262186648798924,5768.630743026733,401,256,
3,1776345880.460982,184.2639446258545,21.263462889428233,5606.446981430054,401,256,
4,1776345880.4610288,277.15063095092773,21.371728298710842,5726.941347122192,401,256,
5,1776345880.4611278,308.43257904052734,21.32229617997712,5745.618104934692,401,256,
6,1776345880.461176,190.19389152526855,21.297835368736116,5621.1419105529785,401,256,
7,1776345880.4612203,277.59480476379395,21.39430326573989,5733.142137527466,401,256,
8,1776345880.461265,346.5275764465332,21.26891940247779,5770.102024078369,401,256,
9,1776345880.4613094,286.87381744384766,21.414227579154222,5747.501850128174,401,256,
10,1776345880.461352,276.8077850341797,21.3658706814635,5725.104808807373,401,256,
11,1776345880.4613945,308.5041046142578,21.347389034196443,5752.088308334351,401,256,
12,1776345880.461437,365.4329776763916,21.249626197066963,5784.087657928467,401,256,
13,1776345880.461479,346.29273414611816,21.266635258992512,5769.284725189209,401,256,
14,1776345880.461521,276.015043258667,21.314409667370366,5711.18950843811,401,256,
15,1776345880.4615624,183.34579467773438,21.292722926420325,5612.990140914917,401,256,
16,1776345880.4616048,309.603214263916,21.339885861265895,5751.274108886719,401,256,
17,1776345880.461647,275.8440971374512,21.291220421884574,5705.105304718018,401,256,
18,1776345880.4616897,325.4854679107666,21.326565275005265,5763.759613037109,401,256,
19,1776345880.4617357,275.88605880737305,21.332496755263385,5715.672731399536,401,256,
20,1776345880.4617836,275.7298946380615,21.297028485466452,5706.472158432007,401,256,
21,1776345880.461832,276.20577812194824,21.342561759200752,5718.55902671814,401,256,
22,1776345880.4618793,276.475191116333,21.384489770029106,5729.520082473755,401,256,
23,1776345880.4619987,346.84062004089355,21.273233376297295,5771.515130996704,401,256,
24,1776345880.462043,366.66417121887207,21.24489148457845,5784.111499786377,401,256,
25,1776345880.462089,275.48909187316895,21.326536290785846,5713.75584602356,401,256,
26,1776345880.4621322,276.0958671569824,21.42013007519292,5738.229036331177,401,256,
27,1776345880.462175,344.80953216552734,21.274386200250365,5769.77801322937,401,256,
28,1776345880.4622185,182.1146011352539,21.286911122939166,5610.276937484741,401,256,
29,1776345880.4622636,276.19409561157227,21.391946194218654,5731.140375137329,401,256,
30,1776345880.462307,325.70815086364746,21.31668539608226,5761.462926864624,401,256,
31,1776345880.4623504,306.58864974975586,21.344402724621343,5749.411344528198,401,256,
32,1776345880.4623926,181.39886856079102,21.25553243300494,5601.559638977051,401,256,
33,1776345880.462435,308.6848258972168,21.333706612680473,5748.780012130737,401,256,
34,1776345880.462477,275.64167976379395,21.35440134534649,5721.014022827148,401,256,
35,1776345880.4625201,286.00144386291504,21.415025112675686,5746.832847595215,401,256,
36,1776345880.4625623,285.27235984802246,21.411410500021542,5745.182037353516,401,256,
37,1776345880.4626052,274.17707443237305,21.271463468963024,5698.400259017944,401,256,
38,1776345880.462707,346.27223014831543,21.252885519289503,5765.758037567139,401,256,
39,1776345880.4627516,97.1977710723877,20.989646163641236,5449.557542800903,401,256,
40,1776345880.462796,160.50243377685547,21.191656823251762,5564.374923706055,401,256,
41,1776345880.4628403,160.79139709472656,21.1640947005328,5557.635545730591,401,256,
42,1776345880.4628828,160.6433391571045,21.197143255495558,5565.914869308472,401,256,
43,1776345880.462926,160.78686714172363,21.1515370537253,5554.428815841675,401,256,
44,1776345880.4629726,160.6144905090332,21.17767707974303,5560.922145843506,401,256,
45,1776345880.4630172,160.5393886566162,21.21290786593568,5569.830894470215,401,256,
46,1776345880.463061,160.43543815612793,21.232173022101907,5574.639558792114,401,256,
47,1776345880.46311,160.04443168640137,21.186233969295728,5562.5340938568115,401,256,
48,1776345880.4631534,181.63466453552246,21.289330837773342,5610.414028167725,401,256,
49,1776345880.4632013,181.990385055542,21.295570859722062,5612.360954284668,401,256,
50,1776345880.463246,181.48040771484375,21.201234705307904,5587.795257568359,401,256,
51,1776345880.4632905,180.97257614135742,21.22828539680032,5594.185352325439,401,256,
52,1776345880.4633343,181.42366409301758,21.207338220932904,5589.294910430908,401,256,
53,1776345880.4634354,181.37669563293457,21.233065923055012,5595.808506011963,401,256,
54,1776345880.4634829,180.74893951416016,21.26278129278445,5602.758169174194,401,256,
55,1776345880.4635262,180.67574501037598,21.222506317437865,5592.414855957031,401,256,
56,1776345880.4635684,180.32526969909668,21.260232551425112,5601.6845703125,401,256,
57,1776345880.46361,180.25875091552734,21.280628092148724,5606.818914413452,401,256,
58,1776345880.4636524,180.1743507385254,21.188150667676737,5583.152770996094,401,256,
59,1776345880.4636958,179.83722686767578,21.174120435527726,5579.237937927246,401,256,
60,1776345880.4637394,180.38630485534668,21.18075875674977,5581.479787826538,401,256,
61,1776345880.4637825,179.8701286315918,21.277683856440525,5605.679512023926,401,256,
62,1776345880.4638243,180.3431510925293,21.216502844118605,5590.551376342773,401,256,
63,1776345880.4638667,180.44114112854004,21.28291971543256,5607.585668563843,401,256,
64,1776345880.46391,181.35905265808105,21.26745897180894,5604.56109046936,401,256,
65,1776345880.4639542,181.26296997070312,21.243909761017445,5598.459959030151,401,256,
66,1776345880.4639978,181.16497993469238,21.238081127989528,5596.8756675720215,401,256,
67,1776345880.4640663,187.50977516174316,21.305322647094727,5620.367050170898,401,256,
68,1776345880.464171,187.2692108154297,21.301769742778703,5619.220495223999,401,256,
69,1776345880.4642189,245.4817295074463,21.311068067363664,5679.804086685181,401,256,
70,1776345880.464263,274.029016494751,21.380521736892998,5726.062059402466,401,256,
71,1776345880.4643052,273.9439010620117,21.376763138116576,5725.018501281738,401,256,
72,1776345880.4643476,273.74863624572754,21.34854840297325,5717.628479003906,401,256,
73,1776345880.4643905,273.74911308288574,21.360231848324048,5720.608234405518,401,256,
74,1776345880.4644332,274.4734287261963,21.413205651675952,5734.840869903564,401,256,
75,1776345880.4644756,274.3089199066162,21.4022627063826,5731.88591003418,401,256,
76,1776345880.4645178,274.02377128601074,21.39917167962766,5730.812549591064,401,256,
77,1776345880.4645665,273.82946014404297,21.38818946539187,5727.81777381897,401,256,
78,1776345880.4646134,273.09536933898926,21.425842771343156,5736.685276031494,401,256,
79,1776345880.4646745,272.9682922363281,21.33818420709348,5714.205265045166,401,256,
80,1776345880.4647224,272.83525466918945,21.320724487304688,5709.619998931885,401,256,
81,1776345880.464767,272.6755142211914,21.285343170166016,5700.438022613525,401,256,
82,1776345880.4648092,272.37987518310547,21.27995678022796,5698.768854141235,401,256,
83,1776345880.4648511,274.16300773620605,21.40914318608303,5733.494520187378,401,256,
84,1776345880.4649491,283.6475372314453,21.416917501711378,5744.961500167847,401,256,
85,1776345880.464993,282.4668884277344,21.44005625855689,5749.681234359741,401,256,
86,1776345880.4650364,306.1051368713379,21.338052375643862,5747.3084926605225,401,256,
