timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345712.9452474,0,100.0,70803.25,81920.0,288.878,1395
1776345713.0462945,0,100.0,70803.25,81920.0,90.753,1410
1776345713.1464527,0,68.0,70803.25,81920.0,307.756,1395
1776345713.2465591,0,68.0,70803.25,81920.0,297.958,1380
1776345713.3467135,0,100.0,70803.25,81920.0,294.784,1380
1776345713.4469192,0,100.0,70803.25,81920.0,294.957,1380
1776345713.5471253,0,100.0,70803.25,81920.0,294.957,1380
1776345713.6473348,0,100.0,70803.25,81920.0,291.998,1380
1776345713.7475486,0,100.0,70803.25,81920.0,291.998,1380
1776345713.8477552,0,100.0,70803.25,81920.0,299.009,1380
1776345713.9479635,0,100.0,70803.25,81920.0,299.009,1380
1776345714.0481844,0,100.0,70803.25,81920.0,295.754,1380
1776345714.148399,0,100.0,70803.25,81920.0,295.754,1380
1776345714.2486129,0,100.0,70803.25,81920.0,296.025,1380
1776345714.3488214,0,100.0,70803.25,81920.0,296.414,1380
1776345714.449031,0,100.0,70803.25,81920.0,293.441,1380
1776345714.549242,0,100.0,70803.25,81920.0,296.207,1380
1776345714.6494484,0,100.0,70803.25,81920.0,299.105,1380
1776345714.7496548,0,100.0,70803.25,81920.0,295.322,1380
1776345714.8498604,0,100.0,70803.25,81920.0,296.726,1380
1776345714.9500668,0,100.0,70803.25,81920.0,299.084,1380
1776345715.0502734,0,100.0,70803.25,81920.0,294.322,1380
1776345715.1504784,0,100.0,70803.25,81920.0,295.658,1380
1776345715.2506857,0,100.0,70803.25,81920.0,299.179,1380
1776345715.3508987,0,100.0,70803.25,81920.0,295.654,1380
1776345715.4511104,0,100.0,70803.25,81920.0,297.961,1380
1776345715.55132,0,100.0,70803.25,81920.0,299.019,1380
1776345715.6515362,0,100.0,70803.25,81920.0,296.131,1380
1776345715.7520647,0,100.0,70803.25,81920.0,297.763,1380
1776345715.852277,0,100.0,70803.25,81920.0,298.241,1380
1776345715.9524896,0,100.0,70803.25,81920.0,296.702,1380
1776345716.0526965,0,100.0,70803.25,81920.0,296.702,1380
1776345716.1529024,0,100.0,70803.25,81920.0,237.419,1395
1776345716.253599,0,100.0,70803.25,81920.0,304.877,1380
1776345716.353827,0,100.0,70803.25,81920.0,296.789,1380
1776345716.4540358,0,94.0,70803.25,81920.0,296.789,1380
1776345716.5542426,0,94.0,70803.25,81920.0,292.853,1380
1776345716.654449,0,100.0,70803.25,81920.0,296.018,1380
1776345716.7546585,0,100.0,70803.25,81920.0,293.812,1380
1776345716.854872,0,100.0,70803.25,81920.0,293.812,1380
1776345716.9550812,0,100.0,70803.25,81920.0,294.1,1380
1776345717.055288,0,100.0,70803.25,81920.0,296.225,1380
1776345717.155522,0,100.0,70803.25,81920.0,297.448,1380
1776345717.255752,0,100.0,70803.25,81920.0,292.378,1380
1776345717.3559673,0,100.0,70803.25,81920.0,295.844,1380
1776345717.4562101,0,100.0,70803.25,81920.0,292.29,1380
1776345717.5564399,0,100.0,70803.25,81920.0,295.541,1380
1776345717.6566281,0,100.0,70803.25,81920.0,297.564,1380
1776345717.7568312,0,100.0,70803.25,81920.0,293.616,1380
1776345717.8570309,0,100.0,70803.25,81920.0,297.768,1380
1776345717.9572332,0,100.0,70803.25,81920.0,297.388,1380
1776345718.057434,0,100.0,70803.25,81920.0,296.043,1380
1776345718.1576314,0,100.0,70803.25,81920.0,296.022,1380
1776345718.257847,0,100.0,70803.25,81920.0,297.466,1380
1776345718.358047,0,100.0,70803.25,81920.0,296.704,1380
1776345718.4582524,0,100.0,70803.25,81920.0,296.129,1380
1776345718.5584571,0,100.0,70803.25,81920.0,296.129,1380
1776345718.65873,0,100.0,70803.25,81920.0,294.753,1380
1776345718.7589505,0,100.0,70803.25,81920.0,294.753,1380
1776345718.8591545,0,100.0,70803.25,81920.0,297.18,1380
1776345718.959361,0,100.0,70803.25,81920.0,297.752,1380
1776345719.0595677,0,100.0,70803.25,81920.0,294.464,1380
1776345719.1597695,0,100.0,70803.25,81920.0,295.361,1380
1776345719.259977,0,100.0,70803.25,81920.0,298.358,1380
1776345719.3602443,0,100.0,70803.25,81920.0,310.464,1395
1776345719.4604516,0,100.0,70803.25,81920.0,293.431,1380
1776345719.5606577,0,100.0,70803.25,81920.0,293.431,1380
1776345719.6608727,0,100.0,70803.25,81920.0,296.711,1380
1776345719.7610815,0,100.0,70803.25,81920.0,293.129,1380
1776345719.8615406,0,100.0,70803.25,81920.0,295.639,1380
1776345719.9617615,0,100.0,70803.25,81920.0,293.797,1380
1776345720.0619698,0,100.0,70803.25,81920.0,296.398,1380
1776345720.1621766,0,100.0,70803.25,81920.0,297.657,1380
1776345720.2623844,0,100.0,70803.25,81920.0,295.528,1380
1776345720.3625927,0,100.0,70803.25,81920.0,295.56,1380
1776345720.4628,0,100.0,70803.25,81920.0,298.617,1380
1776345720.5630088,0,100.0,70803.25,81920.0,295.635,1380
1776345720.663219,0,100.0,70803.25,81920.0,297.944,1380
1776345720.7634249,0,100.0,70803.25,81920.0,293.787,1380
1776345720.863632,0,100.0,70803.25,81920.0,296.908,1380
1776345720.9638393,0,100.0,70803.25,81920.0,297.286,1380
1776345721.064084,0,100.0,70803.25,81920.0,297.286,1380
1776345721.1642916,0,100.0,70803.25,81920.0,295.636,1380
1776345721.2644951,0,100.0,70803.25,81920.0,299.205,1380
1776345721.3647013,0,100.0,70803.25,81920.0,299.205,1380
1776345721.464907,0,100.0,70803.25,81920.0,294.851,1380
1776345721.5651124,0,100.0,70803.25,81920.0,297.555,1380
1776345721.665323,0,100.0,70803.25,81920.0,299.1,1380
1776345721.7655334,0,100.0,70803.25,81920.0,293.17,1380
1776345721.865737,0,100.0,70803.25,81920.0,295.17,1380
1776345721.9659848,0,100.0,70803.25,81920.0,297.382,1380
1776345722.0663075,0,100.0,70803.25,81920.0,292.359,1380
1776345722.166512,0,100.0,70803.25,81920.0,297.675,1380
1776345722.2667277,0,100.0,70803.25,81920.0,291.906,1380
1776345722.3669357,0,100.0,70803.25,81920.0,291.906,1380
1776345722.4671419,0,100.0,70803.25,81920.0,313.323,1395
1776345722.567346,0,100.0,70803.25,81920.0,295.446,1380
1776345722.6675506,0,100.0,70803.25,81920.0,297.185,1380
1776345722.7677546,0,100.0,70803.25,81920.0,291.605,1380
1776345722.8679583,0,100.0,70803.25,81920.0,296.411,1380
1776345722.9681942,0,100.0,70803.25,81920.0,292.583,1380
1776345723.0684023,0,100.0,70803.25,81920.0,294.876,1380
1776345723.1686084,0,100.0,70803.25,81920.0,297.363,1380
1776345723.268813,0,100.0,70803.25,81920.0,292.675,1380
1776345723.369018,0,100.0,70803.25,81920.0,296.619,1380
1776345723.4692245,0,100.0,70803.25,81920.0,295.565,1380
1776345723.5694304,0,100.0,70803.25,81920.0,295.565,1380
1776345723.6696408,0,100.0,70803.25,81920.0,296.32,1380
1776345723.7698457,0,100.0,70803.25,81920.0,296.32,1380
1776345723.8700535,0,100.0,70803.25,81920.0,293.448,1380
1776345723.9702582,0,100.0,70803.25,81920.0,297.172,1380
1776345724.0704658,0,100.0,70803.25,81920.0,297.968,1380
1776345724.1706715,0,100.0,70803.25,81920.0,296.605,1380
1776345724.2708743,0,100.0,70803.25,81920.0,295.859,1380
1776345724.3710868,0,100.0,70803.25,81920.0,296.226,1380
1776345724.4712942,0,100.0,70803.25,81920.0,294.487,1380
1776345724.5715,0,100.0,70803.25,81920.0,298.618,1380
1776345724.6717093,0,100.0,70803.25,81920.0,292.596,1380
1776345724.7719157,0,100.0,70803.25,81920.0,294.015,1380
1776345724.8721185,0,100.0,70803.25,81920.0,298.427,1380
1776345724.972322,0,100.0,70803.25,81920.0,295.812,1380
1776345725.0726902,0,100.0,70803.25,81920.0,298.443,1380
1776345725.1731355,0,100.0,70803.25,81920.0,298.443,1380
1776345725.27334,0,100.0,70803.25,81920.0,299.679,1380
1776345725.373548,0,100.0,70803.25,81920.0,297.069,1380
1776345725.473757,0,100.0,70803.25,81920.0,284.642,1380
1776345725.5739648,0,100.0,70803.25,81920.0,308.144,1395
1776345725.674202,0,100.0,70803.25,81920.0,298.526,1380
1776345725.7746603,0,100.0,70803.25,81920.0,293.995,1380
1776345725.8748674,0,100.0,70803.25,81920.0,297.473,1380
1776345725.975072,0,100.0,70803.25,81920.0,291.413,1380
1776345726.0752785,0,100.0,70803.25,81920.0,291.413,1380
1776345726.1754847,0,100.0,70803.25,81920.0,296.708,1380
1776345726.2756875,0,100.0,70803.25,81920.0,296.708,1380
1776345726.3758953,0,100.0,70803.25,81920.0,296.416,1380
1776345726.4761019,0,100.0,70803.25,81920.0,296.416,1380
1776345726.57631,0,100.0,70803.25,81920.0,292.849,1380
1776345726.6765168,0,100.0,70803.25,81920.0,296.4,1380
1776345726.7767286,0,100.0,70803.25,81920.0,297.751,1380
1776345726.8769445,0,100.0,70803.25,81920.0,293.327,1380
1776345726.9771497,0,100.0,70803.25,81920.0,296.238,1380
1776345727.07734,0,100.0,70803.25,81920.0,296.618,1380
1776345727.1775446,0,100.0,70803.25,81920.0,295.907,1380
1776345727.27775,0,100.0,70803.25,81920.0,297.199,1380
1776345727.3779566,0,100.0,70803.25,81920.0,295.527,1380
1776345727.4781604,0,100.0,70803.25,81920.0,295.651,1380
1776345727.5783653,0,100.0,70803.25,81920.0,297.46,1380
1776345727.678579,0,100.0,70803.25,81920.0,296.327,1380
1776345727.778786,0,100.0,70803.25,81920.0,295.174,1380
1776345727.8789928,0,100.0,70803.25,81920.0,297.192,1380
1776345727.9792004,0,100.0,70803.25,81920.0,297.961,1380
1776345728.079382,0,100.0,70803.25,81920.0,297.961,1380
1776345728.1796649,0,100.0,70803.25,81920.0,292.861,1380
1776345728.2799196,0,100.0,70803.25,81920.0,297.571,1380
