request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345037.5820353,22.864580154418945,11.629744137034697,2988.4493350982666,401,256,
1,1776345040.5715585,17.9445743560791,11.638904085346297,2985.8651161193848,401,256,
2,1776345043.558684,20.621061325073242,11.635965459487018,2987.7922534942627,401,256,
3,1776345046.5481668,19.31619644165039,11.620881510715858,2982.6409816741943,401,256,
4,1776345049.5326145,22.403478622436523,11.609591689764285,2982.849359512329,401,256,
5,1776345052.5193224,22.856712341308594,11.614805109360638,2984.6320152282715,401,256,
6,1776345055.5055728,22.115707397460938,11.606607250138826,2981.8005561828613,401,256,
7,1776345058.4891891,25.8023738861084,11.608013452268114,2985.8458042144775,401,256,
8,1776345061.4761941,18.5396671295166,11.611179277008654,2979.3903827667236,401,256,
9,1776345064.4568717,21.092653274536133,11.61022373274261,2981.6997051239014,401,256,
10,1776345067.439904,18.576622009277344,11.616690953572592,2980.832815170288,401,256,
11,1776345070.422505,20.888090133666992,11.603870578840667,2979.875087738037,401,256,
12,1776345073.4043903,23.82206916809082,11.605269301171397,2983.165740966797,401,256,
13,1776345076.3896794,23.86927604675293,11.608436060886756,2984.020471572876,401,256,
14,1776345079.3754685,19.7756290435791,11.604035134408988,2978.804588317871,401,256,
15,1776345082.3555653,18.802642822265625,11.623600417492437,2982.820749282837,401,256,
16,1776345085.3397174,18.710851669311523,11.623085246366614,2982.597589492798,401,256,
17,1776345088.3236456,23.838043212890625,11.616192611993528,2985.9671592712402,401,256,
18,1776345091.3108406,19.5462703704834,11.61046495624617,2980.214834213257,401,256,
19,1776345094.2925153,18.668413162231445,11.606191186343922,2978.2471656799316,401,256,
20,1776345097.2757595,21.248340606689453,11.604776569441253,2980.466365814209,401,256,
21,1776345100.2575214,19.21701431274414,11.604645672966452,2978.4016609191895,401,256,
22,1776345103.2376432,19.679546356201172,11.613038941925646,2981.004476547241,401,256,
23,1776345106.2202349,18.83077621459961,11.624793445362764,2983.1531047821045,401,256,
24,1776345109.2047787,18.805742263793945,11.623677085427676,2982.8433990478516,401,256,
25,1776345112.1885982,19.293546676635742,11.622688817042931,2983.079195022583,401,256,
26,1776345115.1727254,20.026206970214844,11.608037761613435,2980.0758361816406,401,256,
