timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345915.4736345,0,100.0,70803.25,81920.0,305.82,1335
1776345915.5746007,0,100.0,70803.25,81920.0,88.285,1395
1776345915.674812,0,38.0,70803.25,81920.0,232.782,1410
1776345915.775029,0,38.0,70803.25,81920.0,303.169,1350
1776345915.8752382,0,75.0,70803.25,81920.0,311.896,1290
1776345915.9754455,0,75.0,70803.25,81920.0,307.677,1290
1776345916.0756533,0,100.0,70803.25,81920.0,301.332,1275
1776345916.17586,0,100.0,70803.25,81920.0,301.603,1275
1776345916.276066,0,100.0,70803.25,81920.0,297.479,1275
1776345916.3763123,0,100.0,70803.25,81920.0,299.106,1275
1776345916.4778597,0,100.0,70803.25,81920.0,296.877,1260
1776345916.5781062,0,100.0,70803.25,81920.0,273.53,1245
1776345916.6783159,0,100.0,70803.25,81920.0,290.812,1260
1776345916.778524,0,100.0,70803.25,81920.0,302.48,1275
1776345916.87873,0,100.0,70803.25,81920.0,303.527,1275
1776345916.9789357,0,100.0,70803.25,81920.0,299.204,1275
1776345917.0791278,0,100.0,70803.25,81920.0,298.635,1275
1776345917.179368,0,100.0,70803.25,81920.0,298.635,1275
1776345917.2795687,0,100.0,70803.25,81920.0,298.991,1275
1776345917.3797705,0,100.0,70803.25,81920.0,298.991,1275
1776345917.4799747,0,100.0,70803.25,81920.0,302.478,1245
1776345917.5801957,0,100.0,70803.25,81920.0,302.478,1230
1776345917.6810036,0,100.0,70803.25,81920.0,292.062,1230
1776345917.78121,0,100.0,70803.25,81920.0,287.314,1260
1776345917.8814175,0,100.0,70803.25,81920.0,293.078,1275
1776345917.9816637,0,100.0,70803.25,81920.0,305.852,1275
1776345918.0820081,0,100.0,70803.25,81920.0,305.852,1260
1776345918.1822162,0,100.0,70803.25,81920.0,293.259,1260
1776345918.2831597,0,100.0,70803.25,81920.0,293.259,1275
1776345918.3833687,0,100.0,70803.25,81920.0,305.266,1275
1776345918.4835792,0,100.0,70803.25,81920.0,292.172,1245
1776345918.583793,0,100.0,70803.25,81920.0,297.163,1260
1776345918.6840305,0,100.0,70803.25,81920.0,295.645,1260
1776345918.78426,0,100.0,70803.25,81920.0,288.403,1245
1776345918.8844647,0,100.0,70803.25,81920.0,297.26,1260
1776345918.9846745,0,100.0,70803.25,81920.0,304.66,1275
1776345919.0848873,0,100.0,70803.25,81920.0,294.282,1260
1776345919.1850967,0,100.0,70803.25,81920.0,301.424,1260
1776345919.2884598,0,100.0,70803.25,81920.0,306.22,1275
1776345919.3963454,0,100.0,70803.25,81920.0,294.205,1260
1776345919.496564,0,100.0,70803.25,81920.0,298.348,1260
1776345919.5971737,0,100.0,70803.25,81920.0,300.177,1260
