request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345791.7203372,127.81834602355957,14.81469004761939,3905.564308166504,401,256,
1,1776345791.7205327,116.46771430969238,14.820441077737247,3895.6801891326904,401,256,
2,1776345791.7206745,116.34588241577148,14.822940265431123,3896.195650100708,401,256,
3,1776345791.7208023,115.78869819641113,14.796052259557387,3888.782024383545,401,256,
4,1776345791.720918,115.18454551696777,14.776735679776062,3883.2521438598633,401,256,
5,1776345791.721158,115.77868461608887,14.8130080279182,3893.0957317352295,401,256,
6,1776345791.7212143,115.86546897888184,14.830653807696175,3897.6821899414062,401,256,
7,1776345791.7212598,115.69881439208984,14.815568923950195,3893.6688899993896,401,256,
8,1776345791.721303,126.61242485046387,14.82074587952857,3905.902624130249,401,256,
9,1776345791.721345,125.98180770874023,14.810303145763921,3902.60910987854,401,256,
10,1776345791.7213886,115.29016494750977,14.808955847048292,3891.573905944824,401,256,
11,1776345791.721431,126.78170204162598,14.799119911941828,3900.557279586792,401,256,
12,1776345791.721474,115.40508270263672,14.810643476598402,3892.1191692352295,401,256,
13,1776345791.7215183,126.79767608642578,14.811564426796108,3903.7466049194336,401,256,
14,1776345791.7215636,126.80983543395996,14.80880812102673,3903.0559062957764,401,256,
15,1776345791.7216122,126.62148475646973,14.801703247369504,3901.0558128356934,401,256,
16,1776345791.7216723,114.67432975769043,14.78557212679994,3884.995222091675,401,256,
17,1776345791.7217183,114.5772933959961,14.782809276206821,3884.1936588287354,401,256,
18,1776345791.7217631,114.87054824829102,14.80396588643392,3889.8818492889404,401,256,
19,1776345791.7218099,94.98763084411621,14.782282885383157,3864.4697666168213,401,256,
20,1776345791.7218554,114.67981338500977,14.78749910990397,3885.4920864105225,401,256,
21,1776345791.7219014,114.66526985168457,14.789948743932387,3886.1021995544434,401,256,
22,1776345791.7219472,126.30724906921387,14.80412763707778,3901.359796524048,401,256,
23,1776345791.7220554,114.98546600341797,14.825526405783261,3895.4946994781494,401,256,
24,1776345791.7220998,114.96114730834961,14.828101326437558,3896.1269855499268,401,256,
25,1776345791.722142,114.4709587097168,14.800662620394837,3888.6399269104004,401,256,
26,1776345791.722185,114.07780647277832,14.778808518952014,3882.673978805542,401,256,
