request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345891.823581,375.7612705230713,21.24168639089547,5792.391300201416,401,256,
1,1776345891.8238642,218.5535430908203,21.29095114913641,5647.7460861206055,401,256,
2,1776345891.8239222,333.80889892578125,21.26165558310116,5755.531072616577,401,256,
3,1776345891.8239672,184.37910079956055,21.338574091593426,5625.715494155884,401,256,
4,1776345891.8240082,295.90296745300293,21.26267657560461,5717.885494232178,401,256,
5,1776345891.8243663,313.035249710083,21.270273246017158,5736.954927444458,401,256,
6,1776345891.8244214,374.9833106994629,21.245399175905714,5792.56010055542,401,256,
7,1776345891.8244658,255.9347152709961,21.281147003173828,5682.627201080322,401,256,
8,1776345891.824506,274.20949935913086,21.265185113046684,5696.831703186035,401,256,
9,1776345891.8245437,236.47499084472656,21.2830337823606,5663.64860534668,401,256,
10,1776345891.8245828,255.87129592895508,21.2889923768885,5684.5643520355225,401,256,
11,1776345891.8246195,236.47689819335938,21.290402318917067,5665.529489517212,401,256,
12,1776345891.8246555,255.9516429901123,21.304281085145238,5688.543319702148,401,256,
13,1776345891.8246915,184.54217910766602,21.317146338668525,5620.41449546814,401,256,
14,1776345891.8247275,353.832483291626,21.251934649897557,5773.075819015503,401,256,
15,1776345891.824764,200.66428184509277,21.30289358251235,5632.902145385742,401,256,
16,1776345891.824801,334.6424102783203,21.269644007963294,5758.40163230896,401,256,
17,1776345891.8248372,274.3709087371826,21.282034294278013,5701.289653778076,401,256,
18,1776345891.8248734,295.3619956970215,21.2679199143952,5718.681573867798,401,256,
19,1776345891.8249116,373.6896514892578,21.254971448112936,5793.707370758057,401,256,
20,1776345891.8249488,168.44773292541504,21.4017250958611,5625.887632369995,401,256,
21,1776345891.8249855,295.0456142425537,21.284985074809953,5722.716808319092,401,256,
22,1776345891.825025,216.97354316711426,21.285182354496975,5644.695043563843,401,256,
23,1776345891.8251202,273.9737033843994,21.27547544591567,5699.2199420928955,401,256,
24,1776345891.8251586,255.34462928771973,21.300836637908336,5687.057971954346,401,256,
25,1776345891.8251963,334.1033458709717,21.25097443075741,5753.101825714111,401,256,
26,1776345891.8252354,168.9012050628662,21.38047311820236,5620.921850204468,401,256,
27,1776345891.8252811,183.09378623962402,21.29963613023945,5614.500999450684,401,256,
28,1776345891.825322,295.61591148376465,21.299092909869024,5726.884603500366,401,256,
29,1776345891.8253624,295.1016426086426,21.293072607003005,5724.835157394409,401,256,
30,1776345891.8254037,234.9865436553955,21.27807467591529,5660.895586013794,401,256,
31,1776345891.8254426,353.55401039123535,21.246211669024298,5771.337985992432,401,256,
32,1776345891.8254802,168.40052604675293,21.34377348656748,5611.06276512146,401,256,
33,1776345891.825518,313.27271461486816,21.27553995917825,5738.535404205322,401,256,
34,1776345891.8255548,352.57577896118164,21.245671253578337,5770.221948623657,401,256,
35,1776345891.8255923,373.43287467956543,21.23880666844985,5789.328575134277,401,256,
36,1776345891.8256292,311.74778938293457,21.266214520323512,5734.63249206543,401,256,
37,1776345891.825668,333.43005180358887,21.266866197773055,5756.480932235718,401,256,
