timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345791.7306948,0,100.0,70803.25,81920.0,305.086,1410
1776345791.8317099,0,100.0,70803.25,81920.0,99.924,1410
1776345791.9318824,0,51.0,70803.25,81920.0,300.591,1410
1776345792.032081,0,51.0,70803.25,81920.0,292.988,1380
1776345792.132277,0,100.0,70803.25,81920.0,293.25,1380
1776345792.2324848,0,100.0,70803.25,81920.0,292.576,1380
1776345792.3326917,0,100.0,70803.25,81920.0,293.954,1380
1776345792.4328992,0,100.0,70803.25,81920.0,294.275,1380
1776345792.5331087,0,100.0,70803.25,81920.0,292.163,1380
1776345792.6333199,0,100.0,70803.25,81920.0,292.833,1380
1776345792.7335286,0,100.0,70803.25,81920.0,293.972,1380
1776345792.833741,0,100.0,70803.25,81920.0,299.428,1380
1776345792.93395,0,100.0,70803.25,81920.0,297.069,1380
1776345793.0343695,0,100.0,70803.25,81920.0,297.069,1380
1776345793.1345823,0,100.0,70803.25,81920.0,298.227,1380
1776345793.2347944,0,100.0,70803.25,81920.0,298.227,1380
1776345793.3349934,0,100.0,70803.25,81920.0,296.719,1380
1776345793.4352653,0,100.0,70803.25,81920.0,295.651,1380
1776345793.535609,0,100.0,70803.25,81920.0,295.367,1380
1776345793.6358237,0,100.0,70803.25,81920.0,295.936,1380
1776345793.7360537,0,100.0,70803.25,81920.0,297.28,1380
1776345793.8362646,0,100.0,70803.25,81920.0,297.28,1380
1776345793.936451,0,100.0,70803.25,81920.0,296.235,1380
1776345794.0366561,0,100.0,70803.25,81920.0,295.853,1380
1776345794.1368692,0,100.0,70803.25,81920.0,297.877,1380
1776345794.2370474,0,100.0,70803.25,81920.0,298.155,1380
1776345794.3372102,0,100.0,70803.25,81920.0,296.21,1380
1776345794.4373405,0,100.0,70803.25,81920.0,295.642,1380
1776345794.5374968,0,100.0,70803.25,81920.0,298.06,1380
1776345794.6377096,0,100.0,70803.25,81920.0,297.493,1380
1776345794.7379231,0,100.0,70803.25,81920.0,295.738,1380
1776345794.8382728,0,100.0,70803.25,81920.0,294.411,1380
1776345794.9384813,0,100.0,70803.25,81920.0,298.919,1380
1776345795.0387855,0,100.0,70803.25,81920.0,297.08,1380
1776345795.139051,0,100.0,70803.25,81920.0,295.848,1380
1776345795.2392614,0,100.0,70803.25,81920.0,299.311,1380
1776345795.339477,0,100.0,70803.25,81920.0,297.585,1380
1776345795.4397304,0,100.0,70803.25,81920.0,296.894,1380
1776345795.5399427,0,100.0,70803.25,81920.0,296.894,1380
1776345795.640191,0,100.0,70803.25,81920.0,297.177,1395
1776345795.74043,0,100.0,70803.25,81920.0,300.916,1395
1776345795.8406415,0,100.0,70803.25,81920.0,300.916,1380
1776345795.9408517,0,99.0,70803.25,81920.0,308.329,1380
1776345796.0410597,0,99.0,70803.25,81920.0,295.989,1380
1776345796.141269,0,100.0,70803.25,81920.0,295.238,1380
1776345796.2414796,0,100.0,70803.25,81920.0,294.2,1380
1776345796.341691,0,100.0,70803.25,81920.0,296.179,1380
1776345796.441902,0,100.0,70803.25,81920.0,296.649,1380
1776345796.542115,0,100.0,70803.25,81920.0,296.649,1380
1776345796.6423264,0,100.0,70803.25,81920.0,293.812,1380
1776345796.7425404,0,100.0,70803.25,81920.0,293.812,1380
1776345796.8427577,0,100.0,70803.25,81920.0,292.789,1380
1776345796.9429734,0,100.0,70803.25,81920.0,299.281,1380
1776345797.0431821,0,100.0,70803.25,81920.0,298.353,1380
1776345797.1433873,0,100.0,70803.25,81920.0,297.005,1380
1776345797.2435977,0,100.0,70803.25,81920.0,297.769,1380
1776345797.3438027,0,100.0,70803.25,81920.0,298.43,1380
1776345797.4440103,0,100.0,70803.25,81920.0,295.854,1380
1776345797.5442326,0,100.0,70803.25,81920.0,293.704,1380
1776345797.644584,0,100.0,70803.25,81920.0,297.485,1380
1776345797.7447987,0,100.0,70803.25,81920.0,297.485,1380
1776345797.8450494,0,100.0,70803.25,81920.0,300.847,1380
1776345797.9453213,0,100.0,70803.25,81920.0,297.077,1380
1776345798.0455298,0,100.0,70803.25,81920.0,297.077,1380
1776345798.14574,0,100.0,70803.25,81920.0,297.576,1380
1776345798.2459652,0,100.0,70803.25,81920.0,297.576,1380
1776345798.3461785,0,100.0,70803.25,81920.0,296.126,1380
1776345798.4463933,0,100.0,70803.25,81920.0,294.487,1380
1776345798.546605,0,100.0,70803.25,81920.0,298.043,1380
1776345798.6468158,0,100.0,70803.25,81920.0,296.623,1380
1776345798.7470288,0,100.0,70803.25,81920.0,296.51,1380
1776345798.8472438,0,100.0,70803.25,81920.0,299.043,1380
1776345798.947456,0,100.0,70803.25,81920.0,297.675,1380
1776345799.047667,0,100.0,70803.25,81920.0,297.675,1380
1776345799.1478581,0,100.0,70803.25,81920.0,298.74,1380
1776345799.2479951,0,100.0,70803.25,81920.0,298.74,1380
1776345799.3481684,0,100.0,70803.25,81920.0,295.62,1380
1776345799.44839,0,100.0,70803.25,81920.0,296.702,1380
1776345799.5489602,0,100.0,70803.25,81920.0,302.003,1380
1776345799.6491346,0,100.0,70803.25,81920.0,293.659,1380
1776345799.7492714,0,100.0,70803.25,81920.0,294.909,1380
1776345799.849702,0,100.0,70803.25,81920.0,292.684,1380
1776345799.9499216,0,100.0,70803.25,81920.0,295.183,1380
1776345800.0501342,0,100.0,70803.25,81920.0,293.086,1380
1776345800.150342,0,100.0,70803.25,81920.0,294.274,1380
1776345800.2505484,0,100.0,70803.25,81920.0,295.836,1380
1776345800.3507447,0,100.0,70803.25,81920.0,297.081,1380
1776345800.4509547,0,100.0,70803.25,81920.0,298.82,1380
1776345800.5511303,0,100.0,70803.25,81920.0,298.82,1380
1776345800.6518238,0,100.0,70803.25,81920.0,298.146,1380
1776345800.7520077,0,100.0,70803.25,81920.0,298.146,1380
1776345800.852229,0,100.0,70803.25,81920.0,296.82,1380
1776345800.952416,0,100.0,70803.25,81920.0,296.82,1380
1776345801.0526023,0,100.0,70803.25,81920.0,294.293,1380
1776345801.152788,0,100.0,70803.25,81920.0,296.241,1380
1776345801.2531598,0,100.0,70803.25,81920.0,294.203,1380
1776345801.353728,0,100.0,70803.25,81920.0,294.875,1380
1776345801.4539874,0,100.0,70803.25,81920.0,297.96,1380
1776345801.5543327,0,100.0,70803.25,81920.0,296.423,1380
1776345801.6545103,0,100.0,70803.25,81920.0,296.308,1380
1776345801.7547185,0,100.0,70803.25,81920.0,295.932,1380
1776345801.8549268,0,100.0,70803.25,81920.0,299.858,1380
1776345801.955139,0,100.0,70803.25,81920.0,298.063,1380
1776345802.0553508,0,100.0,70803.25,81920.0,294.972,1380
1776345802.155534,0,100.0,70803.25,81920.0,294.972,1380
1776345802.2557042,0,100.0,70803.25,81920.0,297.668,1380
1776345802.355898,0,100.0,70803.25,81920.0,297.765,1380
1776345802.4561112,0,100.0,70803.25,81920.0,295.448,1380
1776345802.556326,0,100.0,70803.25,81920.0,297.389,1380
1776345802.6565125,0,100.0,70803.25,81920.0,297.097,1380
1776345802.756724,0,100.0,70803.25,81920.0,293.62,1380
1776345802.8569684,0,100.0,70803.25,81920.0,298.833,1380
1776345802.957186,0,100.0,70803.25,81920.0,298.508,1380
1776345803.0573468,0,100.0,70803.25,81920.0,298.508,1380
1776345803.1575205,0,100.0,70803.25,81920.0,299.09,1380
1776345803.257721,0,100.0,70803.25,81920.0,299.09,1380
1776345803.3579185,0,100.0,70803.25,81920.0,293.882,1380
1776345803.458134,0,100.0,70803.25,81920.0,293.882,1380
1776345803.5583556,0,100.0,70803.25,81920.0,294.787,1380
1776345803.6585357,0,100.0,70803.25,81920.0,299.724,1380
1776345803.7588394,0,100.0,70803.25,81920.0,296.056,1380
1776345803.8590665,0,100.0,70803.25,81920.0,296.551,1380
1776345803.959236,0,100.0,70803.25,81920.0,296.201,1380
1776345804.0594354,0,100.0,70803.25,81920.0,296.951,1380
1776345804.1596582,0,100.0,70803.25,81920.0,296.05,1380
1776345804.259902,0,100.0,70803.25,81920.0,296.828,1380
1776345804.360206,0,100.0,70803.25,81920.0,294.778,1380
1776345804.4604938,0,100.0,70803.25,81920.0,297.007,1380
1776345804.5607586,0,100.0,70803.25,81920.0,294.933,1380
1776345804.6610522,0,100.0,70803.25,81920.0,294.389,1380
1776345804.7612863,0,100.0,70803.25,81920.0,298.916,1380
1776345804.8615437,0,100.0,70803.25,81920.0,298.916,1380
1776345804.9618816,0,100.0,70803.25,81920.0,297.496,1380
1776345805.0624006,0,100.0,70803.25,81920.0,297.496,1380
1776345805.1626565,0,100.0,70803.25,81920.0,295.267,1380
1776345805.2628987,0,100.0,70803.25,81920.0,296.706,1380
1776345805.3631396,0,100.0,70803.25,81920.0,297.763,1380
1776345805.463353,0,100.0,70803.25,81920.0,296.887,1380
1776345805.5636241,0,100.0,70803.25,81920.0,296.887,1380
1776345805.6638238,0,100.0,70803.25,81920.0,300.476,1380
1776345805.7640207,0,100.0,70803.25,81920.0,300.476,1380
1776345805.8643346,0,100.0,70803.25,81920.0,297.848,1380
1776345805.9646344,0,100.0,70803.25,81920.0,297.848,1380
1776345806.0651758,0,100.0,70803.25,81920.0,295.455,1380
1776345806.1654055,0,100.0,70803.25,81920.0,301.976,1380
1776345806.2656054,0,100.0,70803.25,81920.0,297.456,1380
1776345806.3658373,0,100.0,70803.25,81920.0,296.786,1380
1776345806.4660218,0,100.0,70803.25,81920.0,295.85,1380
1776345806.5661829,0,100.0,70803.25,81920.0,299.012,1380
1776345806.6664817,0,100.0,70803.25,81920.0,297.86,1380
1776345806.7666752,0,100.0,70803.25,81920.0,296.13,1380
1776345806.8668568,0,100.0,70803.25,81920.0,297.002,1380
1776345806.9670494,0,100.0,70803.25,81920.0,298.728,1380
1776345807.0672233,0,100.0,70803.25,81920.0,297.392,1380
1776345807.1674578,0,100.0,70803.25,81920.0,296.785,1380
1776345807.2676997,0,100.0,70803.25,81920.0,294.551,1380
1776345807.367912,0,100.0,70803.25,81920.0,301.678,1380
1776345807.468126,0,100.0,70803.25,81920.0,295.912,1380
1776345807.5683692,0,100.0,70803.25,81920.0,295.912,1380
1776345807.6686764,0,100.0,70803.25,81920.0,293.759,1380
1776345807.768837,0,100.0,70803.25,81920.0,293.759,1380
1776345807.8690212,0,100.0,70803.25,81920.0,297.971,1380
1776345807.9692943,0,100.0,70803.25,81920.0,298.131,1380
1776345808.0694554,0,100.0,70803.25,81920.0,298.131,1380
1776345808.1696467,0,100.0,70803.25,81920.0,296.322,1380
1776345808.2699463,0,100.0,70803.25,81920.0,296.322,1380
1776345808.3707297,0,100.0,70803.25,81920.0,297.374,1380
1776345808.4709592,0,100.0,70803.25,81920.0,296.706,1380
1776345808.5713603,0,100.0,70803.25,81920.0,297.549,1380
1776345808.6715136,0,100.0,70803.25,81920.0,296.329,1380
1776345808.771687,0,100.0,70803.25,81920.0,297.447,1380
1776345808.8718524,0,100.0,70803.25,81920.0,295.525,1380
1776345808.9720685,0,100.0,70803.25,81920.0,301.307,1380
1776345809.072282,0,100.0,70803.25,81920.0,297.084,1380
1776345809.1724696,0,100.0,70803.25,81920.0,296.39,1380
1776345809.272629,0,100.0,70803.25,81920.0,296.504,1380
1776345809.3728182,0,100.0,70803.25,81920.0,293.407,1380
1776345809.4729679,0,100.0,70803.25,81920.0,297.932,1380
1776345809.5731413,0,100.0,70803.25,81920.0,298.01,1380
1776345809.673356,0,100.0,70803.25,81920.0,297.268,1380
1776345809.773561,0,100.0,70803.25,81920.0,295.745,1380
1776345809.8737526,0,100.0,70803.25,81920.0,298.703,1380
1776345809.973916,0,100.0,70803.25,81920.0,298.705,1380
1776345810.0743718,0,100.0,70803.25,81920.0,296.897,1380
1776345810.174577,0,100.0,70803.25,81920.0,298.122,1380
1776345810.2748463,0,100.0,70803.25,81920.0,298.122,1380
1776345810.3752327,0,100.0,70803.25,81920.0,297.442,1380
1776345810.4754214,0,100.0,70803.25,81920.0,295.409,1380
1776345810.5756376,0,100.0,70803.25,81920.0,298.33,1380
1776345810.6758487,0,100.0,70803.25,81920.0,295.651,1380
1776345810.7761452,0,100.0,70803.25,81920.0,295.651,1380
1776345810.8763752,0,100.0,70803.25,81920.0,296.896,1380
1776345810.9765904,0,100.0,70803.25,81920.0,296.896,1380
1776345811.0767725,0,100.0,70803.25,81920.0,290.033,1380
1776345811.17695,0,100.0,70803.25,81920.0,291.568,1380
1776345811.2771175,0,100.0,70803.25,81920.0,296.842,1380
1776345811.3772879,0,100.0,70803.25,81920.0,297.357,1380
1776345811.4774718,0,100.0,70803.25,81920.0,296.872,1380
1776345811.577653,0,100.0,70803.25,81920.0,297.939,1380
1776345811.6778336,0,100.0,70803.25,81920.0,297.024,1380
1776345811.778041,0,100.0,70803.25,81920.0,297.934,1380
1776345811.878333,0,100.0,70803.25,81920.0,295.647,1380
1776345811.9791548,0,100.0,70803.25,81920.0,296.02,1380
1776345812.0793602,0,100.0,70803.25,81920.0,296.123,1380
1776345812.1795676,0,100.0,70803.25,81920.0,295.349,1380
1776345812.279751,0,100.0,70803.25,81920.0,295.829,1380
1776345812.3799317,0,100.0,70803.25,81920.0,292.972,1380
1776345812.4801123,0,100.0,70803.25,81920.0,294.284,1380
1776345812.580316,0,100.0,70803.25,81920.0,297.691,1380
1776345812.6804998,0,100.0,70803.25,81920.0,297.961,1380
1776345812.780748,0,100.0,70803.25,81920.0,298.534,1380
1776345812.8810332,0,100.0,70803.25,81920.0,295.76,1380
1776345812.9812152,0,100.0,70803.25,81920.0,295.939,1380
1776345813.0813947,0,100.0,70803.25,81920.0,297.489,1380
1776345813.1815999,0,100.0,70803.25,81920.0,297.489,1380
1776345813.2818098,0,100.0,70803.25,81920.0,297.489,1380
1776345813.3819914,0,100.0,70803.25,81920.0,297.174,1380
1776345813.4821472,0,100.0,70803.25,81920.0,298.157,1380
1776345813.5822787,0,100.0,70803.25,81920.0,298.157,1380
1776345813.6824489,0,100.0,70803.25,81920.0,296.517,1380
1776345813.782824,0,100.0,70803.25,81920.0,296.325,1380
1776345813.8829887,0,100.0,70803.25,81920.0,298.043,1380
1776345813.9831526,0,100.0,70803.25,81920.0,298.146,1380
1776345814.0834074,0,100.0,70803.25,81920.0,296.226,1380
1776345814.1836002,0,100.0,70803.25,81920.0,295.369,1380
1776345814.2837973,0,100.0,70803.25,81920.0,297.276,1380
1776345814.3840106,0,100.0,70803.25,81920.0,297.96,1380
1776345814.484268,0,100.0,70803.25,81920.0,294.956,1380
1776345814.5844777,0,100.0,70803.25,81920.0,298.148,1380
1776345814.6848202,0,100.0,70803.25,81920.0,298.258,1380
1776345814.7850034,0,100.0,70803.25,81920.0,295.917,1380
1776345814.8851767,0,100.0,70803.25,81920.0,289.646,1395
1776345814.9853444,0,100.0,70803.25,81920.0,302.482,1380
1776345815.0855355,0,100.0,70803.25,81920.0,294.949,1380
1776345815.1857402,0,100.0,70803.25,81920.0,296.972,1380
1776345815.2859528,0,100.0,70803.25,81920.0,295.727,1380
1776345815.3861587,0,100.0,70803.25,81920.0,296.398,1395
1776345815.4868455,0,100.0,70803.25,81920.0,305.181,1380
1776345815.5870452,0,100.0,70803.25,81920.0,292.924,1380
1776345815.6872451,0,100.0,70803.25,81920.0,296.113,1380
1776345815.7874324,0,100.0,70803.25,81920.0,296.113,1380
1776345815.8876173,0,100.0,70803.25,81920.0,294.186,1380
1776345815.9878068,0,100.0,70803.25,81920.0,294.186,1380
1776345816.0879936,0,100.0,70803.25,81920.0,295.175,1380
1776345816.188249,0,100.0,70803.25,81920.0,295.175,1380
1776345816.288476,0,100.0,70803.25,81920.0,297.169,1380
1776345816.3887012,0,100.0,70803.25,81920.0,291.809,1380
1776345816.4888954,0,100.0,70803.25,81920.0,298.238,1380
1776345816.589078,0,100.0,70803.25,81920.0,297.386,1380
1776345816.6892626,0,100.0,70803.25,81920.0,295.635,1380
1776345816.7894464,0,100.0,70803.25,81920.0,295.189,1380
1776345816.8895643,0,100.0,70803.25,81920.0,297.092,1380
1776345816.9896953,0,100.0,70803.25,81920.0,294.473,1380
1776345817.0898533,0,100.0,70803.25,81920.0,297.481,1380
1776345817.190365,0,100.0,70803.25,81920.0,296.895,1380
1776345817.290546,0,100.0,70803.25,81920.0,291.125,1380
1776345817.3914135,0,100.0,70803.25,81920.0,295.431,1380
1776345817.491577,0,100.0,70803.25,81920.0,296.124,1380
1776345817.5917618,0,100.0,70803.25,81920.0,292.065,1380
1776345817.6919587,0,100.0,70803.25,81920.0,294.496,1380
1776345817.7921607,0,100.0,70803.25,81920.0,298.919,1380
