request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345817.8953183,72.08752632141113,14.848389345056871,3858.426809310913,401,256,
1,1776345817.89571,71.6392993927002,14.812175900328393,3848.7441539764404,401,256,
2,1776345817.8957767,54.03566360473633,14.800010007970473,3828.038215637207,401,256,
3,1776345817.8958294,71.82788848876953,14.901026557473575,3871.5896606445312,401,256,
4,1776345817.8958814,71.76423072814941,14.895676631553501,3870.161771774292,401,256,
5,1776345817.8959863,71.60091400146484,14.869337455899108,3863.2819652557373,401,256,
6,1776345817.8960536,71.3202953338623,14.823330149931067,3851.269483566284,401,256,
7,1776345817.896109,71.67410850524902,14.92170072069355,3876.7077922821045,401,256,
8,1776345817.8961627,71.38800621032715,14.853260563869103,3858.9694499969482,401,256,
9,1776345817.8962183,53.51591110229492,14.788624819587259,3824.615240097046,401,256,
10,1776345817.8962724,71.29049301147461,14.858650693706437,3860.246419906616,401,256,
11,1776345817.8963253,71.43330574035645,14.911240222407322,3873.7995624542236,401,256,
12,1776345817.896374,53.41982841491699,14.780434440164004,3822.4306106567383,401,256,
13,1776345817.8964257,71.17390632629395,14.874661202524223,3864.2125129699707,401,256,
14,1776345817.896477,71.13409042358398,14.879835353178137,3865.492105484009,401,256,
15,1776345817.896525,70.70493698120117,14.79635425642425,3843.7752723693848,401,256,
16,1776345817.8965726,70.81198692321777,14.828864265890683,3852.172374725342,401,256,
17,1776345817.8966198,70.52946090698242,14.784559549069872,3840.5921459198,401,256,
18,1776345817.8966675,71.17271423339844,14.935488794364181,3879.7223567962646,401,256,
19,1776345817.8967152,70.91903686523438,14.890501545924767,3867.99693107605,401,256,
20,1776345817.896763,70.59931755065918,14.817715626136929,3849.116802215576,401,256,
21,1776345817.8968096,70.76668739318848,14.864102531881894,3861.1128330230713,401,256,
22,1776345817.8968554,70.9385871887207,14.925432205200195,3876.9237995147705,401,256,
23,1776345817.8969681,70.27554512023926,14.801744386261584,3844.7203636169434,401,256,
24,1776345817.8970184,70.7237720489502,14.906040827433268,3871.7641830444336,401,256,
25,1776345817.8970654,70.73855400085449,14.928782219980278,3877.578020095825,401,256,
26,1776345817.8971117,70.5103874206543,14.88504129297593,3866.1959171295166,401,256,
27,1776345817.8971577,70.23811340332031,14.842855229097253,3855.16619682312,401,256,
28,1776345817.8972113,70.12200355529785,14.806800730088177,3845.856189727783,401,256,
29,1776345817.8972569,69.95511054992676,14.791079128489775,3841.6802883148193,401,256,
30,1776345817.8973029,70.46842575073242,14.916388193766275,3874.147415161133,401,256,
31,1776345817.897347,70.48249244689941,14.93206959144742,3878.160238265991,401,256,
32,1776345821.7226696,57.10315704345703,14.62850757673675,3787.372589111328,401,256,
33,1776345821.7232604,56.4427375793457,14.686469470753389,3801.49245262146,401,256,
34,1776345821.7254221,54.3217658996582,14.696728014478497,3801.987409591675,401,256,
35,1776345821.738815,55.13334274291992,14.688397388832241,3800.6746768951416,401,256,
36,1776345821.751054,85.85834503173828,14.757964190314798,3849.1392135620117,401,256,
37,1776345821.7512598,85.68668365478516,14.763585258932675,3850.400924682617,401,256,
38,1776345821.7514193,85.71195602416992,14.771315630744486,3852.3974418640137,401,256,
39,1776345821.7515604,85.64591407775879,14.776794583189721,3853.7285327911377,401,256,
40,1776345821.7516952,85.4036808013916,14.7827335432464,3855.0007343292236,401,256,
41,1776345821.7518327,85.4177474975586,14.794352475334616,3857.9776287078857,401,256,
42,1776345821.7519667,96.6041088104248,14.774010228175744,3863.9767169952393,401,256,
43,1776345821.7521238,96.71163558959961,14.778661727905273,3865.2703762054443,401,256,
44,1776345821.777576,71.28429412841797,14.78728874056947,3842.042922973633,401,256,
45,1776345821.7777119,71.37942314147949,14.79644681893143,3844.473361968994,401,256,
46,1776345821.7778146,86.87877655029297,14.765798344331628,3852.1573543548584,401,256,
47,1776345821.7779071,86.81154251098633,14.771552179373947,3853.557348251343,401,256,
48,1776345821.777992,86.74788475036621,14.777148938646503,3854.9208641052246,401,256,
49,1776345821.7780755,86.6847038269043,14.78260825662052,3856.2498092651367,401,256,
50,1776345821.7781582,86.62295341491699,14.787975947062174,3857.5568199157715,401,256,
51,1776345821.7782402,86.56072616577148,14.79341095569087,3858.8805198669434,401,256,
52,1776345821.7783263,86.49396896362305,14.798890843110925,3860.211133956909,401,256,
53,1776345821.7784073,86.43245697021484,14.804250118779201,3861.516237258911,401,256,
54,1776345821.778488,98.67024421691895,14.768025454352884,3864.5167350769043,401,256,
55,1776345821.7785687,98.61278533935547,14.77377648447074,3865.9257888793945,401,256,
56,1776345821.7786498,98.55151176452637,14.779328364951938,3867.2802448272705,401,256,
57,1776345821.7787297,98.49214553833008,14.784761503630994,3868.6063289642334,401,256,
58,1776345821.7788103,110.67438125610352,14.792325449924842,3882.7173709869385,401,256,
59,1776345821.778892,110.60094833374023,14.786664177389707,3881.2003135681152,401,256,
60,1776345821.7789736,110.52727699279785,14.798035341150621,3884.026288986206,401,256,
61,1776345821.7794006,110.1081371307373,14.806437024883195,3885.749578475952,401,256,
62,1776345821.779495,109.70139503479004,14.813454010907341,3887.132167816162,401,256,
63,1776345821.779582,109.70306396484375,14.818476695640415,3888.4146213531494,401,256,
64,1776345825.514639,55.00483512878418,14.688384299184762,3800.5428314208984,401,256,
65,1776345825.5267868,58.65764617919922,14.691553863824582,3805.003881454468,401,256,
66,1776345825.5291007,57.01589584350586,14.698533450855928,3805.1419258117676,401,256,
67,1776345825.5411098,43.50900650024414,14.686228247249828,3788.49720954895,401,256,
68,1776345825.6033869,56.35428428649902,14.688182344623641,3801.8407821655273,401,256,
69,1776345825.6035924,56.182146072387695,14.695365756165748,3803.5004138946533,401,256,
70,1776345825.6088307,61.443328857421875,14.708678862627815,3812.1564388275146,401,256,
71,1776345825.609034,61.31434440612793,14.715597676295861,3813.7917518615723,401,256,
72,1776345825.6091924,68.78495216369629,14.73540698780733,3826.3137340545654,401,256,
73,1776345825.6113534,66.9560432434082,14.76300650951909,3831.5227031707764,401,256,
74,1776345825.6191897,58.661460876464844,14.74321589750402,3818.1815147399902,401,256,
75,1776345825.6193955,58.60638618469238,14.748216142841414,3819.401502609253,401,256,
76,1776345825.6217308,56.29396438598633,14.753423017614027,3818.4168338775635,401,256,
77,1776345825.62374,54.61764335632324,14.768506966385187,3820.586919784546,401,256,
78,1776345825.641748,62.36076354980469,14.747084823309207,3822.8673934936523,401,256,
79,1776345825.6419575,62.25323677062988,14.752314137477502,3824.0933418273926,401,256,
80,1776345825.642116,88.99188041687012,14.758870180915384,3852.503776550293,401,256,
