timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345037.5935147,0,100.0,70803.25,81920.0,300.308,1395
1776345037.6944926,0,62.0,70803.25,81920.0,98.25,1395
1776345037.7946322,0,62.0,70803.25,81920.0,306.432,1395
1776345037.8947794,0,100.0,70803.25,81920.0,291.669,1380
1776345037.994985,0,100.0,70803.25,81920.0,292.515,1395
1776345038.095152,0,100.0,70803.25,81920.0,304.968,1395
1776345038.1953025,0,100.0,70803.25,81920.0,306.32,1395
1776345038.295455,0,100.0,70803.25,81920.0,302.544,1395
1776345038.3955843,0,100.0,70803.25,81920.0,305.65,1395
1776345038.4957132,0,100.0,70803.25,81920.0,306.689,1395
1776345038.5958395,0,100.0,70803.25,81920.0,294.47,1335
1776345038.7004685,0,100.0,70803.25,81920.0,278.647,1365
1776345038.8006065,0,100.0,70803.25,81920.0,288.889,1380
1776345038.9007862,0,100.0,70803.25,81920.0,293.766,1395
1776345039.000947,0,100.0,70803.25,81920.0,306.011,1395
1776345039.1010997,0,100.0,70803.25,81920.0,301.373,1380
1776345039.2012625,0,100.0,70803.25,81920.0,309.271,1395
1776345039.3014092,0,100.0,70803.25,81920.0,304.08,1395
1776345039.401552,0,100.0,70803.25,81920.0,304.08,1395
1776345039.5016925,0,100.0,70803.25,81920.0,289.918,1380
1776345039.601824,0,100.0,70803.25,81920.0,286.344,1365
1776345039.7019706,0,100.0,70803.25,81920.0,289.372,1380
1776345039.8021252,0,100.0,70803.25,81920.0,292.822,1380
1776345039.9022765,0,100.0,70803.25,81920.0,297.838,1380
1776345040.002419,0,100.0,70803.25,81920.0,297.638,1380
1776345040.1025546,0,100.0,70803.25,81920.0,297.638,1395
1776345040.2026913,0,100.0,70803.25,81920.0,289.449,1380
1776345040.3028357,0,100.0,70803.25,81920.0,293.699,1380
1776345040.4029808,0,100.0,70803.25,81920.0,296.972,1380
1776345040.5031188,0,100.0,70803.25,81920.0,296.972,1395
1776345040.6032646,0,100.0,70803.25,81920.0,307.066,1395
1776345040.7033937,0,100.0,70803.25,81920.0,226.105,1395
1776345040.8035324,0,96.0,70803.25,81920.0,305.444,1380
1776345040.9036806,0,96.0,70803.25,81920.0,294.836,1380
1776345041.0038402,0,100.0,70803.25,81920.0,292.434,1380
1776345041.1039803,0,100.0,70803.25,81920.0,310.136,1395
1776345041.2041285,0,100.0,70803.25,81920.0,295.254,1380
1776345041.304268,0,100.0,70803.25,81920.0,291.304,1380
1776345041.4044113,0,100.0,70803.25,81920.0,293.32,1380
1776345041.5045397,0,100.0,70803.25,81920.0,296.788,1380
