request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345844.8097367,130.07807731628418,18.35444674772375,4810.46199798584,401,256,
1,1776345844.809889,129.2862892150879,18.381545122931986,4816.580295562744,401,256,
2,1776345844.8099544,129.43315505981445,18.33507593940286,4804.877519607544,401,256,
3,1776345844.8100076,65.58823585510254,18.21747948141659,4711.045503616333,401,256,
4,1776345844.810055,86.48896217346191,18.274206273696002,4746.411561965942,401,256,
5,1776345844.810156,86.72976493835449,18.33969378003887,4763.351678848267,401,256,
6,1776345844.8102057,129.23693656921387,18.341908735387467,4806.423664093018,401,256,
7,1776345844.8102562,97.72372245788574,18.31828098671109,4768.885374069214,401,256,
8,1776345844.8103192,129.05478477478027,18.331622142417757,4803.618431091309,401,256,
9,1776345844.8103817,86.1363410949707,18.279843236885817,4747.4963665008545,401,256,
10,1776345844.8104424,98.26135635375977,18.33505536995682,4773.700475692749,401,256,
11,1776345844.8105054,86.29226684570312,18.33654945971919,4762.112379074097,401,256,
12,1776345844.8105717,128.25417518615723,18.301181232228,4795.055389404297,401,256,
13,1776345844.81064,97.39446640014648,18.32145055135091,4769.364356994629,401,256,
14,1776345844.8107033,129.05526161193848,18.382670832615272,4816.636323928833,401,256,
15,1776345844.8107643,128.0813217163086,18.29395574681899,4793.040037155151,401,256,
16,1776345844.8108296,85.30473709106445,18.25253729726754,4739.701747894287,401,256,
17,1776345844.8108904,85.26730537414551,18.258971793978823,4741.305112838745,401,256,
18,1776345844.8109496,127.66551971435547,18.291166716930913,4791.913032531738,401,256,
19,1776345844.8110101,128.70144844055176,18.347931843177946,4807.424068450928,401,256,
20,1776345844.8110714,128.13448905944824,18.321627261591892,4800.149440765381,401,256,
21,1776345844.811133,127.74229049682617,18.31227844836665,4797.373294830322,401,256,
22,1776345844.8111925,128.23748588562012,18.33837827046712,4804.523944854736,401,256,
23,1776345844.8113456,127.18749046325684,18.286027160345338,4790.124416351318,401,256,
24,1776345844.811408,85.26301383972168,18.31373046426212,4755.2642822265625,401,256,
25,1776345844.8114727,85.09325981140137,18.285671869913738,4747.939586639404,401,256,
26,1776345844.8115377,127.65359878540039,18.31815943998449,4798.784255981445,401,256,
27,1776345844.8116095,127.72083282470703,18.328247818292358,4801.424026489258,401,256,
28,1776345844.8116753,128.0968189239502,18.351103277767407,4807.628154754639,401,256,
29,1776345844.81174,127.57658958435059,18.324776256785672,4800.394535064697,401,256,
30,1776345844.8118026,96.48966789245605,18.323046553368663,4768.866539001465,401,256,
31,1776345844.8118618,97.02062606811523,18.342318254358627,4774.311780929565,401,256,
32,1776345844.8119195,96.75335884094238,18.331613727644378,4771.314859390259,401,256,
33,1776345844.8119783,84.09738540649414,18.231699513454064,4733.18076133728,401,256,
34,1776345844.8120558,84.63525772094727,18.3197395474303,4756.168842315674,401,256,
35,1776345844.8121235,83.7702751159668,18.22647300421023,4731.520891189575,401,256,
36,1776345844.8121855,83.99367332458496,18.264521804510377,4741.446733474731,401,256,
37,1776345844.8122444,127.82621383666992,18.384995180017807,4815.999984741211,401,256,
38,1776345844.812349,63.3242130279541,18.248370114494772,4716.658592224121,401,256,
39,1776345844.812389,83.46104621887207,18.218463074927236,4729.169130325317,401,256,
40,1776345844.8124266,84.20372009277344,18.302616418576708,4751.370906829834,401,256,
41,1776345844.8124628,84.18774604797363,18.308142119762945,4752.763986587524,401,256,
42,1776345844.8124995,83.70018005371094,18.269904454549152,4742.525815963745,401,256,
43,1776345844.8125353,84.24210548400879,18.3316333621156,4758.808612823486,401,256,
44,1776345844.8125746,95.68572044372559,18.32574395572438,4768.750429153442,401,256,
45,1776345844.8126113,95.70479393005371,18.329354828479243,4769.690275192261,401,256,
46,1776345844.8126466,127.22492218017578,18.36112153296377,4809.3109130859375,401,256,
47,1776345844.8126817,125.98419189453125,18.2982743955126,4792.044162750244,401,256,
48,1776345844.812735,127.16460227966309,18.368067460901596,4811.02180480957,401,256,
49,1776345844.8127751,126.91569328308105,18.344523859959022,4804.769277572632,401,256,
50,1776345844.8128128,126.07526779174805,18.315830417707854,4796.612024307251,401,256,
51,1776345844.8128495,127.11954116821289,18.37490119186102,4812.719345092773,401,256,
52,1776345844.8128886,62.80851364135742,18.241741143020928,4714.452505111694,401,256,
53,1776345844.812971,83.7411880493164,18.324712678497914,4756.542921066284,401,256,
54,1776345844.8130124,83.59694480895996,18.297092587340114,4749.3555545806885,401,256,
55,1776345844.813051,83.53662490844727,18.291750141218596,4747.932910919189,401,256,
56,1776345844.813088,83.85348320007324,18.343129812502394,4761.351585388184,401,256,
57,1776345844.8131258,83.63032341003418,18.32712397855871,4757.046937942505,401,256,
58,1776345844.8131669,82.94296264648438,18.2374028598561,4733.48069190979,401,256,
59,1776345844.8132043,95.54791450500488,18.338682137283623,4771.911859512329,401,256,
60,1776345844.8132443,126.64151191711426,18.364605249143114,4809.615850448608,401,256,
61,1776345844.8132815,125.579833984375,18.308516109690945,4794.251441955566,401,256,
62,1776345844.8133292,126.59883499145508,18.37153154260972,4811.339378356934,401,256,
63,1776345844.8133676,126.49035453796387,18.35778367285635,4807.725191116333,401,256,
64,1776345849.5260298,106.12201690673828,17.871908113068226,4663.458585739136,401,256,
65,1776345849.5305789,101.64046287536621,17.85607524946624,4654.939651489258,401,256,
66,1776345849.5307987,101.46880149841309,17.93051420473585,4673.749923706055,401,256,
67,1776345849.543328,88.97614479064941,17.91407360750086,4657.064914703369,401,256,
68,1776345849.549792,99.31039810180664,18.07283981173646,4707.8845500946045,401,256,
69,1776345849.5500042,99.12323951721191,18.07561481700224,4708.405017852783,401,256,
70,1776345849.5501702,99.02191162109375,18.082592534083947,4710.0830078125,401,256,
71,1776345849.5754812,130.04064559936523,18.22045363631903,4776.256322860718,401,256,
72,1776345849.5756178,129.9300193786621,18.228275635663202,4778.140306472778,401,256,
73,1776345849.5757322,129.83942031860352,18.230979582842657,4778.739213943481,401,256,
74,1776345849.5758266,129.76646423339844,18.23423329521628,4779.49595451355,401,256,
75,1776345849.5759227,129.69183921813965,18.239123213524913,4780.668258666992,401,256,
76,1776345849.57601,129.89163398742676,18.24223854962517,4781.662464141846,401,256,
77,1776345849.5761058,129.83083724975586,18.247163996976965,4782.857656478882,401,256,
78,1776345849.576189,129.7743320465088,18.250851537667067,4783.741474151611,401,256,
79,1776345849.5762804,129.70471382141113,18.254806481155693,4784.680366516113,401,256,
80,1776345849.5763636,129.64200973510742,18.258321051504097,4785.513877868652,401,256,
81,1776345849.5764518,129.57453727722168,18.262355467852423,4786.47518157959,401,256,
82,1776345849.576535,129.53472137451172,18.26626927244897,4787.433385848999,401,256,
83,1776345849.5766187,129.472017288208,18.276194965138156,4789.9017333984375,401,256,
84,1776345849.576709,149.58691596984863,18.260033925374348,4805.895566940308,401,256,
85,1776345849.5767982,149.54328536987305,18.262050666061103,4806.366205215454,401,256,
86,1776345849.5768816,149.48010444641113,18.264059926949294,4806.815385818481,401,256,
87,1776345849.576962,149.41954612731934,18.26609443215763,4807.273626327515,401,256,
88,1776345849.577627,148.7739086151123,18.2681401570638,4807.149648666382,401,256,
89,1776345849.5777204,148.72097969055176,18.270163442574294,4807.612657546997,401,256,
90,1776345849.5873716,137.87508010864258,18.240729500265683,4789.261102676392,401,256,
91,1776345849.5874996,137.8171443939209,18.242774290197037,4789.724588394165,401,256,
92,1776345849.5876024,137.73536682128906,18.246887244430244,4790.691614151001,401,256,
93,1776345849.5876913,137.6667022705078,18.24476391661401,4790.08150100708,401,256,
94,1776345849.587787,137.8626823425293,18.24793348125383,4791.085720062256,401,256,
95,1776345849.5878725,137.93373107910156,18.24952293844784,4791.562080383301,401,256,
96,1776345849.5879586,137.87198066711426,18.251530329386394,4792.0122146606445,401,256,
97,1776345849.5880516,137.82405853271484,18.25688493018057,4793.32971572876,401,256,
98,1776345849.5881422,138.09919357299805,18.257988200468176,4793.886184692383,401,256,
99,1776345849.6027026,122.15828895568848,18.23098051781748,4771.0583209991455,401,256,
100,1776345849.607095,117.79618263244629,18.233524584302714,4767.344951629639,401,256,
101,1776345849.6072268,117.79594421386719,18.235243068021887,4767.782926559448,401,256,
102,1776345849.6073232,117.94829368591309,18.238413567636528,4768.7437534332275,401,256,
103,1776345849.6074145,132.57765769958496,18.22380926094803,4779.649019241333,401,256,
104,1776345849.6293757,110.63933372497559,18.225883035098803,4758.239507675171,401,256,
105,1776345849.6295118,110.8088493347168,18.226785285800112,4758.639097213745,401,256,
106,1776345849.6296103,110.74542999267578,18.228680479760264,4759.058952331543,401,256,
107,1776345849.6296966,110.77356338500977,18.237163506302178,4761.250257492065,401,256,
108,1776345849.629778,110.71395874023438,18.230211033540613,4759.417772293091,401,256,
109,1776345849.629865,111.27018928527832,18.22977253035003,4759.862184524536,401,256,
110,1776345849.6299446,111.21368408203125,18.236486584532496,4761.517763137817,401,256,
111,1776345849.630023,111.20176315307617,18.231591056374942,4760.2574825286865,401,256,
