timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345817.9045053,0,100.0,70803.25,81920.0,285.805,1395
1776345818.0055113,0,100.0,70803.25,81920.0,96.391,1410
1776345818.1056643,0,100.0,70803.25,81920.0,318.041,1380
1776345818.2057996,0,100.0,70803.25,81920.0,296.014,1380
1776345818.3059385,0,62.0,70803.25,81920.0,294.962,1380
1776345818.4060817,0,62.0,70803.25,81920.0,296.29,1380
1776345818.5062678,0,100.0,70803.25,81920.0,297.829,1380
1776345818.6064723,0,100.0,70803.25,81920.0,297.324,1380
1776345818.7066765,0,100.0,70803.25,81920.0,297.324,1380
1776345818.8068807,0,100.0,70803.25,81920.0,296.336,1380
1776345818.9070854,0,100.0,70803.25,81920.0,296.336,1380
1776345819.0072954,0,100.0,70803.25,81920.0,293.784,1380
1776345819.1078246,0,100.0,70803.25,81920.0,293.784,1380
1776345819.208028,0,100.0,70803.25,81920.0,296.118,1380
1776345819.3082664,0,100.0,70803.25,81920.0,292.873,1380
1776345819.408472,0,100.0,70803.25,81920.0,294.455,1380
1776345819.508828,0,100.0,70803.25,81920.0,300.936,1380
1776345819.6094458,0,100.0,70803.25,81920.0,299.109,1380
1776345819.7096317,0,100.0,70803.25,81920.0,297.182,1380
1776345819.8099694,0,100.0,70803.25,81920.0,294.693,1380
1776345819.9101946,0,100.0,70803.25,81920.0,294.671,1380
1776345820.0104206,0,100.0,70803.25,81920.0,298.056,1380
1776345820.1106396,0,100.0,70803.25,81920.0,298.046,1380
1776345820.210859,0,100.0,70803.25,81920.0,297.25,1380
1776345820.3110795,0,100.0,70803.25,81920.0,294.971,1380
1776345820.4113138,0,100.0,70803.25,81920.0,297.672,1380
1776345820.5115404,0,100.0,70803.25,81920.0,297.754,1380
1776345820.6117575,0,100.0,70803.25,81920.0,297.471,1380
1776345820.7119806,0,100.0,70803.25,81920.0,295.157,1380
1776345820.8122222,0,100.0,70803.25,81920.0,298.63,1380
1776345820.9124436,0,100.0,70803.25,81920.0,296.799,1380
1776345821.0126705,0,100.0,70803.25,81920.0,295.146,1380
1776345821.112949,0,100.0,70803.25,81920.0,299.115,1380
1776345821.213192,0,100.0,70803.25,81920.0,299.115,1380
1776345821.3134089,0,100.0,70803.25,81920.0,297.581,1380
1776345821.413604,0,100.0,70803.25,81920.0,297.581,1380
1776345821.514042,0,100.0,70803.25,81920.0,298.138,1380
1776345821.614229,0,100.0,70803.25,81920.0,301.039,1380
1776345821.7144206,0,100.0,70803.25,81920.0,301.716,1380
1776345821.8146307,0,100.0,70803.25,81920.0,301.716,1395
1776345821.9148202,0,100.0,70803.25,81920.0,301.328,1395
1776345822.0149965,0,90.0,70803.25,81920.0,295.72,1380
1776345822.1151843,0,90.0,70803.25,81920.0,295.725,1380
1776345822.2155037,0,100.0,70803.25,81920.0,296.933,1380
1776345822.315879,0,100.0,70803.25,81920.0,296.02,1380
1776345822.4160604,0,100.0,70803.25,81920.0,299.289,1380
1776345822.5162282,0,100.0,70803.25,81920.0,294.58,1380
1776345822.6164775,0,100.0,70803.25,81920.0,297.154,1380
1776345822.7167125,0,100.0,70803.25,81920.0,295.138,1380
1776345822.8173296,0,100.0,70803.25,81920.0,295.766,1380
1776345822.9176612,0,100.0,70803.25,81920.0,293.342,1380
1776345823.0178607,0,100.0,70803.25,81920.0,297.876,1380
1776345823.118085,0,100.0,70803.25,81920.0,299.329,1380
1776345823.218357,0,100.0,70803.25,81920.0,297.658,1380
1776345823.3185031,0,100.0,70803.25,81920.0,301.139,1380
1776345823.4186196,0,100.0,70803.25,81920.0,298.507,1380
1776345823.5187519,0,100.0,70803.25,81920.0,299.894,1380
1776345823.6188908,0,100.0,70803.25,81920.0,295.908,1380
1776345823.719041,0,100.0,70803.25,81920.0,297.947,1380
1776345823.8191943,0,100.0,70803.25,81920.0,301.806,1380
1776345823.9193807,0,100.0,70803.25,81920.0,301.806,1380
1776345824.0196037,0,100.0,70803.25,81920.0,300.148,1380
1776345824.1198077,0,100.0,70803.25,81920.0,298.132,1365
1776345824.2200036,0,100.0,70803.25,81920.0,298.132,1380
1776345824.3202107,0,100.0,70803.25,81920.0,294.391,1380
1776345824.4203815,0,100.0,70803.25,81920.0,298.348,1380
1776345824.520571,0,100.0,70803.25,81920.0,295.361,1380
1776345824.6207628,0,100.0,70803.25,81920.0,295.361,1380
1776345824.7210047,0,100.0,70803.25,81920.0,299.301,1380
1776345824.8211954,0,100.0,70803.25,81920.0,296.704,1380
1776345824.9214427,0,100.0,70803.25,81920.0,300.262,1380
1776345825.0217197,0,100.0,70803.25,81920.0,298.065,1380
1776345825.1221297,0,100.0,70803.25,81920.0,297.372,1380
1776345825.2224803,0,100.0,70803.25,81920.0,295.162,1380
1776345825.3228762,0,100.0,70803.25,81920.0,299.093,1380
1776345825.4233716,0,100.0,70803.25,81920.0,298.341,1380
1776345825.52356,0,100.0,70803.25,81920.0,295.538,1380
1776345825.624106,0,100.0,70803.25,81920.0,296.501,1380
1776345825.7243276,0,100.0,70803.25,81920.0,303.51,1380
1776345825.8245351,0,100.0,70803.25,81920.0,294.33,1380
1776345825.9247448,0,100.0,70803.25,81920.0,295.547,1380
1776345826.0249538,0,100.0,70803.25,81920.0,296.303,1380
1776345826.1251395,0,100.0,70803.25,81920.0,294.964,1380
1776345826.225298,0,100.0,70803.25,81920.0,294.47,1380
1776345826.3255036,0,100.0,70803.25,81920.0,295.301,1380
1776345826.425714,0,100.0,70803.25,81920.0,294.667,1380
1776345826.5259216,0,100.0,70803.25,81920.0,294.56,1380
1776345826.6261284,0,100.0,70803.25,81920.0,294.56,1380
1776345826.726562,0,100.0,70803.25,81920.0,299.325,1380
1776345826.8267705,0,100.0,70803.25,81920.0,299.325,1380
1776345826.9269505,0,100.0,70803.25,81920.0,297.369,1380
1776345827.0271041,0,100.0,70803.25,81920.0,298.44,1380
1776345827.1273134,0,100.0,70803.25,81920.0,297.484,1380
1776345827.2275183,0,100.0,70803.25,81920.0,297.484,1380
1776345827.3277202,0,100.0,70803.25,81920.0,297.089,1380
1776345827.4279242,0,100.0,70803.25,81920.0,297.089,1380
1776345827.5281277,0,100.0,70803.25,81920.0,300.618,1380
1776345827.6283429,0,100.0,70803.25,81920.0,297.663,1380
1776345827.728546,0,100.0,70803.25,81920.0,297.95,1380
1776345827.8287513,0,100.0,70803.25,81920.0,296.027,1380
1776345827.9289587,0,100.0,70803.25,81920.0,294.951,1380
1776345828.0291653,0,100.0,70803.25,81920.0,297.67,1380
1776345828.1293755,0,100.0,70803.25,81920.0,298.039,1380
1776345828.229868,0,100.0,70803.25,81920.0,297.371,1380
1776345828.3300774,0,100.0,70803.25,81920.0,297.577,1380
1776345828.4302876,0,100.0,70803.25,81920.0,299.099,1380
1776345828.5305297,0,100.0,70803.25,81920.0,297.743,1380
1776345828.6307886,0,100.0,70803.25,81920.0,295.936,1380
1776345828.7309978,0,100.0,70803.25,81920.0,295.936,1380
1776345828.8312068,0,100.0,70803.25,81920.0,297.863,1380
1776345828.9314153,0,100.0,70803.25,81920.0,297.863,1380
1776345829.0316203,0,100.0,70803.25,81920.0,301.025,1380
1776345829.131835,0,100.0,70803.25,81920.0,301.025,1380
1776345829.232053,0,100.0,70803.25,81920.0,298.434,1380
1776345829.3322456,0,100.0,70803.25,81920.0,298.139,1380
1776345829.432453,0,100.0,70803.25,81920.0,300.92,1380
1776345829.532663,0,100.0,70803.25,81920.0,300.072,1380
1776345829.632873,0,100.0,70803.25,81920.0,301.759,1380
1776345829.73308,0,100.0,70803.25,81920.0,295.783,1380
1776345829.8332877,0,100.0,70803.25,81920.0,297.17,1380
1776345829.9340823,0,100.0,70803.25,81920.0,298.358,1380
1776345830.0344114,0,100.0,70803.25,81920.0,298.358,1380
1776345830.1346474,0,100.0,70803.25,81920.0,298.502,1380
1776345830.2348268,0,100.0,70803.25,81920.0,294.887,1380
1776345830.3350399,0,100.0,70803.25,81920.0,294.187,1380
1776345830.4352484,0,100.0,70803.25,81920.0,293.819,1380
1776345830.5354333,0,100.0,70803.25,81920.0,295.625,1380
1776345830.6355793,0,100.0,70803.25,81920.0,296.114,1380
1776345830.7357607,0,100.0,70803.25,81920.0,295.142,1380
1776345830.8359463,0,100.0,70803.25,81920.0,292.955,1380
1776345830.9363444,0,100.0,70803.25,81920.0,300.644,1380
1776345831.0365844,0,100.0,70803.25,81920.0,299.198,1380
1776345831.1367953,0,100.0,70803.25,81920.0,298.132,1380
1776345831.2370114,0,100.0,70803.25,81920.0,298.17,1380
1776345831.3371847,0,100.0,70803.25,81920.0,297.471,1380
1776345831.437348,0,100.0,70803.25,81920.0,296.109,1380
1776345831.5374572,0,100.0,70803.25,81920.0,297.766,1380
1776345831.637592,0,100.0,70803.25,81920.0,297.766,1380
1776345831.7377799,0,100.0,70803.25,81920.0,297.95,1380
1776345831.8379955,0,100.0,70803.25,81920.0,297.95,1380
1776345831.9382343,0,100.0,70803.25,81920.0,297.371,1380
1776345832.0384521,0,100.0,70803.25,81920.0,299.884,1380
1776345832.1387117,0,100.0,70803.25,81920.0,298.621,1380
1776345832.2389233,0,100.0,70803.25,81920.0,296.985,1380
1776345832.3391924,0,100.0,70803.25,81920.0,296.78,1380
1776345832.4395401,0,100.0,70803.25,81920.0,298.06,1380
1776345832.539665,0,100.0,70803.25,81920.0,298.645,1380
1776345832.6397905,0,100.0,70803.25,81920.0,297.561,1380
1776345832.7399166,0,100.0,70803.25,81920.0,298.416,1380
1776345832.8400483,0,100.0,70803.25,81920.0,298.416,1380
1776345832.9401994,0,100.0,70803.25,81920.0,296.334,1380
1776345833.040341,0,100.0,70803.25,81920.0,296.334,1380
1776345833.1404932,0,100.0,70803.25,81920.0,298.634,1380
1776345833.2406318,0,100.0,70803.25,81920.0,293.414,1380
1776345833.3407764,0,100.0,70803.25,81920.0,297.559,1380
1776345833.4409645,0,100.0,70803.25,81920.0,287.912,1380
1776345833.541074,0,100.0,70803.25,81920.0,295.916,1380
1776345833.6411824,0,100.0,70803.25,81920.0,293.256,1380
1776345833.7413044,0,100.0,70803.25,81920.0,293.525,1380
1776345833.841421,0,100.0,70803.25,81920.0,292.345,1380
1776345833.9415386,0,100.0,70803.25,81920.0,292.345,1380
1776345834.0416543,0,100.0,70803.25,81920.0,296.965,1380
1776345834.1417823,0,100.0,70803.25,81920.0,296.965,1380
1776345834.2418914,0,100.0,70803.25,81920.0,297.748,1380
1776345834.3420062,0,100.0,70803.25,81920.0,297.748,1380
1776345834.4421573,0,100.0,70803.25,81920.0,298.018,1380
1776345834.542336,0,100.0,70803.25,81920.0,296.092,1380
1776345834.6424773,0,100.0,70803.25,81920.0,297.353,1380
1776345834.7426412,0,100.0,70803.25,81920.0,297.467,1380
1776345834.8427868,0,100.0,70803.25,81920.0,297.015,1380
1776345834.9437354,0,100.0,70803.25,81920.0,296.1,1380
1776345835.044008,0,100.0,70803.25,81920.0,294.12,1380
1776345835.1447153,0,100.0,70803.25,81920.0,293.916,1380
1776345835.2448733,0,100.0,70803.25,81920.0,297.552,1380
1776345835.3450248,0,100.0,70803.25,81920.0,296.407,1380
1776345835.4453127,0,100.0,70803.25,81920.0,295.154,1380
1776345835.54546,0,100.0,70803.25,81920.0,302.371,1380
1776345835.6456258,0,100.0,70803.25,81920.0,298.336,1380
1776345835.7458336,0,100.0,70803.25,81920.0,298.336,1380
1776345835.8460395,0,100.0,70803.25,81920.0,295.058,1380
1776345835.946248,0,100.0,70803.25,81920.0,298.049,1380
1776345836.0464525,0,100.0,70803.25,81920.0,297.574,1380
1776345836.1466656,0,100.0,70803.25,81920.0,296.328,1380
1776345836.2468712,0,100.0,70803.25,81920.0,294.768,1380
1776345836.3470788,0,100.0,70803.25,81920.0,298.837,1380
1776345836.447311,0,100.0,70803.25,81920.0,297.568,1380
1776345836.5475307,0,100.0,70803.25,81920.0,296.529,1380
1776345836.6476836,0,100.0,70803.25,81920.0,296.529,1380
1776345836.7478979,0,100.0,70803.25,81920.0,297.685,1380
1776345836.8481097,0,100.0,70803.25,81920.0,297.685,1380
1776345836.9483812,0,100.0,70803.25,81920.0,297.174,1380
1776345837.0486317,0,100.0,70803.25,81920.0,299.888,1380
1776345837.148781,0,100.0,70803.25,81920.0,296.422,1380
1776345837.2489705,0,100.0,70803.25,81920.0,296.413,1380
1776345837.3492908,0,100.0,70803.25,81920.0,289.464,1380
1776345837.44951,0,100.0,70803.25,81920.0,301.449,1380
1776345837.5497136,0,100.0,70803.25,81920.0,299.352,1380
1776345837.6498885,0,100.0,70803.25,81920.0,301.482,1380
1776345837.7500405,0,100.0,70803.25,81920.0,296.258,1380
1776345837.8502429,0,100.0,70803.25,81920.0,296.677,1380
1776345837.950453,0,100.0,70803.25,81920.0,296.315,1380
1776345838.0506532,0,100.0,70803.25,81920.0,295.353,1380
1776345838.1508563,0,100.0,70803.25,81920.0,295.177,1380
1776345838.251058,0,100.0,70803.25,81920.0,295.815,1380
1776345838.3512602,0,100.0,70803.25,81920.0,292.39,1380
1776345838.45152,0,100.0,70803.25,81920.0,300.193,1380
1776345838.5519826,0,100.0,70803.25,81920.0,300.469,1380
1776345838.652189,0,100.0,70803.25,81920.0,300.469,1380
1776345838.7523901,0,100.0,70803.25,81920.0,298.408,1380
1776345838.8525908,0,100.0,70803.25,81920.0,297.092,1380
1776345838.9527943,0,100.0,70803.25,81920.0,297.092,1380
1776345839.052993,0,100.0,70803.25,81920.0,294.477,1380
1776345839.1531942,0,100.0,70803.25,81920.0,294.477,1380
1776345839.2534032,0,100.0,70803.25,81920.0,297.736,1380
1776345839.353605,0,100.0,70803.25,81920.0,297.736,1380
1776345839.4538143,0,100.0,70803.25,81920.0,296.05,1380
