timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345880.4760005,0,99.0,70803.25,81920.0,300.263,1410
1776345880.5772555,0,99.0,70803.25,81920.0,302.788,1410
1776345880.677441,0,88.0,70803.25,81920.0,89.759,1410
1776345880.7776253,0,88.0,70803.25,81920.0,333.15,1335
1776345880.8778076,0,61.0,70803.25,81920.0,313.25,1320
1776345880.977991,0,61.0,70803.25,81920.0,313.25,1275
1776345881.0781994,0,100.0,70803.25,81920.0,301.218,1275
1776345881.1784236,0,100.0,70803.25,81920.0,299.809,1275
1776345881.2786365,0,100.0,70803.25,81920.0,301.018,1275
1776345881.3788269,0,100.0,70803.25,81920.0,300.569,1275
1776345881.4790118,0,100.0,70803.25,81920.0,278.262,1230
1776345881.5791993,0,100.0,70803.25,81920.0,288.873,1245
1776345881.6793904,0,100.0,70803.25,81920.0,298.157,1275
1776345881.7795773,0,100.0,70803.25,81920.0,303.152,1275
1776345881.8797727,0,100.0,70803.25,81920.0,301.617,1275
1776345881.9799547,0,100.0,70803.25,81920.0,297.004,1275
1776345882.0801764,0,100.0,70803.25,81920.0,300.939,1275
1776345882.1803565,0,100.0,70803.25,81920.0,302.588,1275
1776345882.2805407,0,100.0,70803.25,81920.0,304.319,1275
1776345882.3807251,0,100.0,70803.25,81920.0,304.319,1275
1776345882.4809332,0,100.0,70803.25,81920.0,300.476,1245
1776345882.581117,0,100.0,70803.25,81920.0,288.915,1260
1776345882.6812983,0,100.0,70803.25,81920.0,292.249,1275
1776345882.7814887,0,100.0,70803.25,81920.0,309.325,1275
1776345882.8816762,0,100.0,70803.25,81920.0,300.565,1275
1776345882.9820175,0,100.0,70803.25,81920.0,304.423,1275
1776345883.0821996,0,100.0,70803.25,81920.0,300.364,1275
1776345883.1829076,0,100.0,70803.25,81920.0,295.456,1275
1776345883.2831204,0,100.0,70803.25,81920.0,298.925,1275
1776345883.3833268,0,100.0,70803.25,81920.0,299.502,1275
1776345883.4845586,0,100.0,70803.25,81920.0,303.163,1260
1776345883.5848048,0,100.0,70803.25,81920.0,296.786,1230
1776345883.685014,0,100.0,70803.25,81920.0,291.096,1260
1776345883.785791,0,100.0,70803.25,81920.0,292.933,1275
1776345883.8860345,0,100.0,70803.25,81920.0,301.82,1275
1776345883.986241,0,100.0,70803.25,81920.0,301.803,1260
1776345884.0864496,0,100.0,70803.25,81920.0,294.571,1275
1776345884.187024,0,100.0,70803.25,81920.0,307.202,1260
1776345884.2872305,0,100.0,70803.25,81920.0,297.488,1260
1776345884.3874369,0,100.0,70803.25,81920.0,298.914,1275
1776345884.4876451,0,100.0,70803.25,81920.0,301.141,1260
1776345884.587851,0,100.0,70803.25,81920.0,291.589,1245
1776345884.6881,0,100.0,70803.25,81920.0,301.423,1260
1776345884.7883117,0,100.0,70803.25,81920.0,297.48,1260
1776345884.8885205,0,100.0,70803.25,81920.0,297.48,1260
