timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345844.8213317,0,99.0,70803.25,81920.0,303.128,1410
1776345844.9227338,0,95.0,70803.25,81920.0,91.425,1410
1776345845.0233305,0,95.0,70803.25,81920.0,302.964,1335
1776345845.1237113,0,95.0,70803.25,81920.0,299.031,1335
1776345845.2238712,0,72.0,70803.25,81920.0,309.126,1335
1776345845.324408,0,100.0,70803.25,81920.0,296.299,1320
1776345845.4246094,0,100.0,70803.25,81920.0,297.962,1320
1776345845.5247917,0,100.0,70803.25,81920.0,294.677,1320
1776345845.6249685,0,100.0,70803.25,81920.0,302.096,1320
1776345845.725144,0,100.0,70803.25,81920.0,302.096,1320
1776345845.82532,0,100.0,70803.25,81920.0,305.368,1290
1776345845.925499,0,100.0,70803.25,81920.0,284.052,1320
1776345846.0256746,0,100.0,70803.25,81920.0,295.92,1320
1776345846.1265712,0,100.0,70803.25,81920.0,296.51,1320
1776345846.2269254,0,100.0,70803.25,81920.0,305.244,1320
1776345846.339989,0,100.0,70803.25,81920.0,295.721,1320
1776345846.4402566,0,100.0,70803.25,81920.0,295.721,1320
1776345846.5404193,0,100.0,70803.25,81920.0,299.308,1320
1776345846.6405811,0,100.0,70803.25,81920.0,301.247,1320
1776345846.7407439,0,100.0,70803.25,81920.0,294.569,1320
1776345846.8409042,0,100.0,70803.25,81920.0,301.047,1320
1776345846.9410574,0,100.0,70803.25,81920.0,300.475,1305
1776345847.0411966,0,100.0,70803.25,81920.0,288.879,1305
1776345847.1413777,0,100.0,70803.25,81920.0,307.084,1335
1776345847.2415712,0,100.0,70803.25,81920.0,299.697,1320
1776345847.3417647,0,100.0,70803.25,81920.0,301.511,1320
1776345847.441972,0,100.0,70803.25,81920.0,290.628,1305
1776345847.54237,0,100.0,70803.25,81920.0,299.126,1320
1776345847.6426182,0,100.0,70803.25,81920.0,292.745,1320
1776345847.7428288,0,100.0,70803.25,81920.0,302.96,1320
1776345847.8430476,0,100.0,70803.25,81920.0,300.454,1320
1776345847.9432719,0,100.0,70803.25,81920.0,291.699,1305
1776345848.0434499,0,100.0,70803.25,81920.0,295.821,1320
1776345848.1436899,0,100.0,70803.25,81920.0,301.018,1320
