request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345712.936812,45.06325721740723,12.041608025045957,3115.673303604126,401,256,
1,1776345712.937046,44.64530944824219,12.053864609961416,3118.3807849884033,401,256,
2,1776345712.9371092,44.745445251464844,12.047694711124196,3116.9075965881348,401,256,
3,1776345712.9371598,33.05387496948242,12.048187442854339,3105.341672897339,401,256,
4,1776345712.9372096,32.95087814331055,12.054577995749082,3106.868267059326,401,256,
5,1776345712.9373136,44.57998275756836,12.061109729841643,3120.1629638671875,401,256,
6,1776345712.9373767,32.814741134643555,12.060338375615139,3108.201026916504,401,256,
7,1776345712.9374285,32.613277435302734,12.038993835449219,3102.5567054748535,401,256,
8,1776345716.042173,33.72597694396973,12.027628281537224,3100.771188735962,401,256,
9,1776345716.0469947,39.28565979003906,12.037414662978229,3108.8263988494873,401,256,
10,1776345716.0471945,50.98128318786621,12.036692862417183,3120.337963104248,401,256,
11,1776345716.047348,50.8577823638916,12.042586943682503,3121.7174530029297,401,256,
12,1776345716.0569212,54.203033447265625,12.054565841076421,3128.117322921753,401,256,
13,1776345716.057132,53.965091705322266,12.043434965844249,3125.0410079956055,401,256,
14,1776345716.0572865,53.59339714050293,12.04994706546559,3126.3298988342285,401,256,
15,1776345716.0591164,52.0329475402832,12.036161796719421,3121.2542057037354,401,256,
16,1776345719.1468282,44.1136360168457,12.033110038906921,3112.5566959381104,401,256,
17,1776345719.157385,33.658742904663086,12.040244831758386,3103.9211750030518,401,256,
18,1776345719.1704257,44.130563735961914,12.035603616751876,3113.2094860076904,401,256,
19,1776345719.1706588,43.98488998413086,12.040991876639572,3114.4378185272217,401,256,
20,1776345719.1819103,45.63021659851074,12.052598654055128,3119.0428733825684,401,256,
21,1776345719.1864798,41.00394248962402,12.039854947258444,3111.1669540405273,401,256,
22,1776345719.1866837,40.6346321105957,12.047768574134976,3112.8156185150146,401,256,
23,1776345719.1868443,40.67111015319824,12.033975825590247,3109.334945678711,401,256,
24,1776345722.262819,44.634103775024414,12.031770219989852,3112.7355098724365,401,256,
25,1776345722.2635236,44.00634765625,12.040465485815908,3114.3250465393066,401,256,
26,1776345722.2864578,44.111013412475586,12.037851296219172,3113.7630939483643,401,256,
27,1776345722.2866888,43.93792152404785,12.043430290970148,3115.0126457214355,401,256,
28,1776345722.2990782,44.44289207458496,12.055414798212986,3118.5736656188965,401,256,
29,1776345722.2992835,44.20638084411621,12.044364330815334,3115.5192852020264,401,256,
30,1776345722.3024228,40.90738296508789,12.050563213871975,3113.8010025024414,401,256,
31,1776345722.3026247,40.918827056884766,12.037202423694087,3110.405445098877,401,256,
32,1776345725.377491,46.01645469665527,12.033749561683804,3114.6225929260254,401,256,
33,1776345725.3795052,44.07835006713867,12.047743329814836,3116.252899169922,401,256,
34,1776345725.4030747,44.08073425292969,12.035693374334597,3113.182544708252,401,256,
35,1776345725.4033017,43.912649154663086,12.041346232096354,3114.4559383392334,401,256,
36,1776345725.4145546,45.55082321166992,12.05432555254768,3119.403839111328,401,256,
37,1776345725.4190805,40.94862937927246,12.043297524545707,3111.9894981384277,401,256,
38,1776345725.4192784,40.587663650512695,12.036464728561102,3109.8861694335938,401,256,
39,1776345725.419428,40.65370559692383,12.048909243415384,3113.1255626678467,401,256,
40,1776345728.4973052,42.85883903503418,12.029120501349954,3110.2845668792725,401,256,
41,1776345728.4979506,42.28973388671875,12.03624407450358,3111.531972885132,401,256,
42,1776345728.5192015,44.025421142578125,12.03316239749684,3112.4818325042725,401,256,
43,1776345728.5194392,43.84565353393555,12.039963404337565,3114.0363216400146,401,256,
44,1776345728.5308003,45.19939422607422,12.040815166398591,3115.607261657715,401,256,
45,1776345728.5354557,40.62604904174805,12.034936044730392,3109.534740447998,401,256,
46,1776345728.5356646,40.53235054016113,12.045488170548982,3112.1318340301514,401,256,
47,1776345728.535826,40.40169715881348,12.02849032832127,3107.6667308807373,401,256,
48,1776345731.61097,43.97416114807129,12.040199017992206,3114.224910736084,401,256,
49,1776345731.611291,43.73002052307129,12.050875495461856,3116.7032718658447,401,256,
50,1776345731.633208,34.5151424407959,12.033723382388844,3103.114604949951,401,256,
51,1776345731.6349819,32.774925231933594,12.03930518206428,3102.797746658325,401,256,
52,1776345731.649168,42.34457015991211,12.057247348860198,3116.9426441192627,401,256,
53,1776345731.649395,42.07205772399902,12.043507893880209,3113.166570663452,401,256,
54,1776345731.6495533,41.80407524108887,12.049505757350548,3114.4280433654785,401,256,
55,1776345731.6496952,41.79573059082031,12.035828010708679,3110.931873321533,401,256,
56,1776345734.7273753,44.88945007324219,12.037411858053769,3114.429473876953,401,256,
57,1776345734.7296543,42.667388916015625,12.043978186214671,3113.881826400757,401,256,
58,1776345734.7391586,45.27020454406738,12.036813474168964,3114.6576404571533,401,256,
59,1776345734.7393863,45.1200008392334,12.04226624731924,3115.8978939056396,401,256,
60,1776345734.765409,43.4267520904541,12.053748673083735,3117.1326637268066,401,256,
61,1776345734.765748,43.051958084106445,12.042830972110524,3113.97385597229,401,256,
62,1776345734.765915,42.69814491271973,12.049243029426126,3115.255117416382,401,256,
63,1776345734.7676735,41.18680953979492,12.035626991122376,3110.271692276001,401,256,
64,1776345737.8450844,44.27003860473633,12.034233878640567,3112.999677658081,401,256,
65,1776345737.8453708,44.05975341796875,12.04069081474753,3114.435911178589,401,256,
66,1776345737.8566785,45.24397850036621,12.03166830773447,3113.3193969726562,401,256,
67,1776345737.8569083,45.04704475402832,12.038769441492418,3114.9332523345947,401,256,
68,1776345737.8794677,46.678781509399414,12.04978250989727,3119.373321533203,401,256,
69,1776345737.883977,42.113542556762695,12.038562812057195,3111.9470596313477,401,256,
