request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345634.944785,45.42732238769531,12.035716748705097,3114.535093307495,401,256,
1,1776345634.9449196,45.39370536804199,12.041247124765434,3115.9117221832275,401,256,
2,1776345634.9449728,45.438528060913086,12.055411058313707,3119.568347930908,401,256,
3,1776345634.9450164,45.27616500854492,12.047282387228574,3117.333173751831,401,256,
4,1776345634.9450557,32.57632255554199,12.036311392690621,3101.8357276916504,401,256,
5,1776345634.9452088,32.46593475341797,12.047517065908394,3104.5827865600586,401,256,
6,1776345634.9452531,45.18461227416992,12.061094770244523,3120.7637786865234,401,256,
7,1776345634.945292,45.189619064331055,12.066373638078279,3122.114896774292,401,256,
8,1776345638.0491114,31.192779541015625,12.0300666958678,3098.8597869873047,401,256,
9,1776345638.051338,40.87066650390625,12.037204293643727,3110.3577613830566,401,256,
10,1776345638.0639586,53.15828323364258,12.02989559547574,3120.781660079956,401,256,
11,1776345638.0641901,53.10225486755371,12.035004297892252,3122.028350830078,401,256,
12,1776345638.0643482,52.87480354309082,12.040852565391392,3123.2922077178955,401,256,
13,1776345638.0689414,48.37679862976074,12.048561432782341,3120.759963989258,401,256,
14,1776345638.0691752,48.165082931518555,12.053998311360678,3121.934652328491,401,256,
15,1776345638.0693455,48.104047775268555,12.05916498221603,3123.1911182403564,401,256,
16,1776345641.149804,52.60610580444336,12.003579794191847,3113.5189533233643,401,256,
17,1776345641.1631815,39.336442947387695,12.012792101093368,3102.5984287261963,401,256,
18,1776345641.1891508,55.199623107910156,12.034271277633367,3123.938798904419,401,256,
19,1776345641.1893559,55.16505241394043,12.036423589669022,3124.453067779541,401,256,
20,1776345641.1895108,54.982662200927734,12.040189668244006,3125.2310276031494,401,256,
21,1776345641.1940327,50.51016807556152,12.042685116038603,3121.3948726654053,401,256,
22,1776345641.1942303,50.376176834106445,12.045090806250478,3121.8743324279785,401,256,
23,1776345641.194381,50.27318000793457,12.048921398088044,3122.7481365203857,401,256,
24,1776345644.2654421,49.94511604309082,12.018699272006165,3114.713430404663,401,256,
25,1776345644.2665439,50.54903030395508,12.016692816042433,3114.8056983947754,401,256,
26,1776345644.314528,45.12143135070801,12.042536455042223,3115.9682273864746,401,256,
27,1776345644.3146358,45.15242576599121,12.04530865538354,3116.706132888794,401,256,
28,1776345644.3168378,42.896270751953125,12.048138824163699,3115.1716709136963,401,256,
29,1776345644.3169417,42.862653732299805,12.051521563062481,3116.0006523132324,401,256,
30,1776345644.317021,54.32415008544922,12.040030722524605,3124.5319843292236,401,256,
31,1776345644.3178592,53.5275936126709,12.036590950161804,3122.8582859039307,401,256,
32,1776345647.3811288,51.512718200683594,12.021653792437386,3117.034435272217,401,256,
33,1776345647.3820693,51.54132843017578,12.022486855002011,3117.2754764556885,401,256,
34,1776345647.4312136,33.07294845581055,12.04212974099552,3103.816032409668,401,256,
35,1776345647.4327474,45.64070701599121,12.037273481780408,3115.145444869995,401,256,
36,1776345647.4328396,45.53389549255371,12.04072914871515,3115.919828414917,401,256,
37,1776345647.4336984,44.702768325805664,12.043341468362247,3115.7548427581787,401,256,
38,1776345647.441429,47.20640182495117,12.040964762369791,3117.652416229248,401,256,
39,1776345647.4422789,46.33188247680664,12.04371358834061,3117.478847503662,401,256,
40,1776345650.49914,36.78011894226074,12.022632711073932,3102.5514602661133,401,256,
41,1776345650.5001018,50.229787826538086,12.01321751463647,3113.600254058838,401,256,
42,1776345650.5357938,35.53175926208496,12.029679616292318,3103.100061416626,401,256,
43,1776345650.54863,47.528982162475586,12.028250974767348,3114.7329807281494,401,256,
44,1776345650.5501533,45.990705490112305,12.035934597838159,3115.154027938843,401,256,
45,1776345650.550253,45.95780372619629,12.038615170647116,3115.804672241211,401,256,
46,1776345650.5604248,35.85004806518555,12.044785069484337,3107.2702407836914,401,256,
47,1776345650.5605204,35.7060432434082,12.041106878542433,3106.1882972717285,401,256,
48,1776345653.6026428,37.1091365814209,12.028550166709751,3104.389429092407,401,256,
49,1776345653.614384,36.2696647644043,12.033903832529106,3104.915142059326,401,256,
50,1776345653.6396124,34.65747833251953,12.038129918715534,3104.3806076049805,401,256,
51,1776345653.6648197,33.62846374511719,12.038264555089613,3103.3859252929688,401,256,
52,1776345653.667418,43.49970817565918,12.04231206108542,3114.2892837524414,401,256,
53,1776345653.667514,43.46132278442383,12.047675076652975,3115.6184673309326,401,256,
54,1776345653.6675882,43.39885711669922,12.053130654727712,3116.9471740722656,401,256,
55,1776345653.6684377,42.571306228637695,12.058575013104607,3117.5079345703125,401,256,
56,1776345656.7089367,36.8959903717041,12.035577437456917,3105.968236923218,401,256,
57,1776345656.7207959,35.523414611816406,12.043060975916246,3106.503963470459,401,256,
58,1776345656.7456136,35.76231002807617,12.039731530582204,3105.893850326538,401,256,
59,1776345656.7697704,34.790754318237305,12.048775542016124,3107.2285175323486,401,256,
60,1776345656.7872736,41.88799858093262,12.048050936530618,3114.1409873962402,401,256,
61,1776345656.787488,41.73636436462402,12.053498099831973,3115.3783798217773,401,256,
62,1776345656.7876754,41.57257080078125,12.060933019600663,3117.11049079895,401,256,
63,1776345656.7878256,41.51511192321777,12.066414776970358,3118.450880050659,401,256,
64,1776345659.8188405,46.837568283081055,12.030544468000823,3114.626407623291,401,256,
65,1776345659.828814,37.05573081970215,12.038878833546358,3106.9698333740234,401,256,
66,1776345659.8531368,36.13638877868652,12.031743105720071,3104.2308807373047,401,256,
67,1776345659.8785925,33.96344184875488,12.039641772999483,3104.072093963623,401,256,
68,1776345659.9043293,44.98863220214844,12.039855882233264,3115.151882171631,401,256,
69,1776345659.9045389,44.94166374206543,12.046567131491269,3116.816282272339,401,256,
70,1776345659.9077363,41.768789291381836,12.052122751871744,3115.0600910186768,401,256,
71,1776345659.9079363,41.61238670349121,12.0574810925652,3116.270065307617,401,256,
72,1776345662.9353454,48.79403114318848,12.030740812713026,3116.6329383850098,401,256,
73,1776345662.9373255,47.25766181945801,12.03454429028081,3116.0664558410645,401,256,
74,1776345662.959006,35.222768783569336,12.036604974784103,3104.5570373535156,401,256,
75,1776345662.9842935,36.98301315307617,12.026503506828757,3103.741407394409,401,256,
76,1776345663.0210574,46.259164810180664,12.040039137297986,3116.469144821167,401,256,
77,1776345663.0255864,41.78261756896973,12.043582691865808,3112.896203994751,401,256,
78,1776345663.025785,41.684627532958984,12.04528995588714,3113.2335662841797,401,256,
79,1776345663.0259387,41.58926010131836,12.048153783760819,3113.868474960327,401,256,
80,1776345666.0530636,48.08664321899414,12.042844061758004,3119.011878967285,401,256,
81,1776345666.0540004,47.29199409484863,12.050548254274855,3120.1817989349365,401,256,
82,1776345666.0641534,36.948204040527344,12.036484363032322,3106.2517166137695,401,256,
83,1776345666.0892832,35.707950592041016,12.0363244823381,3104.970693588257,401,256,
84,1776345666.1395874,45.81809043884277,12.038627325319776,3115.6680583953857,401,256,
85,1776345666.1396692,45.77946662902832,12.046111798753925,3117.5379753112793,401,256,
86,1776345666.1397324,45.745849609375,12.051668354109221,3118.9212799072266,401,256,
87,1776345666.14041,45.089006423950195,12.05737170051126,3119.7187900543213,401,256,
88,1776345669.1736326,45.80998420715332,12.037066852345186,3115.262031555176,401,256,
89,1776345669.173893,45.60732841491699,12.0513495276956,3118.701457977295,401,256,
90,1776345669.1757758,43.93720626831055,12.061108794866824,3119.5199489593506,401,256,
91,1776345669.195784,35.33458709716797,12.037006078981886,3104.771137237549,401,256,
92,1776345669.256908,46.602725982666016,12.037438972323548,3116.149663925171,401,256,
93,1776345669.261497,42.1905517578125,12.044376485487994,3113.506555557251,401,256,
94,1776345669.2617207,41.9919490814209,12.050087311688591,3114.7642135620117,401,256,
95,1776345669.261874,41.882991790771484,12.055698095583448,3116.086006164551,401,256,
96,1776345672.2943106,42.73796081542969,12.032305960561715,3110.975980758667,401,256,
97,1776345672.2949748,42.223215103149414,12.038719887826957,3112.0967864990234,401,256,
98,1776345672.2969365,40.43269157409668,12.046674653595568,3112.334728240967,401,256,
99,1776345672.302029,46.339988708496094,12.035135194367053,3115.2994632720947,401,256,
100,1776345672.374698,46.47421836853027,12.03300251680262,3114.8898601531982,401,256,
101,1776345672.3794026,41.87893867492676,12.040133569754806,3112.1129989624023,401,256,
102,1776345672.379599,41.70584678649902,12.045872445200004,3113.4033203125,401,256,
103,1776345672.3797827,41.58902168273926,12.05133643804812,3114.6798133850098,401,256,
104,1776345675.4086704,45.15218734741211,12.027818081425686,3112.245798110962,401,256,
105,1776345675.4089684,44.912099838256836,12.033954321169386,3113.57045173645,401,256,
106,1776345675.410864,43.31374168395996,12.03768861060049,3112.924337387085,401,256,
107,1776345675.4189157,35.147666931152344,12.035687764485678,3104.248046875,401,256,
108,1776345675.491207,46.60201072692871,12.031130697212967,3114.5403385162354,401,256,
109,1776345675.4958868,42.092323303222656,12.038136463539272,3111.8171215057373,401,256,
110,1776345675.4961028,41.9011116027832,12.04389029858159,3113.093137741089,401,256,
111,1776345675.4962568,41.791439056396484,12.049446853936887,3114.4003868103027,401,256,
112,1776345678.522186,50.85277557373047,12.02826125949037,3118.0593967437744,401,256,
113,1776345678.5244396,48.62165451049805,12.036569445740943,3117.9468631744385,401,256,
114,1776345678.5245278,48.614501953125,12.04215498531566,3119.364023208618,401,256,
115,1776345678.5246031,48.57206344604492,12.048042521757239,3120.8229064941406,401,256,
116,1776345678.6074424,45.72343826293945,12.043092765060125,3116.7120933532715,401,256,
117,1776345678.6120994,41.1229133605957,12.048673629760742,3113.534688949585,401,256,
118,1776345678.6123185,41.00322723388672,12.05590098511939,3115.257978439331,401,256,
119,1776345678.6124718,40.9088134765625,12.061681934431487,3116.637706756592,401,256,
120,1776345681.6420724,48.05469512939453,12.022790721818513,3113.8663291931152,401,256,
121,1776345681.6468747,43.372392654418945,12.037217383291207,3112.8628253936768,401,256,
122,1776345681.6470845,52.70886421203613,12.029233633303175,3120.1634407043457,401,256,
123,1776345681.6472418,52.67643928527832,12.03616460164388,3121.898412704468,401,256,
124,1776345681.7271614,44.9678897857666,12.032933328665939,3113.365888595581,401,256,
125,1776345681.7273662,44.91305351257324,12.038480534273035,3114.7255897521973,401,256,
126,1776345681.7305934,41.7177677154541,12.045969682581285,3113.4400367736816,401,256,
127,1776345681.7307904,41.568756103515625,12.051640304864621,3114.737033843994,401,256,
128,1776345684.761338,42.714595794677734,12.036442289165421,3112.0073795318604,401,256,
129,1776345684.7619934,42.23132133483887,12.04222978330126,3112.99991607666,401,256,
130,1776345684.7688046,47.18923568725586,12.03629923801796,3116.445541381836,401,256,
131,1776345684.7706728,45.464277267456055,12.043195612290326,3116.4791584014893,401,256,
132,1776345684.843594,44.85297203063965,12.038665659287396,3114.712715148926,401,256,
133,1776345684.8438094,44.74949836730957,12.045892079671225,3116.4519786834717,401,256,
134,1776345684.8470173,41.565895080566406,12.051251355339499,3114.6349906921387,401,256,
135,1776345684.8472188,41.43548011779785,12.056512458651673,3115.8461570739746,401,256,
136,1776345687.8765454,45.74251174926758,12.031903921389112,3113.878011703491,401,256,
137,1776345687.8768137,45.5317497253418,12.03914436639524,3115.513563156128,401,256,
138,1776345687.8868587,47.33562469482422,12.031816033756032,3115.4487133026123,401,256,
139,1776345687.8886983,45.58229446411133,12.038991965499578,3115.525245666504,401,256,
140,1776345687.9599383,46.452999114990234,12.034757464539771,3115.316152572632,401,256,
141,1776345687.9645057,42.03367233276367,12.041825874179017,3112.699270248413,401,256,
142,1776345687.9647036,41.86725616455078,12.047298281800513,3113.9283180236816,401,256,
143,1776345687.9648535,41.76974296569824,12.052780039170209,3115.2286529541016,401,256,
144,1776345690.9938667,44.86966133117676,12.035878499348959,3114.018678665161,401,256,
145,1776345690.9943452,44.4490909576416,12.042333565506281,3115.244150161743,401,256,
146,1776345691.0039077,47.06001281738281,12.034131966385187,3115.7636642456055,401,256,
147,1776345691.005789,45.26400566101074,12.041358386769014,3115.8103942871094,401,256,
148,1776345691.0769038,46.42295837402344,12.035841100356159,3115.5624389648438,401,256,
149,1776345691.0815144,41.97859764099121,12.042978698132085,3112.938165664673,401,256,
150,1776345691.0817122,41.80479049682617,12.048590417001762,3114.1953468322754,401,256,
151,1776345691.081864,41.69750213623047,12.054049734975777,3115.4801845550537,401,256,
152,1776345694.1111345,44.96145248413086,12.037828856823491,3114.607810974121,401,256,
153,1776345694.1114018,44.75212097167969,12.045806996962604,3116.4329051971436,401,256,
154,1776345694.1213138,47.02615737915039,12.038818060183058,3116.92476272583,401,256,
155,1776345694.1231565,45.265913009643555,12.04225315767176,3116.0404682159424,401,256,
156,1776345694.1941507,46.37789726257324,12.04063565123315,3116.7399883270264,401,256,
157,1776345694.198778,41.9158935546875,12.04378932130103,3113.08217048645,401,256,
158,1776345694.1989794,41.73898696899414,12.045890209721584,3113.440990447998,401,256,
159,1776345694.199132,41.631221771240234,12.048780216890222,3114.070177078247,401,256,
160,1776345697.2285028,46.471357345581055,12.028275284112668,3113.6815547943115,401,256,
161,1776345697.2288492,46.173095703125,12.03466770695705,3115.013360977173,401,256,
162,1776345697.2390697,47.658443450927734,12.027388927983303,3114.64262008667,401,256,
163,1776345697.23981,47.014713287353516,12.034454532698089,3115.800619125366,401,256,
164,1776345697.3129818,45.95375061035156,12.029609493180818,3113.50417137146,401,256,
165,1776345697.3130655,45.972585678100586,12.041308833103553,3116.506338119507,401,256,
166,1776345697.3131258,45.93396186828613,12.047376819685393,3118.0150508880615,401,256,
167,1776345697.3138013,45.33123970031738,12.05281089333927,3118.798017501831,401,256,
168,1776345700.3454216,45.26019096374512,12.032359254126455,3113.511800765991,401,256,
169,1776345700.3456929,45.046329498291016,12.038936801985198,3114.9752140045166,401,256,
170,1776345700.3553228,47.16849327087402,12.032147949817134,3115.366220474243,401,256,
171,1776345700.357147,45.43042182922363,12.039437948488722,3115.4870986938477,401,256,
172,1776345700.4287665,45.75300216674805,12.035477395151176,3114.799737930298,401,256,
173,1776345700.4340596,40.63248634338379,12.04230458128686,3111.420154571533,401,256,
174,1776345700.434267,40.4510498046875,12.047822802674537,3112.6458644866943,401,256,
175,1776345700.4344194,40.3444766998291,12.053338219137753,3113.945722579956,401,256,
176,1776345703.4622173,45.342206954956055,12.031738430845971,3113.4355068206787,401,256,
177,1776345703.4624953,45.12166976928711,12.038217806348614,3114.8672103881836,401,256,
178,1776345703.4723477,47.04165458679199,12.034411523856368,3115.816593170166,401,256,
179,1776345703.4741638,45.308589935302734,12.038699318380917,3115.1769161224365,401,256,
180,1776345703.5451784,46.608686447143555,12.033951516244926,3115.2663230895996,401,256,
181,1776345703.549781,42.1600341796875,12.039308921963562,3112.1838092803955,401,256,
182,1776345703.549979,41.98408126831055,12.044764500038296,3113.399028778076,401,256,
183,1776345703.5501504,41.85128211975098,12.052486457076727,3115.2353286743164,401,256,
184,1776345706.5788052,45.2883243560791,12.036614324532303,3114.6249771118164,401,256,
185,1776345706.5789812,45.16863822937012,12.053683224846335,3118.8578605651855,401,256,
186,1776345706.5892036,47.075748443603516,12.035767237345377,3116.196393966675,401,256,
187,1776345706.5904787,45.88460922241211,12.042712230308384,3116.77622795105,401,256,
188,1776345706.6648505,43.64156723022461,12.037418402877508,3113.1832599639893,401,256,
189,1776345706.6650527,43.62940788269043,12.044048309326172,3114.8617267608643,401,256,
190,1776345706.6652029,43.505191802978516,12.049557180965648,3116.1422729492188,401,256,
191,1776345706.6668956,41.86415672302246,12.055014628990024,3115.8928871154785,401,256,
192,1776345709.6971555,44.59691047668457,12.031342936497108,3112.5893592834473,401,256,
193,1776345709.699577,42.24133491516113,12.039762384751263,3112.3807430267334,401,256,
194,1776345709.7069335,46.94485664367676,12.030220031738281,3114.6509647369385,401,256,
195,1776345709.7087724,45.17793655395508,12.03601220074822,3114.361047744751,401,256,
196,1776345709.7796116,46.669960021972656,12.030120924407361,3114.3507957458496,401,256,
