timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345862.2275996,0,100.0,70803.25,81920.0,292.656,1395
1776345862.329059,0,100.0,70803.25,81920.0,174.441,1395
1776345862.4292514,0,28.0,70803.25,81920.0,89.662,1365
1776345862.5294623,0,28.0,70803.25,81920.0,312.961,1335
1776345862.6296918,0,100.0,70803.25,81920.0,311.707,1335
1776345862.7298481,0,100.0,70803.25,81920.0,302.379,1335
1776345862.8300529,0,100.0,70803.25,81920.0,301.91,1320
1776345862.930242,0,100.0,70803.25,81920.0,302.663,1335
1776345863.030458,0,100.0,70803.25,81920.0,305.83,1320
1776345863.1307435,0,100.0,70803.25,81920.0,299.014,1320
1776345863.2311294,0,100.0,70803.25,81920.0,304.711,1320
1776345863.3314424,0,100.0,70803.25,81920.0,296.801,1290
1776345863.4316888,0,100.0,70803.25,81920.0,283.664,1305
1776345863.5318787,0,100.0,70803.25,81920.0,294.371,1320
1776345863.6320615,0,100.0,70803.25,81920.0,301.229,1320
1776345863.7322524,0,100.0,70803.25,81920.0,296.019,1335
1776345863.8330138,0,100.0,70803.25,81920.0,307.304,1320
1776345863.9332302,0,100.0,70803.25,81920.0,298.245,1320
1776345864.033419,0,100.0,70803.25,81920.0,298.715,1320
1776345864.1336067,0,100.0,70803.25,81920.0,295.811,1320
1776345864.2337904,0,100.0,70803.25,81920.0,297.377,1320
1776345864.3339818,0,100.0,70803.25,81920.0,292.569,1305
1776345864.43417,0,100.0,70803.25,81920.0,298.445,1320
1776345864.5343566,0,100.0,70803.25,81920.0,302.669,1320
1776345864.6345394,0,100.0,70803.25,81920.0,294.3,1320
1776345864.7347245,0,100.0,70803.25,81920.0,306.797,1335
1776345864.834907,0,100.0,70803.25,81920.0,298.128,1320
1776345864.9350934,0,100.0,70803.25,81920.0,298.128,1320
1776345865.0356498,0,100.0,70803.25,81920.0,302.382,1305
1776345865.1358697,0,100.0,70803.25,81920.0,296.686,1335
1776345865.2361124,0,100.0,70803.25,81920.0,301.022,1305
1776345865.3363674,0,100.0,70803.25,81920.0,301.52,1305
1776345865.4365537,0,100.0,70803.25,81920.0,297.94,1305
1776345865.536739,0,100.0,70803.25,81920.0,290.829,1320
1776345865.63692,0,100.0,70803.25,81920.0,299.884,1320
1776345865.7372184,0,100.0,70803.25,81920.0,296.42,1320
1776345865.8373868,0,100.0,70803.25,81920.0,299.789,1320
1776345865.9375558,0,100.0,70803.25,81920.0,305.261,1320
1776345866.0377698,0,100.0,70803.25,81920.0,300.143,1320
1776345866.1379492,0,100.0,70803.25,81920.0,298.907,1320
1776345866.2381384,0,100.0,70803.25,81920.0,298.239,1320
1776345866.3383708,0,100.0,70803.25,81920.0,299.29,1320
1776345866.4385715,0,100.0,70803.25,81920.0,298.61,1320
1776345866.5389616,0,100.0,70803.25,81920.0,290.304,1320
1776345866.6391776,0,100.0,70803.25,81920.0,305.049,1305
1776345866.7394035,0,100.0,70803.25,81920.0,295.515,1335
1776345866.8396103,0,100.0,70803.25,81920.0,314.813,1320
1776345866.9398024,0,100.0,70803.25,81920.0,302.666,1320
1776345867.040141,0,100.0,70803.25,81920.0,295.558,1320
1776345867.1403627,0,100.0,70803.25,81920.0,283.352,1365
1776345867.240566,0,100.0,70803.25,81920.0,291.91,1350
1776345867.3407693,0,100.0,70803.25,81920.0,306.813,1335
1776345867.4409344,0,100.0,70803.25,81920.0,305.271,1335
1776345867.5410585,0,100.0,70803.25,81920.0,297.465,1320
1776345867.6411834,0,100.0,70803.25,81920.0,297.465,1320
1776345867.7413006,0,100.0,70803.25,81920.0,294.198,1335
1776345867.8414533,0,100.0,70803.25,81920.0,301.234,1320
1776345867.9479005,0,100.0,70803.25,81920.0,301.234,1320
1776345868.048104,0,100.0,70803.25,81920.0,299.591,1305
1776345868.1483047,0,100.0,70803.25,81920.0,280.674,1320
1776345868.2485063,0,100.0,70803.25,81920.0,299.883,1320
1776345868.3487082,0,100.0,70803.25,81920.0,295.058,1320
1776345868.4489172,0,100.0,70803.25,81920.0,295.058,1335
1776345868.5491207,0,100.0,70803.25,81920.0,298.722,1335
1776345868.649619,0,100.0,70803.25,81920.0,296.017,1320
1776345868.749858,0,100.0,70803.25,81920.0,301.992,1320
1776345868.8500502,0,100.0,70803.25,81920.0,302.094,1320
1776345868.950205,0,100.0,70803.25,81920.0,295.944,1320
1776345869.051081,0,100.0,70803.25,81920.0,306.508,1320
1776345869.15127,0,100.0,70803.25,81920.0,299.576,1320
1776345869.253129,0,100.0,70803.25,81920.0,298.366,1320
1776345869.353368,0,100.0,70803.25,81920.0,296.986,1320
1776345869.4536226,0,100.0,70803.25,81920.0,300.255,1320
1776345869.5538254,0,100.0,70803.25,81920.0,295.251,1320
1776345869.654028,0,100.0,70803.25,81920.0,300.939,1320
1776345869.754305,0,100.0,70803.25,81920.0,296.029,1320
1776345869.8544312,0,100.0,70803.25,81920.0,300.649,1320
1776345869.9546185,0,100.0,70803.25,81920.0,296.419,1320
1776345870.0548227,0,100.0,70803.25,81920.0,299.299,1320
1776345870.1550355,0,100.0,70803.25,81920.0,296.207,1320
1776345870.255236,0,100.0,70803.25,81920.0,300.676,1320
1776345870.3554358,0,100.0,70803.25,81920.0,296.225,1320
1776345870.4556403,0,100.0,70803.25,81920.0,300.567,1320
1776345870.555841,0,100.0,70803.25,81920.0,296.813,1320
1776345870.656144,0,100.0,70803.25,81920.0,299.012,1320
1776345870.7563467,0,100.0,70803.25,81920.0,302.007,1320
1776345870.8565469,0,100.0,70803.25,81920.0,300.458,1320
1776345870.9567506,0,100.0,70803.25,81920.0,300.458,1305
1776345871.0569537,0,100.0,70803.25,81920.0,291.479,1320
1776345871.1571558,0,100.0,70803.25,81920.0,304.327,1320
1776345871.2573605,0,100.0,70803.25,81920.0,299.412,1305
1776345871.357729,0,100.0,70803.25,81920.0,293.34,1320
1776345871.45797,0,100.0,70803.25,81920.0,299.4,1320
1776345871.5581758,0,100.0,70803.25,81920.0,302.857,1320
1776345871.658378,0,100.0,70803.25,81920.0,291.046,1320
1776345871.7586215,0,100.0,70803.25,81920.0,300.544,1305
1776345871.8588946,0,100.0,70803.25,81920.0,286.387,1335
1776345871.9591804,0,100.0,70803.25,81920.0,288.806,1380
1776345872.0593557,0,100.0,70803.25,81920.0,310.273,1365
1776345872.1595461,0,100.0,70803.25,81920.0,306.14,1335
1776345872.2597477,0,100.0,70803.25,81920.0,295.168,1320
1776345872.3599534,0,100.0,70803.25,81920.0,296.413,1320
1776345872.460205,0,100.0,70803.25,81920.0,295.54,1320
1776345872.5604327,0,100.0,70803.25,81920.0,292.571,1320
1776345872.6606405,0,100.0,70803.25,81920.0,297.583,1320
1776345872.7608483,0,100.0,70803.25,81920.0,294.889,1320
1776345872.861057,0,100.0,70803.25,81920.0,293.362,1320
