timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345904.188362,0,100.0,70803.25,81920.0,88.983,1410
1776345904.2905738,0,0.0,70803.25,81920.0,88.609,1410
1776345904.390716,0,0.0,70803.25,81920.0,272.842,1410
1776345904.4908695,0,0.0,70803.25,81920.0,310.781,1305
1776345904.5913358,0,0.0,70803.25,81920.0,294.957,1275
1776345904.6915276,0,100.0,70803.25,81920.0,297.653,1275
1776345904.791736,0,100.0,70803.25,81920.0,304.813,1275
1776345904.891926,0,100.0,70803.25,81920.0,302.485,1290
1776345904.992086,0,100.0,70803.25,81920.0,301.907,1275
1776345905.0922706,0,100.0,70803.25,81920.0,302.28,1275
1776345905.1928585,0,100.0,70803.25,81920.0,301.793,1275
1776345905.2932115,0,100.0,70803.25,81920.0,271.12,1245
1776345905.3934505,0,100.0,70803.25,81920.0,295.905,1260
1776345905.4936574,0,100.0,70803.25,81920.0,296.602,1275
1776345905.5938663,0,100.0,70803.25,81920.0,303.355,1275
1776345905.6940792,0,100.0,70803.25,81920.0,299.791,1275
1776345905.794289,0,100.0,70803.25,81920.0,303.051,1275
1776345905.8945193,0,100.0,70803.25,81920.0,302.375,1275
1776345905.994755,0,100.0,70803.25,81920.0,302.102,1275
1776345906.09496,0,100.0,70803.25,81920.0,301.971,1275
1776345906.195167,0,100.0,70803.25,81920.0,293.235,1245
1776345906.295373,0,100.0,70803.25,81920.0,293.628,1260
1776345906.395578,0,100.0,70803.25,81920.0,293.628,1260
1776345906.495801,0,100.0,70803.25,81920.0,295.454,1275
1776345906.596009,0,100.0,70803.25,81920.0,296.713,1260
1776345906.6962922,0,100.0,70803.25,81920.0,297.589,1260
1776345906.7965438,0,100.0,70803.25,81920.0,295.184,1275
1776345906.8967495,0,100.0,70803.25,81920.0,302.467,1275
1776345906.996967,0,100.0,70803.25,81920.0,302.467,1275
1776345907.0973837,0,100.0,70803.25,81920.0,305.639,1275
1776345907.1976192,0,100.0,70803.25,81920.0,299.691,1260
1776345907.2978206,0,100.0,70803.25,81920.0,291.277,1260
1776345907.398025,0,100.0,70803.25,81920.0,294.58,1245
1776345907.498228,0,100.0,70803.25,81920.0,293.034,1245
1776345907.5984318,0,100.0,70803.25,81920.0,293.893,1260
1776345907.6986578,0,100.0,70803.25,81920.0,305.936,1275
1776345907.7988713,0,100.0,70803.25,81920.0,300.45,1260
1776345907.8994067,0,100.0,70803.25,81920.0,298.733,1260
1776345907.999695,0,100.0,70803.25,81920.0,304.786,1275
1776345908.1000214,0,100.0,70803.25,81920.0,296.885,1260
1776345908.2002869,0,100.0,70803.25,81920.0,296.71,1260
1776345908.3004966,0,100.0,70803.25,81920.0,301.209,1245
1776345908.4007049,0,100.0,70803.25,81920.0,293.822,1245
1776345908.5015957,0,100.0,70803.25,81920.0,296.418,1245
1776345908.6017578,0,100.0,70803.25,81920.0,296.587,1245
1776345908.7019403,0,100.0,70803.25,81920.0,294.564,1260
1776345908.8021233,0,100.0,70803.25,81920.0,302.383,1275
1776345908.9024813,0,100.0,70803.25,81920.0,297.74,1260
1776345909.0026288,0,100.0,70803.25,81920.0,301.988,1275
1776345909.1028154,0,100.0,70803.25,81920.0,303.143,1260
1776345909.2030292,0,100.0,70803.25,81920.0,300.918,1260
1776345909.303201,0,100.0,70803.25,81920.0,300.918,1245
1776345909.4034092,0,100.0,70803.25,81920.0,302.766,1245
1776345909.5036187,0,100.0,70803.25,81920.0,294.842,1245
1776345909.6038249,0,100.0,70803.25,81920.0,297.762,1245
1776345909.7040343,0,100.0,70803.25,81920.0,293.6,1245
1776345909.8042846,0,100.0,70803.25,81920.0,298.043,1305
1776345909.9046485,0,100.0,70803.25,81920.0,285.243,1350
1776345910.004804,0,100.0,70803.25,81920.0,289.665,1350
1776345910.105772,0,100.0,70803.25,81920.0,310.756,1275
1776345910.2059793,0,100.0,70803.25,81920.0,300.077,1275
1776345910.3062224,0,100.0,70803.25,81920.0,295.646,1275
1776345910.4064307,0,100.0,70803.25,81920.0,296.396,1275
1776345910.506638,0,100.0,70803.25,81920.0,295.272,1275
1776345910.6068444,0,100.0,70803.25,81920.0,304.576,1275
1776345910.7070537,0,100.0,70803.25,81920.0,304.576,1275
1776345910.8072672,0,100.0,70803.25,81920.0,298.554,1275
