request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344435.6670613,46.405792236328125,11.608189227534275,3006.4940452575684,401,256,
1,1776344438.6760638,47.48201370239258,11.614334817026176,3009.1373920440674,401,256,
2,1776344441.6890929,48.89178276062012,11.610108730839748,3009.469509124756,401,256,
3,1776344444.7004702,48.897504806518555,11.60573959350586,3008.3611011505127,401,256,
4,1776344447.7104318,47.475576400756836,11.611180211983475,3008.326530456543,401,256,
5,1776344450.7206159,47.22189903259277,11.611208261228075,3008.080005645752,401,256,
6,1776344453.7303045,46.12398147583008,11.610986672195734,3006.925582885742,401,256,
7,1776344456.738232,45.330047607421875,11.611686033361098,3006.309986114502,401,256,
8,1776344459.746249,46.90694808959961,11.608981151206821,3007.197141647339,401,256,
9,1776344462.7550828,48.33197593688965,11.609380385454964,3008.7239742279053,401,256,
10,1776344465.7654772,46.58031463623047,11.610829596425972,3007.3418617248535,401,256,
11,1776344468.7764385,45.93515396118164,11.610885694915174,3006.711006164551,401,256,
12,1776344471.7848501,47.933101654052734,11.608020932066674,3007.9784393310547,401,256,
13,1776344474.7939415,46.71764373779297,11.611826279584099,3007.7333450317383,401,256,
14,1776344477.8035793,51.12409591674805,11.602477466358858,3009.755849838257,401,256,
15,1776344480.815124,46.58937454223633,11.612754709580365,3007.8418254852295,401,256,
16,1776344483.824669,46.584367752075195,11.616857379090552,3008.882999420166,401,256,
17,1776344486.8351483,48.859596252441406,11.606595095466165,3008.5413455963135,401,256,
18,1776344489.8448045,43.89476776123047,11.617168725705614,3006.272792816162,401,256,
19,1776344492.852764,53.247928619384766,11.601961360258215,3011.7480754852295,401,256,
20,1776344495.8658836,48.395395278930664,11.613811231126972,3009.9172592163086,401,256,
21,1776344498.8773537,46.07200622558594,11.611341027652516,3006.9639682769775,401,256,
22,1776344501.8860798,48.59471321105957,11.61198616027832,3009.6511840820312,401,256,
23,1776344504.897364,46.372175216674805,11.617014454860314,3008.7108612060547,401,256,
24,1776344507.9078405,47.730207443237305,11.609647788253485,3008.190393447876,401,256,
25,1776344510.9183834,44.16155815124512,11.615237067727481,3006.047010421753,401,256,
26,1776344513.92545,48.513174057006836,11.613730823292451,3010.014533996582,401,256,
27,1776344516.9372144,48.42185974121094,11.60899798075358,3008.716344833374,401,256,
28,1776344519.9475665,46.314239501953125,11.611773920994178,3007.3165893554688,401,256,
29,1776344522.956502,48.86507987976074,11.611709407731599,3009.8509788513184,401,256,
30,1776344525.9681706,47.895193099975586,11.612571454515644,3009.100914001465,401,256,
31,1776344528.9793017,46.42963409423828,11.60594809289072,3005.946397781372,401,256,
32,1776344531.9868443,45.503854751586914,11.611517737893497,3006.4408779144287,401,256,
33,1776344534.9950252,47.11127281188965,11.610625771915212,3007.8208446502686,401,256,
34,1776344538.0047781,44.97098922729492,11.614540511486577,3006.678819656372,401,256,
35,1776344541.013577,47.54972457885742,11.61030975042605,3008.1787109375,401,256,
36,1776344544.02376,47.39737510681152,11.61044625674977,3008.061170578003,401,256,
37,1776344547.0331461,43.60365867614746,11.618390737795362,3006.293296813965,401,256,
38,1776344550.0435207,49.906015396118164,11.613879484288832,3011.4452838897705,401,256,
39,1776344553.055951,42.43636131286621,11.616278629676968,3004.587411880493,401,256,
40,1776344556.0625348,46.45991325378418,11.610547234030332,3007.1494579315186,401,256,
41,1776344559.0710673,43.129920959472656,11.613929972929114,3004.6820640563965,401,256,
42,1776344562.0772054,44.37756538391113,11.610937118530273,3005.166530609131,401,256,
43,1776344565.0832784,43.94698143005371,11.608392117070217,3004.086971282959,401,256,
44,1776344568.0883398,43.26772689819336,11.612912720324946,3004.5604705810547,401,256,
45,1776344571.0938196,45.08233070373535,11.609246684055702,3005.4402351379395,401,256,
46,1776344574.1001928,43.4267520904541,11.612618203256645,3004.6443939208984,401,256,
47,1776344577.1056848,42.7858829498291,11.611199846454696,3003.6418437957764,401,256,
48,1776344580.1101553,45.088768005371094,11.614417094810337,3006.765127182007,401,256,
49,1776344583.118071,44.703006744384766,11.61493787578508,3006.51216506958,401,256,
50,1776344586.126073,44.486045837402344,11.614627464144837,3006.216049194336,401,256,
