timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345634.953859,0,99.0,70803.25,81920.0,304.223,1410
1776345635.0551133,0,98.0,70803.25,81920.0,118.667,1410
1776345635.1552968,0,98.0,70803.25,81920.0,306.996,1395
1776345635.2554626,0,87.0,70803.25,81920.0,298.621,1380
1776345635.355629,0,87.0,70803.25,81920.0,295.066,1380
1776345635.4557734,0,100.0,70803.25,81920.0,294.103,1380
1776345635.5559533,0,100.0,70803.25,81920.0,296.128,1380
1776345635.65617,0,100.0,70803.25,81920.0,293.118,1380
1776345635.756382,0,100.0,70803.25,81920.0,295.638,1380
1776345635.856578,0,100.0,70803.25,81920.0,297.29,1380
1776345635.9567595,0,100.0,70803.25,81920.0,296.324,1380
1776345636.0572731,0,100.0,70803.25,81920.0,297.37,1380
1776345636.1574557,0,100.0,70803.25,81920.0,294.862,1380
1776345636.2576358,0,100.0,70803.25,81920.0,295.245,1380
1776345636.3578181,0,100.0,70803.25,81920.0,297.092,1380
1776345636.458004,0,100.0,70803.25,81920.0,294.414,1380
1776345636.5581872,0,100.0,70803.25,81920.0,294.414,1380
1776345636.6583717,0,100.0,70803.25,81920.0,300.532,1380
1776345636.7585566,0,100.0,70803.25,81920.0,300.532,1380
1776345636.8587399,0,100.0,70803.25,81920.0,297.465,1380
1776345636.9589195,0,100.0,70803.25,81920.0,297.465,1380
1776345637.0591035,0,100.0,70803.25,81920.0,294.365,1380
1776345637.1592872,0,100.0,70803.25,81920.0,297.844,1380
1776345637.2594743,0,100.0,70803.25,81920.0,297.844,1380
1776345637.3597941,0,100.0,70803.25,81920.0,296.441,1380
1776345637.4604442,0,100.0,70803.25,81920.0,297.191,1380
1776345637.5606506,0,100.0,70803.25,81920.0,298.655,1380
1776345637.6608565,0,100.0,70803.25,81920.0,297.001,1380
1776345637.761061,0,100.0,70803.25,81920.0,297.867,1380
1776345637.861267,0,100.0,70803.25,81920.0,296.729,1380
1776345637.9614704,0,100.0,70803.25,81920.0,297.761,1380
1776345638.061677,0,100.0,70803.25,81920.0,299.211,1380
1776345638.1618855,0,100.0,70803.25,81920.0,248.529,1395
1776345638.2620933,0,100.0,70803.25,81920.0,304.127,1380
1776345638.3622975,0,94.0,70803.25,81920.0,299.302,1380
1776345638.4626737,0,94.0,70803.25,81920.0,293.05,1380
1776345638.5630796,0,100.0,70803.25,81920.0,296.801,1380
1776345638.6632845,0,100.0,70803.25,81920.0,292.823,1380
1776345638.763488,0,100.0,70803.25,81920.0,294.665,1380
1776345638.8636935,0,100.0,70803.25,81920.0,297.385,1380
1776345638.9639032,0,100.0,70803.25,81920.0,294.662,1380
1776345639.0641081,0,100.0,70803.25,81920.0,296.492,1380
1776345639.1643143,0,100.0,70803.25,81920.0,291.774,1380
1776345639.2645237,0,100.0,70803.25,81920.0,291.774,1380
1776345639.3647273,0,100.0,70803.25,81920.0,296.335,1380
1776345639.464933,0,100.0,70803.25,81920.0,296.335,1380
1776345639.5651197,0,100.0,70803.25,81920.0,296.296,1380
1776345639.6652613,0,100.0,70803.25,81920.0,296.296,1380
1776345639.7654672,0,100.0,70803.25,81920.0,299.403,1380
1776345639.865669,0,100.0,70803.25,81920.0,297.372,1380
1776345639.9658592,0,100.0,70803.25,81920.0,294.313,1380
1776345640.0660603,0,100.0,70803.25,81920.0,294.313,1380
1776345640.1662655,0,100.0,70803.25,81920.0,297.293,1380
1776345640.2664707,0,100.0,70803.25,81920.0,297.293,1380
1776345640.3666756,0,100.0,70803.25,81920.0,297.078,1380
1776345640.466879,0,100.0,70803.25,81920.0,298.155,1380
1776345640.5670874,0,100.0,70803.25,81920.0,294.177,1380
1776345640.6672907,0,100.0,70803.25,81920.0,295.144,1380
1776345640.7674947,0,100.0,70803.25,81920.0,297.264,1380
1776345640.8677015,0,100.0,70803.25,81920.0,296.028,1380
1776345640.9679086,0,100.0,70803.25,81920.0,297.567,1380
1776345641.0681179,0,100.0,70803.25,81920.0,298.621,1380
1776345641.1684775,0,100.0,70803.25,81920.0,299.244,1380
1776345641.2686787,0,100.0,70803.25,81920.0,286.373,1395
1776345641.368883,0,100.0,70803.25,81920.0,307.572,1395
1776345641.4690876,0,100.0,70803.25,81920.0,292.946,1380
1776345641.5692973,0,100.0,70803.25,81920.0,294.392,1380
1776345641.6695051,0,100.0,70803.25,81920.0,299.784,1380
1776345641.7697446,0,100.0,70803.25,81920.0,299.784,1380
1776345641.8699493,0,100.0,70803.25,81920.0,296.789,1380
1776345641.9701257,0,100.0,70803.25,81920.0,296.789,1380
1776345642.070275,0,100.0,70803.25,81920.0,294.77,1380
1776345642.1704843,0,100.0,70803.25,81920.0,296.597,1380
1776345642.2706912,0,100.0,70803.25,81920.0,295.474,1380
1776345642.3708997,0,100.0,70803.25,81920.0,296.417,1380
1776345642.4711108,0,100.0,70803.25,81920.0,297.074,1380
1776345642.571322,0,100.0,70803.25,81920.0,293.882,1380
1776345642.6715393,0,100.0,70803.25,81920.0,298.143,1380
1776345642.7717059,0,100.0,70803.25,81920.0,298.143,1380
1776345642.8718505,0,100.0,70803.25,81920.0,298.046,1380
1776345642.9720085,0,100.0,70803.25,81920.0,298.046,1380
1776345643.0722163,0,100.0,70803.25,81920.0,295.122,1380
1776345643.1726913,0,100.0,70803.25,81920.0,296.593,1380
1776345643.2728634,0,100.0,70803.25,81920.0,299.976,1380
1776345643.3730853,0,100.0,70803.25,81920.0,294.313,1380
1776345643.4732885,0,100.0,70803.25,81920.0,296.604,1380
1776345643.5734162,0,100.0,70803.25,81920.0,300.352,1380
1776345643.6736584,0,100.0,70803.25,81920.0,295.547,1380
1776345643.7738512,0,100.0,70803.25,81920.0,297.105,1380
1776345643.8740277,0,100.0,70803.25,81920.0,300.062,1380
1776345643.9742324,0,100.0,70803.25,81920.0,294.48,1380
1776345644.0744438,0,100.0,70803.25,81920.0,295.822,1380
1776345644.1746278,0,100.0,70803.25,81920.0,297.681,1380
1776345644.274841,0,100.0,70803.25,81920.0,297.681,1380
1776345644.3750496,0,100.0,70803.25,81920.0,292.45,1395
1776345644.475263,0,100.0,70803.25,81920.0,309.395,1380
1776345644.5754776,0,100.0,70803.25,81920.0,296.021,1380
1776345644.675689,0,100.0,70803.25,81920.0,296.021,1380
1776345644.7758963,0,100.0,70803.25,81920.0,296.979,1380
1776345644.8761113,0,100.0,70803.25,81920.0,294.202,1380
1776345644.9763231,0,100.0,70803.25,81920.0,295.181,1380
1776345645.0765338,0,100.0,70803.25,81920.0,298.529,1380
1776345645.176748,0,100.0,70803.25,81920.0,293.923,1380
1776345645.276955,0,100.0,70803.25,81920.0,297.188,1380
1776345645.3771667,0,100.0,70803.25,81920.0,292.739,1380
1776345645.4773772,0,100.0,70803.25,81920.0,295.467,1380
1776345645.577589,0,100.0,70803.25,81920.0,295.734,1380
1776345645.6777992,0,100.0,70803.25,81920.0,295.734,1380
1776345645.7780116,0,100.0,70803.25,81920.0,294.471,1380
1776345645.8782272,0,100.0,70803.25,81920.0,295.948,1380
1776345645.9785135,0,100.0,70803.25,81920.0,298.633,1380
1776345646.0787985,0,100.0,70803.25,81920.0,294.756,1380
1776345646.1790152,0,100.0,70803.25,81920.0,297.391,1380
1776345646.2792256,0,100.0,70803.25,81920.0,297.971,1380
1776345646.3794398,0,100.0,70803.25,81920.0,294.563,1380
1776345646.4796572,0,100.0,70803.25,81920.0,297.866,1380
1776345646.5798755,0,100.0,70803.25,81920.0,297.678,1380
1776345646.6801002,0,100.0,70803.25,81920.0,294.958,1380
1776345646.780316,0,100.0,70803.25,81920.0,294.958,1380
1776345646.8805187,0,100.0,70803.25,81920.0,297.459,1380
1776345646.9807425,0,100.0,70803.25,81920.0,297.459,1380
1776345647.0809336,0,100.0,70803.25,81920.0,294.757,1380
1776345647.1811237,0,100.0,70803.25,81920.0,294.757,1380
1776345647.2813125,0,100.0,70803.25,81920.0,296.438,1380
1776345647.381499,0,100.0,70803.25,81920.0,291.713,1380
1776345647.4816766,0,100.0,70803.25,81920.0,296.252,1380
1776345647.581852,0,100.0,70803.25,81920.0,292.563,1395
1776345647.682041,0,100.0,70803.25,81920.0,309.697,1395
1776345647.782232,0,100.0,70803.25,81920.0,302.388,1380
1776345647.882424,0,100.0,70803.25,81920.0,298.889,1380
1776345647.9826121,0,100.0,70803.25,81920.0,292.003,1380
1776345648.0828001,0,100.0,70803.25,81920.0,297.097,1380
1776345648.1829932,0,100.0,70803.25,81920.0,291.617,1380
1776345648.2831888,0,100.0,70803.25,81920.0,296.228,1380
1776345648.3834007,0,100.0,70803.25,81920.0,295.345,1380
1776345648.4836147,0,100.0,70803.25,81920.0,295.161,1380
1776345648.5838292,0,100.0,70803.25,81920.0,295.161,1380
1776345648.6840596,0,100.0,70803.25,81920.0,294.693,1380
1776345648.7842696,0,100.0,70803.25,81920.0,298.055,1380
1776345648.884571,0,100.0,70803.25,81920.0,294.851,1380
1776345648.9847853,0,100.0,70803.25,81920.0,296.512,1380
1776345649.0849981,0,100.0,70803.25,81920.0,298.803,1380
1776345649.1851838,0,100.0,70803.25,81920.0,292.002,1380
1776345649.2852921,0,100.0,70803.25,81920.0,292.002,1380
1776345649.3854303,0,100.0,70803.25,81920.0,300.274,1380
1776345649.4856095,0,100.0,70803.25,81920.0,300.274,1380
1776345649.5857933,0,100.0,70803.25,81920.0,299.025,1380
1776345649.6859791,0,100.0,70803.25,81920.0,299.025,1380
1776345649.7861657,0,100.0,70803.25,81920.0,294.624,1380
1776345649.8863537,0,100.0,70803.25,81920.0,295.425,1380
1776345649.98654,0,100.0,70803.25,81920.0,298.259,1380
1776345650.086724,0,100.0,70803.25,81920.0,299.198,1380
1776345650.1869102,0,100.0,70803.25,81920.0,296.427,1380
1776345650.28711,0,100.0,70803.25,81920.0,298.059,1380
1776345650.3873224,0,100.0,70803.25,81920.0,300.058,1380
1776345650.4875324,0,100.0,70803.25,81920.0,296.806,1380
1776345650.5877445,0,100.0,70803.25,81920.0,297.955,1380
1776345650.6879547,0,100.0,70803.25,81920.0,291.677,1395
1776345650.7882516,0,100.0,70803.25,81920.0,304.61,1380
1776345650.8884628,0,100.0,70803.25,81920.0,297.165,1380
1776345650.9886782,0,100.0,70803.25,81920.0,293.427,1380
1776345651.0888863,0,100.0,70803.25,81920.0,295.927,1380
1776345651.189097,0,100.0,70803.25,81920.0,293.829,1380
