timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344424.8248608,0,100.0,70803.25,81920.0,86.764,1380
1776344424.9260006,0,100.0,70803.25,81920.0,86.764,1410
1776344425.0262158,0,100.0,70803.25,81920.0,181.226,1245
1776344425.126458,0,35.0,70803.25,81920.0,282.633,1290
1776344425.2267172,0,35.0,70803.25,81920.0,301.328,1305
1776344425.3269045,0,80.0,70803.25,81920.0,301.328,1305
1776344425.4270806,0,80.0,70803.25,81920.0,299.209,1305
1776344425.5272532,0,100.0,70803.25,81920.0,301.72,1305
1776344425.627423,0,100.0,70803.25,81920.0,301.238,1305
1776344425.7275956,0,100.0,70803.25,81920.0,303.472,1305
1776344425.8278964,0,100.0,70803.25,81920.0,302.656,1305
1776344425.9281595,0,100.0,70803.25,81920.0,286.266,1275
1776344426.028328,0,100.0,70803.25,81920.0,300.827,1275
1776344426.1284997,0,100.0,70803.25,81920.0,284.909,1290
1776344426.2286737,0,100.0,70803.25,81920.0,300.07,1290
1776344426.3288438,0,100.0,70803.25,81920.0,296.695,1290
1776344426.4290638,0,100.0,70803.25,81920.0,298.808,1290
1776344426.5293753,0,100.0,70803.25,81920.0,306.807,1290
1776344426.629586,0,100.0,70803.25,81920.0,301.808,1305
1776344426.729759,0,100.0,70803.25,81920.0,302.785,1305
1776344426.829934,0,100.0,70803.25,81920.0,299.587,1290
1776344426.9301012,0,100.0,70803.25,81920.0,299.486,1275
1776344427.0302706,0,100.0,70803.25,81920.0,296.025,1290
1776344427.1304438,0,100.0,70803.25,81920.0,299.588,1275
1776344427.2306156,0,100.0,70803.25,81920.0,293.353,1290
1776344427.3307889,0,100.0,70803.25,81920.0,302.955,1290
1776344427.43178,0,100.0,70803.25,81920.0,297.754,1290
1776344427.5319533,0,100.0,70803.25,81920.0,309.032,1290
1776344427.6321516,0,100.0,70803.25,81920.0,309.032,1290
1776344427.7323534,0,100.0,70803.25,81920.0,296.71,1305
1776344427.8325682,0,100.0,70803.25,81920.0,302.474,1290
1776344427.932732,0,100.0,70803.25,81920.0,302.76,1275
