timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344376.8082924,0,100.0,70803.25,81920.0,180.528,1395
1776344376.9098375,0,100.0,70803.25,81920.0,107.109,1410
1776344377.01002,0,100.0,70803.25,81920.0,266.042,1260
1776344377.110358,0,37.0,70803.25,81920.0,296.919,1350
1776344377.2105544,0,37.0,70803.25,81920.0,303.556,1350
1776344377.3107443,0,100.0,70803.25,81920.0,301.02,1350
1776344377.4109452,0,100.0,70803.25,81920.0,302.962,1350
1776344377.5111632,0,100.0,70803.25,81920.0,306.729,1350
1776344377.6113844,0,100.0,70803.25,81920.0,307.874,1350
1776344377.7116284,0,100.0,70803.25,81920.0,297.276,1335
1776344377.811866,0,100.0,70803.25,81920.0,296.44,1305
1776344377.9121046,0,100.0,70803.25,81920.0,301.527,1335
1776344378.0122893,0,100.0,70803.25,81920.0,294.773,1320
1776344378.1124697,0,100.0,70803.25,81920.0,289.556,1335
1776344378.2126622,0,100.0,70803.25,81920.0,299.209,1350
1776344378.3128638,0,100.0,70803.25,81920.0,304.603,1350
1776344378.4130852,0,100.0,70803.25,81920.0,304.603,1335
1776344378.51331,0,100.0,70803.25,81920.0,302.103,1335
1776344378.6134906,0,100.0,70803.25,81920.0,307.202,1335
1776344378.713671,0,100.0,70803.25,81920.0,298.44,1320
1776344378.813856,0,100.0,70803.25,81920.0,296.798,1320
1776344378.914038,0,100.0,70803.25,81920.0,295.541,1335
1776344379.0142152,0,100.0,70803.25,81920.0,294.385,1320
1776344379.1143959,0,100.0,70803.25,81920.0,289.858,1335
1776344379.2145734,0,100.0,70803.25,81920.0,298.251,1335
1776344379.314756,0,100.0,70803.25,81920.0,301.994,1335
1776344379.4150865,0,100.0,70803.25,81920.0,304.034,1335
1776344379.5157936,0,100.0,70803.25,81920.0,305.95,1335
1776344379.615978,0,100.0,70803.25,81920.0,305.95,1335
1776344379.7162309,0,100.0,70803.25,81920.0,305.479,1335
