timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344403.886062,0,100.0,70803.25,81920.0,88.216,1365
1776344403.9873328,0,100.0,70803.25,81920.0,199.697,1395
1776344404.0875432,0,100.0,70803.25,81920.0,260.718,1215
1776344404.1877348,0,45.0,70803.25,81920.0,260.718,1305
1776344404.287911,0,45.0,70803.25,81920.0,295.837,1305
1776344404.3880897,0,87.0,70803.25,81920.0,295.837,1305
1776344404.4882708,0,87.0,70803.25,81920.0,297.666,1305
1776344404.5884442,0,100.0,70803.25,81920.0,297.666,1305
1776344404.6886091,0,100.0,70803.25,81920.0,296.904,1290
1776344404.7887466,0,100.0,70803.25,81920.0,292.261,1305
1776344404.8888996,0,100.0,70803.25,81920.0,303.245,1305
1776344404.9890823,0,100.0,70803.25,81920.0,302.57,1305
1776344405.0892606,0,100.0,70803.25,81920.0,305.37,1305
1776344405.1893973,0,100.0,70803.25,81920.0,302.859,1305
1776344405.2895288,0,100.0,70803.25,81920.0,301.623,1290
1776344405.3898134,0,100.0,70803.25,81920.0,297.574,1290
1776344405.4899611,0,100.0,70803.25,81920.0,299.005,1290
1776344405.5900948,0,100.0,70803.25,81920.0,290.225,1275
1776344405.6902275,0,100.0,70803.25,81920.0,297.572,1275
1776344405.7903757,0,100.0,70803.25,81920.0,290.237,1305
1776344405.890575,0,100.0,70803.25,81920.0,303.43,1305
1776344405.9907658,0,100.0,70803.25,81920.0,301.518,1290
1776344406.090927,0,100.0,70803.25,81920.0,296.504,1290
1776344406.1910732,0,100.0,70803.25,81920.0,304.09,1290
1776344406.2913318,0,100.0,70803.25,81920.0,301.412,1275
1776344406.3914614,0,100.0,70803.25,81920.0,295.908,1275
1776344406.4927225,0,100.0,70803.25,81920.0,298.603,1290
1776344406.5930343,0,100.0,70803.25,81920.0,303.837,1275
1776344406.6933086,0,100.0,70803.25,81920.0,296.313,1275
1776344406.7935143,0,100.0,70803.25,81920.0,291.845,1290
1776344406.8937109,0,100.0,70803.25,81920.0,307.773,1275
1776344406.9938807,0,100.0,70803.25,81920.0,290.882,1275
1776344407.094011,0,100.0,70803.25,81920.0,291.885,1290
1776344407.1941383,0,100.0,70803.25,81920.0,302.483,1290
1776344407.2942567,0,100.0,70803.25,81920.0,304.858,1275
1776344407.394472,0,100.0,70803.25,81920.0,291.794,1290
1776344407.4946585,0,100.0,70803.25,81920.0,291.794,1290
1776344407.594776,0,100.0,70803.25,81920.0,292.036,1275
1776344407.6960533,0,100.0,70803.25,81920.0,292.036,1275
1776344407.7962043,0,100.0,70803.25,81920.0,292.036,1275
1776344407.8964024,0,100.0,70803.25,81920.0,295.643,1275
1776344407.9966316,0,100.0,70803.25,81920.0,302.023,1275
1776344408.097179,0,100.0,70803.25,81920.0,297.963,1290
1776344408.197292,0,100.0,70803.25,81920.0,300.005,1290
1776344408.297427,0,100.0,70803.25,81920.0,303.642,1290
1776344408.3976204,0,100.0,70803.25,81920.0,298.521,1275
1776344408.4977899,0,100.0,70803.25,81920.0,294.76,1275
1776344408.5979915,0,100.0,70803.25,81920.0,302.771,1290
1776344408.6982036,0,100.0,70803.25,81920.0,297.387,1260
1776344408.7984073,0,100.0,70803.25,81920.0,290.421,1275
1776344408.8985739,0,100.0,70803.25,81920.0,299.084,1275
1776344408.9987392,0,100.0,70803.25,81920.0,273.819,1335
1776344409.0988946,0,100.0,70803.25,81920.0,363.249,1245
1776344409.199033,0,100.0,70803.25,81920.0,271.156,1275
1776344409.2991953,0,100.0,70803.25,81920.0,297.703,1305
1776344409.3995059,0,100.0,70803.25,81920.0,302.006,1305
1776344409.5000675,0,100.0,70803.25,81920.0,298.037,1305
1776344409.600357,0,100.0,70803.25,81920.0,301.899,1305
1776344409.7008266,0,100.0,70803.25,81920.0,302.084,1305
1776344409.8011072,0,100.0,70803.25,81920.0,301.712,1305
1776344409.9014966,0,100.0,70803.25,81920.0,292.955,1275
1776344410.0017602,0,100.0,70803.25,81920.0,298.634,1290
1776344410.1019595,0,100.0,70803.25,81920.0,302.465,1290
1776344410.2033036,0,100.0,70803.25,81920.0,303.325,1290
1776344410.3035302,0,100.0,70803.25,81920.0,297.948,1305
1776344410.40376,0,100.0,70803.25,81920.0,301.908,1290
1776344410.503972,0,100.0,70803.25,81920.0,296.036,1290
1776344410.6042206,0,100.0,70803.25,81920.0,296.036,1305
1776344410.7044327,0,100.0,70803.25,81920.0,299.43,1305
1776344410.8046446,0,100.0,70803.25,81920.0,301.81,1275
1776344410.9048953,0,100.0,70803.25,81920.0,301.81,1290
