timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344155.5138676,0,100.0,70803.25,81920.0,302.855,1410
1776344155.6152124,0,100.0,70803.25,81920.0,305.789,1395
1776344155.7154047,0,100.0,70803.25,81920.0,305.658,1395
1776344155.8156006,0,84.0,70803.25,81920.0,305.523,1395
1776344155.915796,0,84.0,70803.25,81920.0,305.523,1380
1776344156.0160093,0,100.0,70803.25,81920.0,295.437,1380
1776344156.1162357,0,100.0,70803.25,81920.0,294.304,1380
1776344156.2164538,0,100.0,70803.25,81920.0,294.304,1380
1776344156.3166623,0,100.0,70803.25,81920.0,293.619,1380
1776344156.4168725,0,100.0,70803.25,81920.0,293.619,1380
1776344156.517111,0,100.0,70803.25,81920.0,295.25,1380
1776344156.617363,0,100.0,70803.25,81920.0,293.22,1380
1776344156.7175748,0,100.0,70803.25,81920.0,295.237,1380
1776344156.8177843,0,100.0,70803.25,81920.0,294.381,1380
1776344156.9179926,0,100.0,70803.25,81920.0,295.643,1380
1776344157.018202,0,100.0,70803.25,81920.0,295.917,1380
1776344157.1184025,0,100.0,70803.25,81920.0,293.887,1380
1776344157.2186418,0,100.0,70803.25,81920.0,295.639,1380
1776344157.3188503,0,100.0,70803.25,81920.0,294.843,1380
1776344157.4191208,0,100.0,70803.25,81920.0,297.37,1380
1776344157.5193305,0,100.0,70803.25,81920.0,293.04,1380
1776344157.6195428,0,100.0,70803.25,81920.0,296.989,1380
1776344157.7197545,0,100.0,70803.25,81920.0,296.404,1380
1776344157.8202336,0,100.0,70803.25,81920.0,296.404,1380
1776344157.9204504,0,100.0,70803.25,81920.0,297.744,1380
1776344158.0207546,0,100.0,70803.25,81920.0,295.252,1380
1776344158.1210403,0,100.0,70803.25,81920.0,296.877,1380
1776344158.221251,0,100.0,70803.25,81920.0,295.438,1380
1776344158.3214598,0,100.0,70803.25,81920.0,297.655,1380
1776344158.4216645,0,100.0,70803.25,81920.0,295.052,1380
1776344158.5218694,0,100.0,70803.25,81920.0,295.052,1380
1776344158.6220746,0,100.0,70803.25,81920.0,297.254,1395
1776344158.7222805,0,99.0,70803.25,81920.0,294.255,1380
1776344158.8224962,0,99.0,70803.25,81920.0,294.255,1380
1776344158.9227653,0,100.0,70803.25,81920.0,289.74,1395
