request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344155.5028257,43.775320053100586,11.783889695709826,3048.6671924591064,173,256,
1,1776344155.5030165,43.82443428039551,11.796931659474092,3052.042007446289,74,256,
2,1776344155.5031362,43.50471496582031,11.789782842000326,3049.8993396759033,119,256,
3,1776344155.503238,43.58315467834473,11.79507853938084,3051.328182220459,83,256,
4,1776344155.5033305,43.444156646728516,11.792317558737363,3050.485134124756,65,256,
5,1776344155.5035307,43.26820373535156,11.793847177542892,3050.699234008789,47,256,
6,1776344155.503628,43.28203201293945,11.80263126597685,3052.953004837036,137,256,
7,1776344155.5037274,28.383255004882812,11.792122148999981,3035.374402999878,38,256,
8,1776344158.5407293,22.50838279724121,11.824392804912492,3037.7285480499268,56,256,
9,1776344158.5556269,46.42367362976074,11.817128985535865,3059.7915649414062,182,256,
10,1776344158.5558305,46.27537727355957,11.820414487053366,3060.481071472168,20,256,
11,1776344158.55599,46.251535415649414,11.820652905632468,3060.5180263519287,137,256,
12,1776344158.556153,46.11825942993164,11.821650523765415,3060.6391429901123,38,256,
13,1776344158.5562742,46.01931571960449,11.823345633114085,3060.9724521636963,137,256,
14,1776344158.5564065,45.909881591796875,11.824368495567173,3061.123847961426,47,256,
15,1776344158.557471,44.86703872680664,11.824855617448396,3060.2052211761475,38,256,
16,1776344161.579081,37.39500045776367,11.799305560542088,3046.217918395996,65,256,
17,1776344161.6169515,33.88810157775879,11.809126536051432,3045.215368270874,20,256,
18,1776344161.6170576,33.8287353515625,11.810127894083658,3045.4113483428955,146,256,
19,1776344161.61712,33.81776809692383,11.811279783061906,3045.69411277771,146,256,
20,1776344161.617178,33.78009796142578,11.81333859761556,3046.1814403533936,38,256,
21,1776344161.6178594,33.17880630493164,11.813588235892501,3045.6438064575195,128,256,
22,1776344161.6179335,33.13136100769043,11.814476461971507,3045.822858810425,182,256,
23,1776344161.6179893,46.088218688964844,11.801831862505745,3055.5553436279297,173,256,
24,1776344164.6258342,36.94748878479004,11.777828253951727,3040.2936935424805,83,256,
25,1776344164.6631367,37.102460861206055,11.780137641757142,3041.0375595092773,137,256,
26,1776344164.6632173,37.06836700439453,11.781532624188591,3041.3591861724854,119,256,
27,1776344164.6632838,37.10603713989258,11.783114601584042,3041.8002605438232,92,256,
28,1776344164.6641302,36.284685134887695,11.783930834601907,3041.187047958374,119,256,
29,1776344164.6642048,36.23032569885254,11.784807840983072,3041.356325149536,65,256,
30,1776344164.6642594,36.1936092376709,11.785351061353497,3041.4581298828125,47,256,
31,1776344164.6741624,38.00702095031738,11.777715121998506,3041.3243770599365,83,256,
32,1776344167.6667295,38.082122802734375,11.815913518269857,3051.140069961548,74,256,
33,1776344167.7048998,37.19687461853027,11.81171735127767,3049.184799194336,128,256,
34,1776344167.704999,37.1241569519043,11.815746157777076,3050.1394271850586,146,256,
35,1776344167.7059035,36.25011444091797,11.819039139093137,3050.105094909668,74,256,
36,1776344167.7059762,36.23843193054199,11.823383032106886,3051.201105117798,146,256,
37,1776344167.7060392,36.191701889038086,11.826265559476965,3051.889419555664,182,256,
38,1776344167.7060945,36.149024963378906,11.829438864016065,3052.6559352874756,155,256,
39,1776344167.715928,37.933349609375,11.81184263790355,3049.9532222747803,164,256,
40,1776344170.719695,46.02956771850586,11.8039421006745,3056.034803390503,164,256,
41,1776344170.7566025,48.426151275634766,11.792327843460383,3055.469751358032,128,256,
42,1776344170.7568226,48.26498031616211,11.794039782355814,3055.7451248168945,11,256,
43,1776344170.7569742,48.264503479003906,11.795386146096622,3056.0879707336426,164,256,
44,1776344170.7596452,45.61948776245117,11.796780193553252,3053.7984371185303,29,256,
45,1776344170.7598495,45.43924331665039,11.797334633621515,3053.7595748901367,92,256,
46,1776344170.7600079,45.34125328063965,11.798187330657361,3053.8790225982666,164,256,
47,1776344170.7666166,38.758039474487305,11.79945796143775,3047.6198196411133,92,256,
48,1776344173.7767644,35.91513633728027,11.811365800745348,3047.8134155273438,182,256,
49,1776344173.8127959,48.061370849609375,11.818906372668696,3061.882495880127,128,256,
50,1776344173.8129597,47.924041748046875,11.820300420125326,3062.100648880005,164,256,
51,1776344173.8145247,46.44298553466797,11.82249854592716,3061.1801147460938,38,256,
52,1776344173.814628,46.35262489318848,11.823122174132104,3061.248779296875,110,256,
53,1776344173.8147056,46.28562927246094,11.824377845315372,3061.501979827881,101,256,
54,1776344173.8147743,46.243906021118164,11.82538481319652,3061.7170333862305,146,256,
55,1776344173.8148367,46.19264602661133,11.826606825286268,3061.9773864746094,155,256,
56,1776344176.8253,36.84496879577637,11.811139536838905,3048.6855506896973,11,256,
57,1776344176.8754876,34.83414649963379,11.814158570532705,3047.4445819854736,164,256,
58,1776344176.8755898,34.75809097290039,11.816853167963963,3048.055648803711,83,256,
59,1776344176.8771713,33.243417739868164,11.818069570204791,3046.85115814209,119,256,
60,1776344176.8772693,33.16140174865723,11.821415845085593,3047.6224422454834,164,256,
61,1776344176.8773386,46.26035690307617,11.808195301130706,3057.3501586914062,182,256,
62,1776344176.8774035,46.20695114135742,11.810938517252604,3057.9962730407715,38,256,
63,1776344176.8774595,46.1726188659668,11.812964607687558,3058.478593826294,74,256,
64,1776344179.8746176,36.13424301147461,11.806918125526577,3046.898365020752,164,256,
65,1776344179.924526,36.34309768676758,11.800633224786496,3045.504570007324,92,256,
66,1776344179.924662,36.254167556762695,11.802438661163928,3045.8760261535645,29,256,
67,1776344179.9247642,36.24081611633301,11.803023955401253,3046.0119247436523,128,256,
68,1776344179.9254973,35.53199768066406,11.806278602749694,3046.133041381836,155,256,
69,1776344179.9356692,38.53559494018555,11.79497101727654,3046.253204345703,56,256,
70,1776344179.9357994,38.42449188232422,11.796322055891448,3046.4866161346436,83,256,
71,1776344179.9363022,37.938833236694336,11.797803056006337,3046.3786125183105,83,256,
72,1776344182.9223652,35.78376770019531,11.812293295766793,3047.9185581207275,164,256,
73,1776344182.9712484,36.98563575744629,11.810066185745539,3048.5525131225586,119,256,
74,1776344182.9714153,36.8657112121582,11.812687855140835,3049.1011142730713,128,256,
75,1776344182.9715118,36.85498237609863,11.814364264993106,3049.517869949341,11,256,
76,1776344182.972346,36.04745864868164,11.816496007582721,3049.2539405822754,128,256,
77,1776344182.9829414,38.29669952392578,11.80560916077857,3048.727035522461,155,256,
78,1776344182.9830742,38.18345069885254,11.808311238008386,3049.302816390991,38,256,
79,1776344182.9831736,38.10262680053711,11.809369629504634,3049.4918823242188,110,256,
80,1776344185.9720774,35.523176193237305,11.794237997017655,3043.0538654327393,74,256,
81,1776344186.0212219,36.42082214355469,11.78897408878102,3042.609214782715,128,256,
82,1776344186.021365,36.32473945617676,11.791667751237458,3043.2000160217285,173,256,
83,1776344186.0214715,36.270856857299805,11.794675565233417,3043.9131259918213,146,256,
84,1776344186.0221984,35.59160232543945,11.79968516031901,3044.511318206787,11,256,
85,1776344186.03304,37.990570068359375,11.782739676681219,3042.5891876220703,74,256,
86,1776344186.0331736,37.87636756896973,11.784753612443513,3042.9885387420654,11,256,
87,1776344186.0332782,37.789344787597656,11.7856642779182,3043.1337356567383,20,256,
88,1776344189.01593,35.64786911010742,11.796744664510092,3043.8177585601807,38,256,
89,1776344189.0661416,34.044504165649414,11.801787918689204,3043.5004234313965,173,256,
90,1776344189.0663562,33.88500213623047,11.805156632965685,3044.1999435424805,146,256,
91,1776344189.0665214,33.780813217163086,11.811930525536631,3045.823097229004,65,256,
92,1776344189.0671575,33.170461654663086,11.813678928450042,3045.658588409424,164,256,
93,1776344189.0766602,36.6816520690918,11.796955968819413,3044.905424118042,65,256,
94,1776344189.0768576,36.51118278503418,11.799263486675187,3045.323371887207,11,256,
95,1776344189.0769992,36.39030456542969,11.800265779682235,3045.4580783843994,164,256,
96,1776344192.060448,37.099361419677734,11.798791324391084,3045.7911491394043,92,256,
97,1776344192.1117685,35.88533401489258,11.790889852187213,3042.562246322632,164,256,
98,1776344192.1120768,35.628318786621094,11.793096392762427,3042.86789894104,47,256,
99,1776344192.1139212,33.93912315368652,11.796249127855488,3041.982650756836,47,256,
100,1776344192.11415,33.737897872924805,11.797870374193378,3042.1948432922363,47,256,
101,1776344192.123244,37.75954246520996,11.784921907911114,3042.914628982544,119,256,
102,1776344192.1234903,37.535667419433594,11.786146724925322,3043.0030822753906,146,256,
103,1776344192.1236954,37.35160827636719,11.789450925939223,3043.661594390869,137,256,
104,1776344195.1070702,35.077810287475586,11.807012557983398,3045.866012573242,65,256,
105,1776344195.1554332,33.9052677154541,11.812228782504212,3046.0236072540283,83,256,
106,1776344195.1556954,33.70308876037598,11.814298816755706,3046.349287033081,164,256,
107,1776344195.156824,32.602548599243164,11.817229962816425,3045.9961891174316,146,256,
108,1776344195.156916,32.54246711730957,11.819881551405963,3046.61226272583,164,256,
109,1776344195.166955,35.279035568237305,11.808162577012006,3046.360492706299,11,256,
110,1776344195.1671324,35.12382507324219,11.809181699565812,3046.4651584625244,137,256,
111,1776344195.1681592,34.139394760131836,11.81024757086062,3045.75252532959,173,256,
