request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344414.7491806,232.40971565246582,18.908241683361577,5054.011344909668,173,256,
1,1776344414.7492936,207.8714370727539,18.9910421184465,5050.587177276611,74,256,
2,1776344414.7493525,205.66487312316895,18.990236170151654,5048.175096511841,119,256,
3,1776344414.7494006,205.48415184020996,18.985697802375345,5046.837091445923,83,256,
4,1776344414.7494452,206.20155334472656,18.983770819271314,5047.063112258911,65,256,
5,1776344414.7495441,144.32764053344727,19.075706893322515,5008.6328983306885,47,256,
6,1776344414.7495916,168.67685317993164,19.080385507321825,5034.175157546997,137,256,
7,1776344414.7496374,205.16395568847656,18.97769161299163,5044.475317001343,38,256,
8,1776344414.7496793,169.39568519592285,19.066705890730315,5031.405687332153,56,256,
9,1776344414.7497218,206.61568641662598,18.98342020371381,5047.3878383636475,182,256,
10,1776344414.7497654,205.36446571350098,18.99724754632688,5049.6625900268555,20,256,
11,1776344414.7498076,205.63817024230957,18.951599270689723,5038.2959842681885,137,256,
12,1776344414.7498515,207.0293426513672,18.958262836231906,5041.386365890503,38,256,
13,1776344414.7498922,205.62291145324707,18.97295970542758,5043.72763633728,137,256,
14,1776344414.749935,206.01511001586914,18.990831749111997,5048.677206039429,47,256,
15,1776344414.7499769,168.3521270751953,19.05199686686198,5026.611328125,38,256,
16,1776344414.7500186,205.56139945983887,18.978428373149796,5045.060634613037,65,256,
17,1776344414.7500603,144.00959014892578,19.06317636078479,5005.119562149048,20,256,
18,1776344414.750103,205.39593696594238,18.95897622201957,5039.934873580933,146,256,
19,1776344414.7501514,168.71309280395508,19.055248709285962,5027.801513671875,146,256,
20,1776344414.7501957,205.28626441955566,18.957705591239183,5039.501190185547,38,256,
21,1776344414.7502358,169.24715042114258,19.078557631548712,5034.279346466064,128,256,
22,1776344414.7502801,233.38675498962402,18.905028174905215,5054.168939590454,182,256,
23,1776344414.75039,144.4237232208252,19.066848006902955,5006.469964981079,173,256,
24,1776344414.7504356,206.76279067993164,18.991875181011125,5049.690961837769,83,256,
25,1776344414.7504795,168.56122016906738,19.061959023569145,5029.360771179199,137,256,
26,1776344414.7505255,167.82259941101074,19.053080502678366,5026.358127593994,119,256,
