timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343561.9587314,0,100.0,70803.25,81920.0,294.657,1395
1776343562.0601935,0,100.0,70803.25,81920.0,200.388,1395
1776343562.1603823,0,68.0,70803.25,81920.0,303.565,1395
1776343562.2605364,0,68.0,70803.25,81920.0,304.185,1395
1776343562.3606498,0,100.0,70803.25,81920.0,300.803,1395
1776343562.4608061,0,100.0,70803.25,81920.0,299.893,1395
1776343562.5610108,0,100.0,70803.25,81920.0,304.98,1395
1776343562.66122,0,100.0,70803.25,81920.0,303.411,1395
1776343562.761435,0,100.0,70803.25,81920.0,301.387,1395
1776343562.8616405,0,100.0,70803.25,81920.0,305.346,1395
1776343562.9618485,0,100.0,70803.25,81920.0,280.458,1350
1776343563.06206,0,100.0,70803.25,81920.0,287.62,1380
1776343563.1622655,0,100.0,70803.25,81920.0,306.898,1395
1776343563.2624528,0,100.0,70803.25,81920.0,303.89,1395
1776343563.3625717,0,100.0,70803.25,81920.0,298.88,1395
1776343563.4629037,0,100.0,70803.25,81920.0,299.889,1395
1776343563.5630603,0,100.0,70803.25,81920.0,301.897,1395
1776343563.6632655,0,100.0,70803.25,81920.0,302.938,1395
1776343563.7634752,0,100.0,70803.25,81920.0,300.6,1395
1776343563.8636887,0,100.0,70803.25,81920.0,298.498,1380
1776343563.9643605,0,100.0,70803.25,81920.0,290.408,1380
1776343564.0645216,0,100.0,70803.25,81920.0,287.504,1380
1776343564.1646314,0,100.0,70803.25,81920.0,287.504,1395
1776343564.2647505,0,100.0,70803.25,81920.0,303.227,1395
1776343564.3649,0,100.0,70803.25,81920.0,299.469,1395
1776343564.4651113,0,100.0,70803.25,81920.0,299.469,1395
1776343564.5652862,0,100.0,70803.25,81920.0,302.464,1395
1776343564.6654756,0,100.0,70803.25,81920.0,302.464,1380
1776343564.7656884,0,100.0,70803.25,81920.0,302.342,1395
1776343564.8658936,0,100.0,70803.25,81920.0,294.942,1395
