timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344308.8964956,0,99.0,70803.25,81920.0,306.138,1410
1776344308.9984586,0,100.0,70803.25,81920.0,305.536,1380
1776344309.0986807,0,100.0,70803.25,81920.0,348.752,1380
1776344309.1988788,0,37.0,70803.25,81920.0,88.842,1410
1776344309.2990484,0,37.0,70803.25,81920.0,89.995,1410
1776344309.3992097,0,0.0,70803.25,81920.0,89.862,1410
1776344309.4993894,0,0.0,70803.25,81920.0,89.592,1410
1776344309.5995204,0,0.0,70803.25,81920.0,89.474,1410
1776344309.699665,0,0.0,70803.25,81920.0,89.267,1410
1776344309.7997973,0,0.0,70803.25,81920.0,89.869,1410
1776344309.8999991,0,0.0,70803.25,81920.0,89.191,1410
1776344310.0004866,0,0.0,70803.25,81920.0,88.774,1410
1776344310.1006863,0,0.0,70803.25,81920.0,88.774,1410
1776344310.200856,0,0.0,70803.25,81920.0,89.094,1410
1776344310.3025885,0,0.0,70803.25,81920.0,88.9,1410
1776344310.402798,0,0.0,70803.25,81920.0,88.803,1410
1776344310.5030077,0,0.0,70803.25,81920.0,88.506,1410
1776344310.6032238,0,0.0,70803.25,81920.0,88.506,1410
1776344310.7034106,0,0.0,70803.25,81920.0,88.506,1410
1776344310.8035653,0,0.0,70803.25,81920.0,88.506,1410
1776344310.9037647,0,0.0,70803.25,81920.0,88.402,1410
1776344311.0039718,0,0.0,70803.25,81920.0,102.229,1410
1776344311.1045275,0,0.0,70803.25,81920.0,310.177,1395
1776344311.2047474,0,0.0,70803.25,81920.0,302.843,1395
1776344311.304961,0,39.0,70803.25,81920.0,302.843,1395
1776344311.4051774,0,39.0,70803.25,81920.0,303.423,1395
1776344311.505389,0,100.0,70803.25,81920.0,303.423,1395
1776344311.6056023,0,100.0,70803.25,81920.0,302.645,1395
1776344311.7058167,0,100.0,70803.25,81920.0,302.645,1395
1776344311.8060327,0,100.0,70803.25,81920.0,308.822,1395
1776344311.9062212,0,100.0,70803.25,81920.0,271.727,1320
1776344312.0916421,0,100.0,70803.25,81920.0,285.01,1365
1776344312.1919115,0,100.0,70803.25,81920.0,296.494,1380
1776344312.2922084,0,100.0,70803.25,81920.0,291.988,1380
1776344312.3925788,0,100.0,70803.25,81920.0,296.87,1380
1776344312.4929864,0,100.0,70803.25,81920.0,292.386,1380
1776344312.5931377,0,100.0,70803.25,81920.0,293.703,1380
1776344312.69331,0,100.0,70803.25,81920.0,295.242,1380
1776344312.7935076,0,100.0,70803.25,81920.0,294.859,1380
1776344312.8936791,0,100.0,70803.25,81920.0,298.527,1395
1776344312.9938354,0,100.0,70803.25,81920.0,301.157,1380
1776344313.0940235,0,100.0,70803.25,81920.0,295.542,1380
1776344313.1942112,0,100.0,70803.25,81920.0,299.582,1380
1776344313.2944064,0,100.0,70803.25,81920.0,297.565,1380
1776344313.3946002,0,100.0,70803.25,81920.0,291.312,1380
1776344313.4947994,0,100.0,70803.25,81920.0,297.106,1380
1776344313.5950193,0,100.0,70803.25,81920.0,300.848,1380
1776344313.6952286,0,100.0,70803.25,81920.0,294.091,1380
1776344313.795444,0,100.0,70803.25,81920.0,294.091,1380
1776344313.8961825,0,100.0,70803.25,81920.0,296.8,1380
1776344313.9963906,0,100.0,70803.25,81920.0,296.766,1380
1776344314.0965052,0,100.0,70803.25,81920.0,297.767,1380
1776344314.1966164,0,100.0,70803.25,81920.0,297.767,1380
1776344314.296736,0,100.0,70803.25,81920.0,294.755,1380
1776344314.3968494,0,100.0,70803.25,81920.0,299.174,1380
1776344314.4971006,0,100.0,70803.25,81920.0,299.663,1380
1776344314.5973597,0,99.0,70803.25,81920.0,301.228,1350
1776344314.6975849,0,99.0,70803.25,81920.0,265.657,1350
1776344314.7977555,0,100.0,70803.25,81920.0,293.913,1380
1776344314.8979425,0,100.0,70803.25,81920.0,303.742,1395
1776344314.998136,0,100.0,70803.25,81920.0,297.663,1380
1776344315.098342,0,100.0,70803.25,81920.0,297.651,1380
1776344315.1985493,0,100.0,70803.25,81920.0,299.878,1380
1776344315.2987564,0,100.0,70803.25,81920.0,294.387,1380
1776344315.3989632,0,100.0,70803.25,81920.0,294.961,1380
1776344315.4991684,0,100.0,70803.25,81920.0,292.753,1380
1776344315.5993786,0,100.0,70803.25,81920.0,294.877,1380
1776344315.6995919,0,100.0,70803.25,81920.0,292.762,1380
1776344315.7998025,0,100.0,70803.25,81920.0,296.02,1380
1776344315.900025,0,100.0,70803.25,81920.0,304.611,1395
1776344316.0002487,0,100.0,70803.25,81920.0,305.344,1380
1776344316.1004357,0,100.0,70803.25,81920.0,299.979,1380
1776344316.2006495,0,100.0,70803.25,81920.0,295.142,1380
1776344316.300864,0,100.0,70803.25,81920.0,297.165,1380
1776344316.4010715,0,100.0,70803.25,81920.0,297.293,1380
1776344316.5012562,0,100.0,70803.25,81920.0,297.293,1380
1776344316.6014695,0,100.0,70803.25,81920.0,295.35,1380
1776344316.7016952,0,100.0,70803.25,81920.0,295.35,1380
1776344316.8019216,0,100.0,70803.25,81920.0,293.368,1380
1776344316.9021075,0,100.0,70803.25,81920.0,293.368,1380
1776344317.0023167,0,100.0,70803.25,81920.0,296.324,1380
1776344317.102528,0,100.0,70803.25,81920.0,296.414,1380
1776344317.2027369,0,100.0,70803.25,81920.0,296.414,1380
1776344317.3030732,0,100.0,70803.25,81920.0,299.807,1380
1776344317.403279,0,100.0,70803.25,81920.0,297.881,1380
1776344317.5034938,0,100.0,70803.25,81920.0,298.121,1380
1776344317.6036997,0,100.0,70803.25,81920.0,298.439,1380
1776344317.7039087,0,100.0,70803.25,81920.0,293.76,1380
1776344317.8041205,0,100.0,70803.25,81920.0,297.085,1380
1776344317.9043646,0,100.0,70803.25,81920.0,300.7,1380
1776344318.004676,0,100.0,70803.25,81920.0,296.324,1380
1776344318.1048837,0,100.0,70803.25,81920.0,306.457,1365
1776344318.205091,0,100.0,70803.25,81920.0,347.66,1290
1776344318.3053014,0,100.0,70803.25,81920.0,282.111,1380
1776344318.4055104,0,100.0,70803.25,81920.0,297.074,1380
1776344318.5057182,0,100.0,70803.25,81920.0,294.182,1380
1776344318.6059227,0,100.0,70803.25,81920.0,296.509,1380
1776344318.7061296,0,100.0,70803.25,81920.0,294.473,1380
1776344318.806336,0,100.0,70803.25,81920.0,299.401,1380
1776344318.9065385,0,100.0,70803.25,81920.0,301.01,1380
1776344319.0067453,0,100.0,70803.25,81920.0,300.341,1380
1776344319.1069531,0,100.0,70803.25,81920.0,296.121,1380
1776344319.2071562,0,100.0,70803.25,81920.0,302.097,1380
1776344319.3073626,0,100.0,70803.25,81920.0,299.208,1380
1776344319.4075685,0,100.0,70803.25,81920.0,296.98,1380
1776344319.5077732,0,100.0,70803.25,81920.0,296.408,1380
1776344319.6079795,0,100.0,70803.25,81920.0,300.364,1380
1776344319.708278,0,100.0,70803.25,81920.0,298.507,1380
1776344319.808521,0,100.0,70803.25,81920.0,298.507,1380
1776344319.908726,0,100.0,70803.25,81920.0,299.282,1380
1776344320.0089316,0,100.0,70803.25,81920.0,297.565,1380
1776344320.1091175,0,100.0,70803.25,81920.0,292.28,1380
1776344320.2092988,0,100.0,70803.25,81920.0,297.939,1380
1776344320.3094792,0,100.0,70803.25,81920.0,297.761,1380
1776344320.409699,0,100.0,70803.25,81920.0,295.134,1380
1776344320.5099351,0,100.0,70803.25,81920.0,297.094,1380
1776344320.6101422,0,100.0,70803.25,81920.0,297.094,1380
1776344320.7103503,0,100.0,70803.25,81920.0,296.473,1380
1776344320.8105645,0,100.0,70803.25,81920.0,296.473,1380
1776344320.9108183,0,100.0,70803.25,81920.0,301.029,1380
1776344321.0111501,0,100.0,70803.25,81920.0,302.304,1380
1776344321.1113634,0,100.0,70803.25,81920.0,297.473,1380
1776344321.2115762,0,100.0,70803.25,81920.0,299.009,1380
1776344321.311791,0,100.0,70803.25,81920.0,297.59,1380
1776344321.4120264,0,100.0,70803.25,81920.0,298.512,1380
1776344321.5137844,0,100.0,70803.25,81920.0,301.635,1380
1776344321.614037,0,100.0,70803.25,81920.0,324.115,1350
1776344321.714237,0,100.0,70803.25,81920.0,287.565,1365
1776344321.8144317,0,100.0,70803.25,81920.0,261.198,1350
1776344321.9146483,0,100.0,70803.25,81920.0,293.719,1380
1776344322.0148556,0,100.0,70803.25,81920.0,291.771,1380
1776344322.1150677,0,100.0,70803.25,81920.0,295.262,1380
1776344322.215278,0,100.0,70803.25,81920.0,294.883,1380
1776344322.3156533,0,100.0,70803.25,81920.0,294.883,1380
1776344322.4158921,0,100.0,70803.25,81920.0,297.569,1380
1776344322.5161006,0,100.0,70803.25,81920.0,297.571,1380
1776344322.6163075,0,100.0,70803.25,81920.0,294.381,1380
1776344322.7165155,0,100.0,70803.25,81920.0,294.381,1380
1776344322.816736,0,100.0,70803.25,81920.0,296.603,1380
1776344322.9169455,0,100.0,70803.25,81920.0,293.625,1380
1776344323.0171614,0,100.0,70803.25,81920.0,296.123,1380
1776344323.1173778,0,100.0,70803.25,81920.0,296.894,1380
1776344323.2175891,0,100.0,70803.25,81920.0,298.914,1380
1776344323.317824,0,100.0,70803.25,81920.0,299.395,1380
1776344323.4184752,0,100.0,70803.25,81920.0,299.702,1380
1776344323.5186906,0,100.0,70803.25,81920.0,297.373,1380
1776344323.6190531,0,100.0,70803.25,81920.0,293.987,1380
1776344323.7192981,0,100.0,70803.25,81920.0,293.987,1380
1776344323.8195179,0,100.0,70803.25,81920.0,299.781,1380
1776344323.9197295,0,100.0,70803.25,81920.0,299.781,1380
1776344324.0199375,0,100.0,70803.25,81920.0,297.369,1380
1776344324.120172,0,100.0,70803.25,81920.0,297.475,1380
1776344324.2203877,0,100.0,70803.25,81920.0,295.789,1380
1776344324.3206038,0,100.0,70803.25,81920.0,294.802,1380
1776344324.4208121,0,100.0,70803.25,81920.0,297.951,1380
1776344324.52102,0,100.0,70803.25,81920.0,298.427,1380
1776344324.6212306,0,100.0,70803.25,81920.0,298.98,1380
1776344324.721439,0,100.0,70803.25,81920.0,299.205,1380
1776344324.8216588,0,100.0,70803.25,81920.0,299.723,1380
1776344324.921867,0,100.0,70803.25,81920.0,299.723,1380
1776344325.0220726,0,100.0,70803.25,81920.0,299.378,1380
1776344325.1223114,0,100.0,70803.25,81920.0,297.31,1320
1776344325.223882,0,100.0,70803.25,81920.0,293.022,1350
1776344325.3240988,0,100.0,70803.25,81920.0,345.357,1290
1776344325.424313,0,100.0,70803.25,81920.0,282.592,1380
1776344325.5245233,0,100.0,70803.25,81920.0,282.592,1380
1776344325.6247363,0,100.0,70803.25,81920.0,296.698,1395
1776344325.7249448,0,100.0,70803.25,81920.0,296.905,1395
1776344325.825155,0,100.0,70803.25,81920.0,298.133,1380
1776344325.925366,0,100.0,70803.25,81920.0,291.895,1380
1776344326.0255725,0,100.0,70803.25,81920.0,296.321,1380
1776344326.125785,0,100.0,70803.25,81920.0,292.83,1380
1776344326.226072,0,100.0,70803.25,81920.0,294.763,1380
1776344326.326535,0,100.0,70803.25,81920.0,293.785,1380
1776344326.4267442,0,100.0,70803.25,81920.0,294.376,1380
1776344326.5269544,0,100.0,70803.25,81920.0,293.128,1380
1776344326.6271608,0,100.0,70803.25,81920.0,296.017,1380
1776344326.7274537,0,100.0,70803.25,81920.0,296.207,1395
1776344326.827684,0,100.0,70803.25,81920.0,298.804,1380
1776344326.927899,0,100.0,70803.25,81920.0,291.792,1380
1776344327.0281074,0,100.0,70803.25,81920.0,295.626,1380
1776344327.1284723,0,100.0,70803.25,81920.0,295.626,1380
1776344327.2286804,0,100.0,70803.25,81920.0,294.865,1380
1776344327.3288896,0,100.0,70803.25,81920.0,296.409,1380
1776344327.429104,0,100.0,70803.25,81920.0,296.793,1380
1776344327.5293128,0,100.0,70803.25,81920.0,298.823,1380
1776344327.6295247,0,100.0,70803.25,81920.0,295.535,1380
1776344327.7297332,0,100.0,70803.25,81920.0,295.535,1380
1776344327.8299282,0,100.0,70803.25,81920.0,297.644,1380
1776344327.9301107,0,100.0,70803.25,81920.0,297.644,1380
1776344328.0302377,0,100.0,70803.25,81920.0,292.18,1380
1776344328.1303844,0,100.0,70803.25,81920.0,298.423,1380
1776344328.2306237,0,100.0,70803.25,81920.0,296.288,1380
1776344328.330829,0,100.0,70803.25,81920.0,298.215,1380
1776344328.431038,0,100.0,70803.25,81920.0,297.828,1380
1776344328.5312161,0,100.0,70803.25,81920.0,294.392,1380
1776344328.6313684,0,100.0,70803.25,81920.0,298.279,1380
1776344328.7316973,0,100.0,70803.25,81920.0,300.025,1320
1776344328.8318663,0,100.0,70803.25,81920.0,289.934,1350
1776344328.9320505,0,100.0,70803.25,81920.0,302.086,1365
1776344329.0322003,0,100.0,70803.25,81920.0,252.943,1380
1776344329.1325562,0,100.0,70803.25,81920.0,297.57,1380
1776344329.2327034,0,100.0,70803.25,81920.0,296.019,1380
1776344329.333157,0,100.0,70803.25,81920.0,296.586,1380
1776344329.4337873,0,100.0,70803.25,81920.0,290.915,1380
1776344329.5397768,0,100.0,70803.25,81920.0,300.627,1380
1776344329.6399395,0,100.0,70803.25,81920.0,298.439,1380
1776344329.740064,0,100.0,70803.25,81920.0,299.089,1380
1776344329.8401911,0,100.0,70803.25,81920.0,301.027,1380
1776344329.940369,0,100.0,70803.25,81920.0,291.697,1380
1776344330.0404992,0,100.0,70803.25,81920.0,291.697,1380
1776344330.1406322,0,100.0,70803.25,81920.0,289.104,1380
1776344330.240766,0,100.0,70803.25,81920.0,294.188,1380
1776344330.3409014,0,100.0,70803.25,81920.0,297.66,1380
1776344330.4429512,0,100.0,70803.25,81920.0,297.05,1380
1776344330.5430834,0,100.0,70803.25,81920.0,294.467,1380
1776344330.6432002,0,100.0,70803.25,81920.0,294.467,1380
1776344330.7433305,0,100.0,70803.25,81920.0,294.856,1380
1776344330.843466,0,100.0,70803.25,81920.0,299.677,1380
1776344330.943602,0,100.0,70803.25,81920.0,299.773,1380
1776344331.0437334,0,100.0,70803.25,81920.0,304.402,1380
1776344331.1438622,0,100.0,70803.25,81920.0,304.402,1380
1776344331.2440054,0,100.0,70803.25,81920.0,299.018,1380
1776344331.344161,0,100.0,70803.25,81920.0,297.667,1380
1776344331.4442952,0,100.0,70803.25,81920.0,297.268,1380
1776344331.544434,0,100.0,70803.25,81920.0,295.653,1380
1776344331.644565,0,100.0,70803.25,81920.0,295.756,1380
1776344331.7446966,0,100.0,70803.25,81920.0,297.67,1380
1776344331.8448317,0,100.0,70803.25,81920.0,296.475,1380
1776344331.9449627,0,100.0,70803.25,81920.0,293.394,1380
1776344332.0450962,0,100.0,70803.25,81920.0,295.327,1380
1776344332.1452284,0,100.0,70803.25,81920.0,295.505,1380
1776344332.2453604,0,100.0,70803.25,81920.0,297.792,1380
1776344332.3455102,0,100.0,70803.25,81920.0,295.64,1350
1776344332.4456568,0,100.0,70803.25,81920.0,287.997,1365
1776344332.5457888,0,100.0,70803.25,81920.0,294.58,1380
1776344332.6459177,0,100.0,70803.25,81920.0,296.596,1380
1776344332.7460463,0,100.0,70803.25,81920.0,295.923,1380
1776344332.8461797,0,100.0,70803.25,81920.0,296.972,1380
1776344332.9463103,0,100.0,70803.25,81920.0,292.822,1380
1776344333.0464456,0,100.0,70803.25,81920.0,296.766,1380
1776344333.1465743,0,100.0,70803.25,81920.0,296.766,1380
1776344333.246707,0,100.0,70803.25,81920.0,293.814,1380
1776344333.3468382,0,100.0,70803.25,81920.0,293.814,1380
1776344333.446953,0,100.0,70803.25,81920.0,297.18,1380
1776344333.5470843,0,100.0,70803.25,81920.0,297.18,1380
1776344333.6472201,0,100.0,70803.25,81920.0,296.791,1380
1776344333.747335,0,100.0,70803.25,81920.0,294.928,1380
1776344333.847462,0,100.0,70803.25,81920.0,297.157,1380
1776344333.9475887,0,100.0,70803.25,81920.0,293.33,1380
1776344334.04774,0,100.0,70803.25,81920.0,296.987,1380
1776344334.1479552,0,100.0,70803.25,81920.0,295.613,1380
1776344334.2481847,0,100.0,70803.25,81920.0,297.158,1380
1776344334.34839,0,100.0,70803.25,81920.0,295.542,1380
1776344334.448566,0,100.0,70803.25,81920.0,297.641,1380
1776344334.5487041,0,100.0,70803.25,81920.0,296.208,1380
1776344334.648819,0,100.0,70803.25,81920.0,297.275,1380
1776344334.748932,0,100.0,70803.25,81920.0,295.834,1380
1776344334.8490462,0,100.0,70803.25,81920.0,296.861,1380
1776344334.9491599,0,100.0,70803.25,81920.0,296.31,1380
1776344335.049272,0,100.0,70803.25,81920.0,297.948,1380
1776344335.1493866,0,100.0,70803.25,81920.0,295.344,1380
1776344335.2495058,0,100.0,70803.25,81920.0,296.68,1380
1776344335.3496208,0,100.0,70803.25,81920.0,291.183,1380
