request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344231.7599857,47.32632637023926,11.778584648581113,3050.865411758423,173,256,
1,1776344231.760208,47.23095893859863,11.78764642453661,3053.0807971954346,74,256,
2,1776344231.7602704,47.193050384521484,11.789386412676643,3053.4865856170654,119,256,
3,1776344231.7603197,47.15418815612793,11.795727411905924,3055.0646781921387,83,256,
4,1776344231.7603672,47.005653381347656,11.783359564986883,3051.762342453003,65,256,
5,1776344231.760464,33.12826156616211,11.784492754468731,3038.1739139556885,47,256,
6,1776344231.7605262,46.898841857910156,11.784907883288813,3052.0503520965576,137,256,
7,1776344231.7605789,46.77891731262207,11.782025355918735,3051.1953830718994,38,256,
8,1776344234.799513,22.902965545654297,11.82263318230124,3037.6744270324707,56,256,
9,1776344234.81448,46.6306209564209,11.813982795266543,3059.1962337493896,182,256,
10,1776344234.8146796,46.486854553222656,11.81787883534151,3060.0459575653076,20,256,
11,1776344234.8148239,46.40030860900879,11.82114750731225,3060.792922973633,137,256,
12,1776344234.8149517,46.36049270629883,11.823926252477309,3061.4616870880127,38,256,
13,1776344234.8150697,46.269893646240234,11.825101515826058,3061.6707801818848,137,256,
14,1776344234.8152077,46.15426063537598,11.827773673861634,3062.236547470093,47,256,
15,1776344234.8160255,45.17364501953125,11.830445831897212,3061.9373321533203,38,256,
16,1776344237.8377585,39.60537910461426,11.792657889571844,3046.7331409454346,65,256,
17,1776344237.8751845,32.46450424194336,11.817246792363186,3045.8624362945557,20,256,
18,1776344237.8754117,32.20057487487793,11.818411770988913,3045.895576477051,146,256,
19,1776344237.8783607,44.3873405456543,11.806719910864736,3055.100917816162,146,256,
20,1776344237.8785646,44.23069953918457,11.809522965375114,3055.659055709839,38,256,
21,1776344237.87871,44.10147666931152,11.810710383396522,3055.832624435425,128,256,
22,1776344237.8788407,43.98488998413086,11.815339443730373,3056.896448135376,182,256,
23,1776344237.8789704,43.762922286987305,11.818809135287415,3057.5592517852783,173,256,
24,1776344240.885146,37.40954399108887,11.778768838620653,3040.9955978393555,83,256,
25,1776344240.9221323,35.36224365234375,11.789477105234184,3041.6789054870605,137,256,
26,1776344240.9223268,35.12287139892578,11.793924780452953,3042.5736904144287,119,256,
27,1776344240.9351902,49.06201362609863,11.779988045785942,3052.9589653015137,92,256,
28,1776344240.935381,48.89082908630371,11.782178691789216,3053.3463954925537,119,256,
29,1776344240.9355254,48.80380630493164,11.78433006885005,3053.8079738616943,65,256,
30,1776344240.9373145,47.03855514526367,11.78591859106924,3052.44779586792,47,256,
31,1776344240.9374907,46.73504829406738,11.787749271766812,3052.6111125946045,83,256,
32,1776344243.927921,38.19727897644043,11.807342604094861,3049.06964302063,74,256,
33,1776344243.9657393,34.9888801574707,11.814548455032648,3047.698736190796,128,256,
34,1776344243.9659517,34.69681739807129,11.81790220971201,3048.261880874634,146,256,
35,1776344243.9905622,34.87706184387207,11.812903834324256,3047.1675395965576,74,256,
36,1776344243.990765,34.69586372375488,11.814788743561389,3047.466993331909,146,256,
37,1776344243.9909275,34.64031219482422,11.817101871266084,3048.001289367676,182,256,
38,1776344243.991064,34.536123275756836,11.822779973347982,3049.345016479492,155,256,
39,1776344243.9911945,34.21735763549805,11.826549791822247,3049.987554550171,164,256,
40,1776344246.9775846,37.89544105529785,11.799868415383731,3046.8618869781494,164,256,
41,1776344247.0150356,35.230398178100586,11.802217072131587,3044.7957515716553,128,256,
42,1776344247.015244,34.917593002319336,11.805437125411688,3045.3040599823,11,256,
43,1776344247.0397854,49.34048652648926,11.80263126597685,3059.011459350586,164,256,
44,1776344247.039985,49.170732498168945,11.80569143856273,3059.622049331665,29,256,
45,1776344247.0401785,48.99883270263672,11.806817148246017,3059.737205505371,92,256,
46,1776344247.0419738,47.22404479980469,11.809074177461511,3058.5379600524902,164,256,
