timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344393.6593802,0,99.0,70803.25,81920.0,303.449,1410
1776344393.76086,0,88.0,70803.25,81920.0,91.432,1410
1776344393.861106,0,88.0,70803.25,81920.0,390.883,1245
1776344393.961272,0,56.0,70803.25,81920.0,265.651,1260
1776344394.0614026,0,56.0,70803.25,81920.0,292.105,1290
1776344394.1615367,0,100.0,70803.25,81920.0,302.491,1305
1776344394.2616668,0,100.0,70803.25,81920.0,300.948,1305
1776344394.3618042,0,100.0,70803.25,81920.0,304.01,1305
1776344394.4619358,0,100.0,70803.25,81920.0,301.045,1305
1776344394.562075,0,100.0,70803.25,81920.0,303.629,1305
1776344394.6622102,0,100.0,70803.25,81920.0,304.317,1305
1776344394.7623453,0,100.0,70803.25,81920.0,295.662,1290
1776344394.8624816,0,100.0,70803.25,81920.0,293.612,1275
1776344394.9626157,0,100.0,70803.25,81920.0,292.345,1275
1776344395.062744,0,100.0,70803.25,81920.0,296.798,1290
1776344395.162878,0,100.0,70803.25,81920.0,304.772,1290
1776344395.2630024,0,100.0,70803.25,81920.0,304.772,1305
1776344395.3631377,0,100.0,70803.25,81920.0,301.79,1290
1776344395.463287,0,100.0,70803.25,81920.0,301.79,1290
1776344395.5634167,0,100.0,70803.25,81920.0,299.782,1305
1776344395.663549,0,100.0,70803.25,81920.0,298.715,1290
1776344395.7637665,0,100.0,70803.25,81920.0,298.715,1275
1776344395.8642662,0,100.0,70803.25,81920.0,300.557,1275
1776344395.964525,0,100.0,70803.25,81920.0,287.843,1275
1776344396.0648122,0,100.0,70803.25,81920.0,292.294,1290
1776344396.1650038,0,100.0,70803.25,81920.0,305.168,1275
1776344396.2655072,0,100.0,70803.25,81920.0,302.122,1290
1776344396.3657668,0,100.0,70803.25,81920.0,290.202,1290
1776344396.4659185,0,100.0,70803.25,81920.0,308.202,1275
1776344396.5660663,0,100.0,70803.25,81920.0,292.346,1275
1776344396.6662593,0,100.0,70803.25,81920.0,290.006,1290
1776344396.767547,0,100.0,70803.25,81920.0,298.63,1290
1776344396.8678088,0,100.0,70803.25,81920.0,304.236,1260
1776344396.968092,0,100.0,70803.25,81920.0,293.729,1275
1776344397.0683165,0,100.0,70803.25,81920.0,303.043,1290
1776344397.1685398,0,100.0,70803.25,81920.0,293.825,1275
1776344397.2687588,0,100.0,70803.25,81920.0,291.107,1275
1776344397.3689775,0,100.0,70803.25,81920.0,296.4,1275
1776344397.4691973,0,100.0,70803.25,81920.0,304.913,1290
1776344397.5693858,0,100.0,70803.25,81920.0,296.116,1275
1776344397.67057,0,100.0,70803.25,81920.0,298.16,1290
1776344397.7708237,0,100.0,70803.25,81920.0,305.276,1275
1776344397.8710413,0,100.0,70803.25,81920.0,292.064,1275
1776344397.971257,0,100.0,70803.25,81920.0,297.491,1290
1776344398.0715203,0,100.0,70803.25,81920.0,305.264,1290
1776344398.1718605,0,100.0,70803.25,81920.0,299.016,1275
1776344398.2720819,0,100.0,70803.25,81920.0,297.186,1275
1776344398.372298,0,100.0,70803.25,81920.0,297.186,1275
1776344398.4726813,0,100.0,70803.25,81920.0,295.349,1275
1776344398.5730083,0,100.0,70803.25,81920.0,294.106,1290
1776344398.673426,0,100.0,70803.25,81920.0,294.784,1320
1776344398.9670131,0,100.0,70803.25,81920.0,269.931,1335
1776344399.0683148,0,100.0,70803.25,81920.0,295.072,1350
1776344399.1685104,0,100.0,70803.25,81920.0,326.368,1290
1776344399.2687054,0,100.0,70803.25,81920.0,285.793,1290
1776344399.3689249,0,100.0,70803.25,81920.0,300.159,1305
1776344399.4691381,0,100.0,70803.25,81920.0,302.952,1305
1776344399.5693512,0,100.0,70803.25,81920.0,301.728,1305
1776344399.6695726,0,100.0,70803.25,81920.0,303.243,1275
1776344399.7697892,0,100.0,70803.25,81920.0,287.918,1290
1776344399.8700097,0,100.0,70803.25,81920.0,294.882,1275
1776344399.9702694,0,100.0,70803.25,81920.0,288.968,1290
1776344400.070798,0,100.0,70803.25,81920.0,294.272,1305
1776344400.1713564,0,100.0,70803.25,81920.0,304.015,1305
1776344400.2715747,0,100.0,70803.25,81920.0,305.556,1290
