request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344424.8065119,240.6179904937744,18.87070150936351,5052.64687538147,173,256,
1,1776344424.8069212,240.74840545654297,18.900006425146962,5060.250043869019,74,256,
2,1776344424.8070045,239.44616317749023,18.89163933548273,5056.814193725586,119,256,
3,1776344424.8070743,186.86628341674805,19.058579089594822,5046.803951263428,83,256,
4,1776344424.8071358,186.2506866455078,19.05694475360945,5045.771598815918,65,256,
5,1776344424.8074458,241.3020133972168,18.90100778317919,5061.05899810791,47,256,
6,1776344424.8075266,187.28351593017578,19.037267273547602,5041.786670684814,137,256,
7,1776344424.8075898,209.428071975708,19.002925648408777,5055.174112319946,38,256,
8,1776344424.807648,168.0593490600586,19.071569629743987,5031.309604644775,56,256,
9,1776344424.8077064,211.61413192749023,19.031697628544826,5064.697027206421,182,256,
10,1776344424.8077655,238.89899253845215,18.898574043722714,5058.035373687744,20,256,
11,1776344424.8078282,241.00422859191895,18.904887928682214,5061.750650405884,137,256,
12,1776344424.8078878,238.4929656982422,18.890843671910904,5055.6581020355225,38,256,
13,1776344424.8079448,209.80000495910645,18.99252218358657,5052.893161773682,137,256,
14,1776344424.808002,184.79299545288086,19.0214288000967,5035.257339477539,47,256,
15,1776344424.8080783,185.74166297912598,19.04299305934532,5041.704893112183,38,256,
16,1776344424.8081422,185.7755184173584,19.029957640404795,5038.414716720581,65,256,
17,1776344424.8081996,209.59019660949707,18.99431640026616,5053.140878677368,20,256,
18,1776344424.808256,238.9507293701172,18.87342696096383,5051.674604415894,146,256,
19,1776344424.8083153,185.00447273254395,19.05343205321069,5043.6296463012695,146,256,
20,1776344424.8083751,186.39373779296875,19.10103349124684,5057.157278060913,38,256,
21,1776344424.8084383,239.99500274658203,18.90906633115282,5061.806917190552,128,256,
22,1776344424.8085105,167.11759567260742,19.068133597280465,5029.491662979126,182,256,
23,1776344424.808695,208.10532569885254,19.00176160475787,5053.554534912109,173,256,
24,1776344424.8087773,165.75193405151367,19.137274050245097,5045.756816864014,83,256,
25,1776344424.8088508,210.17837524414062,19.018594891417262,5059.920072555542,137,256,
26,1776344424.808925,184.35096740722656,19.04168596454695,5039.980888366699,119,256,
27,1776344424.8089862,184.19456481933594,19.087345459881952,5051.467657089233,92,256,
28,1776344424.8090317,240.08965492248535,18.913107292324888,5062.932014465332,119,256,
29,1776344424.8090734,185.08505821228027,19.034252914727904,5038.8195514678955,65,256,
30,1776344424.8091147,208.5134983062744,18.98360158882889,5049.331903457642,47,256,
31,1776344424.8091557,184.25226211547852,19.05806672339346,5044.059276580811,83,256,
