request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344335.3867514,94.56944465637207,13.705105875052658,3589.3714427948,173,256,
1,1776344335.3870027,94.80595588684082,13.727095547844382,3595.215320587158,74,256,
2,1776344335.3870995,94.1779613494873,13.698688207888136,3587.343454360962,119,256,
3,1776344335.387178,94.05040740966797,13.697217492496266,3586.840867996216,83,256,
4,1776344335.3872488,94.53582763671875,13.72533592523313,3594.496488571167,65,256,
5,1776344335.387405,73.34232330322266,13.706197925642424,3568.422794342041,47,256,
6,1776344335.3874805,94.11215782165527,13.718430201212565,3592.3118591308594,137,256,
7,1776344335.3875556,94.36321258544922,13.73141887141209,3595.875024795532,38,256,
8,1776344335.3876228,93.98341178894043,13.719663433000154,3592.4975872039795,56,256,
9,1776344335.387689,94.16913986206055,13.728248371797449,3594.87247467041,182,256,
10,1776344335.3877556,94.19822692871094,13.732350106332817,3595.947504043579,20,256,
11,1776344335.38782,93.72925758361816,13.713380402209712,3590.6412601470947,137,256,
12,1776344335.3878934,93.85180473327637,13.724987179625268,3593.7235355377197,38,256,
13,1776344335.3879588,93.53280067443848,13.711834888832241,3590.05069732666,137,256,
14,1776344335.3880253,93.50967407226562,13.712838116814108,3590.2833938598633,47,256,
15,1776344335.388124,93.30558776855469,13.709692861519608,3589.2772674560547,38,256,
16,1776344335.3881965,93.47319602966309,13.722265467924231,3592.650890350342,65,256,
17,1776344335.3882642,93.47057342529297,13.724597295125326,3593.242883682251,20,256,
18,1776344335.3883314,93.46675872802734,13.725928699269014,3593.578577041626,146,256,
19,1776344335.3884032,92.96441078186035,13.708768171422621,3588.700294494629,146,256,
20,1776344335.3884828,93.44744682312012,13.731885423847274,3595.078229904175,38,256,
21,1776344335.3885605,93.12033653259277,13.722900315827014,3592.4599170684814,128,256,
22,1776344335.3886456,93.22237968444824,13.729548921772079,3594.257354736328,182,256,
23,1776344335.388852,92.76604652404785,13.720299215877757,3591.442346572876,173,256,
24,1776344335.3889208,92.98491477966309,13.730705485624426,3594.3148136138916,83,256,
25,1776344335.3889656,92.51284599304199,13.710744708192115,3588.7527465820312,137,256,
26,1776344335.3890107,92.34380722045898,13.707367579142252,3587.7225399017334,119,256,
27,1776344335.389061,92.59581565856934,13.721424925561045,3591.5591716766357,92,256,
28,1776344335.3891022,92.19074249267578,13.703265844606886,3586.5235328674316,119,256,
29,1776344335.3891425,92.2999382019043,13.71019307304831,3588.3991718292236,65,256,
30,1776344335.3891819,92.66448020935059,13.727735070621266,3593.2369232177734,47,256,
31,1776344335.3892212,92.50068664550781,13.723862404916801,3592.085599899292,83,256,
32,1776344338.956563,29.137134552001953,13.70079096625833,3522.838830947876,74,256,
33,1776344338.9753137,42.69266128540039,13.744832955154719,3547.6250648498535,128,256,
34,1776344338.975468,42.57678985595703,13.745998868755265,3547.80650138855,146,256,
35,1776344338.9791558,75.45208930969238,13.792200649485869,3592.463254928589,74,256,
36,1776344338.9792476,75.16288757324219,13.783740997314453,3590.0168418884277,146,256,
37,1776344338.9793162,75.12044906616211,13.78500414829628,3590.296506881714,182,256,
38,1776344338.9793787,75.13976097106934,13.787190119425455,3590.8732414245605,155,256,
39,1776344338.9794378,75.11186599731445,13.788473839853324,3591.172695159912,164,256,
40,1776344338.9794936,101.7003059387207,13.748441957959942,3607.553005218506,164,256,
41,1776344338.9795496,101.66001319885254,13.74980889114679,3607.861280441284,128,256,
42,1776344338.9796035,101.61662101745605,13.750896266862458,3608.095169067383,11,256,
43,1776344338.9796576,101.57299041748047,13.751242207545861,3608.139753341675,164,256,
44,1776344338.9797122,101.52864456176758,13.752527797923369,3608.4232330322266,29,256,
45,1776344338.9839935,97.40757942199707,13.754694134581323,3604.8545837402344,92,256,
46,1776344338.9840944,97.32294082641602,13.755613214829388,3605.00431060791,164,256,
47,1776344338.984163,97.26548194885254,13.756878235760857,3605.269432067871,92,256,
48,1776344338.9842227,97.21636772155762,13.757664549584483,3605.4208278656006,182,256,
49,1776344338.9842796,97.1689224243164,13.75894079021379,3605.698823928833,128,256,
50,1776344338.9843335,97.12576866149902,13.759961782717237,3605.9160232543945,164,256,
51,1776344338.984388,97.08023071289062,13.761123956418505,3606.1668395996094,38,256,
52,1776344338.9844425,97.03540802001953,13.761589573878869,3606.240749359131,110,256,
53,1776344338.9844964,96.99058532714844,13.762485279756433,3606.424331665039,101,256,
54,1776344338.9845505,96.94576263427734,13.76332395216998,3606.593370437622,146,256,
55,1776344338.9846032,97.02110290527344,13.767601461971507,3607.759475708008,155,256,
56,1776344338.9846566,96.98343276977539,13.768894532147575,3608.051538467407,11,256,
57,1776344338.9847143,96.93622589111328,13.769245147705078,3608.093738555908,164,256,
58,1776344338.9847698,96.88973426818848,13.770497078989067,3608.3664894104004,83,256,
59,1776344338.9848242,96.84467315673828,13.771264693316292,3608.5171699523926,119,256,
60,1776344338.984878,96.79985046386719,13.772236132154278,3608.720064163208,164,256,
61,1776344338.9849353,96.06027603149414,13.776145261876723,3608.9773178100586,182,256,
62,1776344338.985207,96.49085998535156,13.774680156333774,3609.034299850464,38,256,
63,1776344338.985269,96.43864631652832,13.775155123542337,3609.103202819824,74,256,
64,1776344342.4798381,44.428110122680664,13.692990471335019,3536.1406803131104,164,256,
65,1776344342.5236683,45.41969299316406,13.696217069438859,3537.9550457000732,92,256,
66,1776344342.523764,45.371055603027344,13.698026245715571,3538.367748260498,29,256,
67,1776344342.5700603,49.63183403015137,13.733353334314684,3551.6369342803955,128,256,
68,1776344342.5701542,49.57461357116699,13.735497231576957,3552.126407623291,155,256,
69,1776344342.5712614,48.493385314941406,13.736780017030005,3551.372289657593,56,256,
70,1776344342.5713487,48.45380783081055,13.73738681568819,3551.487445831299,83,256,
71,1776344342.5719156,47.953128814697266,13.74078170925963,3551.8524646759033,83,256,
72,1776344342.5884793,56.61153793334961,13.739744822184244,3560.246467590332,164,256,
73,1776344342.5885744,56.540489196777344,13.741746603273878,3560.685873031616,119,256,
74,1776344342.5886452,79.21528816223145,13.713553372551413,3576.171398162842,128,256,
75,1776344342.5887074,79.1935920715332,13.715442956662645,3576.631546020508,11,256,
76,1776344342.588764,79.15616035461426,13.715863695331649,3576.7014026641846,128,256,
77,1776344342.591718,76.21335983276367,13.716963225719976,3574.0389823913574,155,256,
78,1776344342.5918088,76.1723518371582,13.718126334396063,3574.2945671081543,38,256,
79,1776344342.59188,76.11393928527832,13.7208386963489,3574.927806854248,110,256,
80,1776344342.5919404,76.06387138366699,13.721907372568168,3575.15025138855,74,256,
81,1776344342.5919967,76.01737976074219,13.722717060762292,3575.310230255127,128,256,
82,1776344342.5920634,75.95992088317871,13.723801631553501,3575.5293369293213,173,256,
83,1776344342.5921214,75.95682144165039,13.724885267369887,3575.8025646209717,146,256,
84,1776344342.592176,75.91533660888672,13.726097929711436,3576.0703086853027,11,256,
85,1776344342.592229,75.87289810180664,13.726435455621457,3576.1139392852783,74,256,
86,1776344342.5922835,75.85644721984863,13.72702355478324,3576.247453689575,11,256,
87,1776344342.5947466,73.40502738952637,13.727327421599744,3573.873519897461,20,256,
88,1776344342.594835,91.22753143310547,13.70551726397346,3586.134433746338,38,256,
89,1776344342.5949008,91.17770195007324,13.706103493185605,3586.2340927124023,173,256,
90,1776344342.5949626,91.12739562988281,13.707394693412033,3586.513042449951,146,256,
91,1776344342.5950196,91.0801887512207,13.708600810929841,3586.77339553833,65,256,
92,1776344342.5950747,91.033935546875,13.709295497221106,3586.904287338257,164,256,
93,1776344342.595129,90.41571617126465,13.71461456897212,3587.6424312591553,65,256,
94,1776344342.5951836,90.94500541687012,13.71310832453709,3587.787628173828,11,256,
95,1776344342.5952365,90.90161323547363,13.713503818885952,3587.8450870513916,164,256,
96,1776344346.0172257,45.37701606750488,13.701071458704332,3539.1502380371094,92,256,
97,1776344346.0620024,44.89636421203613,13.686092227113013,3534.8498821258545,164,256,
98,1776344346.0624862,44.45838928222656,13.690646489461264,3535.5732440948486,47,256,
99,1776344346.1221561,42.61469841003418,13.688837313184552,3533.2682132720947,47,256,
100,1776344346.1233182,57.360172271728516,13.684733708699545,3546.9672679901123,47,256,
101,1776344346.123412,57.28340148925781,13.686269872328815,3547.2822189331055,119,256,
102,1776344346.1234844,57.29961395263672,13.68858486998315,3547.88875579834,146,256,
103,1776344346.1241238,58.92491340637207,13.688070633832146,3549.3829250335693,137,256,
104,1776344346.1491318,41.19133949279785,13.69779156703575,3534.128189086914,65,256,
105,1776344346.149779,40.5576229095459,13.699965383492264,3534.0487957000732,83,256,
106,1776344346.1652143,50.657033920288086,13.707345139746572,3546.030044555664,164,256,
107,1776344346.1664915,63.51804733276367,13.731895708570294,3565.1514530181885,146,256,
108,1776344346.1665869,63.486576080322266,13.734784780764112,3565.856695175171,164,256,
109,1776344346.1666572,63.143014907836914,13.73891269459444,3566.565752029419,11,256,
110,1776344346.166718,63.23122978210449,13.739259570252662,3566.742420196533,137,256,
111,1776344346.16892,61.040401458740234,13.741948557834998,3565.237283706665,173,256,
112,1776344346.1690137,79.34689521789551,13.712364084580365,3575.9997367858887,56,256,
113,1776344346.1690798,79.29682731628418,13.714124642166437,3576.3986110687256,146,256,
114,1776344346.169145,79.24270629882812,13.716868793263155,3577.0442485809326,119,256,
115,1776344346.1692057,79.1921615600586,13.720375883812999,3577.888011932373,83,256,
116,1776344346.1692612,79.14614677429199,13.728839275883693,3580.000162124634,83,256,
117,1776344346.1693192,79.09822463989258,13.731635785570331,3580.665349960327,29,256,
118,1776344346.1693795,79.04839515686035,13.73277645485074,3580.906391143799,74,256,
119,1776344346.169438,79.07462120056152,13.734074199900908,3581.263542175293,101,256,
120,1776344346.1824107,66.1170482635498,13.736208747414981,3568.85027885437,83,256,
121,1776344346.1825,66.0390853881836,13.737887027216892,3569.200277328491,92,256,
122,1776344346.1825688,65.9799575805664,13.739946776745366,3569.6663856506348,101,256,
123,1776344346.182632,65.92607498168945,13.74208786908318,3570.1584815979004,74,256,
124,1776344346.1826909,81.98952674865723,13.724236394844803,3581.669807434082,11,256,
125,1776344346.1834679,80.6124210357666,13.730137020933862,3581.7973613739014,101,256,
126,1776344346.1835558,81.15172386169434,13.731139313940908,3582.592248916626,83,256,
127,1776344346.1836193,81.09831809997559,13.733428132300283,3583.122491836548,101,256,
128,1776344349.5585408,53.94172668457031,13.720229092766257,3552.600145339966,83,256,
129,1776344349.5978038,43.40505599975586,13.714803433885761,3540.679931640625,65,256,
130,1776344349.5989904,42.28544235229492,13.716789320403455,3540.066719055176,119,256,
131,1776344349.6559877,41.57710075378418,13.725704305312213,3541.6316986083984,29,256,
132,1776344349.672551,58.50696563720703,13.709161795821844,3554.3432235717773,83,256,
133,1776344349.6727548,58.328866958618164,13.710309009925991,3554.457664489746,101,256,
134,1776344349.672907,58.22420120239258,13.71161142985026,3554.685115814209,47,256,
135,1776344349.6744084,56.42962455749512,13.719805549172793,3554.9800395965576,29,256,
136,1776344349.6845353,46.61893844604492,13.712353799857345,3543.269157409668,74,256,
137,1776344349.6847813,46.39410972595215,13.713431825824813,3543.3192253112793,137,256,
138,1776344349.7124834,51.82147026062012,13.690282784256281,3542.8435802459717,74,256,
139,1776344349.7353463,49.333810806274414,13.739738277360505,3552.967071533203,146,256,
140,1776344349.7355685,49.18241500854492,13.741146349439434,3553.1747341156006,38,256,
141,1776344349.7357225,48.45929145812988,13.744074690575694,3553.1983375549316,182,256,
142,1776344349.735854,48.75540733337402,13.744199977201575,3553.5264015197754,101,256,
143,1776344349.73599,48.64358901977539,13.745278003169041,3553.689479827881,11,256,
144,1776344349.748339,65.34719467163086,13.738470451504577,3568.657159805298,164,256,
145,1776344349.7485902,65.11831283569336,13.740080478144627,3568.8388347625732,38,256,
146,1776344349.748786,64.94379043579102,13.74065735760857,3568.8114166259766,11,256,
147,1776344349.7489846,64.87035751342773,13.74058723449707,3568.7201023101807,155,256,
148,1776344349.7535086,60.37712097167969,13.74201307109758,3564.5904541015625,92,256,
149,1776344349.7537117,60.196638107299805,13.742989184809666,3564.6588802337646,20,256,
150,1776344349.753867,60.06121635437012,13.743419273226868,3564.6331310272217,56,256,
151,1776344349.754006,59.94462966918945,13.744066275802313,3564.6815299987793,155,256,
152,1776344349.7541296,59.842824935913086,13.745533251294903,3564.9538040161133,164,256,
153,1776344349.7542603,77.09717750549316,13.734595915850472,3579.4191360473633,146,256,
154,1776344349.7543805,76.99823379516602,13.736133949429382,3579.712390899658,83,256,
155,1776344349.7545035,76.89619064331055,13.737036200130687,3579.8404216766357,164,256,
156,1776344349.7649286,66.49112701416016,13.738516265270757,3569.812774658203,29,256,
157,1776344349.767391,62.97707557678223,13.743241628011068,3567.5036907196045,74,256,
158,1776344349.7675853,63.87591361999512,13.739861694036746,3567.5406455993652,83,256,
159,1776344349.7677267,63.755035400390625,13.740706911274032,3567.6352977752686,119,256,
160,1776344353.1125658,54.89492416381836,13.753568424898035,3562.0548725128174,119,256,
161,1776344353.1389024,45.68338394165039,13.73299149905934,3547.596216201782,65,256,
162,1776344353.1398828,44.74329948425293,13.734879213220934,3547.137498855591,29,256,
163,1776344353.1979847,43.679237365722656,13.7419345332127,3547.872543334961,119,256,
164,1776344353.2287486,45.279741287231445,13.7267645667581,3545.604705810547,110,256,
165,1776344353.2288513,45.24660110473633,13.728429756912531,3545.9961891174316,38,256,
166,1776344353.228928,45.20106315612793,13.728900049246993,3546.0705757141113,173,256,
167,1776344353.2290041,45.13835906982422,13.730079052495022,3546.3085174560547,137,256,
168,1776344353.2290716,45.213937759399414,13.730558694577685,3546.506404876709,137,256,
169,1776344353.2296762,44.32106018066406,13.734832464479933,3546.703338623047,56,256,
170,1776344353.2557647,46.95916175842285,13.723267760931277,3546.3924407958984,38,256,
171,1776344353.2899768,43.4260368347168,13.726484074312097,3543.6794757843018,83,256,
172,1776344353.2900743,43.34092140197754,13.727475147621304,3543.84708404541,74,256,
173,1776344353.290148,43.27893257141113,13.72826894124349,3543.987512588501,20,256,
174,1776344353.2902176,43.221235275268555,13.729410545498718,3544.2209243774414,182,256,
175,1776344353.2902877,43.352365493774414,13.730015474207262,3544.506311416626,128,256,
176,1776344353.3195524,43.4112548828125,13.716902452356676,3541.2213802337646,83,256,
177,1776344353.319647,43.33901405334473,13.71770840065152,3541.3546562194824,20,256,
178,1776344353.3197293,43.279170989990234,13.718150643741383,3541.407585144043,128,256,
179,1776344353.319798,43.230295181274414,13.719953275194355,3541.818380355835,182,256,
180,1776344353.3198657,43.181657791137695,13.721090204575482,3542.0596599578857,47,256,
181,1776344353.3199263,43.13993453979492,13.721517488068224,3542.1268939971924,92,256,
182,1776344353.3199875,43.096303939819336,13.72222339405733,3542.2632694244385,128,256,
183,1776344353.3200853,43.01595687866211,13.723110685161515,3542.4091815948486,65,256,
184,1776344353.3201587,42.95969009399414,13.72364081588446,3542.4880981445312,92,256,
185,1776344353.335662,58.03847312927246,13.689327239990234,3548.816919326782,146,256,
186,1776344353.3357592,57.9524040222168,13.690527747659122,3549.036979675293,128,256,
187,1776344353.3358386,57.88373947143555,13.691938624662512,3549.328088760376,110,256,
188,1776344353.3359094,57.82341957092285,13.692711848838657,3549.4649410247803,74,256,
189,1776344353.3359761,57.20233917236328,13.695560717115216,3549.570322036743,182,256,
190,1776344353.3360572,57.69658088684082,13.694391063615388,3549.7663021087646,20,256,
191,1776344353.3361266,57.63721466064453,13.69470428018009,3549.7868061065674,47,256,
192,1776344356.675809,38.38491439819336,11.904484617943858,3074.028491973877,65,256,
193,1776344356.6868696,44.63768005371094,11.884736079795688,3075.2453804016113,128,256,
194,1776344356.6874952,44.045209884643555,11.885942197313495,3074.960470199585,146,256,
195,1776344356.746288,42.15216636657715,11.849549237419577,3063.7872219085693,47,256,
