request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344393.6425288,222.059965133667,18.995353287341548,5065.875053405762,173,256,
1,1776344393.6427884,223.35243225097656,18.982215021170823,5063.817262649536,74,256,
2,1776344393.6429105,193.85504722595215,19.095414292578603,5063.185691833496,119,256,
3,1776344393.643014,221.51684761047363,18.990369871550914,5064.061164855957,83,256,
4,1776344393.6431088,223.0844497680664,18.993668462715895,5066.46990776062,65,256,
5,1776344393.6433172,192.20256805419922,19.071125516704484,5055.339574813843,47,256,
6,1776344393.6434155,193.68696212768555,19.084727530385933,5060.292482376099,137,256,
7,1776344393.6435084,221.93217277526855,18.99877062030867,5066.6186809539795,38,256,
8,1776344393.6435966,192.5661563873291,19.110857271680644,5065.834760665894,56,256,
9,1776344393.6436806,193.22586059570312,19.111590291939528,5066.681385040283,182,256,
10,1776344393.6437683,223.1137752532959,18.991652657003964,5065.985202789307,20,256,
11,1776344393.6438546,168.5495376586914,19.122440674725702,5044.771909713745,137,256,
12,1776344393.6439438,193.07398796081543,19.072157728905772,5056.474208831787,38,256,
13,1776344393.6440272,193.4957504272461,19.096960740930893,5063.220739364624,137,256,
14,1776344393.6441402,221.50707244873047,18.97399752747779,5059.876441955566,47,256,
15,1776344393.6442297,193.35603713989258,19.09780876309264,5063.297271728516,38,256,
16,1776344393.644312,169.33131217956543,19.131985832663144,5047.987699508667,65,256,
17,1776344393.644395,190.8419132232666,19.10853572920257,5063.518524169922,20,256,
18,1776344393.644477,221.8790054321289,18.962858237472236,5057.407855987549,146,256,
19,1776344393.6445653,191.73836708068848,19.072432611502855,5055.208683013916,146,256,
20,1776344393.6446614,168.17212104797363,19.090727263805913,5036.307573318481,38,256,
21,1776344393.644745,221.33612632751465,18.98148200091194,5061.614036560059,128,256,
22,1776344393.64483,190.35983085632324,19.104315252865064,5061.960220336914,182,256,
23,1776344393.6450632,190.55414199829102,19.085109935087317,5057.257175445557,173,256,
24,1776344393.6451526,219.9256420135498,18.99268673915489,5063.060760498047,83,256,
25,1776344393.6451988,191.79606437683105,19.068272908528645,5054.205656051636,137,256,
26,1776344393.6452405,220.42346000671387,18.97458375668993,5058.9423179626465,119,256,
27,1776344393.645283,190.155029296875,19.111406101899988,5063.563585281372,92,256,
28,1776344393.6453261,190.22107124328613,19.072603711894914,5053.735017776489,119,256,
29,1776344393.6453679,189.7752285003662,19.101167192646102,5060.572862625122,65,256,
30,1776344393.6454108,190.15979766845703,19.080460305307426,5055.677175521851,47,256,
31,1776344393.6454544,192.23833084106445,19.103298935235717,5063.579559326172,83,256,
32,1776344393.6454992,190.16361236572266,19.087649326698454,5057.514190673828,74,256,
33,1776344393.6455424,191.71786308288574,19.09169028787052,5060.098886489868,128,256,
34,1776344393.6455853,114.50409889221191,19.03840887780283,4969.298362731934,146,256,
35,1776344393.6456316,139.36805725097656,19.041054856543447,4994.837045669556,74,256,
36,1776344393.6456728,167.94824600219727,19.101658989401425,5038.871288299561,146,256,
37,1776344393.645715,168.07842254638672,19.02044333663641,5018.291473388672,182,256,
38,1776344393.6458158,167.68431663513184,19.129674574908087,5045.751333236694,155,256,
39,1776344393.6458602,167.54484176635742,19.126501270368987,5044.802665710449,164,256,
40,1776344393.6459017,166.99790954589844,19.004588968613568,5013.168096542358,164,256,
41,1776344393.6459424,167.91200637817383,19.132337383195466,5046.658039093018,128,256,
42,1776344393.645982,167.5431728363037,19.13157631369198,5046.095132827759,11,256,
43,1776344393.6460204,167.57917404174805,19.09780408821854,5037.519216537476,164,256,
44,1776344393.6460624,167.48881340026855,19.064939723295325,5029.048442840576,29,256,
45,1776344393.6461027,166.1050319671631,19.083394256292603,5032.370567321777,92,256,
46,1776344393.6461442,166.10002517700195,19.120076123405905,5041.719436645508,164,256,
47,1776344393.6461852,167.7393913269043,19.12650594524309,5044.998407363892,92,256,
48,1776344393.6462247,167.22631454467773,19.03874733868767,5022.106885910034,182,256,
49,1776344393.6462703,167.1121120452881,19.095433927049825,5036.447763442993,128,256,
50,1776344393.6463115,167.006254196167,19.13616143020929,5046.727418899536,164,256,
51,1776344393.646354,167.54698753356934,19.10437509125354,5039.162635803223,38,256,
52,1776344393.6463952,167.4821376800537,19.071265762927485,5030.6549072265625,110,256,
53,1776344393.646497,166.86081886291504,19.016191071155024,5015.989542007446,101,256,
54,1776344393.646544,165.9531593322754,19.11162769093233,5039.4182205200195,146,256,
55,1776344393.646588,166.1219596862793,19.114116593903187,5040.221691131592,155,256,
56,1776344393.6466308,166.2909984588623,19.02786797168208,5018.397331237793,11,256,
57,1776344393.6466706,167.15693473815918,19.067666109870462,5029.411792755127,164,256,
58,1776344393.6467183,166.4893627166748,19.090940438064873,5034.679174423218,83,256,
59,1776344393.6467605,166.11647605895996,19.037701101864087,5020.730257034302,119,256,
60,1776344393.646803,166.00918769836426,19.08739220862295,5033.294200897217,164,256,
61,1776344393.6468437,166.01181030273438,19.03376579284668,5019.622087478638,182,256,
62,1776344393.6468856,165.879487991333,19.126149719836665,5043.047666549683,38,256,
63,1776344393.6469252,165.8649444580078,19.12696034300561,5043.2398319244385,74,256,
64,1776344393.6469653,165.5099391937256,19.12525588390874,5042.450189590454,164,256,
65,1776344393.6470075,165.44437408447266,19.00157180486941,5010.845184326172,92,256,
66,1776344393.6470482,165.37904739379883,19.124531278423234,5042.134523391724,29,256,
