timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344335.3975184,0,100.0,70803.25,81920.0,291.183,1380
1776344335.4985976,0,100.0,70803.25,81920.0,298.53,1395
1776344335.5987313,0,68.0,70803.25,81920.0,210.879,1350
1776344335.698865,0,68.0,70803.25,81920.0,285.889,1380
1776344335.7991376,0,88.0,70803.25,81920.0,297.647,1395
1776344335.8992906,0,88.0,70803.25,81920.0,293.597,1380
1776344335.9994252,0,100.0,70803.25,81920.0,308.531,1395
1776344336.099555,0,100.0,70803.25,81920.0,295.643,1395
1776344336.1996949,0,100.0,70803.25,81920.0,306.798,1395
1776344336.2998571,0,100.0,70803.25,81920.0,306.798,1395
1776344336.3999863,0,100.0,70803.25,81920.0,299.948,1380
1776344336.5001602,0,100.0,70803.25,81920.0,293.513,1380
1776344336.6003027,0,100.0,70803.25,81920.0,293.527,1380
1776344336.7004347,0,100.0,70803.25,81920.0,302.459,1395
1776344336.8005686,0,100.0,70803.25,81920.0,295.232,1380
1776344336.9007003,0,100.0,70803.25,81920.0,292.27,1380
1776344337.0008323,0,100.0,70803.25,81920.0,304.787,1395
1776344337.1009665,0,100.0,70803.25,81920.0,304.787,1380
1776344337.2011042,0,100.0,70803.25,81920.0,295.813,1395
1776344337.30124,0,100.0,70803.25,81920.0,305.567,1395
1776344337.4013705,0,100.0,70803.25,81920.0,305.838,1380
1776344337.5015013,0,100.0,70803.25,81920.0,299.805,1380
1776344337.6016326,0,100.0,70803.25,81920.0,290.928,1380
1776344337.701764,0,100.0,70803.25,81920.0,294.18,1380
1776344337.8018992,0,100.0,70803.25,81920.0,295.766,1380
1776344337.9020288,0,100.0,70803.25,81920.0,294.704,1380
1776344338.0021589,0,100.0,70803.25,81920.0,295.546,1380
1776344338.1022887,0,100.0,70803.25,81920.0,294.57,1380
1776344338.2024205,0,100.0,70803.25,81920.0,295.394,1395
1776344338.3025756,0,100.0,70803.25,81920.0,307.947,1380
1776344338.402767,0,100.0,70803.25,81920.0,296.288,1380
1776344338.5028958,0,100.0,70803.25,81920.0,295.836,1380
1776344338.603027,0,100.0,70803.25,81920.0,295.025,1395
1776344338.7031598,0,100.0,70803.25,81920.0,305.899,1380
1776344338.8032908,0,100.0,70803.25,81920.0,300.147,1395
1776344338.9034207,0,100.0,70803.25,81920.0,295.792,1380
1776344339.003533,0,100.0,70803.25,81920.0,295.792,1380
1776344339.1036646,0,99.0,70803.25,81920.0,360.853,1395
1776344339.2037983,0,99.0,70803.25,81920.0,360.853,1365
1776344339.3039362,0,100.0,70803.25,81920.0,304.581,1380
1776344339.4040642,0,100.0,70803.25,81920.0,308.825,1395
