request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344308.883189,2089.3166065216064,13.704935709635416,5584.075212478638,173,256,
1,1776344308.8833652,2089.492082595825,13.727957594628428,5590.121269226074,74,256,
2,1776344308.8834202,2088.0613327026367,13.688316532209807,5578.582048416138,119,256,
3,1776344308.8834684,2089.172124862671,13.70995091456993,5585.209608078003,83,256,
4,1776344308.8835118,2089.280366897583,13.725823047114353,5589.365243911743,65,256,
5,1776344308.8835995,2089.2136096954346,13.726400861553117,5589.4458293914795,47,256,
6,1776344308.8836424,2088.931083679199,13.70714412016027,5584.252834320068,137,256,
7,1776344308.8836887,2088.3398056030273,13.702012978348078,5582.353115081787,38,256,
8,1776344308.8837261,2088.867425918579,13.708303488937078,5584.484815597534,56,256,
9,1776344308.883762,2082.8254222869873,13.644782234640683,5562.244892120361,182,256,
10,1776344308.8837993,2088.730812072754,13.706173616297106,5583.805084228516,20,256,
11,1776344308.88384,2088.8216495513916,13.720015918507295,5587.425708770752,137,256,
12,1776344308.8838773,2088.5934829711914,13.704504686243395,5583.242177963257,38,256,
13,1776344308.8839138,2088.012456893921,13.698464748906154,5581.12096786499,137,256,
14,1776344308.8839524,2088.59920501709,13.706543866325827,5583.767890930176,47,256,
15,1776344308.883992,2088.012933731079,13.701532401290594,5581.903696060181,38,256,
16,1776344308.8840263,2088.721990585327,13.724096148621802,5588.366508483887,65,256,
17,1776344308.8840785,2087.7881050109863,13.693455153820562,5579.6191692352295,20,256,
18,1776344308.8841217,2088.7131690979004,13.72686367408902,5589.063405990601,146,256,
19,1776344308.8841653,2087.411403656006,13.690328598022461,5578.445196151733,146,256,
20,1776344308.8842015,2088.5236263275146,13.723638010959998,5588.051319122314,38,256,
21,1776344308.884236,2088.4671211242676,13.722483317057291,5587.700366973877,128,256,
22,1776344308.8843222,2087.7885818481445,13.703632354736328,5582.214832305908,182,256,
23,1776344308.8843606,2087.725877761841,13.70232993481206,5581.820011138916,173,256,
24,1776344308.8843973,2087.737798690796,13.704929164811677,5582.494735717773,83,256,
25,1776344308.884438,2088.3328914642334,13.724737541348327,5588.140964508057,137,256,
26,1776344308.8844767,2087.477684020996,13.699731639787263,5580.909252166748,119,256,
27,1776344308.8845186,2087.3754024505615,13.693928251079484,5579.32710647583,92,256,
28,1776344308.8845575,2088.061571121216,13.708939271814684,5583.84108543396,119,256,
29,1776344308.884597,2086.9429111480713,13.689659156051336,5577.805995941162,65,256,
30,1776344308.884636,2088.0467891693115,13.721707287956686,5587.082147598267,47,256,
31,1776344308.8846705,2087.3074531555176,13.700761982038909,5581.001758575439,83,256,
32,1776344314.4472768,27.86731719970703,13.728980457081514,3528.757333755493,74,256,
33,1776344314.4634128,56.4570426940918,13.775966681686102,3569.328546524048,128,256,
34,1776344314.4635317,56.37407302856445,13.779827192717908,3570.230007171631,146,256,
35,1776344314.4636068,56.351423263549805,13.785300535314223,3571.6030597686768,74,256,
36,1776344314.4693117,76.31421089172363,13.739582136565565,3579.9076557159424,146,256,
37,1776344314.4696453,76.07436180114746,13.744691773956896,3580.9707641601562,182,256,
38,1776344314.4697216,76.01046562194824,13.748013739492379,3581.753969192505,155,256,
