request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776342968.799392,28.68056297302246,11.53112953784419,2969.118595123291,173,256,
1,1776342971.7694757,23.586273193359375,11.49756487678079,2955.465316772461,74,256,
2,1776342974.7257514,23.285865783691406,11.510072969922833,2958.3544731140137,119,256,
3,1776342977.6848915,23.028135299682617,11.496928158928366,2954.744815826416,83,256,
4,1776342980.6404643,22.076845169067383,11.48990275813084,2952.0020484924316,65,256,
5,1776342983.592969,21.825075149536133,11.484625760246725,2950.404644012451,47,256,
6,1776342986.543808,25.969266891479492,11.517681795008043,2962.9781246185303,137,256,
7,1776342989.507423,17.973661422729492,11.485830942789713,2946.8605518341064,38,256,
8,1776342992.4549067,21.80004119873047,11.486512539433498,2950.8607387542725,56,256,
9,1776342995.4064512,26.567459106445312,11.539386300479665,2969.1109657287598,182,256,
10,1776342998.376522,28.783082962036133,11.46714921091117,2952.9061317443848,20,256,
11,1776343001.329828,29.55913543701172,11.518266154270545,2966.717004776001,137,256,
12,1776343004.2970917,29.260635375976562,11.47297036414053,2954.8680782318115,38,256,
13,1776343007.25243,27.270793914794922,11.516132541731292,2963.8845920562744,137,256,
14,1776343010.216807,21.801233291625977,11.486462050793218,2950.8490562438965,47,256,
15,1776343013.1685429,25.8939266204834,11.479223475736731,2953.0959129333496,38,256,
16,1776343016.1221256,22.156476974487305,11.491681080238491,2952.5351524353027,65,256,
17,1776343019.0754209,23.196697235107422,11.478823306513767,2950.296640396118,20,256,
18,1776343022.0261,27.724266052246094,11.528741612153894,2967.5533771514893,146,256,
19,1776343024.994834,27.446746826171875,11.5387851116704,2969.836950302124,146,256,
20,1776343027.9656482,21.87514305114746,11.494998370899873,2953.0997276306152,38,256,
21,1776343030.9193406,134.08684730529785,11.528350792679133,3073.8162994384766,128,256,
22,1776343033.9939227,27.474641799926758,11.557589325250364,2974.6599197387695,182,256,
23,1776343036.9695692,26.755809783935547,11.556596381991517,2973.6878871917725,173,256,
24,1776343039.9440153,22.286653518676758,11.521220674701766,2960.197925567627,83,256,
25,1776343042.9047296,26.931047439575195,11.544149062212776,2970.689058303833,137,256,
26,1776343045.8761282,24.37877655029297,11.54016419952991,2967.12064743042,119,256,
27,1776343048.8439162,25.994300842285156,11.522373498654833,2964.1995429992676,92,256,
28,1776343051.8087473,23.132801055908203,11.538606531479779,2965.477466583252,119,256,
29,1776343054.7747478,23.917198181152344,11.516895481184417,2960.7255458831787,65,256,
30,1776343057.7358015,23.06222915649414,11.513542661479875,2959.0156078338623,47,256,
31,1776343060.6951485,27.283430099487305,11.518313837986366,2964.4534587860107,83,256,
32,1776343063.6599746,29.710769653320312,11.513472538368374,2965.646266937256,74,256,
33,1776343066.6261055,24.325847625732422,11.549936556348614,2969.559669494629,128,256,
34,1776343069.6016097,29.35028076171875,11.545890920302448,2973.552465438843,146,256,
35,1776343072.5761564,22.27950096130371,11.520166958079619,2959.9220752716064,74,256,
36,1776343075.5364826,28.28383445739746,11.550248837938495,2973.597288131714,146,256,
