request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344403.8711178,203.05705070495605,19.021379246431238,5053.508758544922,173,256,
1,1776344403.871526,203.13096046447754,18.994415507597083,5046.706914901733,74,256,
2,1776344403.8716104,180.17148971557617,19.064910739075902,5041.723728179932,119,256,
3,1776344403.8716803,180.0370216369629,19.055995754167146,5039.315938949585,83,256,
4,1776344403.8717434,179.0635585784912,19.108088811238606,5051.626205444336,65,256,
5,1776344403.871879,179.08859252929688,19.071408814074946,5042.297840118408,47,256,
6,1776344403.8719513,181.03289604187012,19.106929442461798,5053.299903869629,137,256,
7,1776344403.8720174,178.90644073486328,19.062030081655465,5039.724111557007,38,256,
8,1776344403.872282,179.52299118041992,19.069142435111253,5042.154312133789,56,256,
9,1776344403.872332,146.61622047424316,19.12519885044472,5023.5419273376465,182,256,
10,1776344403.8723845,180.66954612731934,19.11632126452876,5055.331468582153,20,256,
11,1776344403.872427,202.12221145629883,19.027290157243318,5054.081201553345,137,256,
12,1776344403.8724685,179.20804023742676,19.121289720722274,5055.136919021606,38,256,
13,1776344403.8725092,180.42397499084473,19.101838504566867,5051.3927936553955,137,256,
14,1776344403.8725522,178.4965991973877,19.080625795850565,5044.056177139282,47,256,
15,1776344403.8725934,179.16560173034668,19.06403934254366,5040.4956340789795,38,256,
16,1776344403.872635,177.83284187316895,19.099516962088792,5048.209667205811,65,256,
17,1776344403.8726768,178.15136909484863,19.115025389428233,5052.482843399048,20,256,
18,1776344403.872718,180.2501678466797,19.10562421761307,5052.184343338013,146,256,
19,1776344403.8727615,202.0878791809082,19.008762696210077,5049.3223667144775,146,256,
20,1776344403.8728042,177.7362823486328,19.10591873468137,5049.745559692383,38,256,
21,1776344403.8728452,146.8961238861084,19.11808743196375,5022.008419036865,128,256,
22,1776344403.8728878,179.72946166992188,19.067045286589977,5041.826009750366,182,256,
23,1776344403.8729997,179.84437942504883,19.083413890763826,5046.114921569824,173,256,
24,1776344403.8730488,200.80137252807617,18.970748489978266,5038.342237472534,83,256,
25,1776344403.873094,178.60174179077148,19.121994691736557,5054.710388183594,137,256,
26,1776344403.8731406,177.25229263305664,19.095836901197245,5046.6907024383545,119,256,
27,1776344403.873186,177.81901359558105,19.078365026735792,5042.802095413208,92,256,
28,1776344403.8732302,177.71530151367188,19.069868910546397,5040.531873703003,119,256,
29,1776344403.8732722,177.1717071533203,19.097317901312135,5046.987771987915,65,256,
30,1776344403.873313,178.6487102508545,19.094603669409658,5047.772645950317,47,256,
31,1776344403.8733542,178.7891387939453,19.113762238446405,5052.798509597778,83,256,
32,1776344403.8733962,179.60667610168457,19.107748480404126,5052.082538604736,74,256,
33,1776344403.8734376,201.13229751586914,19.03064765182196,5053.947448730469,128,256,
34,1776344403.87348,117.74802207946777,19.05801062490426,4977.540731430054,146,256,
35,1776344403.873523,146.6810703277588,19.103559793210497,5018.088817596436,74,256,
36,1776344403.8735645,145.6778049468994,19.04739398582309,5002.763271331787,146,256,
37,1776344403.8736079,146.16012573242188,19.141092487410003,5027.138710021973,182,256,
38,1776344403.873708,145.98917961120605,19.13898224924125,5026.429653167725,155,256,
39,1776344403.8737528,146.62981033325195,19.09026632121965,5014.647722244263,164,256,
40,1776344403.873797,146.49415016174316,19.141724530388327,5027.633905410767,164,256,
41,1776344403.8738403,146.4996337890625,19.060535056918276,5006.936073303223,128,256,
42,1776344403.8738835,145.48087120056152,19.0553300520953,5004.590034484863,11,256,
43,1776344403.8739245,146.49629592895508,19.092904820161706,5015.18702507019,164,256,
44,1776344403.873968,146.3935375213623,19.089163050932044,5014.130115509033,29,256,
45,1776344403.8740127,145.8413600921631,19.089150896259383,5013.574838638306,92,256,
46,1776344403.8740551,145.7369327545166,19.086650773590687,5012.832880020142,164,256,
47,1776344403.8740976,146.40522003173828,19.064035602644378,5007.734298706055,92,256,
48,1776344403.8741412,146.10528945922852,19.05696064818139,5005.630254745483,182,256,
49,1776344403.874184,146.21734619140625,19.146126391840916,5028.47957611084,128,256,
50,1776344403.8742259,146.32153511047363,19.143121382769415,5027.817487716675,164,256,
51,1776344403.8742688,145.3571319580078,19.13632318085315,5025.1195430755615,38,256,
52,1776344403.8743098,145.36404609680176,19.137068355784695,5025.316476821899,110,256,
53,1776344403.8744307,145.16234397888184,19.13477953742532,5024.531126022339,101,256,
54,1776344403.874482,144.8380947113037,19.131260292202818,5023.3094692230225,146,256,
55,1776344403.8745263,144.81449127197266,19.13329573238597,5023.8049030303955,155,256,
56,1776344403.87457,144.6402072906494,19.129360423368567,5022.627115249634,11,256,
57,1776344403.8746107,144.43063735961914,19.127518522973155,5021.947860717773,164,256,
58,1776344403.8746526,145.1575756072998,19.120079863305186,5020.777940750122,83,256,
59,1776344403.8746936,145.83277702331543,19.112657098209155,5019.56033706665,119,256,
60,1776344403.8747356,145.74718475341797,19.109903597364237,5018.772602081299,164,256,
61,1776344403.8747773,145.48969268798828,19.107707341512043,5017.95506477356,182,256,
62,1776344403.8748193,145.35975456237793,19.102144241333008,5016.406536102295,38,256,
63,1776344403.8748598,144.97065544128418,19.101592606189204,5015.876770019531,74,256,
64,1776344403.8749022,176.98431015014648,19.085055706547756,5043.673515319824,164,256,
65,1776344403.874944,176.89943313598633,19.080443475760667,5042.412519454956,92,256,
