request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344376.7954197,137.2513771057129,16.632560655182484,4378.554344177246,173,256,
1,1776344376.7960284,136.30318641662598,16.678613774916705,4389.349699020386,74,256,
2,1776344376.7961357,136.2931728363037,16.68561393139409,4391.124725341797,119,256,
3,1776344376.7962162,135.31017303466797,16.660627664304247,4383.770227432251,83,256,
4,1776344376.796295,115.84758758544922,16.61840233148313,4353.5401821136475,65,256,
5,1776344376.7964468,115.74220657348633,16.623734492881624,4354.794502258301,47,256,
6,1776344376.7965298,116.0731315612793,16.72070914623784,4379.853963851929,137,256,
7,1776344376.7965918,115.90576171875,16.655578800276214,4363.078355789185,38,256,
8,1776344376.7966504,115.85807800292969,16.657029881196863,4363.40069770813,56,256,
9,1776344376.796705,115.26966094970703,16.59871269674862,4347.9413986206055,182,256,
10,1776344376.7967608,135.94889640808105,16.64101750242944,4379.408359527588,20,256,
11,1776344376.7968178,135.60128211975098,16.683613085279276,4389.922618865967,137,256,
12,1776344376.7968774,135.3921890258789,16.673652798521754,4387.173652648926,38,256,
13,1776344376.7969422,135.36930084228516,16.676697076535692,4387.927055358887,137,256,
14,1776344376.797009,134.9496841430664,16.667435215968712,4385.145664215088,47,256,
15,1776344376.7970753,134.91463661193848,16.670005461748907,4385.76602935791,38,256,
16,1776344376.7971394,134.86099243164062,16.670849744011374,4385.927677154541,65,256,
17,1776344376.7972045,135.087251663208,16.674538219676297,4387.094497680664,20,256,
18,1776344376.797272,135.10847091674805,16.681825413423425,4388.973951339722,146,256,
19,1776344376.7973704,135.2701187133789,16.623646605248545,4374.300003051758,146,256,
20,1776344376.7974412,135.18834114074707,16.622274997187596,4373.868465423584,38,256,
21,1776344376.7974854,134.44209098815918,16.661912319706936,4383.229732513428,128,256,
22,1776344376.7975295,134.38677787780762,16.663833692962047,4383.66436958313,182,256,
23,1776344376.7976375,114.49217796325684,16.61509065067067,4351.340293884277,173,256,
24,1776344376.7976823,114.43018913269043,16.612693375232173,4350.6669998168945,83,256,
25,1776344376.7977247,114.82429504394531,16.69766388687433,4372.728586196899,137,256,
26,1776344376.7977674,114.18271064758301,16.591705995447494,4345.067739486694,119,256,
27,1776344376.7978091,114.75086212158203,16.70535872964298,4374.617338180542,92,256,
28,1776344376.7978501,114.5622730255127,16.63343298668955,4356.087684631348,119,256,
29,1776344376.7978916,114.64762687683105,16.695951947978898,4372.11537361145,65,256,
30,1776344376.7979324,114.27879333496094,16.630385903751147,4355.027198791504,47,256,
31,1776344376.7979724,114.25089836120605,16.6321595509847,4355.451583862305,83,256,
32,1776344376.7980132,114.47381973266602,16.65341152864344,4361.093759536743,74,256,
33,1776344376.798054,133.88442993164062,16.66578592038622,4383.659839630127,128,256,
34,1776344376.798094,114.4876480102539,16.713971717684878,4376.5504360198975,146,256,
35,1776344376.7981517,114.00151252746582,16.621167987000707,4352.3993492126465,74,256,
36,1776344376.7981956,114.27116394042969,16.646951787612018,4359.243869781494,146,256,
37,1776344376.7982395,114.20345306396484,16.63987309324975,4357.371091842651,182,256,
38,1776344376.7983406,114.17889595031738,16.658903570736157,4362.199306488037,155,256,
39,1776344376.7983842,114.18652534484863,16.708482480516622,4374.849557876587,164,256,
40,1776344376.7984262,113.51156234741211,16.586859085980585,4343.160629272461,164,256,
41,1776344376.7984684,113.4941577911377,16.5952813391592,4345.290899276733,128,256,
42,1776344376.7985132,133.0852508544922,16.661973093070237,4381.888389587402,11,256,
43,1776344376.7985566,133.81409645080566,16.679899365294215,4387.18843460083,164,256,
44,1776344376.7986004,133.40997695922852,16.67213907428816,4384.80544090271,29,256,
45,1776344376.798644,133.65769386291504,16.675260955212163,4385.849237442017,92,256,
46,1776344376.798687,133.81576538085938,16.614774629181507,4370.583295822144,164,256,
47,1776344376.7987318,133.9585781097412,16.637253293804093,4376.458168029785,92,256,
48,1776344376.7987742,113.65556716918945,16.636249130847407,4355.899095535278,182,256,
49,1776344376.7988174,113.71231079101562,16.66243684058096,4362.63370513916,128,256,
50,1776344376.7988591,113.6178970336914,16.6502597285252,4359.434127807617,164,256,
51,1776344376.7989,113.30008506774902,16.628551483154297,4353.580713272095,38,256,
52,1776344376.7989411,113.2364273071289,16.625681110456878,4352.785110473633,110,256,
53,1776344376.7990582,113.39712142944336,16.643777548098097,4357.560396194458,101,256,
54,1776344376.7991178,112.72287368774414,16.576153624291514,4339.64204788208,146,256,
55,1776344376.799175,113.4176254272461,16.71763027415556,4376.413345336914,155,256,
56,1776344376.7992206,132.5068473815918,16.662124558991078,4381.348609924316,11,256,
57,1776344376.7992625,133.23068618774414,16.611515306958964,4369.16708946228,164,256,
58,1776344376.7993062,132.9514980316162,16.67204464183134,4384.322881698608,83,256,
59,1776344376.799349,132.61961936950684,16.668311287375058,4383.0389976501465,119,256,
60,1776344376.7993908,133.33821296691895,16.643816817040538,4377.511501312256,164,256,
61,1776344376.7994323,132.51638412475586,16.689322976505053,4388.293743133545,182,256,
62,1776344376.7994957,92.50402450561523,16.57732888764026,4319.722890853882,38,256,
63,1776344376.7995396,112.38241195678711,16.584112129959404,4341.331005096436,74,256,
64,1776344381.12241,69.20003890991211,16.50185190786527,4260.67042350769,164,255,
65,1776344381.1472108,57.709455490112305,16.51624604767444,4269.352197647095,92,256,
66,1776344381.1474476,57.663917541503906,16.522447735655543,4270.888090133667,29,256,
67,1776344381.147631,57.36947059631348,16.51928939071356,4269.7882652282715,128,256,
68,1776344381.1477807,57.273149490356445,16.527928558050416,4271.894931793213,155,256,
69,1776344381.1479564,57.178497314453125,16.53121125464346,4272.637367248535,56,256,
70,1776344381.14812,57.03449249267578,16.532822216258328,4272.90415763855,83,256,
71,1776344381.1632764,80.86919784545898,16.57264092389275,4306.89263343811,83,256,
72,1776344381.1634848,110.18991470336914,16.56335381900563,4333.845138549805,164,256,
73,1776344381.1636674,110.02755165100098,16.56668045941521,4334.53106880188,119,256,
74,1776344381.163822,110.24188995361328,16.568811267030004,4335.288763046265,128,256,
75,1776344381.163979,110.8095645904541,16.632498011869544,4352.0965576171875,11,256,
76,1776344381.1641443,109.97557640075684,16.580965004715264,4338.121652603149,128,256,
77,1776344381.1642785,109.8623275756836,16.584198147642848,4338.832855224609,155,256,
78,1776344381.1644094,109.75074768066406,16.587650074678308,4339.601516723633,38,256,
79,1776344381.1645598,109.61794853210449,16.58915257921406,4339.851856231689,110,256,
80,1776344381.1647227,109.47227478027344,16.591680751127356,4340.350866317749,74,256,
81,1776344381.1648555,109.35592651367188,16.59362362880333,4340.7299518585205,128,256,
82,1776344381.1650016,109.22884941101074,16.596311681410846,4341.288328170776,173,256,
83,1776344381.1651275,109.12203788757324,16.59953734453987,4342.004060745239,146,256,
84,1776344381.1652906,108.97660255432129,16.602578817629347,4342.634201049805,11,256,
85,1776344381.1654131,108.8716983795166,16.603828878963697,4342.848062515259,74,256,
86,1776344381.1655579,108.74390602111816,16.605753057143268,4343.210935592651,11,256,
87,1776344381.16568,108.63971710205078,16.606574900010052,4343.316316604614,20,256,
88,1776344381.1678982,106.43935203552246,16.607625811707738,4341.383934020996,38,256,
89,1776344381.1680648,106.29010200500488,16.608798270132027,4341.533660888672,173,256,
90,1776344381.1681952,106.17589950561523,16.611837873271867,4342.194557189941,146,256,
91,1776344381.1785638,95.82376480102539,16.614697961246264,4332.571744918823,65,256,
92,1776344381.1786962,95.91126441955566,16.61551793416341,4332.868337631226,164,256,
93,1776344381.1787953,95.84188461303711,16.61846497479607,4333.550453186035,65,256,
94,1776344381.1788812,95.7791805267334,16.62013764474906,4333.914279937744,11,256,
95,1776344381.1789672,95.73245048522949,16.62098005706189,4334.082365036011,164,256,
96,1776344381.1790612,95.65925598144531,16.623919617895986,4334.758758544922,92,256,
97,1776344381.179154,95.58463096618652,16.62622339585248,4335.271596908569,164,256,
98,1776344381.1792731,95.48187255859375,16.629229339898803,4335.935354232788,47,256,
99,1776344381.1793666,95.40557861328125,16.63063834695255,4336.218357086182,47,256,
100,1776344381.1794589,109.30109024047852,16.607804391898362,4344.291210174561,47,256,
101,1776344381.1795433,109.23337936401367,16.60935832004921,4344.6197509765625,119,256,
102,1776344381.1796248,109.16829109191895,16.603857863183116,4343.152046203613,146,256,
103,1776344381.179703,138.08178901672363,16.564299078548657,4361.978054046631,137,256,
104,1776344381.1797798,136.6889476776123,16.571954652374867,4362.537384033203,65,256,
105,1776344381.1798694,137.94851303100586,16.568113775814282,4362.8175258636475,83,256,
106,1776344381.1888201,126.53803825378418,16.513578564512965,4337.50057220459,164,256,
107,1776344381.18895,126.60694122314453,16.516300276214,4338.263511657715,146,256,
108,1776344381.1890724,127.10165977478027,16.517066955566406,4338.953733444214,164,256,
109,1776344381.1891594,127.10189819335938,16.520859213436353,4339.920997619629,11,256,
110,1776344381.1892402,127.04038619995117,16.521721260220396,4340.079307556152,137,256,
111,1776344381.1893256,126.97267532348633,16.56770519181794,4351.737499237061,173,256,
112,1776344381.1894171,126.91378593444824,16.535701938703948,4343.517780303955,56,256,
113,1776344381.1894944,126.85251235961914,16.53731290031882,4343.867301940918,146,256,
114,1776344381.1895938,126.78742408752441,16.5403730729047,4344.582557678223,119,256,
115,1776344381.1896753,126.72209739685059,16.54335564258052,4345.277786254883,83,256,
116,1776344381.1897519,126.66153907775879,16.54522091734643,4345.692873001099,83,256,
117,1776344381.1898284,127.33912467956543,16.544366350360946,4346.152544021606,29,256,
118,1776344381.1899068,127.29215621948242,16.545630436317595,4346.427917480469,74,256,
119,1776344381.189983,127.26020812988281,16.547491036209404,4346.870422363281,101,256,
120,1776344381.1900585,127.20417976379395,16.54978172451842,4347.398519515991,83,256,
121,1776344381.1901343,127.14624404907227,16.551729277068493,4347.837209701538,92,256,
122,1776344381.1902096,127.1066665649414,16.553970411712047,4348.369121551514,101,256,
123,1776344381.1905835,126.80435180664062,16.55605073068656,4348.597288131714,74,256,
124,1776344381.1906695,126.73521041870117,16.558013242833756,4349.028587341309,11,256,
125,1776344381.1907449,126.7240047454834,16.55861443164302,4349.170684814453,101,256,
126,1776344381.19082,126.66463851928711,16.561010772106695,4349.722385406494,83,256,
127,1776344381.1908963,125.41866302490234,16.53275583304611,4341.27140045166,101,256,
128,1776344385.3863406,55.00364303588867,16.47606515508937,4239.924192428589,83,255,
129,1776344385.419102,77.4679183959961,16.459742868979145,4258.242607116699,65,255,
130,1776344385.4193063,77.32701301574707,16.461466241070603,4258.539438247681,119,255,
131,1776344385.4194732,77.2092342376709,16.460643039913627,4258.212566375732,29,255,
132,1776344385.422867,74.3405818939209,16.460695604639728,4255.357265472412,83,255,
133,1776344385.423064,74.18322563171387,16.463794107512225,4255.986928939819,101,255,
134,1776344385.4232538,74.0208625793457,16.464854788592483,4256.093978881836,47,255,
135,1776344385.4710941,57.92975425720215,16.462938053401437,4239.516019821167,29,255,
