timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344231.769327,0,100.0,70803.25,81920.0,297.173,1395
1776344231.870941,0,100.0,70803.25,81920.0,297.173,1410
1776344231.9710789,0,100.0,70803.25,81920.0,290.238,1395
1776344232.071505,0,67.0,70803.25,81920.0,303.233,1395
1776344232.17167,0,67.0,70803.25,81920.0,296.874,1380
1776344232.2718618,0,100.0,70803.25,81920.0,292.931,1380
1776344232.372072,0,100.0,70803.25,81920.0,308.607,1395
1776344232.4722793,0,100.0,70803.25,81920.0,304.973,1395
1776344232.5724876,0,100.0,70803.25,81920.0,303.211,1395
1776344232.6726925,0,100.0,70803.25,81920.0,305.834,1395
1776344232.7729046,0,100.0,70803.25,81920.0,279.971,1350
1776344232.8731556,0,100.0,70803.25,81920.0,288.579,1365
1776344232.9734764,0,100.0,70803.25,81920.0,297.365,1380
1776344233.0736878,0,100.0,70803.25,81920.0,298.512,1380
1776344233.1738935,0,100.0,70803.25,81920.0,294.953,1380
1776344233.2741072,0,100.0,70803.25,81920.0,307.192,1395
1776344233.374324,0,100.0,70803.25,81920.0,302.761,1380
1776344233.4745162,0,100.0,70803.25,81920.0,293.995,1380
1776344233.57474,0,100.0,70803.25,81920.0,296.691,1380
1776344233.674955,0,100.0,70803.25,81920.0,293.973,1380
1776344233.7751722,0,100.0,70803.25,81920.0,293.973,1380
1776344233.875386,0,100.0,70803.25,81920.0,300.363,1395
1776344233.9755993,0,100.0,70803.25,81920.0,300.363,1395
1776344234.075813,0,100.0,70803.25,81920.0,291.117,1395
1776344234.1760304,0,100.0,70803.25,81920.0,299.781,1380
1776344234.2762823,0,100.0,70803.25,81920.0,292.717,1380
1776344234.3764935,0,100.0,70803.25,81920.0,296.304,1380
1776344234.4766765,0,100.0,70803.25,81920.0,293.032,1380
1776344234.5768876,0,100.0,70803.25,81920.0,298.713,1395
1776344234.6772301,0,100.0,70803.25,81920.0,294.961,1380
1776344234.7774396,0,100.0,70803.25,81920.0,294.961,1380
1776344234.8776553,0,100.0,70803.25,81920.0,292.454,1380
1776344234.9778717,0,99.0,70803.25,81920.0,292.158,1380
1776344235.0780818,0,99.0,70803.25,81920.0,302.259,1395
1776344235.1783032,0,100.0,70803.25,81920.0,308.429,1395
1776344235.27858,0,100.0,70803.25,81920.0,295.242,1380
1776344235.3787916,0,100.0,70803.25,81920.0,293.032,1380
1776344235.4790053,0,100.0,70803.25,81920.0,299.579,1380
1776344235.5792153,0,100.0,70803.25,81920.0,307.087,1395
1776344235.6794262,0,100.0,70803.25,81920.0,295.734,1380
1776344235.779639,0,100.0,70803.25,81920.0,293.603,1380
1776344235.8798504,0,100.0,70803.25,81920.0,296.492,1380
1776344235.9800727,0,100.0,70803.25,81920.0,298.329,1395
1776344236.0802507,0,100.0,70803.25,81920.0,298.329,1380
1776344236.180449,0,100.0,70803.25,81920.0,294.274,1380
1776344236.280675,0,100.0,70803.25,81920.0,294.274,1380
1776344236.380893,0,100.0,70803.25,81920.0,295.429,1380
1776344236.4811099,0,100.0,70803.25,81920.0,295.429,1380
1776344236.5813293,0,100.0,70803.25,81920.0,292.257,1380
1776344236.6815472,0,100.0,70803.25,81920.0,295.71,1395
1776344236.7817657,0,100.0,70803.25,81920.0,291.395,1380
1776344236.881986,0,100.0,70803.25,81920.0,295.235,1395
1776344236.9821992,0,100.0,70803.25,81920.0,301.894,1380
1776344237.0824158,0,100.0,70803.25,81920.0,304.869,1380
1776344237.1826303,0,100.0,70803.25,81920.0,299.0,1395
1776344237.2828467,0,100.0,70803.25,81920.0,305.159,1380
1776344237.3830655,0,100.0,70803.25,81920.0,297.273,1380
1776344237.4832847,0,100.0,70803.25,81920.0,296.203,1380
1776344237.5835025,0,100.0,70803.25,81920.0,291.946,1380
1776344237.6837199,0,100.0,70803.25,81920.0,294.57,1380
1776344237.7839403,0,100.0,70803.25,81920.0,291.076,1395
1776344237.8841987,0,100.0,70803.25,81920.0,306.521,1395
1776344237.9845002,0,100.0,70803.25,81920.0,295.631,1380
1776344238.0846891,0,100.0,70803.25,81920.0,293.702,1380
1776344238.1849074,0,100.0,70803.25,81920.0,301.512,1395
1776344238.285131,0,100.0,70803.25,81920.0,310.171,1395
1776344238.3853498,0,100.0,70803.25,81920.0,293.607,1380
1776344238.4855614,0,100.0,70803.25,81920.0,290.622,1380
1776344238.5858037,0,100.0,70803.25,81920.0,298.894,1380
1776344238.6860194,0,100.0,70803.25,81920.0,294.648,1380
1776344238.7862353,0,100.0,70803.25,81920.0,296.112,1380
1776344238.8864512,0,100.0,70803.25,81920.0,296.112,1380
1776344238.986642,0,100.0,70803.25,81920.0,303.059,1380
1776344239.0868042,0,100.0,70803.25,81920.0,294.286,1380
1776344239.1869802,0,100.0,70803.25,81920.0,294.286,1395
1776344239.287147,0,100.0,70803.25,81920.0,303.914,1380
