request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776343561.949621,23.794174194335938,11.565286972943474,2972.942352294922,173,256,
1,1776343564.9236083,19.487857818603516,11.533406201530905,2960.5064392089844,74,256,
2,1776343567.8848212,18.621444702148438,11.551440930834003,2964.2388820648193,119,256,
3,1776343570.8499382,19.423961639404297,11.538329778933058,2961.698055267334,83,256,
4,1776343573.812742,17.287254333496094,11.530410542207605,2957.5419425964355,65,256,
5,1776343576.7709541,17.460346221923828,11.528942631740197,2957.340717315674,47,256,
6,1776343579.7286785,18.307924270629883,11.559931437174479,2966.090440750122,137,256,
7,1776343582.6960766,19.504070281982422,11.524419223561006,2958.230972290039,38,256,
8,1776343585.6548357,18.12434196472168,11.526815564024682,2957.4623107910156,56,256,
9,1776343588.6128643,18.198013305664062,11.575833488913144,2970.0355529785156,182,256,
10,1776343591.5836546,17.490148544311523,11.513722176645317,2953.489303588867,20,256,
11,1776343594.537457,17.75050163269043,11.560770109588026,2965.7468795776367,137,256,
12,1776343597.5044146,18.413543701171875,11.521124372295304,2956.3002586364746,38,256,
13,1776343600.4612331,17.902612686157227,11.558399948419309,2965.294599533081,137,256,
14,1776343603.4271748,17.747163772583008,11.524029339061064,2956.3746452331543,47,256,
15,1776343606.38421,20.311832427978516,11.514928294163123,2956.618547439575,38,256,
16,1776343609.3414376,18.203258514404297,11.53247216168572,2958.9836597442627,65,256,
17,1776343612.3008866,18.23258399963379,11.51583147983925,2954.7696113586426,20,256,
18,1776343615.256271,17.893552780151367,11.560598074221144,2965.846061706543,146,256,
19,1776343618.229472,19.543170928955078,11.559804280598959,2967.2932624816895,146,256,
20,1776343621.1979227,19.22607421875,11.521225349575866,2957.1385383605957,38,256,
21,1776343624.155379,18.354415893554688,11.554107479020661,2964.6518230438232,128,256,
22,1776343627.1209571,18.03112030029297,11.571750453874177,2968.827486038208,182,256,
23,1776343630.0909476,18.652677536010742,11.56932045431698,2968.829393386841,173,256,
24,1776343633.0604095,18.403053283691406,11.538251241048178,2960.6571197509766,83,256,
25,1776343636.0220826,19.231557846069336,11.55548656688017,2965.8806324005127,137,256,
26,1776343638.9890084,18.072843551635742,11.549899157355814,2963.297128677368,119,256,
27,1776343641.9529748,17.80390739440918,11.536021326102462,2959.489345550537,92,256,
28,1776343644.913477,19.111156463623047,11.547190535302256,2963.6447429656982,119,256,
29,1776343647.8777564,17.061233520507812,11.5293773950315,2957.05246925354,65,256,
30,1776343650.8354278,17.88187026977539,11.520187527525659,2955.5296897888184,47,256,
31,1776343653.7917135,17.52758026123047,11.534984439027076,2958.9486122131348,83,256,
32,1776343656.7515118,18.726348876953125,11.538848689958161,2961.132764816284,74,256,
33,1776343659.7136102,19.870281219482422,11.552126267377067,2965.6624794006348,128,256,
34,1776343662.6805542,18.236875534057617,11.552779814776253,2964.195728302002,146,256,
35,1776343665.6455836,17.091751098632812,11.521640478395948,2955.1100730895996,74,256,
36,1776343668.601376,17.39192008972168,11.547408384435316,2961.9810581207275,146,256,
37,1776343671.5643332,17.383575439453125,11.562188466389975,2965.7416343688965,182,256,
38,1776343674.5307062,17.171859741210938,11.553180918974036,2963.23299407959,155,256,
39,1776343677.4946914,17.853498458862305,11.554424435484643,2964.2317295074463,164,256,
40,1776343680.459648,17.027616500854492,11.553726009294099,2963.2277488708496,164,256,
41,1776343683.42349,16.75271987915039,11.542350170659084,2960.052013397217,128,256,
42,1776343686.384669,17.584800720214844,11.503208384794348,2950.9029388427734,11,256,
43,1776343689.3359404,18.6002254486084,11.55379893733006,2964.8189544677734,164,256,
44,1776343692.30171,18.24784278869629,11.505514967675303,2952.1541595458984,29,256,
45,1776343695.2544663,18.660545349121094,11.533088310092102,2959.5980644226074,92,256,
46,1776343698.2149389,19.85025405883789,11.563532025206323,2968.55092048645,164,256,
47,1776343701.184124,17.894744873046875,11.538768282123641,2960.280656814575,92,256,
48,1776343704.144771,19.50216293334961,11.568858576755897,2969.5611000061035,182,256,
49,1776343707.114858,18.49651336669922,11.553769953110638,2964.707851409912,128,256,
50,1776343710.0800729,18.14746856689453,11.56308978211646,2966.735363006592,164,256,
51,1776343713.047446,18.594980239868164,11.517022637759938,2955.4357528686523,38,256,
52,1776343716.0031793,17.319440841674805,11.545677746043486,2961.4672660827637,110,256,
53,1776343718.965778,17.89259910583496,11.545221478331323,2961.9240760803223,101,256,
54,1776343721.9282403,19.901037216186523,11.55090706021178,2965.3823375701904,146,256,
55,1776343724.8942351,18.274545669555664,11.557973599901386,2965.557813644409,155,256,
56,1776343727.8603582,17.819643020629883,11.505920746747185,2951.829433441162,11,256,
57,1776343730.8124757,17.688274383544922,11.562166961969114,2966.040849685669,164,256,
58,1776343733.7791028,17.96245574951172,11.53570156471402,2959.566354751587,83,256,
59,1776343736.7391953,17.31276512145996,11.550161885280236,2962.60404586792,119,256,
60,1776343739.702386,20.813703536987305,11.563172059900621,2969.4225788116455,164,256,
61,1776343742.6723907,17.937898635864258,11.5724011963489,2968.900203704834,182,256,
62,1776343745.6419399,18.064022064208984,11.521280513090247,2955.9905529022217,38,256,
63,1776343748.5982885,17.517566680908203,11.536501903159946,2959.3255519866943,74,256,
64,1776343751.558076,18.405914306640625,11.564858754475912,2967.444896697998,164,256,
65,1776343754.526136,17.118453979492188,11.540806527231254,2960.024118423462,92,256,
66,1776343757.4866557,18.697500228881836,11.522841921039657,2957.022190093994,29,256,
67,1776343760.4444056,18.0816650390625,11.555776409074372,2964.8046493530273,128,256,
68,1776343763.4098878,19.066572189331055,11.565570270313936,2968.2869911193848,155,256,
69,1776343766.3788264,17.49444007873535,11.529068853340897,2957.406997680664,56,256,
70,1776343769.3366315,17.80223846435547,11.542225819008022,2961.0698223114014,83,256,
71,1776343772.298355,18.05853843688965,11.53576233807732,2959.6779346466064,83,256,
72,1776343775.2585635,18.093109130859375,11.566975537468405,2967.6718711853027,164,256,
73,1776343778.2268493,18.514394760131836,11.548107745600682,2963.2818698883057,119,256,
74,1776343781.1906838,18.6307430267334,11.552615259207931,2964.547634124756,128,256,
75,1776343784.155854,17.788171768188477,11.509102466059666,2952.6093006134033,11,256,
76,1776343787.1086822,18.077850341796875,11.549685048122033,2963.247537612915,128,256,
77,1776343790.0724328,16.06893539428711,11.558918859444413,2963.5932445526123,155,256,
78,1776343793.0367112,17.95482635498047,11.516245673684512,2954.5974731445312,38,256,
79,1776343795.9916594,18.841266632080078,11.545887180403167,2963.0424976348877,110,256,
80,1776343798.9578373,19.362926483154297,11.532169229844037,2960.066080093384,74,256,
81,1776343801.9185011,18.57781410217285,11.550730349970799,2964.0140533447266,128,256,
82,1776343804.883399,19.308805465698242,11.565655353022557,2968.55092048645,173,256,
83,1776343807.8527184,17.794132232666016,11.558239132750268,2965.1451110839844,146,256,
84,1776343810.8184843,18.290042877197266,11.508871527279124,2953.052282333374,11,256,
85,1776343813.7718213,19.28091049194336,11.5356772553687,2960.878610610962,74,256,
86,1776343816.733191,19.239425659179688,11.508862177530924,2953.9992809295654,11,256,
87,1776343819.68741,17.989158630371094,11.514702030256682,2954.238176345825,20,256,
88,1776343822.641902,17.884016036987305,11.518499897975548,2955.101490020752,38,256,
89,1776343825.5973299,17.860889434814453,11.565931170594459,2967.1733379364014,173,256,
90,1776343828.565092,18.560409545898438,11.55701899061016,2965.6002521514893,146,256,
91,1776343831.531327,18.270015716552734,11.528688318589154,2958.085536956787,65,256,
92,1776343834.48981,19.809722900390625,11.564078985476026,2968.6498641967773,164,256,
93,1776343837.459126,17.934560775756836,11.530442331351486,2958.1973552703857,65,256,
94,1776343840.418107,18.93305778503418,11.508567660462623,2953.617811203003,11,256,
95,1776343843.3722143,18.774986267089844,11.564183702655868,2967.641830444336,164,256,
96,1776343846.34089,18.535137176513672,11.535494935278798,2960.0863456726074,92,256,
97,1776343849.301822,17.1506404876709,11.563671336454505,2965.8868312835693,164,256,
98,1776343852.2687392,17.66824722290039,11.52503350201775,2956.5517902374268,47,256,
99,1776343855.2260242,19.160032272338867,11.520776561662263,2956.958055496216,47,256,
100,1776343858.1835308,19.51289176940918,11.528319003535252,2959.2342376708984,47,256,
101,1776343861.1433494,21.265506744384766,11.548296610514322,2966.081142425537,119,256,
102,1776343864.111604,20.738840103149414,11.562950470868278,2969.2912101745605,146,256,
103,1776343867.082134,19.939422607421875,11.556819840973498,2966.928482055664,137,256,
104,1776343870.0496824,18.626928329467773,11.531482023351332,2959.1548442840576,65,256,
105,1776343873.0092077,20.11418342590332,11.541583491306678,2963.2179737091064,83,256,
106,1776343875.9732842,20.076513290405273,11.563801297954484,2968.845844268799,164,256,
107,1776343878.942756,17.97652244567871,11.561034707462087,2966.0403728485107,146,256,
108,1776343881.9097977,21.868467330932617,11.56485033970253,2970.905303955078,164,256,
