timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776342968.8093874,0,41.0,70803.25,81920.0,72.743,1410
1776342968.9107022,0,41.0,70803.25,81920.0,285.369,1410
1776342969.0109088,0,15.0,70803.25,81920.0,285.801,1410
1776342969.1111193,0,15.0,70803.25,81920.0,282.521,1410
1776342969.2113252,0,100.0,70803.25,81920.0,280.585,1410
1776342969.311517,0,100.0,70803.25,81920.0,279.527,1410
1776342969.4117389,0,100.0,70803.25,81920.0,283.295,1410
1776342969.5119522,0,100.0,70803.25,81920.0,282.227,1410
1776342969.6122231,0,100.0,70803.25,81920.0,282.922,1410
1776342969.712427,0,100.0,70803.25,81920.0,283.469,1410
1776342969.8126118,0,100.0,70803.25,81920.0,285.509,1410
1776342969.91278,0,100.0,70803.25,81920.0,285.509,1410
1776342970.0129,0,100.0,70803.25,81920.0,280.889,1410
1776342970.1130767,0,100.0,70803.25,81920.0,280.889,1410
1776342970.2132692,0,100.0,70803.25,81920.0,280.19,1410
1776342970.31347,0,100.0,70803.25,81920.0,282.791,1410
1776342970.4136736,0,100.0,70803.25,81920.0,280.974,1410
1776342970.5138865,0,100.0,70803.25,81920.0,279.906,1410
1776342970.6140945,0,100.0,70803.25,81920.0,283.089,1410
1776342970.7143004,0,100.0,70803.25,81920.0,281.913,1410
1776342970.8145094,0,100.0,70803.25,81920.0,280.194,1410
1776342970.914717,0,100.0,70803.25,81920.0,284.326,1410
1776342971.0149264,0,100.0,70803.25,81920.0,281.33,1410
1776342971.1151385,0,100.0,70803.25,81920.0,281.33,1410
1776342971.2153463,0,100.0,70803.25,81920.0,282.624,1410
1776342971.3155556,0,100.0,70803.25,81920.0,282.624,1410
1776342971.4157655,0,100.0,70803.25,81920.0,282.633,1410
1776342971.5159764,0,100.0,70803.25,81920.0,283.576,1410
1776342971.6162171,0,100.0,70803.25,81920.0,282.797,1410
1776342971.7164233,0,100.0,70803.25,81920.0,282.706,1410
1776342971.8166313,0,100.0,70803.25,81920.0,283.865,1410
1776342971.9168413,0,100.0,70803.25,81920.0,283.758,1410
1776342972.0170527,0,95.0,70803.25,81920.0,282.962,1410
1776342972.11726,0,95.0,70803.25,81920.0,287.12,1410
1776342972.2174659,0,100.0,70803.25,81920.0,284.635,1410
1776342972.317671,0,100.0,70803.25,81920.0,284.424,1410
1776342972.4178803,0,100.0,70803.25,81920.0,284.424,1410
1776342972.5180943,0,100.0,70803.25,81920.0,280.99,1410
1776342972.6183033,0,100.0,70803.25,81920.0,284.457,1410
1776342972.718484,0,100.0,70803.25,81920.0,284.457,1410
1776342972.8185985,0,100.0,70803.25,81920.0,285.324,1410
1776342972.9187195,0,100.0,70803.25,81920.0,284.19,1410
1776342973.0188498,0,100.0,70803.25,81920.0,284.651,1410
1776342973.11905,0,100.0,70803.25,81920.0,287.238,1410
1776342973.2192376,0,100.0,70803.25,81920.0,285.856,1410
1776342973.3194227,0,100.0,70803.25,81920.0,282.999,1410
1776342973.4196234,0,100.0,70803.25,81920.0,282.437,1410
1776342973.5198166,0,100.0,70803.25,81920.0,282.146,1410
1776342973.620067,0,100.0,70803.25,81920.0,285.426,1410
1776342973.7203307,0,100.0,70803.25,81920.0,286.643,1410
1776342973.820507,0,100.0,70803.25,81920.0,286.643,1410
1776342973.920653,0,100.0,70803.25,81920.0,286.659,1410
1776342974.0208108,0,100.0,70803.25,81920.0,286.659,1410
1776342974.1209786,0,100.0,70803.25,81920.0,284.31,1410
1776342974.2211633,0,100.0,70803.25,81920.0,286.078,1410
1776342974.3213818,0,100.0,70803.25,81920.0,285.493,1410
1776342974.4215937,0,100.0,70803.25,81920.0,284.995,1410
1776342974.5218034,0,100.0,70803.25,81920.0,287.318,1410
1776342974.6220152,0,100.0,70803.25,81920.0,286.447,1410
1776342974.722228,0,100.0,70803.25,81920.0,286.447,1410
1776342974.8224354,0,100.0,70803.25,81920.0,286.829,1410
1776342974.9226425,0,100.0,70803.25,81920.0,286.829,1410
1776342975.022848,0,100.0,70803.25,81920.0,287.709,1410
1776342975.1230547,0,96.0,70803.25,81920.0,287.709,1410
1776342975.2232604,0,96.0,70803.25,81920.0,287.124,1410
1776342975.3234668,0,100.0,70803.25,81920.0,285.959,1410
1776342975.4236734,0,100.0,70803.25,81920.0,288.198,1410
1776342975.5238829,0,100.0,70803.25,81920.0,287.036,1410
1776342975.624091,0,100.0,70803.25,81920.0,285.218,1410
1776342975.7242975,0,100.0,70803.25,81920.0,284.133,1410
1776342975.824503,0,100.0,70803.25,81920.0,282.519,1410
1776342975.924708,0,100.0,70803.25,81920.0,285.717,1410
1776342976.0248804,0,100.0,70803.25,81920.0,284.957,1410
1776342976.1251185,0,100.0,70803.25,81920.0,283.605,1410
1776342976.225343,0,100.0,70803.25,81920.0,284.397,1410
1776342976.3255503,0,100.0,70803.25,81920.0,286.768,1410
1776342976.4257562,0,100.0,70803.25,81920.0,283.577,1410
1776342976.525972,0,100.0,70803.25,81920.0,283.577,1410
1776342976.62618,0,100.0,70803.25,81920.0,286.449,1410
1776342976.7263684,0,100.0,70803.25,81920.0,286.449,1410
1776342976.8265555,0,100.0,70803.25,81920.0,282.504,1410
1776342976.9267325,0,100.0,70803.25,81920.0,286.74,1410
1776342977.0269158,0,100.0,70803.25,81920.0,285.004,1410
1776342977.1270976,0,100.0,70803.25,81920.0,283.933,1410
1776342977.2272797,0,100.0,70803.25,81920.0,283.933,1410
1776342977.3274603,0,100.0,70803.25,81920.0,286.25,1410
1776342977.4276426,0,100.0,70803.25,81920.0,286.25,1410
1776342977.5278533,0,100.0,70803.25,81920.0,285.477,1410
1776342977.628066,0,100.0,70803.25,81920.0,290.491,1410
1776342977.7282486,0,100.0,70803.25,81920.0,286.264,1410
1776342977.828432,0,100.0,70803.25,81920.0,240.034,1410
1776342977.9286108,0,100.0,70803.25,81920.0,284.971,1410
1776342978.028791,0,96.0,70803.25,81920.0,286.49,1410
1776342978.1289861,0,96.0,70803.25,81920.0,285.728,1410
1776342978.2291896,0,100.0,70803.25,81920.0,284.281,1410
1776342978.329392,0,100.0,70803.25,81920.0,283.621,1410
1776342978.4295874,0,100.0,70803.25,81920.0,287.562,1410
1776342978.5297685,0,100.0,70803.25,81920.0,286.778,1410
1776342978.6299298,0,100.0,70803.25,81920.0,285.341,1410
1776342978.7300682,0,100.0,70803.25,81920.0,285.335,1410
1776342978.8302486,0,100.0,70803.25,81920.0,288.135,1410
1776342978.9304574,0,100.0,70803.25,81920.0,286.979,1410
1776342979.0306787,0,100.0,70803.25,81920.0,288.222,1410
1776342979.1308882,0,100.0,70803.25,81920.0,292.244,1410
1776342979.231099,0,100.0,70803.25,81920.0,292.244,1410
1776342979.3313103,0,100.0,70803.25,81920.0,288.772,1410
1776342979.4315212,0,100.0,70803.25,81920.0,288.772,1410
1776342979.5317338,0,100.0,70803.25,81920.0,285.012,1410
1776342979.6319435,0,100.0,70803.25,81920.0,285.012,1410
1776342979.732185,0,100.0,70803.25,81920.0,285.715,1410
1776342979.8323424,0,100.0,70803.25,81920.0,283.967,1410
1776342979.9325187,0,100.0,70803.25,81920.0,283.967,1410
1776342980.032726,0,100.0,70803.25,81920.0,286.347,1410
1776342980.13293,0,100.0,70803.25,81920.0,286.347,1410
