timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344360.6847358,0,99.0,70803.25,81920.0,303.92,1410
1776344360.7863104,0,100.0,70803.25,81920.0,301.63,1380
1776344360.8864474,0,100.0,70803.25,81920.0,90.308,1305
1776344360.9868946,0,62.0,70803.25,81920.0,296.041,1350
1776344361.0874252,0,62.0,70803.25,81920.0,288.882,1350
1776344361.1875472,0,100.0,70803.25,81920.0,295.976,1350
1776344361.287675,0,100.0,70803.25,81920.0,304.974,1350
1776344361.3878007,0,100.0,70803.25,81920.0,304.974,1350
1776344361.4879227,0,100.0,70803.25,81920.0,302.372,1350
1776344361.5880523,0,100.0,70803.25,81920.0,302.372,1350
1776344361.6881788,0,100.0,70803.25,81920.0,291.389,1320
1776344361.7883096,0,100.0,70803.25,81920.0,303.637,1335
1776344361.888444,0,100.0,70803.25,81920.0,285.33,1320
1776344361.9885705,0,100.0,70803.25,81920.0,297.091,1335
1776344362.0887008,0,100.0,70803.25,81920.0,301.718,1335
1776344362.1888251,0,100.0,70803.25,81920.0,302.496,1335
1776344362.2889528,0,100.0,70803.25,81920.0,302.401,1335
1776344362.3890784,0,100.0,70803.25,81920.0,301.26,1335
1776344362.489216,0,100.0,70803.25,81920.0,302.586,1350
1776344362.5893526,0,100.0,70803.25,81920.0,296.522,1335
1776344362.6894789,0,100.0,70803.25,81920.0,304.509,1350
1776344362.7896438,0,100.0,70803.25,81920.0,304.509,1320
1776344362.8898242,0,100.0,70803.25,81920.0,293.727,1320
1776344362.989954,0,100.0,70803.25,81920.0,295.355,1320
1776344363.0900872,0,100.0,70803.25,81920.0,295.355,1335
1776344363.190215,0,100.0,70803.25,81920.0,301.336,1335
1776344363.2903445,0,100.0,70803.25,81920.0,296.701,1320
1776344363.3904688,0,100.0,70803.25,81920.0,296.701,1335
1776344363.4905913,0,100.0,70803.25,81920.0,300.95,1335
1776344363.590708,0,100.0,70803.25,81920.0,299.796,1335
1776344363.6908352,0,100.0,70803.25,81920.0,300.915,1350
1776344363.7909691,0,100.0,70803.25,81920.0,297.962,1350
1776344363.8910937,0,100.0,70803.25,81920.0,292.632,1320
1776344363.9912193,0,100.0,70803.25,81920.0,292.927,1320
1776344364.0914662,0,100.0,70803.25,81920.0,301.44,1335
1776344364.1916137,0,100.0,70803.25,81920.0,296.91,1335
1776344364.2917404,0,100.0,70803.25,81920.0,306.727,1320
1776344364.3918633,0,100.0,70803.25,81920.0,293.329,1320
1776344364.49199,0,100.0,70803.25,81920.0,304.705,1335
1776344364.5921354,0,100.0,70803.25,81920.0,305.174,1335
1776344364.692265,0,100.0,70803.25,81920.0,291.128,1335
1776344364.7923956,0,100.0,70803.25,81920.0,304.981,1320
1776344364.8925214,0,100.0,70803.25,81920.0,299.137,1320
1776344364.992649,0,100.0,70803.25,81920.0,289.007,1335
1776344365.0927773,0,100.0,70803.25,81920.0,303.996,1320
1776344365.1929095,0,100.0,70803.25,81920.0,282.437,1380
1776344365.2930408,0,100.0,70803.25,81920.0,352.697,1305
1776344365.3931663,0,100.0,70803.25,81920.0,279.871,1350
1776344365.4932928,0,100.0,70803.25,81920.0,300.646,1350
1776344365.5934188,0,100.0,70803.25,81920.0,303.949,1350
1776344365.6935546,0,100.0,70803.25,81920.0,303.949,1350
1776344365.7937021,0,100.0,70803.25,81920.0,303.437,1350
1776344365.8938563,0,100.0,70803.25,81920.0,303.437,1350
1776344365.9939907,0,100.0,70803.25,81920.0,293.812,1335
1776344366.0941203,0,100.0,70803.25,81920.0,297.582,1335
1776344366.194262,0,100.0,70803.25,81920.0,293.237,1320
1776344366.2945857,0,100.0,70803.25,81920.0,293.237,1335
1776344366.394719,0,100.0,70803.25,81920.0,293.99,1335
1776344366.494849,0,100.0,70803.25,81920.0,296.425,1335
1776344366.5949755,0,100.0,70803.25,81920.0,296.425,1350
1776344366.6951032,0,100.0,70803.25,81920.0,306.818,1350
1776344366.7952373,0,100.0,70803.25,81920.0,306.818,1335
1776344366.8953712,0,100.0,70803.25,81920.0,300.115,1350
1776344366.9955013,0,100.0,70803.25,81920.0,304.807,1335
1776344367.095636,0,100.0,70803.25,81920.0,298.433,1320
1776344367.195768,0,100.0,70803.25,81920.0,293.604,1320
1776344367.2959054,0,100.0,70803.25,81920.0,292.367,1320
1776344367.3960607,0,100.0,70803.25,81920.0,294.272,1320
1776344367.496192,0,100.0,70803.25,81920.0,294.391,1320
1776344367.5963252,0,100.0,70803.25,81920.0,300.731,1335
1776344367.6964607,0,100.0,70803.25,81920.0,303.258,1335
1776344367.7965937,0,100.0,70803.25,81920.0,304.019,1335
1776344367.8967264,0,100.0,70803.25,81920.0,302.781,1335
1776344367.9968567,0,100.0,70803.25,81920.0,299.861,1335
1776344368.0969875,0,100.0,70803.25,81920.0,300.518,1320
1776344368.1971161,0,100.0,70803.25,81920.0,290.129,1320
1776344368.297249,0,100.0,70803.25,81920.0,289.739,1320
1776344368.3973901,0,100.0,70803.25,81920.0,289.2,1335
1776344368.49752,0,100.0,70803.25,81920.0,298.937,1320
1776344368.5976517,0,100.0,70803.25,81920.0,297.289,1335
1776344368.6977837,0,100.0,70803.25,81920.0,302.116,1335
1776344368.7979233,0,100.0,70803.25,81920.0,306.342,1335
1776344368.8980596,0,100.0,70803.25,81920.0,305.964,1320
1776344368.998215,0,100.0,70803.25,81920.0,298.912,1320
1776344369.0985854,0,100.0,70803.25,81920.0,293.029,1320
1776344369.1987731,0,100.0,70803.25,81920.0,293.029,1320
1776344369.29891,0,100.0,70803.25,81920.0,291.123,1335
1776344369.3990362,0,100.0,70803.25,81920.0,293.335,1320
1776344369.4991696,0,100.0,70803.25,81920.0,344.583,1365
1776344369.5993032,0,100.0,70803.25,81920.0,344.583,1290
1776344369.6997635,0,100.0,70803.25,81920.0,300.263,1350
1776344369.7999015,0,100.0,70803.25,81920.0,300.263,1350
