timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344414.7649126,0,100.0,70803.25,81920.0,300.173,1410
1776344414.8660977,0,64.0,70803.25,81920.0,191.471,1410
1776344414.966281,0,64.0,70803.25,81920.0,307.541,1215
1776344415.066432,0,86.0,70803.25,81920.0,289.565,1275
1776344415.1667833,0,86.0,70803.25,81920.0,293.332,1305
1776344415.2670286,0,86.0,70803.25,81920.0,293.332,1290
1776344415.3672411,0,100.0,70803.25,81920.0,297.657,1305
1776344415.4674678,0,100.0,70803.25,81920.0,297.18,1305
1776344415.5682425,0,100.0,70803.25,81920.0,297.18,1305
1776344415.6684523,0,100.0,70803.25,81920.0,295.822,1305
1776344415.7687042,0,100.0,70803.25,81920.0,295.822,1305
1776344415.8690355,0,100.0,70803.25,81920.0,299.201,1305
1776344415.9692492,0,100.0,70803.25,81920.0,299.587,1305
1776344416.0694604,0,100.0,70803.25,81920.0,300.644,1305
1776344416.1696758,0,100.0,70803.25,81920.0,294.469,1305
1776344416.2698877,0,100.0,70803.25,81920.0,298.43,1290
1776344416.370104,0,100.0,70803.25,81920.0,291.704,1305
1776344416.4703484,0,100.0,70803.25,81920.0,297.19,1290
1776344416.5705597,0,100.0,70803.25,81920.0,293.217,1305
1776344416.670772,0,100.0,70803.25,81920.0,294.875,1290
1776344416.770983,0,100.0,70803.25,81920.0,306.123,1290
1776344416.8711984,0,100.0,70803.25,81920.0,298.623,1290
1776344416.9714205,0,100.0,70803.25,81920.0,303.349,1290
1776344417.0716534,0,100.0,70803.25,81920.0,299.905,1290
1776344417.1718645,0,100.0,70803.25,81920.0,293.093,1275
1776344417.27233,0,100.0,70803.25,81920.0,295.302,1275
1776344417.3725433,0,100.0,70803.25,81920.0,296.312,1290
1776344417.4727573,0,100.0,70803.25,81920.0,295.537,1290
1776344417.5729725,0,100.0,70803.25,81920.0,299.117,1305
1776344417.6732552,0,100.0,70803.25,81920.0,302.105,1275
1776344417.7735155,0,100.0,70803.25,81920.0,293.528,1290
1776344417.8737319,0,100.0,70803.25,81920.0,301.592,1275
1776344417.9749565,0,100.0,70803.25,81920.0,301.237,1290
1776344418.07517,0,100.0,70803.25,81920.0,301.237,1290
1776344418.1753852,0,100.0,70803.25,81920.0,295.089,1290
1776344418.2755954,0,100.0,70803.25,81920.0,303.535,1275
1776344418.3762877,0,100.0,70803.25,81920.0,296.128,1290
1776344418.476536,0,100.0,70803.25,81920.0,303.34,1290
1776344418.5766919,0,100.0,70803.25,81920.0,303.34,1275
1776344418.6768258,0,100.0,70803.25,81920.0,294.663,1275
1776344418.7769961,0,100.0,70803.25,81920.0,293.542,1275
1776344418.8771708,0,100.0,70803.25,81920.0,309.328,1275
1776344418.9775994,0,100.0,70803.25,81920.0,298.658,1290
