timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348663.4201128,0,100.0,70803.25,81920.0,296.619,1410
1776348663.5214038,0,100.0,70803.25,81920.0,264.752,1410
1776348663.6216118,0,35.0,70803.25,81920.0,86.739,1410
1776348663.7218084,0,35.0,70803.25,81920.0,378.069,1155
1776348663.822005,0,100.0,70803.25,81920.0,296.08,1170
1776348663.9221942,0,100.0,70803.25,81920.0,309.032,1170
1776348664.0224485,0,100.0,70803.25,81920.0,301.959,1170
1776348664.122656,0,100.0,70803.25,81920.0,301.81,1170
1776348664.2228599,0,100.0,70803.25,81920.0,303.802,1170
1776348664.3230608,0,100.0,70803.25,81920.0,297.248,1185
1776348664.4232671,0,100.0,70803.25,81920.0,294.593,1170
1776348664.5234733,0,100.0,70803.25,81920.0,297.608,1110
1776348664.6236818,0,100.0,70803.25,81920.0,288.197,1185
1776348664.7238889,0,100.0,70803.25,81920.0,299.264,1170
1776348664.824096,0,100.0,70803.25,81920.0,301.383,1170
1776348664.9243045,0,100.0,70803.25,81920.0,302.304,1170
1776348665.024516,0,100.0,70803.25,81920.0,301.89,1170
1776348665.1247258,0,100.0,70803.25,81920.0,292.013,1170
1776348665.2249374,0,100.0,70803.25,81920.0,302.958,1185
1776348665.3251529,0,100.0,70803.25,81920.0,310.705,1170
1776348665.4253588,0,100.0,70803.25,81920.0,286.751,1140
1776348665.5255682,0,100.0,70803.25,81920.0,286.751,1155
1776348665.625774,0,100.0,70803.25,81920.0,296.939,1155
1776348665.7259762,0,100.0,70803.25,81920.0,304.085,1170
1776348665.8261797,0,100.0,70803.25,81920.0,304.085,1170
1776348665.9263923,0,100.0,70803.25,81920.0,300.216,1155
1776348666.026605,0,100.0,70803.25,81920.0,300.216,1170
1776348666.1268127,0,100.0,70803.25,81920.0,299.588,1170
1776348666.2270448,0,100.0,70803.25,81920.0,303.582,1170
1776348666.3273206,0,100.0,70803.25,81920.0,295.689,1155
1776348666.4282262,0,100.0,70803.25,81920.0,293.866,1155
1776348666.5284262,0,100.0,70803.25,81920.0,293.866,1155
1776348666.6286328,0,100.0,70803.25,81920.0,295.933,1155
1776348666.7288432,0,100.0,70803.25,81920.0,301.968,1155
1776348666.8290353,0,100.0,70803.25,81920.0,290.708,1155
1776348666.929157,0,100.0,70803.25,81920.0,297.462,1155
1776348667.0292714,0,100.0,70803.25,81920.0,302.355,1170
1776348667.1294243,0,100.0,70803.25,81920.0,304.193,1170
1776348667.2296019,0,100.0,70803.25,81920.0,302.927,1170
1776348667.3297446,0,100.0,70803.25,81920.0,295.893,1155
1776348667.4299119,0,100.0,70803.25,81920.0,295.824,1155
1776348667.5300617,0,100.0,70803.25,81920.0,298.337,1155
1776348667.630256,0,100.0,70803.25,81920.0,299.266,1155
1776348667.7304401,0,100.0,70803.25,81920.0,303.03,1155
1776348667.8306181,0,100.0,70803.25,81920.0,299.85,1155
1776348667.9308102,0,100.0,70803.25,81920.0,298.929,1155
1776348668.0309932,0,100.0,70803.25,81920.0,296.975,1170
1776348668.1311703,0,100.0,70803.25,81920.0,305.423,1155
1776348668.2313538,0,100.0,70803.25,81920.0,296.588,1155
1776348668.3315568,0,100.0,70803.25,81920.0,299.304,1155
1776348668.4317818,0,100.0,70803.25,81920.0,300.214,1155
1776348668.5319896,0,100.0,70803.25,81920.0,290.53,1155
1776348668.632235,0,100.0,70803.25,81920.0,295.438,1155
1776348668.7324414,0,100.0,70803.25,81920.0,299.773,1155
1776348668.8326468,0,100.0,70803.25,81920.0,302.444,1155
1776348668.9328535,0,100.0,70803.25,81920.0,302.444,1155
1776348669.0330603,0,100.0,70803.25,81920.0,305.252,1155
1776348669.133268,0,100.0,70803.25,81920.0,300.179,1155
1776348669.233476,0,100.0,70803.25,81920.0,300.843,1155
1776348669.333679,0,100.0,70803.25,81920.0,300.154,1140
1776348669.433887,0,100.0,70803.25,81920.0,300.154,1140
1776348669.5340939,0,100.0,70803.25,81920.0,296.873,1140
1776348669.634305,0,100.0,70803.25,81920.0,296.873,1155
1776348669.734511,0,100.0,70803.25,81920.0,294.761,1155
1776348669.8347163,0,100.0,70803.25,81920.0,300.249,1155
1776348669.9349232,0,100.0,70803.25,81920.0,300.561,1155
1776348670.035322,0,100.0,70803.25,81920.0,304.33,1155
1776348670.1355329,0,100.0,70803.25,81920.0,300.323,1155
1776348670.2357407,0,100.0,70803.25,81920.0,302.841,1155
1776348670.3359473,0,100.0,70803.25,81920.0,302.762,1155
1776348670.4361923,0,100.0,70803.25,81920.0,299.191,1140
1776348670.536568,0,100.0,70803.25,81920.0,292.457,1140
1776348670.6370049,0,100.0,70803.25,81920.0,295.804,1140
1776348670.7372139,0,100.0,70803.25,81920.0,292.624,1155
1776348670.8373938,0,100.0,70803.25,81920.0,296.208,1140
1776348670.9375925,0,100.0,70803.25,81920.0,302.176,1155
1776348671.0377808,0,100.0,70803.25,81920.0,301.936,1155
1776348671.137967,0,100.0,70803.25,81920.0,302.77,1155
1776348671.2381582,0,100.0,70803.25,81920.0,300.645,1155
1776348671.338361,0,100.0,70803.25,81920.0,297.807,1140
1776348671.4385936,0,100.0,70803.25,81920.0,303.057,1140
