timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349152.7630346,0,0.0,762.4375,81920.0,50.971,210
1776349152.8636343,0,0.0,762.4375,81920.0,50.964,210
1776349152.9638357,0,0.0,762.4375,81920.0,50.866,210
1776349153.0640614,0,0.0,762.4375,81920.0,50.866,210
1776349153.1642878,0,0.0,762.4375,81920.0,50.871,210
1776349153.2647362,0,0.0,762.4375,81920.0,50.871,210
1776349153.3649442,0,0.0,762.4375,81920.0,50.764,210
1776349153.465164,0,0.0,762.4375,81920.0,50.764,210
1776349153.5653625,0,0.0,762.4375,81920.0,50.764,210
1776349153.6655743,0,0.0,762.4375,81920.0,50.764,210
