timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345927.594895,0,100.0,70803.25,81920.0,301.992,1410
1776345927.6961706,0,89.0,70803.25,81920.0,175.02,1410
1776345927.796429,0,89.0,70803.25,81920.0,287.222,1140
1776345927.8966222,0,100.0,70803.25,81920.0,297.919,1170
1776345927.996781,0,100.0,70803.25,81920.0,259.637,1380
1776345928.0970328,0,100.0,70803.25,81920.0,292.455,1395
1776345928.1972106,0,100.0,70803.25,81920.0,306.238,1395
1776345928.2973855,0,100.0,70803.25,81920.0,303.073,1395
1776345928.3975844,0,100.0,70803.25,81920.0,303.318,1395
1776345928.497789,0,100.0,70803.25,81920.0,301.318,1395
1776345928.597973,0,100.0,70803.25,81920.0,294.747,1380
1776345928.6981745,0,100.0,70803.25,81920.0,290.347,1380
1776345928.798395,0,100.0,70803.25,81920.0,295.165,1395
1776345928.8986185,0,100.0,70803.25,81920.0,296.136,1380
1776345928.9988434,0,100.0,70803.25,81920.0,296.136,1380
1776345929.0990763,0,100.0,70803.25,81920.0,289.843,1395
1776345929.199348,0,100.0,70803.25,81920.0,289.843,1395
1776345929.2996058,0,100.0,70803.25,81920.0,302.773,1395
1776345929.3998542,0,100.0,70803.25,81920.0,302.773,1395
1776345929.5001125,0,100.0,70803.25,81920.0,301.42,1380
1776345929.6003592,0,100.0,70803.25,81920.0,296.674,1380
1776345929.700571,0,100.0,70803.25,81920.0,296.674,1380
1776345929.8007803,0,100.0,70803.25,81920.0,293.999,1380
1776345929.9010115,0,100.0,70803.25,81920.0,290.211,1380
1776345930.001214,0,100.0,70803.25,81920.0,292.919,1380
1776345930.101411,0,100.0,70803.25,81920.0,290.537,1380
1776345930.2016084,0,100.0,70803.25,81920.0,303.336,1395
1776345930.301805,0,100.0,70803.25,81920.0,303.429,1395
1776345930.4020016,0,100.0,70803.25,81920.0,303.624,1395
1776345930.5021906,0,100.0,70803.25,81920.0,304.402,1395
1776345930.602367,0,100.0,70803.25,81920.0,304.116,1380
1776345930.7025166,0,100.0,70803.25,81920.0,298.527,1380
1776345930.8027105,0,100.0,70803.25,81920.0,295.716,1380
1776345930.9028978,0,100.0,70803.25,81920.0,294.567,1380
1776345931.0030828,0,100.0,70803.25,81920.0,292.741,1380
1776345931.1032715,0,100.0,70803.25,81920.0,292.836,1380
1776345931.203458,0,100.0,70803.25,81920.0,303.334,1395
1776345931.303641,0,100.0,70803.25,81920.0,304.698,1395
1776345931.403827,0,100.0,70803.25,81920.0,304.294,1395
1776345931.5040107,0,100.0,70803.25,81920.0,304.489,1395
1776345931.604231,0,100.0,70803.25,81920.0,303.439,1380
1776345931.704416,0,100.0,70803.25,81920.0,297.568,1380
1776345931.8046014,0,100.0,70803.25,81920.0,291.508,1380
1776345931.904767,0,100.0,70803.25,81920.0,291.508,1380
1776345932.0049138,0,100.0,70803.25,81920.0,290.421,1380
1776345932.105097,0,100.0,70803.25,81920.0,290.421,1395
1776345932.2052875,0,100.0,70803.25,81920.0,293.398,1395
1776345932.3054643,0,100.0,70803.25,81920.0,304.105,1395
1776345932.405651,0,100.0,70803.25,81920.0,304.773,1395
1776345932.505839,0,100.0,70803.25,81920.0,304.773,1380
1776345932.6060262,0,100.0,70803.25,81920.0,290.528,1380
1776345932.7062156,0,100.0,70803.25,81920.0,291.982,1380
1776345932.8064241,0,100.0,70803.25,81920.0,302.949,1395
1776345932.906634,0,100.0,70803.25,81920.0,295.251,1380
1776345933.0068378,0,100.0,70803.25,81920.0,297.276,1380
1776345933.1070428,0,100.0,70803.25,81920.0,292.91,1380
1776345933.2072515,0,100.0,70803.25,81920.0,303.433,1395
1776345933.3074567,0,100.0,70803.25,81920.0,304.702,1395
1776345933.4076662,0,100.0,70803.25,81920.0,305.853,1395
1776345933.507872,0,100.0,70803.25,81920.0,304.484,1380
1776345933.6080768,0,100.0,70803.25,81920.0,296.986,1380
1776345933.708282,0,100.0,70803.25,81920.0,293.501,1380
1776345933.8084896,0,100.0,70803.25,81920.0,293.237,1380
1776345933.908856,0,100.0,70803.25,81920.0,303.618,1395
1776345934.0090573,0,100.0,70803.25,81920.0,105.945,1395
1776345934.1092594,0,82.0,70803.25,81920.0,287.112,1140
1776345934.20946,0,82.0,70803.25,81920.0,304.852,1170
1776345934.3096688,0,82.0,70803.25,81920.0,258.306,1380
1776345934.4098752,0,100.0,70803.25,81920.0,293.134,1380
1776345934.5100799,0,100.0,70803.25,81920.0,291.378,1395
1776345934.6102803,0,100.0,70803.25,81920.0,304.981,1395
1776345934.7104805,0,100.0,70803.25,81920.0,307.391,1395
1776345934.8106842,0,100.0,70803.25,81920.0,307.391,1395
1776345934.910885,0,100.0,70803.25,81920.0,306.419,1395
1776345935.011088,0,100.0,70803.25,81920.0,306.419,1395
1776345935.1112895,0,100.0,70803.25,81920.0,303.722,1365
1776345935.2114885,0,100.0,70803.25,81920.0,307.379,1365
1776345935.3116903,0,100.0,70803.25,81920.0,288.3,1380
1776345935.4118917,0,100.0,70803.25,81920.0,286.18,1380
1776345935.5120983,0,100.0,70803.25,81920.0,292.258,1395
1776345935.6122983,0,100.0,70803.25,81920.0,294.851,1395
1776345935.712502,0,100.0,70803.25,81920.0,306.884,1395
1776345935.8127456,0,100.0,70803.25,81920.0,306.126,1395
1776345935.9130716,0,100.0,70803.25,81920.0,304.375,1380
1776345936.0132785,0,100.0,70803.25,81920.0,302.28,1395
1776345936.1134794,0,100.0,70803.25,81920.0,302.28,1395
1776345936.2136807,0,100.0,70803.25,81920.0,291.609,1380
1776345936.314027,0,100.0,70803.25,81920.0,291.609,1380
1776345936.4142382,0,100.0,70803.25,81920.0,293.516,1380
1776345936.514443,0,100.0,70803.25,81920.0,294.476,1380
1776345936.6146443,0,100.0,70803.25,81920.0,303.332,1395
1776345936.7148461,0,100.0,70803.25,81920.0,306.136,1395
1776345936.8150475,0,100.0,70803.25,81920.0,303.428,1380
1776345936.9152489,0,100.0,70803.25,81920.0,296.964,1380
1776345937.0154371,0,100.0,70803.25,81920.0,303.072,1395
1776345937.1156435,0,100.0,70803.25,81920.0,296.306,1380
1776345937.2158523,0,100.0,70803.25,81920.0,295.92,1380
1776345937.3160615,0,100.0,70803.25,81920.0,298.23,1380
1776345937.4162638,0,100.0,70803.25,81920.0,291.312,1380
1776345937.516477,0,100.0,70803.25,81920.0,292.564,1380
1776345937.6166823,0,100.0,70803.25,81920.0,305.55,1395
1776345937.7168872,0,100.0,70803.25,81920.0,304.604,1395
1776345937.8170905,0,100.0,70803.25,81920.0,297.097,1380
1776345937.917297,0,100.0,70803.25,81920.0,297.097,1380
1776345938.0175061,0,100.0,70803.25,81920.0,293.12,1380
1776345938.1177099,0,100.0,70803.25,81920.0,296.028,1380
1776345938.2179146,0,100.0,70803.25,81920.0,297.859,1380
1776345938.3181179,0,100.0,70803.25,81920.0,293.028,1380
1776345938.4182909,0,100.0,70803.25,81920.0,293.028,1380
1776345938.5185144,0,100.0,70803.25,81920.0,293.225,1380
1776345938.6187103,0,100.0,70803.25,81920.0,296.01,1380
1776345938.7189193,0,100.0,70803.25,81920.0,294.972,1380
1776345938.819129,0,100.0,70803.25,81920.0,304.005,1395
1776345938.9193451,0,100.0,70803.25,81920.0,306.726,1395
1776345939.01953,0,100.0,70803.25,81920.0,303.611,1395
1776345939.1197433,0,100.0,70803.25,81920.0,298.619,1380
1776345939.2198744,0,100.0,70803.25,81920.0,292.65,1380
1776345939.3200586,0,100.0,70803.25,81920.0,294.29,1380
1776345939.4201887,0,100.0,70803.25,81920.0,292.634,1380
