request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348278.2592392,1690.0815963745117,15.122088434178302,9417.468786239624,3089,512,
1,1776348278.259577,1480.7260036468506,14.919786770516412,9104.737043380737,3089,512,
2,1776348278.2597196,1167.1373844146729,15.265493243641115,8967.804431915283,3089,512,
3,1776348278.2598372,1318.6097145080566,14.985653752216853,8976.27878189087,785,512,
4,1776348278.2599158,362.6861572265625,16.657980454178006,8874.914169311523,785,512,
5,1776348278.2600863,362.445592880249,16.66914366929265,8880.378007888794,3089,512,
6,1776348278.2602086,854.9418449401855,15.772111261894091,8914.490699768066,6161,512,
7,1776348278.2603893,1166.5349006652832,15.272935076002506,8971.004724502563,785,512,
8,1776348287.1514478,370.61214447021484,17.611529729137683,9370.10383605957,3089,512,
9,1776348287.1519718,0.0,0.0,44.47197914123535,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348287.1956632,631.3977241516113,16.73955559488726,8883.99863243103,3089,494,
11,1776348287.226786,600.1269817352295,17.07373906488288,9324.80764389038,785,512,
12,1776348287.2324114,0.0,0.0,44.07525062561035,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348287.2326102,594.367265701294,17.070572436905653,9317.429780960083,785,512,
14,1776348287.2375066,734.9729537963867,16.81274677209425,9326.286554336548,785,512,
15,1776348287.2914805,0.0,0.0,0.37789344787597656,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
16,1776348287.2928243,679.6696186065674,16.815015247889928,9272.14241027832,785,512,
17,1776348287.370511,1106.1701774597168,15.474260036761944,6135.304689407349,6161,326,
18,1776348287.6862116,1241.966962814331,16.7322275456617,9792.135238647461,6161,512,
19,1776348293.514788,289.5176410675049,18.57428354759739,9780.97653388977,3089,512,
20,1776348296.0960603,0.0,0.0,23.368358612060547,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348296.1419582,291.55921936035156,20.25372268169127,10641.21150970459,3089,512,
22,1776348296.5272264,286.0558032989502,18.863902311095522,8906.859159469604,3089,458,
23,1776348296.5514042,947.5681781768799,18.735166631799387,10521.238327026367,6161,512,
24,1776348296.5527189,1425.7619380950928,17.89265462796982,10568.90845298767,6161,512,
25,1776348296.5648587,1413.661241531372,17.92944947334185,10575.609922409058,785,512,
26,1776348296.566,1907.5846672058105,16.55021972814865,9868.240356445312,6161,482,
27,1776348297.498677,974.5826721191406,17.383656623078885,9857.631206512451,785,512,
28,1776348303.3060746,313.17782402038574,18.486917368819803,9759.992599487305,3089,512,
29,1776348305.4439619,596.7006683349609,17.607251725318147,9594.006299972534,6161,512,
30,1776348306.4537258,299.9250888824463,18.07063712999079,9534.02066230774,3089,512,
31,1776348306.7928445,113.84320259094238,18.059223365410432,9342.106342315674,785,512,
32,1776348307.0858505,105.99541664123535,18.365797464628276,9490.917921066284,785,512,
33,1776348307.143066,214.7996425628662,18.09728635500555,9462.512969970703,785,512,
34,1776348307.1432776,719.8894023895264,17.229161383821072,9523.990869522095,6161,512,
35,1776348307.3576505,942.9919719696045,16.86475048326466,9560.879468917847,6161,512,
36,1776348313.0825422,106.14848136901855,17.37738308841235,8985.99123954773,785,512,
37,1776348315.0499108,585.2785110473633,16.42954606132731,8980.77654838562,6161,512,
38,1776348315.998505,108.25371742248535,17.194598155012336,8894.693374633789,785,512,
39,1776348316.137728,295.27759552001953,16.87626829352631,8919.050693511963,3089,512,
40,1776348316.5795777,0.0,0.0,44.996023178100586,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348316.6082911,329.58245277404785,16.50107863364621,8761.63363456726,3089,512,
42,1776348316.6662767,556.7216873168945,15.998134874317744,8731.768608093262,3089,512,
43,1776348316.681626,386.11578941345215,16.27393664679182,8702.097415924072,785,512,
44,1776348316.9375832,539.0830039978027,15.763412016478537,8594.186544418335,3089,512,
45,1776348322.0716145,115.59081077575684,15.860317737855556,8220.213174819946,785,512,
46,1776348324.0599217,583.8921070098877,15.27374177996193,8388.774156570435,6161,512,
47,1776348324.8960056,102.53643989562988,15.689685619973856,8119.9657917022705,785,512,
48,1776348325.0678144,106.54854774475098,15.396827532921309,7589.406728744507,785,487,
49,1776348325.3804777,161.59868240356445,15.74443464409815,8207.00478553772,785,512,
50,1776348325.3863919,155.72810173034668,15.758610051672052,8208.377838134766,785,512,
51,1776348325.4083407,373.35777282714844,15.327315507802945,8205.615997314453,3089,512,
52,1776348325.54181,316.21861457824707,15.206319711912869,8086.647987365723,785,512,
53,1776348330.2950687,292.82140731811523,16.502204939810497,8725.44813156128,3089,512,
54,1776348332.4689305,286.9138717651367,16.244885500739603,8571.805477142334,3089,511,
55,1776348332.659913,182.9211711883545,16.097673931233803,8408.832550048828,785,512,
56,1776348333.0186307,284.58261489868164,16.250490442414108,8588.58323097229,3089,512,
57,1776348333.6003635,687.4964237213135,15.578029207054183,8647.869348526001,6161,512,
58,1776348333.6014774,686.4163875579834,15.605686695375088,8660.922288894653,785,512,
59,1776348333.6274538,0.0,0.0,21.918296813964844,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348333.6313531,820.2862739562988,15.290585982589572,8633.77571105957,3089,512,
61,1776348333.6911538,0.0,0.0,0.7393360137939453,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
62,1776348333.6981335,814.5620822906494,15.190484239163931,8576.899528503418,785,512,
63,1776348339.0312746,0.0,0.0,47.12414741516113,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348339.1171958,0.0,0.0,1.081228256225586,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
65,1776348339.1307395,107.78069496154785,14.771387301779074,7655.959606170654,785,512,
66,1776348341.0504608,342.16856956481934,15.166285919816527,8092.140674591064,3089,512,
67,1776348341.0714316,320.859432220459,15.159723110161648,8067.4779415130615,785,512,
68,1776348341.6168559,0.0,0.0,43.770790100097656,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348341.6994126,291.0764217376709,15.746441839259198,8337.508201599121,3089,512,
70,1776348342.2643905,183.5777759552002,16.38988412756276,8558.80856513977,785,512,
71,1776348342.264585,183.59780311584473,16.39489091772389,8561.387062072754,785,512,
72,1776348342.272127,263.9045715332031,16.273761215508568,8579.796552658081,785,512,
73,1776348342.2770908,259.28425788879395,16.27907407727027,8577.891111373901,785,512,
74,1776348346.7927086,572.4196434020996,16.983775476653516,9251.128911972046,6161,512,
75,1776348349.142127,205.54089546203613,17.78413451581085,9293.233633041382,785,512,
76,1776348349.1556578,625.5519390106201,17.02101449910442,9323.290348052979,6161,512,
77,1776348350.0497322,0.0,0.0,38.27476501464844,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348350.1310418,0.0,0.0,35.85529327392578,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348350.202301,0.0,0.0,0.8146762847900391,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
80,1776348350.2152488,0.0,0.0,30.374526977539062,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348350.2701347,587.3193740844727,17.517929674361316,9538.981437683105,6161,512,
82,1776348350.8284962,361.8485927581787,16.982028628981976,9039.665222167969,3089,512,
83,1776348350.8288074,361.63949966430664,17.00138812429051,9049.348831176758,785,512,
84,1776348350.8546672,446.75421714782715,16.908889647332657,9087.196826934814,785,512,
85,1776348350.8576338,444.0798759460449,16.914434862230156,9087.356090545654,785,512,
86,1776348356.075151,0.0,0.0,55.05824089050293,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348356.172512,0.0,0.0,0.9989738464355469,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
88,1776348356.1751797,0.0,0.0,46.97990417480469,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348356.2574782,0.0,0.0,0.7915496826171875,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
90,1776348356.264295,588.883638381958,18.481600307905044,10032.981395721436,6161,512,
91,1776348358.4385736,298.2146739959717,18.450736532939157,9726.54104232788,3089,512,
92,1776348358.4982996,772.9389667510986,17.64601224089322,9790.051221847534,6161,512,
93,1776348359.8283906,119.04716491699219,17.59405518697899,9109.609365463257,785,512,
94,1776348359.8777714,739.3765449523926,17.002658601376407,9427.735090255737,6161,512,
95,1776348359.880826,736.4752292633057,17.02696003325998,9437.251806259155,785,512,
96,1776348359.9445648,1153.8727283477783,16.765589816696256,9721.089124679565,6161,512,
97,1776348359.947646,1151.0624885559082,16.78340449025253,9727.382183074951,785,512,
98,1776348366.3277502,307.8796863555908,16.323162851501586,8649.0159034729,3089,512,
99,1776348368.1764255,111.48285865783691,16.18864111704369,8383.878469467163,785,512,
100,1776348368.309116,114.48478698730469,16.1209540357795,8352.29229927063,785,512,
101,1776348368.9407403,575.782060623169,15.993851271627467,8748.640060424805,6161,512,
102,1776348369.3198764,504.0760040283203,15.44461651557579,8396.275043487549,3089,512,
103,1776348369.3200572,787.562370300293,14.95636839222768,8430.266618728638,3089,512,
104,1776348369.6747603,432.7220916748047,14.945147788687928,8069.692611694336,785,512,
105,1776348369.6761196,431.4239025115967,14.95131914396342,8071.547985076904,785,512,
106,1776348374.9871209,107.31673240661621,17.061042225757458,8825.509309768677,785,512,
107,1776348376.5661376,0.0,0.0,45.32504081726074,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348376.659374,561.9235038757324,17.27797327209592,9390.967845916748,3089,512,
109,1776348376.6632233,368.15643310546875,17.59205918955943,9357.698678970337,3089,512,
110,1776348377.709649,105.91411590576172,17.462422469824027,9029.21199798584,785,512,
111,1776348377.7263043,396.4085578918457,16.92098974015148,9043.034315109253,3089,512,
112,1776348377.7472942,879.375696182251,16.596473593067984,9360.17370223999,6161,512,
113,1776348377.760334,1107.19895362854,16.795910501200158,9689.909219741821,3089,512,
114,1776348377.7605946,1106.978178024292,16.80463867411455,9694.148540496826,785,512,
115,1776348383.8156729,594.315767288208,17.302059614028483,9435.668230056763,6161,512,
116,1776348386.0308871,0.0,0.0,49.62658882141113,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348386.0598476,128.004789352417,17.516382519746248,9078.876256942749,785,512,
118,1776348386.1172256,0.0,0.0,0.9860992431640625,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
119,1776348386.130639,149.3370532989502,17.394456844740418,9037.904500961304,785,512,
120,1776348386.7406414,715.1002883911133,17.553857161340883,9685.121297836304,6161,512,
121,1776348386.7735515,831.9439888000488,17.30048913078532,9672.493934631348,3089,512,
122,1776348387.1183445,0.0,0.0,37.94360160827637,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348387.1961877,726.4702320098877,16.722293749247513,9271.562337875366,3089,512,
124,1776348387.4557734,621.8950748443604,16.44690022776505,9026.2610912323,3089,512,
125,1776348387.4559186,621.912956237793,16.46513761606235,9035.598278045654,785,512,
126,1776348393.2715135,293.69068145751953,18.821219408815388,9911.333799362183,3089,512,
127,1776348395.141767,707.9918384552002,18.343701987817095,10081.623554229736,6161,512,
128,1776348395.1712823,780.360221862793,18.189419972220044,10075.153827667236,3089,512,
129,1776348396.44524,712.3334407806396,16.868729169676904,8151.443004608154,6161,442,
130,1776348396.4555502,1204.6949863433838,16.635939566356562,9705.660104751587,6161,512,
131,1776348396.4771488,1183.305025100708,16.676908369866837,9705.205202102661,785,512,
132,1776348396.4941077,1326.8702030181885,16.370372529599063,9692.13056564331,3089,512,
133,1776348396.4943938,1577.329158782959,15.907819956949313,9706.225156784058,3089,512,
134,1776348403.1927881,0.0,0.0,47.19734191894531,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348403.2893338,0.0,0.0,1.638174057006836,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
136,1776348403.3033895,108.95705223083496,16.441741058130585,6981.604814529419,785,419,
137,1776348404.6247313,293.4584617614746,15.692900771497513,8312.530755996704,3089,512,
138,1776348405.2454069,111.47618293762207,16.468720893337302,8526.992559432983,785,512,
139,1776348405.2569513,353.1033992767334,16.048322685077466,8553.796291351318,3089,512,
140,1776348406.1849117,137.82906532287598,16.483249029767958,8560.769319534302,785,512,
141,1776348406.1852708,0.0,0.0,48.229217529296875,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348406.1966746,449.7876167297363,15.935129848711645,8592.638969421387,3089,512,
143,1776348406.210825,673.3038425445557,15.56260525130479,8625.795125961304,3089,512,
144,1776348406.2900138,0.0,0.0,1.5490055084228516,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
145,1776348406.2928646,591.3934707641602,15.574615762191742,8550.02212524414,785,512,
