timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349149.7004797,0,0.0,762.4375,81920.0,51.166,210
1776349149.8013093,0,0.0,762.4375,81920.0,51.166,210
1776349149.901513,0,0.0,762.4375,81920.0,50.98,210
1776349150.0017092,0,0.0,762.4375,81920.0,51.166,210
1776349150.1021051,0,0.0,762.4375,81920.0,51.068,210
1776349150.20246,0,0.0,762.4375,81920.0,51.077,210
1776349150.3026628,0,0.0,762.4375,81920.0,51.077,210
1776349150.4028575,0,0.0,762.4375,81920.0,50.971,210
1776349150.5030513,0,0.0,762.4375,81920.0,51.47,210
1776349150.6032493,0,0.0,762.4375,81920.0,51.48,210
1776349150.7034435,0,0.0,762.4375,81920.0,51.47,210
