timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349155.772591,0,0.0,762.4375,81920.0,50.384,210
1776349155.8731399,0,0.0,762.4375,81920.0,50.472,210
1776349155.973352,0,0.0,762.4375,81920.0,50.384,210
1776349156.0735683,0,0.0,762.4375,81920.0,50.472,210
1776349156.1738386,0,0.0,762.4375,81920.0,50.384,210
1776349156.2740474,0,0.0,762.4375,81920.0,50.384,210
1776349156.3742464,0,0.0,762.4375,81920.0,50.384,210
1776349156.4744456,0,0.0,762.4375,81920.0,50.375,210
1776349156.5746439,0,0.0,762.4375,81920.0,50.277,210
1776349156.6748364,0,0.0,762.4375,81920.0,50.277,210
