timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776347015.1276894,0,86.0,70803.25,81920.0,90.792,1395
1776347015.2291112,0,86.0,70803.25,81920.0,391.801,1410
1776347015.329303,0,47.0,70803.25,81920.0,282.119,1140
1776347015.429494,0,47.0,70803.25,81920.0,298.104,1170
1776347015.529682,0,100.0,70803.25,81920.0,273.448,1320
1776347015.629844,0,100.0,70803.25,81920.0,296.497,1380
1776347015.7299948,0,100.0,70803.25,81920.0,301.813,1395
1776347015.8302076,0,100.0,70803.25,81920.0,303.608,1395
1776347015.9305038,0,100.0,70803.25,81920.0,301.021,1395
1776347016.0307143,0,100.0,70803.25,81920.0,305.345,1395
1776347016.1309083,0,100.0,70803.25,81920.0,302.728,1395
1776347016.2311246,0,100.0,70803.25,81920.0,304.105,1395
1776347016.3313403,0,100.0,70803.25,81920.0,303.898,1395
1776347016.4315543,0,100.0,70803.25,81920.0,285.888,1365
1776347016.5317671,0,100.0,70803.25,81920.0,286.658,1365
1776347016.631981,0,100.0,70803.25,81920.0,296.496,1380
1776347016.7322307,0,100.0,70803.25,81920.0,304.181,1395
1776347016.832448,0,100.0,70803.25,81920.0,303.715,1395
1776347016.9326625,0,100.0,70803.25,81920.0,302.655,1395
1776347017.0328763,0,100.0,70803.25,81920.0,302.655,1395
1776347017.1330793,0,100.0,70803.25,81920.0,301.603,1395
1776347017.2332714,0,100.0,70803.25,81920.0,301.603,1395
1776347017.3334832,0,100.0,70803.25,81920.0,290.819,1380
1776347017.4336967,0,100.0,70803.25,81920.0,290.819,1380
1776347017.53391,0,100.0,70803.25,81920.0,291.976,1380
1776347017.6341054,0,100.0,70803.25,81920.0,288.473,1395
1776347017.7343194,0,100.0,70803.25,81920.0,293.29,1395
1776347017.8345375,0,100.0,70803.25,81920.0,303.534,1395
1776347017.9347544,0,100.0,70803.25,81920.0,304.18,1395
1776347018.034966,0,100.0,70803.25,81920.0,300.556,1395
1776347018.1351793,0,100.0,70803.25,81920.0,304.179,1395
1776347018.2353961,0,100.0,70803.25,81920.0,300.731,1380
1776347018.3356109,0,100.0,70803.25,81920.0,293.216,1380
1776347018.4358258,0,100.0,70803.25,81920.0,293.216,1380
