timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349060.4309928,0,100.0,70803.25,81920.0,285.313,1395
1776349060.5356104,0,60.0,70803.25,81920.0,176.31,1410
1776349060.6358125,0,60.0,70803.25,81920.0,348.025,1155
1776349060.7360203,0,56.0,70803.25,81920.0,348.025,1155
1776349060.8362556,0,56.0,70803.25,81920.0,304.307,1170
1776349060.9364603,0,100.0,70803.25,81920.0,304.307,1170
1776349061.0368845,0,100.0,70803.25,81920.0,304.362,1170
1776349061.1371891,0,100.0,70803.25,81920.0,300.905,1170
1776349061.2373896,0,100.0,70803.25,81920.0,296.085,1170
1776349061.3375797,0,100.0,70803.25,81920.0,302.638,1170
1776349061.4377937,0,100.0,70803.25,81920.0,305.44,1170
1776349061.538011,0,100.0,70803.25,81920.0,304.457,1170
1776349061.6382227,0,100.0,70803.25,81920.0,260.09,1170
1776349061.738428,0,100.0,70803.25,81920.0,303.143,1170
1776349061.8386364,0,100.0,70803.25,81920.0,301.537,1170
1776349061.9388485,0,100.0,70803.25,81920.0,299.873,1155
1776349062.0390651,0,100.0,70803.25,81920.0,299.873,1155
1776349062.1392772,0,100.0,70803.25,81920.0,306.01,1155
1776349062.2394838,0,100.0,70803.25,81920.0,312.361,1170
1776349062.3396926,0,100.0,70803.25,81920.0,301.896,1155
1776349062.439901,0,100.0,70803.25,81920.0,288.212,1110
1776349062.540118,0,100.0,70803.25,81920.0,284.909,1140
1776349062.6403368,0,100.0,70803.25,81920.0,305.122,1155
1776349062.7405488,0,100.0,70803.25,81920.0,305.199,1155
1776349062.8407593,0,100.0,70803.25,81920.0,307.157,1155
1776349062.9409769,0,100.0,70803.25,81920.0,295.624,1140
1776349063.0411882,0,100.0,70803.25,81920.0,298.36,1155
1776349063.141397,0,100.0,70803.25,81920.0,295.709,1140
1776349063.2416081,0,100.0,70803.25,81920.0,296.899,1155
1776349063.3418176,0,100.0,70803.25,81920.0,291.799,1155
1776349063.442022,0,100.0,70803.25,81920.0,296.095,1125
1776349063.5422337,0,100.0,70803.25,81920.0,294.19,1155
1776349063.6424506,0,100.0,70803.25,81920.0,295.141,1140
1776349063.7426696,0,100.0,70803.25,81920.0,306.791,1155
1776349063.8428998,0,100.0,70803.25,81920.0,293.018,1140
1776349063.9431152,0,100.0,70803.25,81920.0,293.018,1140
1776349064.0433297,0,100.0,70803.25,81920.0,307.496,1140
1776349064.143541,0,100.0,70803.25,81920.0,302.944,1140
1776349064.2437508,0,100.0,70803.25,81920.0,301.387,1140
1776349064.3439617,0,100.0,70803.25,81920.0,301.387,1140
1776349064.444207,0,100.0,70803.25,81920.0,308.13,1140
1776349064.5444155,0,100.0,70803.25,81920.0,292.546,1140
1776349064.6446285,0,100.0,70803.25,81920.0,306.824,1125
1776349064.7448416,0,100.0,70803.25,81920.0,292.625,1140
1776349064.8450491,0,100.0,70803.25,81920.0,310.154,1125
1776349064.9452593,0,100.0,70803.25,81920.0,298.034,1125
1776349065.0454695,0,100.0,70803.25,81920.0,307.496,1125
1776349065.145678,0,100.0,70803.25,81920.0,293.309,1140
1776349065.2458901,0,100.0,70803.25,81920.0,303.724,1140
1776349065.3461037,0,100.0,70803.25,81920.0,304.379,1140
1776349065.4463155,0,100.0,70803.25,81920.0,306.519,1155
1776349065.5465283,0,100.0,70803.25,81920.0,302.364,1140
1776349065.646743,0,100.0,70803.25,81920.0,304.319,1125
1776349065.7469707,0,100.0,70803.25,81920.0,288.869,1140
1776349065.8471818,0,100.0,70803.25,81920.0,309.108,1125
1776349065.947398,0,100.0,70803.25,81920.0,297.164,1140
1776349066.0476158,0,100.0,70803.25,81920.0,301.509,1125
1776349066.1478257,0,100.0,70803.25,81920.0,296.662,1140
1776349066.2480679,0,100.0,70803.25,81920.0,304.384,1140
1776349066.3482797,0,100.0,70803.25,81920.0,301.349,1140
1776349066.4484885,0,100.0,70803.25,81920.0,301.884,1125
1776349066.5486817,0,100.0,70803.25,81920.0,293.484,1125
1776349066.6488402,0,100.0,70803.25,81920.0,294.024,1125
1776349066.7490284,0,100.0,70803.25,81920.0,305.452,1140
1776349066.8491774,0,100.0,70803.25,81920.0,292.436,1125
1776349066.9493365,0,100.0,70803.25,81920.0,296.867,1125
1776349067.0495238,0,100.0,70803.25,81920.0,307.754,1140
1776349067.149696,0,100.0,70803.25,81920.0,299.16,1125
1776349067.2498336,0,100.0,70803.25,81920.0,302.089,1140
1776349067.350007,0,100.0,70803.25,81920.0,301.611,1140
1776349067.4501574,0,100.0,70803.25,81920.0,301.611,1125
1776349067.5503428,0,100.0,70803.25,81920.0,301.199,1125
1776349067.6505384,0,100.0,70803.25,81920.0,298.798,1125
1776349067.7510912,0,100.0,70803.25,81920.0,298.798,1125
1776349067.8512747,0,100.0,70803.25,81920.0,298.511,1140
1776349067.9514906,0,100.0,70803.25,81920.0,295.425,1140
1776349068.0517023,0,100.0,70803.25,81920.0,303.079,1125
1776349068.1519103,0,100.0,70803.25,81920.0,295.401,1125
1776349068.252117,0,100.0,70803.25,81920.0,296.208,1140
1776349068.3523304,0,100.0,70803.25,81920.0,298.227,1140
1776349068.4525442,0,100.0,70803.25,81920.0,307.456,1140
1776349068.5527568,0,100.0,70803.25,81920.0,301.692,1110
1776349068.6531582,0,100.0,70803.25,81920.0,300.24,1125
1776349068.7533634,0,100.0,70803.25,81920.0,292.062,1125
1776349068.85357,0,100.0,70803.25,81920.0,300.246,1125
1776349068.9537783,0,100.0,70803.25,81920.0,298.714,1125
1776349069.0539823,0,100.0,70803.25,81920.0,294.253,1140
1776349069.154189,0,100.0,70803.25,81920.0,300.644,1140
1776349069.2543938,0,100.0,70803.25,81920.0,289.451,1140
1776349069.3546102,0,100.0,70803.25,81920.0,303.443,1140
1776349069.4548187,0,100.0,70803.25,81920.0,299.654,1125
1776349069.5618942,0,100.0,70803.25,81920.0,300.239,1125
1776349069.6621077,0,100.0,70803.25,81920.0,285.382,1125
1776349069.7623208,0,100.0,70803.25,81920.0,300.621,1125
1776349069.8625255,0,100.0,70803.25,81920.0,300.25,1125
1776349069.962733,0,100.0,70803.25,81920.0,299.666,1125
1776349070.0629408,0,100.0,70803.25,81920.0,303.718,1140
1776349070.1631496,0,100.0,70803.25,81920.0,305.253,1110
1776349070.2633548,0,100.0,70803.25,81920.0,294.2,1125
1776349070.3635652,0,100.0,70803.25,81920.0,306.022,1140
1776349070.463772,0,100.0,70803.25,81920.0,295.061,1125
1776349070.563981,0,100.0,70803.25,81920.0,295.061,1125
1776349070.6642294,0,100.0,70803.25,81920.0,294.962,1125
1776349070.7644372,0,100.0,70803.25,81920.0,302.186,1140
1776349070.8646421,0,100.0,70803.25,81920.0,299.968,1140
1776349070.9648447,0,100.0,70803.25,81920.0,303.513,1140
1776349071.06506,0,100.0,70803.25,81920.0,303.513,1125
1776349071.165262,0,100.0,70803.25,81920.0,302.871,1125
1776349071.265465,0,100.0,70803.25,81920.0,302.871,1125
1776349071.3656685,0,100.0,70803.25,81920.0,288.563,1125
1776349071.4658785,0,100.0,70803.25,81920.0,300.932,1125
1776349071.5661147,0,100.0,70803.25,81920.0,298.913,1125
1776349071.6663148,0,100.0,70803.25,81920.0,298.913,1125
1776349071.7665293,0,100.0,70803.25,81920.0,296.494,1140
1776349071.8667438,0,100.0,70803.25,81920.0,296.475,1140
1776349071.9669604,0,100.0,70803.25,81920.0,305.623,1125
1776349072.0671716,0,100.0,70803.25,81920.0,305.069,1125
1776349072.16739,0,100.0,70803.25,81920.0,299.761,1125
1776349072.2675982,0,100.0,70803.25,81920.0,296.678,1125
1776349072.3678138,0,100.0,70803.25,81920.0,286.079,1125
1776349072.4680192,0,100.0,70803.25,81920.0,298.688,1125
1776349072.5682762,0,100.0,70803.25,81920.0,300.94,1140
1776349072.6684973,0,100.0,70803.25,81920.0,307.196,1125
1776349072.76871,0,100.0,70803.25,81920.0,297.746,1125
1776349072.8689263,0,100.0,70803.25,81920.0,303.053,1140
1776349072.9691417,0,100.0,70803.25,81920.0,301.392,1140
1776349073.0693693,0,100.0,70803.25,81920.0,304.09,1140
1776349073.1696298,0,100.0,70803.25,81920.0,301.89,1140
1776349073.2700038,0,100.0,70803.25,81920.0,297.93,1110
1776349073.370222,0,100.0,70803.25,81920.0,295.036,1125
1776349073.4704366,0,100.0,70803.25,81920.0,299.022,1125
1776349073.5706499,0,100.0,70803.25,81920.0,296.6,1110
1776349073.6708567,0,100.0,70803.25,81920.0,304.607,1110
1776349073.7710648,0,100.0,70803.25,81920.0,297.45,1110
1776349073.871275,0,100.0,70803.25,81920.0,303.525,1125
1776349073.97149,0,100.0,70803.25,81920.0,302.776,1125
1776349074.0717046,0,100.0,70803.25,81920.0,287.737,1125
1776349074.1719162,0,100.0,70803.25,81920.0,300.552,1140
1776349074.2721267,0,100.0,70803.25,81920.0,299.963,1125
1776349074.3723373,0,100.0,70803.25,81920.0,294.735,1140
1776349074.47255,0,100.0,70803.25,81920.0,286.746,1110
1776349074.5727649,0,100.0,70803.25,81920.0,286.746,1110
1776349074.672972,0,100.0,70803.25,81920.0,286.746,1110
1776349074.7731855,0,100.0,70803.25,81920.0,295.706,1125
1776349074.8733883,0,100.0,70803.25,81920.0,296.617,1125
1776349074.9735942,0,100.0,70803.25,81920.0,297.931,1125
1776349075.0738056,0,100.0,70803.25,81920.0,302.371,1125
1776349075.1740096,0,100.0,70803.25,81920.0,302.371,1125
1776349075.274388,0,100.0,70803.25,81920.0,302.657,1125
1776349075.3748093,0,100.0,70803.25,81920.0,289.821,1125
1776349075.4750128,0,100.0,70803.25,81920.0,299.176,1140
1776349075.575224,0,100.0,70803.25,81920.0,293.613,1125
1776349075.675429,0,100.0,70803.25,81920.0,297.05,1110
1776349075.7756405,0,100.0,70803.25,81920.0,296.742,1140
1776349075.8758497,0,100.0,70803.25,81920.0,298.895,1125
1776349075.9764345,0,100.0,70803.25,81920.0,293.772,1125
1776349076.0767365,0,100.0,70803.25,81920.0,297.405,1140
