timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349151.7650993,0,0.0,762.4375,81920.0,51.263,210
1776349151.8656878,0,0.0,762.4375,81920.0,51.263,210
1776349151.9661498,0,0.0,762.4375,81920.0,51.166,210
1776349152.0663583,0,0.0,762.4375,81920.0,51.069,210
1776349152.166574,0,0.0,762.4375,81920.0,51.166,210
1776349152.2667508,0,0.0,762.4375,81920.0,51.077,210
1776349152.3669214,0,0.0,762.4375,81920.0,51.004,210
1776349152.4671772,0,0.0,762.4375,81920.0,51.004,210
1776349152.567499,0,0.0,762.4375,81920.0,51.004,210
1776349152.6679358,0,0.0,762.4375,81920.0,50.971,210
