timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348094.4527297,0,97.0,70803.25,81920.0,299.514,1410
1776348094.5535376,0,100.0,70803.25,81920.0,111.062,1410
1776348094.6537375,0,100.0,70803.25,81920.0,111.062,1155
1776348094.7539222,0,55.0,70803.25,81920.0,288.775,1155
1776348094.8541133,0,55.0,70803.25,81920.0,298.7,1170
1776348094.9543207,0,100.0,70803.25,81920.0,307.297,1155
1776348095.0545342,0,100.0,70803.25,81920.0,298.342,1155
1776348095.1547413,0,100.0,70803.25,81920.0,296.786,1155
1776348095.2549496,0,100.0,70803.25,81920.0,310.247,1170
1776348095.3551593,0,100.0,70803.25,81920.0,297.098,1155
1776348095.4553726,0,100.0,70803.25,81920.0,291.275,1155
1776348095.5555804,0,100.0,70803.25,81920.0,295.024,1155
1776348095.6557958,0,100.0,70803.25,81920.0,305.627,1170
1776348095.7560039,0,100.0,70803.25,81920.0,304.091,1170
1776348095.8562489,0,100.0,70803.25,81920.0,278.828,1170
1776348095.9564626,0,100.0,70803.25,81920.0,295.425,1170
1776348096.0566769,0,100.0,70803.25,81920.0,302.028,1170
1776348096.1568913,0,100.0,70803.25,81920.0,302.502,1170
1776348096.2570798,0,100.0,70803.25,81920.0,252.955,1320
1776348096.3572938,0,100.0,70803.25,81920.0,288.77,1380
1776348096.4575095,0,100.0,70803.25,81920.0,296.574,1380
1776348096.557696,0,100.0,70803.25,81920.0,296.428,1380
1776348096.657908,0,100.0,70803.25,81920.0,292.067,1395
1776348096.7580874,0,100.0,70803.25,81920.0,306.902,1395
1776348096.858304,0,100.0,70803.25,81920.0,299.837,1380
1776348096.9584863,0,100.0,70803.25,81920.0,293.235,1395
1776348097.058632,0,100.0,70803.25,81920.0,300.13,1380
1776348097.158823,0,100.0,70803.25,81920.0,299.179,1380
1776348097.259037,0,100.0,70803.25,81920.0,289.678,1380
1776348097.3592474,0,100.0,70803.25,81920.0,291.02,1380
1776348097.459459,0,100.0,70803.25,81920.0,291.963,1380
1776348097.559671,0,100.0,70803.25,81920.0,305.167,1380
1776348097.6598604,0,100.0,70803.25,81920.0,296.978,1395
1776348097.7600439,0,100.0,70803.25,81920.0,303.119,1395
1776348097.8602123,0,100.0,70803.25,81920.0,304.489,1395
1776348097.960381,0,100.0,70803.25,81920.0,295.144,1380
1776348098.0608141,0,100.0,70803.25,81920.0,295.144,1380
1776348098.161024,0,100.0,70803.25,81920.0,293.596,1380
1776348098.261239,0,100.0,70803.25,81920.0,293.815,1380
1776348098.3614595,0,100.0,70803.25,81920.0,293.769,1380
1776348098.4616404,0,100.0,70803.25,81920.0,295.97,1380
1776348098.5618002,0,100.0,70803.25,81920.0,295.707,1380
1776348098.662147,0,100.0,70803.25,81920.0,295.707,1380
1776348098.7628114,0,100.0,70803.25,81920.0,298.317,1380
1776348098.863027,0,100.0,70803.25,81920.0,298.317,1380
1776348098.963233,0,100.0,70803.25,81920.0,297.86,1380
1776348099.0634394,0,100.0,70803.25,81920.0,303.053,1395
1776348099.1636457,0,100.0,70803.25,81920.0,299.33,1380
1776348099.2639089,0,100.0,70803.25,81920.0,296.009,1380
1776348099.3642213,0,100.0,70803.25,81920.0,297.221,1380
1776348099.4644294,0,100.0,70803.25,81920.0,299.5,1380
1776348099.564638,0,100.0,70803.25,81920.0,301.503,1380
1776348099.6648476,0,100.0,70803.25,81920.0,293.126,1380
1776348099.7650595,0,100.0,70803.25,81920.0,293.914,1380
1776348099.8652754,0,100.0,70803.25,81920.0,295.323,1380
1776348099.9654834,0,100.0,70803.25,81920.0,291.139,1380
1776348100.065692,0,100.0,70803.25,81920.0,294.804,1380
1776348100.1659029,0,100.0,70803.25,81920.0,296.661,1380
1776348100.2661147,0,100.0,70803.25,81920.0,293.985,1380
1776348100.3663318,0,100.0,70803.25,81920.0,296.683,1380
1776348100.4665475,0,100.0,70803.25,81920.0,296.683,1380
1776348100.566763,0,100.0,70803.25,81920.0,294.111,1380
1776348100.6672416,0,100.0,70803.25,81920.0,292.859,1380
1776348100.7676363,0,100.0,70803.25,81920.0,292.859,1380
1776348100.8678515,0,100.0,70803.25,81920.0,294.217,1380
1776348100.968094,0,100.0,70803.25,81920.0,293.508,1380
1776348101.0683486,0,100.0,70803.25,81920.0,295.174,1380
1776348101.168562,0,100.0,70803.25,81920.0,294.285,1380
1776348101.2687793,0,100.0,70803.25,81920.0,294.308,1380
1776348101.3689957,0,100.0,70803.25,81920.0,294.308,1380
1776348101.4692144,0,100.0,70803.25,81920.0,294.973,1380
1776348101.5694215,0,100.0,70803.25,81920.0,294.9,1380
1776348101.669636,0,100.0,70803.25,81920.0,295.334,1380
1776348101.769858,0,100.0,70803.25,81920.0,293.93,1380
1776348101.8700821,0,100.0,70803.25,81920.0,291.412,1380
1776348101.970305,0,100.0,70803.25,81920.0,299.976,1380
1776348102.0705183,0,100.0,70803.25,81920.0,297.085,1380
1776348102.1707566,0,100.0,70803.25,81920.0,297.277,1380
1776348102.2709646,0,100.0,70803.25,81920.0,297.287,1380
1776348102.3711882,0,100.0,70803.25,81920.0,297.183,1380
1776348102.4738474,0,100.0,70803.25,81920.0,295.628,1380
1776348102.5740514,0,100.0,70803.25,81920.0,295.435,1380
1776348102.6742036,0,100.0,70803.25,81920.0,294.971,1380
1776348102.774416,0,100.0,70803.25,81920.0,295.546,1380
1776348102.874631,0,100.0,70803.25,81920.0,295.546,1380
1776348102.9748368,0,100.0,70803.25,81920.0,296.296,1380
1776348103.0750449,0,100.0,70803.25,81920.0,296.296,1380
1776348103.1752539,0,100.0,70803.25,81920.0,293.544,1380
1776348103.2754653,0,100.0,70803.25,81920.0,293.544,1380
1776348103.3756475,0,100.0,70803.25,81920.0,294.871,1380
1776348103.4758592,0,100.0,70803.25,81920.0,297.851,1140
1776348103.5763443,0,100.0,70803.25,81920.0,314.333,1140
1776348103.6765563,0,100.0,70803.25,81920.0,283.526,1170
1776348103.7767646,0,100.0,70803.25,81920.0,304.114,1170
1776348103.8769758,0,100.0,70803.25,81920.0,302.114,1155
1776348103.9771855,0,100.0,70803.25,81920.0,289.262,1155
1776348104.077394,0,100.0,70803.25,81920.0,300.432,1155
1776348104.1776032,0,100.0,70803.25,81920.0,299.65,1170
1776348104.2778127,0,100.0,70803.25,81920.0,299.65,1200
1776348104.3780243,0,100.0,70803.25,81920.0,290.971,1140
1776348104.4782329,0,100.0,70803.25,81920.0,294.173,1155
1776348104.5784433,0,100.0,70803.25,81920.0,296.955,1170
1776348104.6786485,0,100.0,70803.25,81920.0,296.955,1170
1776348104.7788582,0,100.0,70803.25,81920.0,235.401,1170
1776348104.8790686,0,100.0,70803.25,81920.0,294.86,1380
1776348104.9792793,0,100.0,70803.25,81920.0,302.612,1395
1776348105.079489,0,100.0,70803.25,81920.0,299.203,1395
1776348105.1796978,0,100.0,70803.25,81920.0,300.379,1395
1776348105.2799063,0,100.0,70803.25,81920.0,302.638,1395
1776348105.3801198,0,100.0,70803.25,81920.0,298.983,1395
1776348105.480334,0,100.0,70803.25,81920.0,295.949,1395
1776348105.5805433,0,100.0,70803.25,81920.0,303.071,1395
1776348105.6807516,0,100.0,70803.25,81920.0,300.178,1380
1776348105.7809613,0,100.0,70803.25,81920.0,300.178,1380
1776348105.8811727,0,100.0,70803.25,81920.0,290.808,1395
1776348105.9813814,0,100.0,70803.25,81920.0,298.591,1395
1776348106.0815892,0,100.0,70803.25,81920.0,304.563,1395
1776348106.1817987,0,100.0,70803.25,81920.0,298.05,1395
1776348106.2820084,0,100.0,70803.25,81920.0,300.571,1395
1776348106.3822188,0,100.0,70803.25,81920.0,299.547,1395
1776348106.482429,0,100.0,70803.25,81920.0,302.176,1395
1776348106.5826385,0,100.0,70803.25,81920.0,303.667,1380
1776348106.682845,0,100.0,70803.25,81920.0,301.837,1380
1776348106.7830522,0,100.0,70803.25,81920.0,289.229,1380
1776348106.8832595,0,100.0,70803.25,81920.0,289.64,1380
1776348106.9834692,0,100.0,70803.25,81920.0,302.842,1395
1776348107.0836682,0,100.0,70803.25,81920.0,300.615,1395
1776348107.1838558,0,100.0,70803.25,81920.0,299.711,1395
1776348107.284058,0,100.0,70803.25,81920.0,303.996,1395
1776348107.3842592,0,100.0,70803.25,81920.0,303.024,1395
1776348107.4844625,0,100.0,70803.25,81920.0,298.978,1395
1776348107.5846407,0,100.0,70803.25,81920.0,297.802,1395
1776348107.6848423,0,100.0,70803.25,81920.0,291.205,1380
1776348107.7850475,0,100.0,70803.25,81920.0,290.113,1380
1776348107.8852568,0,100.0,70803.25,81920.0,300.042,1395
1776348107.985461,0,100.0,70803.25,81920.0,304.364,1395
