timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348747.782997,0,100.0,70803.25,81920.0,101.65,1410
1776348747.8842733,0,75.0,70803.25,81920.0,101.65,1410
1776348747.9844716,0,75.0,70803.25,81920.0,87.189,1410
1776348748.084674,0,0.0,70803.25,81920.0,86.606,1155
1776348748.1848915,0,0.0,70803.25,81920.0,340.94,1170
1776348748.2851386,0,86.0,70803.25,81920.0,278.732,1170
1776348748.3853946,0,86.0,70803.25,81920.0,302.849,1155
1776348748.4856102,0,100.0,70803.25,81920.0,305.081,1170
1776348748.585816,0,100.0,70803.25,81920.0,297.734,1170
1776348748.6860173,0,100.0,70803.25,81920.0,303.043,1170
1776348748.7862196,0,100.0,70803.25,81920.0,309.584,1170
1776348748.8864353,0,100.0,70803.25,81920.0,305.068,1170
1776348748.9866447,0,100.0,70803.25,81920.0,306.091,1110
1776348749.0868516,0,100.0,70803.25,81920.0,275.222,1170
1776348749.1870594,0,100.0,70803.25,81920.0,300.014,1170
1776348749.287267,0,100.0,70803.25,81920.0,302.351,1170
1776348749.3874736,0,100.0,70803.25,81920.0,302.851,1170
1776348749.4876966,0,100.0,70803.25,81920.0,300.905,1170
1776348749.587904,0,100.0,70803.25,81920.0,301.675,1170
1776348749.6881163,0,100.0,70803.25,81920.0,301.779,1170
1776348749.7883275,0,100.0,70803.25,81920.0,302.148,1170
1776348749.8885374,0,100.0,70803.25,81920.0,299.741,1155
1776348749.9887502,0,100.0,70803.25,81920.0,288.942,1155
1776348750.0889575,0,100.0,70803.25,81920.0,290.188,1155
1776348750.1891654,0,100.0,70803.25,81920.0,294.572,1185
1776348750.2893734,0,100.0,70803.25,81920.0,304.018,1155
1776348750.389581,0,100.0,70803.25,81920.0,305.738,1170
1776348750.489794,0,100.0,70803.25,81920.0,305.738,1170
1776348750.5900025,0,100.0,70803.25,81920.0,304.574,1170
1776348750.690209,0,100.0,70803.25,81920.0,311.21,1170
1776348750.7904158,0,100.0,70803.25,81920.0,311.21,1155
1776348750.890635,0,100.0,70803.25,81920.0,296.79,1140
1776348750.9908462,0,100.0,70803.25,81920.0,293.497,1140
1776348751.0910604,0,100.0,70803.25,81920.0,297.274,1155
1776348751.1912737,0,100.0,70803.25,81920.0,297.274,1155
1776348751.2914844,0,100.0,70803.25,81920.0,306.321,1155
1776348751.3916914,0,100.0,70803.25,81920.0,292.911,1170
1776348751.4919076,0,100.0,70803.25,81920.0,312.382,1170
1776348751.5921147,0,100.0,70803.25,81920.0,297.067,1155
1776348751.6923249,0,100.0,70803.25,81920.0,307.773,1170
1776348751.7925355,0,100.0,70803.25,81920.0,300.55,1170
1776348751.8927455,0,100.0,70803.25,81920.0,301.488,1155
1776348751.9929538,0,100.0,70803.25,81920.0,296.759,1155
1776348752.0931714,0,100.0,70803.25,81920.0,298.034,1155
1776348752.193384,0,100.0,70803.25,81920.0,295.33,1140
1776348752.293592,0,100.0,70803.25,81920.0,293.607,1140
1776348752.3937988,0,100.0,70803.25,81920.0,297.632,1155
1776348752.4940171,0,100.0,70803.25,81920.0,299.009,1155
1776348752.5942295,0,100.0,70803.25,81920.0,306.584,1155
1776348752.6944392,0,100.0,70803.25,81920.0,288.033,1155
1776348752.794645,0,100.0,70803.25,81920.0,301.528,1155
1776348752.894875,0,100.0,70803.25,81920.0,298.689,1155
1776348752.995091,0,100.0,70803.25,81920.0,302.285,1155
1776348753.095298,0,100.0,70803.25,81920.0,304.294,1140
1776348753.1955056,0,100.0,70803.25,81920.0,294.951,1140
1776348753.295709,0,100.0,70803.25,81920.0,294.079,1140
1776348753.395887,0,100.0,70803.25,81920.0,292.803,1155
1776348753.4960663,0,100.0,70803.25,81920.0,306.295,1155
1776348753.596297,0,100.0,70803.25,81920.0,295.246,1140
1776348753.696492,0,100.0,70803.25,81920.0,292.523,1155
1776348753.7966871,0,100.0,70803.25,81920.0,309.849,1155
1776348753.8968585,0,100.0,70803.25,81920.0,304.294,1155
1776348753.9969969,0,100.0,70803.25,81920.0,305.832,1140
1776348754.0971427,0,100.0,70803.25,81920.0,296.965,1140
1776348754.1973102,0,100.0,70803.25,81920.0,299.187,1125
1776348754.2974334,0,100.0,70803.25,81920.0,279.609,1155
1776348754.3975813,0,100.0,70803.25,81920.0,302.859,1155
1776348754.4977493,0,100.0,70803.25,81920.0,299.475,1140
1776348754.5979326,0,100.0,70803.25,81920.0,299.598,1140
1776348754.698096,0,100.0,70803.25,81920.0,297.167,1155
1776348754.7983258,0,100.0,70803.25,81920.0,297.167,1170
1776348754.8985329,0,100.0,70803.25,81920.0,307.752,1140
1776348754.9987369,0,100.0,70803.25,81920.0,310.078,1140
1776348755.0989392,0,100.0,70803.25,81920.0,305.466,1140
1776348755.1991405,0,100.0,70803.25,81920.0,289.858,1125
1776348755.2993405,0,100.0,70803.25,81920.0,305.254,1140
1776348755.3995457,0,100.0,70803.25,81920.0,292.557,1140
1776348755.4997783,0,100.0,70803.25,81920.0,310.553,1155
1776348755.5999846,0,100.0,70803.25,81920.0,298.323,1140
1776348755.7002387,0,100.0,70803.25,81920.0,298.917,1140
1776348755.8004465,0,100.0,70803.25,81920.0,293.048,1140
1776348755.9006505,0,100.0,70803.25,81920.0,300.148,1140
1776348756.0008554,0,100.0,70803.25,81920.0,285.494,1140
1776348756.1010718,0,100.0,70803.25,81920.0,300.627,1125
1776348756.201299,0,100.0,70803.25,81920.0,296.224,1155
1776348756.3015091,0,100.0,70803.25,81920.0,296.893,1125
1776348756.4017115,0,100.0,70803.25,81920.0,286.65,1140
1776348756.501926,0,100.0,70803.25,81920.0,299.469,1140
1776348756.602132,0,100.0,70803.25,81920.0,315.428,1140
1776348756.702327,0,100.0,70803.25,81920.0,301.829,1140
1776348756.8025966,0,100.0,70803.25,81920.0,300.065,1140
1776348756.9028203,0,100.0,70803.25,81920.0,301.886,1140
1776348757.0030315,0,100.0,70803.25,81920.0,302.571,1140
1776348757.1032357,0,100.0,70803.25,81920.0,299.006,1140
1776348757.2034466,0,100.0,70803.25,81920.0,302.673,1125
1776348757.3036559,0,100.0,70803.25,81920.0,302.673,1140
1776348757.4038599,0,100.0,70803.25,81920.0,301.418,1140
1776348757.5040731,0,100.0,70803.25,81920.0,300.743,1140
1776348757.6042852,0,100.0,70803.25,81920.0,300.743,1140
1776348757.7044938,0,100.0,70803.25,81920.0,300.144,1140
1776348757.804702,0,100.0,70803.25,81920.0,300.144,1140
1776348757.9049122,0,100.0,70803.25,81920.0,306.497,1155
1776348758.0051208,0,100.0,70803.25,81920.0,302.634,1125
1776348758.1053274,0,100.0,70803.25,81920.0,303.444,1125
1776348758.2055342,0,100.0,70803.25,81920.0,292.636,1125
1776348758.3057375,0,100.0,70803.25,81920.0,297.84,1125
1776348758.4059436,0,100.0,70803.25,81920.0,295.411,1140
1776348758.5061982,0,100.0,70803.25,81920.0,299.876,1140
1776348758.6064136,0,100.0,70803.25,81920.0,298.892,1140
1776348758.706617,0,100.0,70803.25,81920.0,295.935,1140
1776348758.8068235,0,100.0,70803.25,81920.0,296.69,1140
1776348758.9070327,0,100.0,70803.25,81920.0,308.808,1140
1776348759.0072405,0,100.0,70803.25,81920.0,302.661,1155
1776348759.1074417,0,100.0,70803.25,81920.0,291.562,1125
1776348759.2076483,0,100.0,70803.25,81920.0,291.562,1125
