timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348278.2739768,0,100.0,70803.25,81920.0,175.335,1395
1776348278.375122,0,100.0,70803.25,81920.0,87.657,1410
1776348278.4753385,0,52.0,70803.25,81920.0,287.219,1140
1776348278.5755577,0,52.0,70803.25,81920.0,297.728,1155
1776348278.67578,0,52.0,70803.25,81920.0,303.903,1170
1776348278.7760038,0,85.0,70803.25,81920.0,303.802,1170
1776348278.8762658,0,85.0,70803.25,81920.0,303.786,1170
1776348278.9764864,0,100.0,70803.25,81920.0,301.018,1170
1776348279.0767055,0,100.0,70803.25,81920.0,302.168,1170
1776348279.176922,0,100.0,70803.25,81920.0,302.168,1170
1776348279.277142,0,100.0,70803.25,81920.0,280.876,1155
1776348279.3773692,0,100.0,70803.25,81920.0,317.356,1155
1776348279.477587,0,100.0,70803.25,81920.0,288.047,1170
1776348279.577806,0,100.0,70803.25,81920.0,297.833,1170
1776348279.678021,0,100.0,70803.25,81920.0,302.943,1170
1776348279.7782433,0,100.0,70803.25,81920.0,302.943,1170
1776348279.8784642,0,100.0,70803.25,81920.0,297.974,1170
1776348279.9786842,0,100.0,70803.25,81920.0,300.448,1260
1776348280.078912,0,100.0,70803.25,81920.0,281.845,1380
1776348280.1791325,0,100.0,70803.25,81920.0,270.95,1380
1776348280.279347,0,100.0,70803.25,81920.0,293.214,1380
1776348280.3795779,0,100.0,70803.25,81920.0,300.9,1395
1776348280.4797952,0,100.0,70803.25,81920.0,305.406,1395
1776348280.5800147,0,100.0,70803.25,81920.0,302.943,1395
1776348280.6802616,0,100.0,70803.25,81920.0,308.928,1395
1776348280.780487,0,100.0,70803.25,81920.0,307.623,1395
1776348280.8807104,0,100.0,70803.25,81920.0,308.002,1380
1776348280.9809299,0,100.0,70803.25,81920.0,298.989,1365
1776348281.0811489,0,100.0,70803.25,81920.0,292.531,1365
1776348281.1813648,0,100.0,70803.25,81920.0,282.886,1365
1776348281.2815797,0,100.0,70803.25,81920.0,290.493,1380
1776348281.3818002,0,100.0,70803.25,81920.0,297.727,1380
1776348281.4820173,0,100.0,70803.25,81920.0,300.164,1380
1776348281.5822382,0,100.0,70803.25,81920.0,299.76,1380
1776348281.6824896,0,100.0,70803.25,81920.0,299.633,1380
1776348281.782714,0,100.0,70803.25,81920.0,297.888,1380
1776348281.8829336,0,100.0,70803.25,81920.0,299.243,1380
1776348281.983152,0,100.0,70803.25,81920.0,302.011,1380
1776348282.083376,0,100.0,70803.25,81920.0,298.053,1380
1776348282.1836047,0,100.0,70803.25,81920.0,288.725,1380
1776348282.2838266,0,100.0,70803.25,81920.0,298.2,1380
1776348282.3840625,0,100.0,70803.25,81920.0,297.126,1380
1776348282.4842842,0,100.0,70803.25,81920.0,297.126,1380
1776348282.5845,0,100.0,70803.25,81920.0,298.255,1380
1776348282.6847208,0,100.0,70803.25,81920.0,298.255,1395
1776348282.784943,0,100.0,70803.25,81920.0,304.947,1380
1776348282.8851638,0,100.0,70803.25,81920.0,307.734,1380
1776348282.9853811,0,100.0,70803.25,81920.0,296.571,1380
1776348283.085602,0,100.0,70803.25,81920.0,295.799,1380
