request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776347015.1179523,263.904333114624,11.865344766068132,6327.095508575439,3089,512,
1,1776347021.4571767,263.6902332305908,11.866661900410213,6327.55446434021,3089,512,
2,1776347027.7961087,259.1514587402344,11.869800534033729,6324.61953163147,3089,512,
3,1776347034.131324,76.84731483459473,11.641891968460232,6025.854110717773,785,512,
4,1776347040.1606526,82.97848701477051,11.63809313466171,6030.044078826904,785,512,
5,1776347046.193862,262.64119148254395,11.871853453305835,6329.158306121826,3089,512,
6,1776347052.5335562,540.0505065917969,12.178596798280608,5082.667112350464,6161,374,
7,1776347057.6468377,84.36107635498047,11.637984423254801,6031.371116638184,785,512,
8,1776347063.6809194,263.4706497192383,11.865625176177799,6326.805114746094,3089,512,
9,1776347070.019111,0.0,0.0,47.92070388793945,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776347070.1103125,265.9769058227539,11.86710934349702,6330.069780349731,3089,512,
11,1776347076.4503665,79.72383499145508,11.637567307384513,6026.520729064941,785,512,
12,1776347082.4790325,0.0,0.0,33.14852714538574,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776347082.5348334,80.90972900390625,11.637335420821278,6027.588129043579,785,512,
14,1776347088.5681465,85.6482982635498,11.636032750228614,6031.661033630371,785,512,
15,1776347094.6026893,82.10134506225586,11.637197781915534,6028.709411621094,785,512,
16,1776347100.6343038,82.85832405090332,11.637909771644907,6029.83021736145,785,512,
17,1776347106.667363,538.4576320648193,12.151686412714232,6747.969388961792,6161,512,
18,1776347113.4267669,530.8058261871338,12.162577149452762,6745.882749557495,6161,512,
19,1776347120.2017481,262.19749450683594,11.87458663537311,6330.111265182495,3089,512,
20,1776347126.5430453,0.0,0.0,48.2027530670166,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776347126.633065,0.0,0.0,0.7817745208740234,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
22,1776347126.640131,263.14401626586914,11.871472263522811,6329.466342926025,3089,512,
23,1776347132.9798262,540.3330326080322,12.153137919954125,6750.58650970459,6161,512,
24,1776347139.7498794,538.9602184295654,12.15486657129575,6750.097036361694,6161,512,
25,1776347146.5279157,81.76350593566895,11.639517114120453,6029.556751251221,785,512,
26,1776347152.56147,543.4014797210693,12.153424862079659,6753.801584243774,6161,512,
27,1776347159.3376942,84.76710319519043,11.635263372074135,6030.386686325073,785,512,
28,1776347165.3711286,262.5923156738281,11.870816729073422,6328.579664230347,3089,512,
29,1776347171.7102385,538.8607978820801,12.15076399875947,6747.901201248169,6161,512,
30,1776347178.4869254,265.0172710418701,11.867824599234325,6329.47564125061,3089,512,
31,1776347184.8277524,82.0004940032959,11.637456729687356,6028.740882873535,785,512,
32,1776347190.8580635,76.85351371765137,11.640534708877832,6025.166749954224,785,512,
33,1776347196.885255,79.09512519836426,11.643854839227904,6029.104948043823,785,512,
34,1776347202.917353,536.351203918457,12.161516630019694,6750.8862018585205,6161,512,
35,1776347209.6890514,537.7938747406006,12.158493706391516,6750.784158706665,6161,512,
36,1776347216.470902,83.4653377532959,11.647553359925631,6035.365104675293,785,512,
37,1776347222.5092728,537.212610244751,12.166990459315231,6754.544734954834,6161,512,
38,1776347229.2735217,80.40952682495117,11.643572096255427,6030.274868011475,785,512,
39,1776347235.3070455,260.18810272216797,11.878234766234158,6329.966068267822,3089,512,
40,1776347241.6477327,0.0,0.0,45.75824737548828,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776347241.7349524,258.9569091796875,11.869863521329577,6324.457168579102,3089,512,
42,1776347248.078592,264.30773735046387,11.868300969819966,6329.009532928467,3089,512,
43,1776347254.4208467,81.49528503417969,11.638843383341152,6028.944253921509,785,512,
44,1776347260.4536014,261.98458671569824,11.865215525468502,6325.1097202301025,3089,512,
45,1776347266.795096,80.63936233520508,11.63747026029165,6027.386665344238,785,512,
46,1776347272.8239777,530.9927463531494,12.166038651289073,6747.838497161865,6161,512,
47,1776347279.6241233,83.1758975982666,11.637962494344395,6030.174732208252,785,512,
48,1776347285.6573677,82.1695327758789,11.638230306994892,6029.305219650269,785,512,
49,1776347291.6898558,79.87594604492188,11.638283496266942,6027.038812637329,785,512,
50,1776347297.719994,84.0301513671875,11.636844119913658,6030.457496643066,785,512,
51,1776347303.7535172,262.2644901275635,11.869640033072455,6327.650547027588,3089,512,
52,1776347310.100575,80.15727996826172,11.637190783327107,6026.761770248413,785,512,
53,1776347316.1306658,266.35098457336426,11.869282638490084,6331.554412841797,3089,512,
54,1776347322.476442,259.29713249206543,11.86626578030521,6322.958946228027,3089,512,
55,1776347328.8120074,82.1828842163086,11.636947232449824,6028.662919998169,785,512,
56,1776347334.8437805,262.6326084136963,11.87043413957271,6328.424453735352,3089,512,
57,1776347341.1893525,537.5411510467529,12.14945479615094,6745.912551879883,6161,512,
58,1776347347.96319,81.94947242736816,11.63564736129253,6027.765274047852,785,512,
59,1776347353.9940143,0.0,0.0,46.46039009094238,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776347354.0897381,261.9366645812988,11.887589896597513,5135.848522186279,3089,411,
61,1776347359.2354662,261.6286277770996,11.865003234952864,6324.645280838013,3089,512,
62,1776347365.5699854,82.81350135803223,11.63334295940959,6027.451753616333,785,512,
63,1776347371.603251,0.0,0.0,33.74433517456055,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776347371.6820755,528.179407119751,12.145865453432684,6734.7166538238525,6161,512,
65,1776347378.437224,80.33251762390137,11.63619651719782,6026.428937911987,785,512,
