request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776349060.4101198,13912.95599937439,75.69300638486261,52592.082262039185,3089,512,
1,1776349060.4105728,122.6041316986084,73.50395943553947,37683.12740325928,3089,512,
2,1776349060.4107022,2702.3565769195557,75.87511478804795,41474.54023361206,3089,512,
3,1776349060.4108129,720.2243804931641,74.02986183091852,38549.48377609253,785,512,
4,1776349060.4108918,3646.198034286499,76.28571590565421,42628.198862075806,785,512,
5,1776349060.411046,1576.6820907592773,75.4124875637883,40112.4632358551,3089,512,
6,1776349060.4111526,3646.049737930298,76.29580553730406,42633.206367492676,6161,512,
7,1776349060.411297,1575.9680271148682,75.34178922320999,40075.62232017517,785,512,
8,1776349060.4113693,4859.763860702515,76.47497546649493,43938.47632408142,3089,512,
9,1776349060.4114707,0.0,0.0,690.6771659851074,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776349060.411686,3251.6772747039795,76.13339489453459,42155.84206581116,3089,512,
11,1776349060.4117894,121.46425247192383,73.48410537331539,37671.842098236084,785,512,
12,1776349060.4118605,0.0,0.0,654.4485092163086,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776349060.4120955,3645.843982696533,76.31759494251467,42644.13499832153,785,512,
14,1776349060.412175,3251.2714862823486,76.14204654954884,42159.85727310181,785,512,
15,1776349060.4122467,1388.8089656829834,75.28054644216996,39857.168197631836,785,512,
16,1776349060.412316,1388.3070945739746,75.235939772395,39833.87231826782,785,512,
17,1776349060.412386,13450.891017913818,75.76957234197867,52169.14248466492,6161,512,
18,1776349060.4125264,1574.375867843628,75.34973588708328,40078.09090614319,6161,512,
19,1776349060.4126804,4259.437322616577,76.44413455358456,43322.39007949829,3089,512,
20,1776349060.4128065,0.0,0.0,374.4008541107178,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776349060.413059,3643.606424331665,76.27714496769318,42621.227502822876,3089,512,
22,1776349060.4131496,1573.3447074890137,75.29984621619059,40051.5661239624,3089,512,
23,1776349060.4132922,1573.692798614502,82.74856100001348,30783.934831619263,6161,354,
24,1776349060.4133954,2128.852128982544,75.67315792150927,40797.83582687378,6161,512,
25,1776349060.4134943,3644.1986560821533,76.33513807083996,42651.45421028137,785,512,
26,1776349060.4135454,1573.383092880249,75.37357727842088,40089.28108215332,6161,512,
27,1776349060.4136474,1386.716365814209,75.2853782676204,39857.54466056824,785,512,
28,1776349060.4137008,3643.5537338256836,76.28743149296412,42626.43122673035,3089,512,
29,1776349060.4137743,1573.261022567749,75.39936661020417,40102.33736038208,6161,512,
30,1776349060.4138744,1387.0081901550293,75.19439335205317,39811.3431930542,3089,512,
31,1776349060.4139469,8930.824518203735,76.33703748773922,47939.05067443848,785,512,
32,1776349060.4139974,10481.677055358887,76.16736884219772,49403.202533721924,785,512,
33,1776349060.4140494,1386.3458633422852,75.18858405708566,39807.71231651306,785,512,
34,1776349060.4141016,8510.514497756958,76.34722976535267,47523.94890785217,6161,512,
35,1776349060.4142118,6761.5814208984375,76.43336325942187,45819.03004646301,6161,512,
36,1776349060.4143147,10480.714797973633,76.17374175681994,49405.49683570862,785,512,
37,1776349060.414368,2127.2456645965576,75.6493650537181,40784.07120704651,6161,512,
38,1776349060.414532,5054.836273193359,76.48212662415028,44137.202978134155,785,512,
39,1776349060.414588,10266.019105911255,76.19285490181582,49200.567960739136,3089,512,
40,1776349060.414662,0.0,0.0,606.7764759063721,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776349060.4148185,745.7880973815918,74.47103931479258,38800.4891872406,3089,512,
42,1776349060.4148915,456.8517208099365,74.03854754572978,38290.54951667786,3089,512,
43,1776349060.4149642,456.83860778808594,74.05991003704631,38301.45263671875,785,512,
44,1776349060.4150152,9827.890157699585,76.2230034210444,48777.84490585327,3089,512,
45,1776349060.4150882,12065.283060073853,75.99060222827292,50896.48079872131,785,512,
46,1776349060.415139,7416.68438911438,76.41574361319644,46465.129375457764,6161,512,
47,1776349060.4152436,1572.2591876983643,75.3136166387808,40057.51729011536,785,512,
48,1776349060.415297,1385.7314586639404,75.27633095907372,39851.93657875061,785,512,
49,1776349060.4153483,12516.822099685669,75.90522131574598,51304.39019203186,785,512,
50,1776349060.4154005,3061.9146823883057,76.05852959440645,41927.823305130005,785,512,
51,1776349060.415453,3642.35520362854,76.31031547740481,42636.9264125824,3089,512,
52,1776349060.4155264,1572.150707244873,75.34465864446531,40073.27127456665,785,512,
53,1776349060.4156427,4652.045249938965,76.41785532061135,43701.56931877136,3089,512,
54,1776349060.415766,1384.8178386688232,75.21697406432867,39820.69158554077,3089,512,
55,1776349060.4158804,10478.308916091919,76.18160303791441,49407.10806846619,785,512,
56,1776349060.4159493,1059.7460269927979,74.83277535485195,39299.29423332214,3089,512,
57,1776349060.416071,4255.917549133301,76.40468257747284,43298.710346221924,6161,512,
58,1776349060.4162345,8716.348886489868,76.35134446877557,47731.88591003418,785,512,
59,1776349060.4163113,0.0,0.0,671.048641204834,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776349060.4165297,11614.887952804565,76.01158213008873,50456.80642127991,3089,512,
61,1776349060.4166403,3060.175657272339,76.04959472984717,41921.51856422424,3089,512,
62,1776349060.416759,1058.7525367736816,74.85609418492028,39310.216665267944,785,512,
63,1776349060.4168425,0.0,0.0,717.1788215637207,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776349060.4171028,2695.378065109253,75.85586027156583,41457.722663879395,6161,512,
65,1776349060.4172122,12739.750385284424,75.87033801815981,51509.49311256409,785,512,
66,1776349060.417266,5460.865497589111,76.50067941549939,44552.7126789093,3089,512,
67,1776349060.4173405,5052.689552307129,76.4876984336838,44137.903451919556,785,512,
68,1776349060.418857,0.0,0.0,633.1081390380859,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776349060.4190886,7837.1570110321045,76.43542877615315,46895.66111564636,3089,512,
70,1776349060.4191914,5051.4466762542725,76.4934564056695,44139.60289955139,785,512,
71,1776349060.4193106,4253.008127212524,76.47118596414764,43329.78415489197,785,512,
72,1776349060.4193895,1381.5834522247314,75.28791502263914,39853.708028793335,785,512,
73,1776349060.41946,2693.915605545044,75.88271572165293,41469.98333930969,785,512,
74,1776349060.419534,6108.463525772095,76.47185176319338,45185.579776763916,6161,512,
75,1776349060.4196851,12513.05890083313,75.90974240387023,51302.937269210815,785,512,
76,1776349060.4197662,1381.2317848205566,75.24073287232281,39829.246282577515,6161,512,
77,1776349060.419925,0.0,0.0,201.9059658050537,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776349060.42017,0.0,0.0,431.6296577453613,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776349060.4203334,11391.035079956055,76.02368082318988,50239.13598060608,6161,512,
80,1776349060.420438,0.0,0.0,696.0651874542236,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776349060.4205935,1566.02144241333,75.31896822606514,40054.01420593262,6161,512,
82,1776349060.420698,451.11775398254395,74.01118306497771,38270.83230018616,3089,512,
83,1776349060.4207795,10259.439706802368,76.18767361351655,49191.340923309326,785,512,
84,1776349060.4208312,2121.488571166992,75.69709076106898,40802.70195007324,785,512,
85,1776349060.42095,450.8793354034424,74.0661644422378,38298.68936538696,785,512,
86,1776349060.421,0.0,0.0,405.05504608154297,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776349060.421158,4851.645708084106,76.49411147354634,43940.136671066284,785,512,
88,1776349060.4212096,0.0,0.0,615.8204078674316,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776349060.4213696,1566.3847923278809,75.39076441188148,40091.06540679932,3089,512,
90,1776349060.421442,2120.011806488037,75.62302469973928,40763.37742805481,6161,512,
91,1776349060.4215422,12059.664726257324,75.96909836547016,50879.87399101257,3089,512,
92,1776349060.421614,4251.178979873657,76.36458953066115,43273.484230041504,6161,512,
93,1776349060.4217117,1565.5860900878906,75.38925318335367,40089.494466781616,785,512,
94,1776349060.4217608,3636.3766193389893,76.31926807172144,42635.52260398865,6161,512,
95,1776349060.421859,8711.673498153687,76.35633306260678,47729.75969314575,785,512,
96,1776349060.421908,9602.096796035767,76.24771263734702,48564.67795372009,6161,512,
97,1776349060.4220078,3241.3222789764404,76.1309663843502,42144.246101379395,785,512,
98,1776349060.422057,12509.358167648315,75.91759202065066,51303.247690200806,3089,512,
99,1776349060.422127,7832.783222198486,76.4310616569743,46889.05572891235,785,512,
100,1776349060.4222353,0.0,0.0,243.09468269348145,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
101,1776349060.4222896,14621.195316314697,75.54701583026207,53225.72040557861,6161,512,
102,1776349060.4223871,0.0,0.0,445.59454917907715,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
103,1776349060.4224553,14851.55725479126,75.49173071426422,53427.83164978027,3089,512,
104,1776349060.422522,15082.980632781982,75.44490969111075,53635.329484939575,785,512,
105,1776349060.4225674,15082.202911376953,75.45267439168494,53638.519525527954,785,512,
106,1776349060.4226146,0.0,0.0,709.1665267944336,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
107,1776349060.4226825,0.0,0.0,759.0124607086182,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776349060.422916,15553.271293640137,75.33901731562008,54051.509141922,3089,512,
109,1776349060.4230118,15788.224935531616,75.27427664008393,54253.3802986145,3089,512,
110,1776349060.423111,16021.402359008789,75.2318385995764,54464.871883392334,785,512,
111,1776349060.4231756,16262.86792755127,75.1582531079854,54668.73526573181,3089,512,
112,1776349060.4232743,17003.073930740356,74.84673473932972,55249.75538253784,6161,512,
113,1776349060.4234054,17479.811668395996,74.03962112919459,55314.05806541443,3089,512,
114,1776349060.4234982,17482.694149017334,74.05329823727244,55323.92954826355,785,512,
115,1776349060.4235637,0.0,0.0,773.7069129943848,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
116,1776349060.4236948,0.0,0.0,802.2682666778564,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776349060.4239864,0.0,0.0,817.2347545623779,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
118,1776349060.4240725,18349.026679992676,72.59707068277199,55446.12979888916,6161,512,
119,1776349060.424212,31085.434675216675,65.49890913842009,64555.37724494934,785,512,
120,1776349060.4242804,38789.637327194214,60.056795579346655,69478.65986824036,6161,512,
121,1776349060.4243984,39039.07632827759,59.63311923226732,69511.60025596619,3089,512,
122,1776349060.4244876,0.0,0.0,38322.09825515747,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776349060.424711,39544.326305389404,58.76581916137218,69573.65989685059,3089,512,
124,1776349060.424821,39844.33889389038,58.243243894931624,69606.63652420044,3089,512,
125,1776349060.4249237,40091.105699539185,57.8197495111514,69636.99769973755,785,512,
126,1776349060.424996,0.0,0.0,38364.65620994568,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
127,1776349060.4250987,40800.289154052734,56.618698422456205,69732.44404792786,6161,512,
128,1776349060.4251924,40987.1129989624,56.31301827626685,69763.06533813477,3089,512,
129,1776349060.4252572,41917.91820526123,57.798686027526855,67927.32691764832,6161,451,
130,1776349060.4253461,42639.56809043884,53.50353759795485,69979.87580299377,6161,512,
131,1776349060.425435,42626.87945365906,53.521459116627796,69976.34506225586,785,512,
132,1776349060.4254835,43038.4247303009,52.82986467365183,70034.48557853699,3089,512,
133,1776349060.4256077,43308.07065963745,52.36173702546062,70064.91827964783,3089,512,
134,1776349060.4257078,0.0,0.0,39931.95128440857,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776349060.425939,43934.24344062805,51.30886518325358,70153.07354927063,6161,512,
136,1776349060.426065,44132.58671760559,50.97613829222677,70181.39338493347,785,512,
137,1776349060.426129,44338.12737464905,50.63064924191589,70210.38913726807,3089,512,
138,1776349060.426226,44554.81243133545,50.26146903663232,70238.42310905457,785,512,
139,1776349060.4262927,44756.63733482361,49.91751034432428,70264.48512077332,3089,512,
140,1776349060.4263785,44965.821981430054,52.22297677010164,68257.26962089539,785,447,
141,1776349060.426444,0.0,0.0,39957.40795135498,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
142,1776349060.4266634,45199.63335990906,49.16123774653545,70321.02584838867,3089,512,
143,1776349060.42677,45596.325397491455,48.4880150647546,70373.70109558105,3089,512,
144,1776349060.426874,45597.93663024902,48.51173234779074,70387.4318599701,785,512,
145,1776349060.42695,45596.343755722046,48.5064554121163,70383.14247131348,785,512,
146,1776349060.4270227,0.0,0.0,40239.6035194397,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776349060.4272113,46018.7451839447,47.758108949008054,70423.13885688782,3089,512,
148,1776349060.4272788,46675.74334144592,46.61316461059212,70495.0704574585,6161,512,
149,1776349060.4274397,46886.50822639465,46.245187695945546,70517.79913902283,785,512,
150,1776349060.4274893,0.0,0.0,40209.020376205444,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776349060.427672,47094.17510032654,45.892043589612506,70545.00937461853,3089,512,
152,1776349060.4277747,0.0,0.0,40224.358797073364,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776349060.428028,47095.1771736145,45.884235031217514,70542.02127456665,785,512,
154,1776349060.428115,0.0,0.0,40253.57389450073,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
155,1776349060.428207,0.0,0.0,40289.9124622345,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776349060.4284272,47299.185276031494,45.5262912929408,70563.12012672424,785,512,
157,1776349060.4284925,47300.17066001892,45.53108485944117,70566.55502319336,785,512,
158,1776349060.4285564,0.0,0.0,40305.22584915161,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
159,1776349060.4286537,47508.21495056152,45.162069354271935,70586.03239059448,785,512,
160,1776349060.4287271,47718.44434738159,44.79542683715223,70608.90746116638,3089,512,
161,1776349060.4288287,47928.02882194519,44.431420455006936,70632.48467445374,785,512,
162,1776349060.428902,47928.544998168945,44.43679723720961,70635.74838638306,785,512,
163,1776349060.4289732,48347.46074676514,43.701048699843675,70678.69663238525,3089,512,
164,1776349060.4290824,48576.77721977234,43.29396413963602,70699.99289512634,3089,512,
165,1776349060.4291441,48773.88286590576,42.96222498272263,70727.57983207703,785,512,
166,1776349060.4292343,0.0,0.0,41500.770568847656,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776349060.429379,0.0,0.0,41516.99256896973,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
168,1776349060.4295166,48762.34197616577,42.97783090177114,70724.01356697083,785,512,
