request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348986.9770706,476.57036781311035,78.5905745631328,40636.353969573975,3089,512,
1,1776348986.9773633,15362.455368041992,82.47193991554693,57505.616664886475,3089,512,
2,1776348986.97746,13291.571378707886,82.7057473580198,55554.208278656006,3089,512,
3,1776348986.9775386,3595.7095623016357,76.87097648653003,39801.939487457275,785,472,
4,1776348986.9775884,10612.791538238525,82.73918101465632,52892.513036727905,785,512,
5,1776348986.9776917,7005.681037902832,82.56534774242782,49196.57373428345,3089,512,
6,1776348986.9777665,7005.786657333374,82.58956145866976,49209.05256271362,6161,512,
7,1776348986.9778688,5805.383920669556,82.2364140863288,47828.19151878357,785,512,
8,1776348986.977918,5032.314777374268,82.03156027075363,46950.44207572937,3089,512,
9,1776348986.9779868,0.0,0.0,822.4380016326904,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348986.9781442,11942.593574523926,82.72846477605592,54216.8390750885,3089,512,
11,1776348986.9782157,9763.909101486206,82.70352600605287,52025.41089057922,785,512,
12,1776348986.9782643,0.0,0.0,806.2021732330322,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348986.9784198,9761.563777923584,82.69303978772545,52017.707109451294,785,512,
14,1776348986.9784782,4142.148971557617,81.26484251302283,45668.48349571228,785,512,
15,1776348986.9785275,8250.528335571289,82.67591284212534,50497.91979789734,785,512,
16,1776348986.9785762,7843.526124954224,82.67053839278547,50088.1712436676,785,512,
17,1776348986.9786267,8903.050184249878,82.67595903280896,51150.46525001526,6161,512,
18,1776348986.9787252,9555.277824401855,82.67234636146262,51800.84681510925,6161,512,
19,1776348986.97883,5805.149078369141,82.24757870116113,47833.661794662476,3089,512,
20,1776348986.9789073,0.0,0.0,897.0530033111572,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348986.979065,10182.783126831055,82.71906333893479,52452.22449302673,3089,512,
22,1776348986.979143,10832.496404647827,82.76601686869581,53125.93102455139,3089,512,
23,1776348986.979288,12627.839803695679,82.69778389753428,54886.40737533569,6161,512,
24,1776348986.9793985,14912.21284866333,82.51135409928115,57075.514793395996,6161,512,
