request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348910.4205935,19124.57299232483,81.72915266451304,60888.17000389099,3089,512,
1,1776348910.4210799,18663.80023956299,82.48631548274986,60814.30745124817,3089,512,
2,1776348910.4212291,10089.399337768555,89.2184942435845,55680.049896240234,3089,512,
3,1776348910.421351,13467.999458312988,89.93241791622513,59423.46501350403,785,512,
4,1776348910.421407,9691.459894180298,89.13676846050703,55240.34857749939,785,512,
5,1776348910.4215105,15913.362264633179,86.9992567835022,60369.98248100281,3089,512,
6,1776348910.4215887,14792.712450027466,88.82623922568244,60182.920694351196,6161,512,
7,1776348910.4216886,9065.699577331543,89.00010142540978,54544.75140571594,785,512,
8,1776348910.421741,5609.914779663086,87.28125417302499,50210.63566207886,3089,512,
9,1776348910.4218104,0.0,0.0,577.9533386230469,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348910.4219666,4367.191314697266,86.40815833776665,48521.76022529602,3089,512,
11,1776348910.422041,11334.24425125122,89.57504946191717,57107.09452629089,785,512,
12,1776348910.4220917,0.0,0.0,542.2947406768799,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348910.4222496,7473.384618759155,88.408846677866,52650.30527114868,785,512,
14,1776348910.4223027,8073.972225189209,88.61435929389849,53355.90982437134,785,512,
15,1776348910.422354,8865.48399925232,88.90330581515735,54295.07327079773,785,512,
16,1776348910.422405,14791.378259658813,88.82099961581295,60178.90906333923,785,512,
17,1776348910.4224555,17503.478050231934,60.48069387821141,42058.63976478577,6161,407,
18,1776348910.4225576,8073.883056640625,88.62179319452633,53359.61937904358,6161,512,
19,1776348910.4226623,10488.456964492798,89.38063940656629,56161.96370124817,3089,512,
20,1776348910.422737,0.0,0.0,373.1067180633545,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348910.4228983,3826.949119567871,85.99196488143413,47768.84317398071,3089,512,
22,1776348910.4229736,13467.830181121826,89.90635423977548,59409.977197647095,3089,512,
23,1776348910.423113,4365.494012832642,86.36668423617189,48498.86965751648,6161,512,
24,1776348910.4232156,8679.356336593628,88.81035149680659,54061.44595146179,6161,512,
25,1776348910.4233139,17724.899530410767,84.03434352165566,60666.44906997681,785,512,
