timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348460.8846376,0,100.0,70803.25,81920.0,300.86,1410
1776348460.985588,0,100.0,70803.25,81920.0,295.83,1410
1776348461.0857797,0,55.0,70803.25,81920.0,88.543,1155
1776348461.1859887,0,55.0,70803.25,81920.0,295.046,1170
1776348461.2862246,0,100.0,70803.25,81920.0,303.511,1170
1776348461.3864288,0,100.0,70803.25,81920.0,290.618,1170
1776348461.4866326,0,100.0,70803.25,81920.0,306.195,1170
1776348461.586838,0,100.0,70803.25,81920.0,301.213,1170
1776348461.687052,0,100.0,70803.25,81920.0,301.213,1170
1776348461.7872674,0,100.0,70803.25,81920.0,299.269,1170
1776348461.8874786,0,100.0,70803.25,81920.0,301.603,1110
1776348461.9876966,0,100.0,70803.25,81920.0,278.621,1170
1776348462.0879035,0,100.0,70803.25,81920.0,295.726,1155
1776348462.1881127,0,100.0,70803.25,81920.0,301.372,1170
1776348462.2883236,0,100.0,70803.25,81920.0,308.25,1185
1776348462.3885314,0,100.0,70803.25,81920.0,300.804,1170
1776348462.488734,0,100.0,70803.25,81920.0,304.36,1170
1776348462.5889416,0,100.0,70803.25,81920.0,297.646,1170
1776348462.6891441,0,100.0,70803.25,81920.0,305.936,1170
1776348462.7893553,0,100.0,70803.25,81920.0,295.619,1140
1776348462.8895626,0,100.0,70803.25,81920.0,291.081,1155
1776348462.989779,0,100.0,70803.25,81920.0,295.51,1155
1776348463.0899963,0,100.0,70803.25,81920.0,308.705,1170
1776348463.1901991,0,100.0,70803.25,81920.0,294.169,1170
1776348463.2904096,0,100.0,70803.25,81920.0,303.317,1170
1776348463.3906174,0,100.0,70803.25,81920.0,303.317,1170
1776348463.490823,0,100.0,70803.25,81920.0,302.455,1170
1776348463.5910277,0,100.0,70803.25,81920.0,307.643,1155
1776348463.6912405,0,100.0,70803.25,81920.0,300.044,1170
1776348463.7914476,0,100.0,70803.25,81920.0,295.118,1155
1776348463.8916569,0,100.0,70803.25,81920.0,289.413,1170
1776348463.991868,0,100.0,70803.25,81920.0,300.341,1155
1776348464.092072,0,100.0,70803.25,81920.0,295.609,1170
1776348464.1922753,0,100.0,70803.25,81920.0,307.739,1170
1776348464.2924893,0,100.0,70803.25,81920.0,306.894,1170
1776348464.392698,0,100.0,70803.25,81920.0,291.303,1155
1776348464.492907,0,100.0,70803.25,81920.0,296.076,1170
1776348464.5931144,0,100.0,70803.25,81920.0,301.791,1170
1776348464.6933274,0,100.0,70803.25,81920.0,306.769,1170
1776348464.7935295,0,100.0,70803.25,81920.0,294.163,1155
1776348464.893736,0,100.0,70803.25,81920.0,296.417,1155
1776348464.9939477,0,100.0,70803.25,81920.0,286.635,1155
1776348465.094154,0,100.0,70803.25,81920.0,294.841,1170
1776348465.194358,0,100.0,70803.25,81920.0,307.061,1155
1776348465.2945724,0,100.0,70803.25,81920.0,293.983,1155
1776348465.394779,0,100.0,70803.25,81920.0,302.844,1155
1776348465.494983,0,100.0,70803.25,81920.0,293.222,1170
1776348465.5951893,0,100.0,70803.25,81920.0,306.615,1170
1776348465.6953962,0,100.0,70803.25,81920.0,297.642,1170
1776348465.7956002,0,100.0,70803.25,81920.0,297.683,1155
1776348465.8958158,0,100.0,70803.25,81920.0,300.738,1140
1776348465.9960294,0,100.0,70803.25,81920.0,290.705,1155
1776348466.0963035,0,100.0,70803.25,81920.0,301.122,1155
1776348466.1967466,0,100.0,70803.25,81920.0,296.385,1155
1776348466.2969587,0,100.0,70803.25,81920.0,301.406,1155
1776348466.3971665,0,100.0,70803.25,81920.0,286.932,1140
1776348466.4973712,0,100.0,70803.25,81920.0,286.932,1155
1776348466.597578,0,100.0,70803.25,81920.0,286.932,1155
1776348466.6977694,0,100.0,70803.25,81920.0,297.985,1155
1776348466.7979982,0,100.0,70803.25,81920.0,298.123,1155
1776348466.8982065,0,100.0,70803.25,81920.0,298.123,1140
1776348466.9984224,0,100.0,70803.25,81920.0,290.689,1155
1776348467.098626,0,100.0,70803.25,81920.0,290.689,1155
1776348467.1988306,0,100.0,70803.25,81920.0,302.939,1155
1776348467.2990441,0,100.0,70803.25,81920.0,302.304,1155
1776348467.3992553,0,100.0,70803.25,81920.0,293.7,1140
1776348467.4994657,0,100.0,70803.25,81920.0,294.365,1155
1776348467.5996752,0,100.0,70803.25,81920.0,294.085,1155
1776348467.699886,0,100.0,70803.25,81920.0,302.375,1155
1776348467.8000963,0,100.0,70803.25,81920.0,294.773,1155
1776348467.9003043,0,100.0,70803.25,81920.0,303.71,1155
1776348468.0005114,0,100.0,70803.25,81920.0,309.206,1155
1776348468.1007168,0,100.0,70803.25,81920.0,295.511,1140
1776348468.2009256,0,100.0,70803.25,81920.0,305.722,1155
1776348468.3011382,0,100.0,70803.25,81920.0,301.607,1140
1776348468.4013486,0,100.0,70803.25,81920.0,288.897,1140
1776348468.5015554,0,100.0,70803.25,81920.0,279.785,1155
1776348468.6017628,0,100.0,70803.25,81920.0,304.484,1140
1776348468.7019675,0,100.0,70803.25,81920.0,287.306,1155
1776348468.802172,0,100.0,70803.25,81920.0,294.382,1155
1776348468.902378,0,100.0,70803.25,81920.0,245.171,1350
1776348469.0025868,0,100.0,70803.25,81920.0,293.513,1365
1776348469.1028206,0,100.0,70803.25,81920.0,300.565,1365
1776348469.2030752,0,100.0,70803.25,81920.0,303.742,1365
1776348469.3032868,0,100.0,70803.25,81920.0,298.144,1365
1776348469.4034965,0,100.0,70803.25,81920.0,303.293,1365
1776348469.5037076,0,100.0,70803.25,81920.0,303.741,1365
1776348469.6039069,0,100.0,70803.25,81920.0,303.741,1365
1776348469.7040958,0,100.0,70803.25,81920.0,300.859,1365
1776348469.80428,0,100.0,70803.25,81920.0,300.859,1335
1776348469.904479,0,100.0,70803.25,81920.0,285.215,1350
1776348470.0046985,0,100.0,70803.25,81920.0,293.225,1350
1776348470.1049035,0,100.0,70803.25,81920.0,293.225,1365
1776348470.2051225,0,100.0,70803.25,81920.0,300.274,1365
1776348470.30535,0,100.0,70803.25,81920.0,300.209,1365
1776348470.4055543,0,100.0,70803.25,81920.0,302.393,1365
1776348470.5057647,0,100.0,70803.25,81920.0,303.646,1365
1776348470.6059747,0,100.0,70803.25,81920.0,302.124,1365
1776348470.7061841,0,100.0,70803.25,81920.0,299.897,1365
1776348470.8063798,0,100.0,70803.25,81920.0,298.818,1365
1776348470.9065814,0,100.0,70803.25,81920.0,288.887,1350
1776348471.0067828,0,100.0,70803.25,81920.0,299.211,1365
1776348471.1069856,0,100.0,70803.25,81920.0,299.327,1365
1776348471.2071888,0,100.0,70803.25,81920.0,299.397,1350
1776348471.3074007,0,100.0,70803.25,81920.0,299.049,1365
1776348471.407616,0,100.0,70803.25,81920.0,298.531,1365
1776348471.5078192,0,100.0,70803.25,81920.0,302.692,1365
1776348471.6080158,0,100.0,70803.25,81920.0,298.332,1365
1776348471.7083893,0,100.0,70803.25,81920.0,302.568,1365
1776348471.8086119,0,100.0,70803.25,81920.0,303.074,1365
1776348471.908819,0,100.0,70803.25,81920.0,292.569,1350
1776348472.0090241,0,100.0,70803.25,81920.0,300.843,1365
1776348472.1092308,0,100.0,70803.25,81920.0,296.217,1350
1776348472.2094326,0,100.0,70803.25,81920.0,293.255,1365
1776348472.309643,0,100.0,70803.25,81920.0,294.753,1365
1776348472.409848,0,100.0,70803.25,81920.0,296.894,1365
1776348472.5100508,0,100.0,70803.25,81920.0,296.894,1365
1776348472.6102538,0,100.0,70803.25,81920.0,303.841,1365
1776348472.7104573,0,100.0,70803.25,81920.0,303.841,1365
1776348472.8106596,0,100.0,70803.25,81920.0,300.009,1350
1776348472.910903,0,100.0,70803.25,81920.0,298.168,1365
1776348473.0111902,0,100.0,70803.25,81920.0,298.168,1350
1776348473.1121216,0,100.0,70803.25,81920.0,294.01,1350
1776348473.2123237,0,100.0,70803.25,81920.0,294.01,1350
1776348473.3125901,0,100.0,70803.25,81920.0,296.489,1365
1776348473.412789,0,100.0,70803.25,81920.0,304.689,1365
1776348473.5129418,0,100.0,70803.25,81920.0,301.236,1365
1776348473.613108,0,100.0,70803.25,81920.0,301.236,1365
1776348473.7132943,0,100.0,70803.25,81920.0,299.314,1365
1776348473.8134449,0,100.0,70803.25,81920.0,304.331,1365
1776348473.9136164,0,100.0,70803.25,81920.0,304.112,1365
1776348474.0138612,0,100.0,70803.25,81920.0,295.985,1350
1776348474.1140687,0,100.0,70803.25,81920.0,295.475,1350
1776348474.2142365,0,100.0,70803.25,81920.0,291.03,1350
1776348474.3144543,0,100.0,70803.25,81920.0,301.497,1365
1776348474.4146779,0,100.0,70803.25,81920.0,300.665,1365
1776348474.5149872,0,100.0,70803.25,81920.0,296.71,1365
1776348474.6151998,0,100.0,70803.25,81920.0,300.768,1365
1776348474.715415,0,100.0,70803.25,81920.0,304.135,1365
1776348474.8156319,0,100.0,70803.25,81920.0,296.696,1350
1776348474.9158497,0,100.0,70803.25,81920.0,302.015,1365
1776348475.0160728,0,100.0,70803.25,81920.0,288.728,1350
1776348475.1162996,0,100.0,70803.25,81920.0,289.953,1365
1776348475.2165127,0,100.0,70803.25,81920.0,298.918,1350
1776348475.316731,0,100.0,70803.25,81920.0,292.851,1365
1776348475.4169443,0,100.0,70803.25,81920.0,301.403,1365
1776348475.5171576,0,100.0,70803.25,81920.0,299.089,1365
1776348475.6173716,0,100.0,70803.25,81920.0,299.089,1365
1776348475.7179635,0,100.0,70803.25,81920.0,304.89,1350
